basin,NSE,KGE
219588,,
219589,,
219597,,
219601,,
219603,,
219616,,
219629,-17.827316284179688,-4.867796525443916
219631,,
219644,-47.87921142578125,-5.211349027161037
219645,,
219659,,
219671,,
219674,,
219679,,
219690,-0.044786810874938965,-0.07035584136932904
219693,,
219696,,
219704,,
219710,,
219712,-44.062347412109375,-5.022846724301299
219736,0.48377132415771484,0.37807245871785466
219748,0.05471694469451904,0.0010241708090007462
219757,,
219765,,
219775,,
219834,,
219850,,
219871,,
219896,,
219908,-0.535507321357727,-0.49235721848098013
219910,,
219921,,
219925,,
219926,,
219928,-47.84578323364258,-5.209134834111921
219936,,
219959,,
219961,,
219967,,
219989,,
219992,,
220013,-0.03429996967315674,0.18797657672005852
220024,,
220032,,
220045,,
220047,,
220077,,
220078,,
220103,,
220108,,
220113,,
220134,,
220138,0.1896378993988037,0.20312915199308512
220151,,
220167,,
220170,0.48460376262664795,0.3783700090630636
220194,,
220199,-70149.671875,-370.9515935177382
220201,,
220207,,
220234,,
220236,,
220247,,
220248,,
220259,,
220267,,
220268,,
220272,,
220275,,
220301,,
220348,,
220369,-0.04456675052642822,0.19398756696346298
220371,-40.76987838745117,-4.790677718673179
220376,-4.290232181549072,-2.3062011480974527
220392,,
220415,,
220418,,
220429,,
220430,,
220444,,
220455,,
220475,,
220493,,
220499,,
220503,,
220514,0.10099053382873535,0.15352999468866413
220551,,
220560,,
220571,,
220574,,
220587,,
220598,,
220628,,
220651,,
220661,,
220662,-46.64586639404297,-5.13045233231856
220666,0.3010762333869934,0.30417326239767173
220680,,
220681,,
220685,,
220695,,
220700,,
220702,,
220719,,
220720,,
220725,0.3111715316772461,0.3756928062224665
220737,,
220757,,
220780,,
220783,,
220855,0.11511349678039551,0.30053225494031677
220862,0.3112183213233948,0.3749382443983764
220878,,
220881,,
220897,,
220900,,
220905,,
220907,,
220967,,
220976,,
220980,0.1861668825149536,0.13872516319943218
220986,0.04083067178726196,0.3057749636592011
220992,-43.57757568359375,-4.989375121876627
220993,,
221019,,
221031,,
221055,,
221073,,
221093,,
221096,-0.3146098852157593,-0.29207978911708654
221098,,
221114,,
221115,,
221133,,
221139,,
221156,,
221162,,
221173,-0.04456675052642822,0.19398756696346298
221175,,
221179,,
221203,,
221204,,
221224,,
221228,,
221234,,
221243,,
221261,0.09977418184280396,0.14972580414609937
221263,-4.296160697937012,-2.3083041796820334
221275,0.2622807025909424,0.29659280509892205
221278,,
221280,,
221282,,
221284,,
221293,,
221296,,
221317,,
221348,,
221375,0.18453764915466309,0.13839255538947892
221376,,
221381,,
221415,-2.7410106658935547,-4.027864080870766
221419,,
221431,,
221472,,
221475,-0.5648269653320312,-0.19030593438583532
221494,,
221495,,
221522,,
221525,,
221526,,
221531,,
221538,,
221547,,
221569,-4.29511022567749,-2.3079231308670494
221574,,
221580,,
221598,,
221605,,
221644,,
221646,,
221659,,
221664,,
221673,-13.14816951751709,-3.72422603687097
221678,,
221682,,
221692,,
221702,,
221748,-132.14796447753906,-13.115533033905338
221775,,
221784,,
221810,,
221812,,
221814,,
221821,,
221839,,
221852,,
221886,,
221894,,
221897,0.4724178910255432,0.34060901867637894
221906,,
221946,,
221950,,
221956,,
221973,,
221976,,
221988,0.23265892267227173,0.1167530162366015
222002,,
222005,,
222034,,
222055,,
222056,,
222064,-0.03103458881378174,0.07664713483924168
222066,,
222073,,
222074,,
222094,,
222107,,
222111,,
222117,-78.59294891357422,-8.900420284124953
222119,,
222140,,
222142,,
222150,,
222169,,
222178,,
222218,0.2980167865753174,0.18016760149400246
222240,,
222267,,
222278,,
222280,,
222289,0.07920891046524048,0.03037772909373504
222291,,
222293,,
222295,,
222297,,
222300,,
222303,,
222306,-1.7780613899230957,-1.338677827915884
222367,,
222369,,
222382,,
222397,,
222407,,
222429,,
222440,,
222460,,
222470,,
222480,,
222492,0.19964522123336792,0.1386956678199457
222500,,
222501,,
222509,,
222548,,
222558,,
222571,,
222573,,
222593,,
222594,,
222601,,
222624,,
222628,,
222630,,
222633,,
222685,,
222692,,
222694,,
222707,,
222708,,
222730,,
222735,,
222757,,
222763,-51.75846481323242,-5.797798627497899
222767,,
222774,,
222783,0.46672797203063965,0.33613542937614516
222787,-58.63934326171875,-14.93535108714175
222799,,
222803,,
222834,,
222843,0.2739768624305725,0.35080870463651714
222845,,
222853,,
222859,,
222873,,
222874,,
222901,,
222921,,
222927,,
222935,,
222940,,
222949,,
222973,,
222984,,
222994,,
222995,,
223003,0.18224364519119263,0.19594702218580662
223017,,
223019,,
223032,,
223064,0.47478628158569336,0.38588474612604307
223071,,
223072,,
223084,,
223087,,
223108,,
223113,,
223133,,
223134,,
223136,,
223137,,
223142,,
223145,,
223155,,
223157,,
223210,,
223234,,
223249,,
223264,,
223275,,
223276,,
223279,,
223299,,
223321,,
223337,,
223350,,
223363,,
223384,-45.68964385986328,-5.134050188376837
223390,,
223394,,
223417,,
223439,,
223440,,
223454,,
223513,,
223519,,
223523,,
223563,,
223571,,
223575,,
223589,,
223593,,
223602,,
223610,,
223630,,
223647,-0.26960623264312744,-0.24426453415376326
223651,,
223665,,
223670,,
223694,,
223713,,
223724,,
223732,,
223742,-47.85832977294922,-5.2099961987049745
223744,,
223749,,
223767,,
223780,-1.1413373947143555,-0.6674725583499308
223788,,
223792,,
223804,,
223806,,
223818,,
223844,,
223854,,
223866,-106.60272979736328,-12.717494931039656
223873,,
223880,,
223887,,
223899,,
223929,,
223958,,
223963,,
223964,,
223976,,
223984,,
224015,,
224032,,
224034,,
224048,,
224049,,
224082,,
224083,,
224096,,
224107,,
224120,,
224123,0.4840890169143677,0.3782514930432789
224153,,
224156,,
224185,,
224192,,
224213,,
224219,-4.584568977355957,-2.5079962569036702
224224,,
224230,,
224233,,
224239,,
224247,0.46618205308914185,0.3750979455740032
224285,,
224294,,
224368,,
224379,,
224395,,
224401,,
224424,,
224430,,
224440,,
224449,,
224454,,
224465,,
224478,,
224505,,
224559,,
224564,,
224575,,
224590,-2.7645082473754883,-2.3871309095140996
224591,,
224593,,
224611,,
224624,,
224630,,
224648,-73.86770629882812,-10.562090075948273
224651,,
224662,,
224663,,
224679,,
224683,,
224696,-0.24792325496673584,-0.21780068223470828
224714,0.3069106340408325,0.343576998980916
224715,,
224728,,
224730,,
224741,,
224756,-69.32715606689453,-10.145069779885382
224758,,
224760,,
224768,,
224769,,
224770,,
224775,,
224787,,
224827,0.23283660411834717,0.11733366910225229
224839,-17.051424026489258,-5.076062188000554
224866,,
224878,,
232946,0.5638057589530945,0.6056523774733907
236604,,
236613,,
236631,,
261996,,
262000,,
262001,,
268625,,
268626,,
268628,,
268630,,
268657,,
268660,,
39179,,
39302,,
39303,,
39304,,
39305,,
39306,,
39307,,
416574,,
416575,,
416578,,
416579,,
416580,0.6017560362815857,0.4999310664449218
416584,,
416590,,
416592,,
416603,0.6956298649311066,0.723754021630683
416604,,
416606,,
416607,,
416609,,
416610,0.6710767447948456,0.5271734488608241
416614,0.845378115773201,0.7898930083053866
416615,,
416616,,
416619,,
416624,,
416627,,
416631,,
416633,,
416635,,
416637,0.6857967674732208,0.6088662895937614
416640,,
416649,,
416651,,
416655,,
416656,,
416659,0.2677841782569885,0.20700308176425763
416661,,
416662,,
416665,,
416666,,
416667,,
416668,,
416669,0.24761652946472168,0.16747361090199075
416670,,
416672,,
416674,,
416675,,
416676,,
416677,,
416678,,
416679,0.5364445447921753,0.6234591552088515
416680,,
416682,,
416685,0.8766541332006454,0.785707943233245
416690,,
416691,0.48744988441467285,0.2672018949266728
416694,0.6830214560031891,0.6938864012678378
416696,,
416698,0.6990205347537994,0.6628041713766266
416699,,
416701,0.6013093888759613,0.5315374872164766
416704,,
416707,,
416709,,
416711,,
416714,,
416716,0.7485352158546448,0.6402155627910883
416717,,
416718,,
416721,,
416722,,
416725,0.891364336013794,0.9028424737445255
416726,,
416727,,
416728,,
416729,,
416730,,
416731,,
416733,0.6014682352542877,0.6784429791367665
416735,,
416737,,
416740,,
416741,,
416744,-0.7068339586257935,0.31564961026471405
416745,,
416747,,
416748,,
416750,,
416751,,
416752,0.7137742936611176,0.6426557451514414
416754,0.7431529760360718,0.714072002892393
416758,0.8181376904249191,0.6993058390469932
416769,,
416770,0.7338430285453796,0.6328430200681943
416772,,
416775,,
416777,,
416779,,
416780,0.7189962267875671,0.7279904647411101
416782,,
416787,,
416793,0.29129117727279663,0.2932087542355394
416795,,
416797,,
416798,-0.18650710582733154,-0.30485835992899024
416799,0.5336483120918274,0.4115001283542564
416800,,
416801,0.8451051563024521,0.7473798059959168
416804,0.7518251538276672,0.6146075105750661
416805,,
416807,,
416808,,
416809,,
416815,,
416817,,
416818,,
416821,0.49118924140930176,0.6184858092796418
416822,0.7403332889080048,0.6471136743945751
416823,,
416826,,
416830,,
416839,,
416840,,
416841,,
416847,0.6522099673748016,0.595084897850178
416848,,
416855,0.5443083345890045,0.463466795076234
416859,,
416861,,
416862,,
416864,,
416866,,
416868,,
416869,,
416870,,
416873,0.5963221788406372,0.47065092043951673
416875,,
416877,,
416880,,
416885,0.7843004465103149,0.8339839968669991
416888,,
416891,,
416897,,
416898,,
416899,,
416900,,
416904,0.8617783337831497,0.8843533158697374
416906,,
416907,,
416912,,
416913,,
416914,,
416918,,
416919,,
416921,,
416925,,
416929,0.5557234883308411,0.6459686940315771
416930,,
416931,,
416932,,
416935,,
416936,,
416939,0.6148239374160767,0.5748702998377904
416940,,
416941,,
416942,,
416945,,
416947,0.7265585958957672,0.7292618183183122
416948,0.7855895906686783,0.7149073822033026
416949,0.6074613928794861,0.6411562389379096
416953,0.6431042551994324,0.5425928705185221
416956,0.7979759275913239,0.7153994034729503
416957,-1.1160125732421875,0.08105374250256969
416958,,
416959,,
416964,,
416965,,
416966,,
416971,,
416976,0.66187384724617,0.527799958613707
416981,,
416983,,
416984,,
416985,,
416988,,
416990,,
416991,-289.3771667480469,-24.19583618255791
416992,0.7314675748348236,0.7038355817998054
416996,,
416998,,
417000,,
417001,,
417002,,
417004,,
417006,,
417008,,
417012,,
417019,,
417021,,
417023,,
417025,0.8357260972261429,0.7932690007905228
417027,,
417029,,
417032,0.5687382817268372,0.6417084160852171
417033,,
417035,,
417036,,
417037,0.6069414615631104,0.5976637972021501
417039,,
417040,,
417041,0.6110081970691681,0.47185332243004974
417047,,
417050,,
417052,0.8473169207572937,0.7557911016677553
417054,,
417055,,
417056,,
417057,,
417059,,
417060,0.8554521650075912,0.8780820366285934
417062,,
417063,0.8105572909116745,0.7518780040826258
417064,,
417066,,
417069,,
417070,0.8809288144111633,0.8706169158964748
417072,,
417074,,
417076,,
417078,0.8070028275251389,0.7096497925107381
417079,,
417084,,
417085,,
417088,,
417089,,
417090,0.8689586669206619,0.896702316412845
417092,,
417093,0.6869155764579773,0.5616808610309626
417097,,
417100,,
417102,,
417106,,
417113,0.7241155207157135,0.6623840096776814
417115,0.4732690453529358,0.37238858018572774
417117,0.5303981304168701,0.4111723480204015
417121,,
417122,,
417125,,
417127,,
417128,,
417130,,
417131,,
417133,,
417138,0.5559695065021515,0.4315854598133947
417139,,
417140,,
417142,0.8301698416471481,0.7202129169338463
417143,0.4733011722564697,0.3724049478447824
417144,,
417146,,
417148,,
417150,,
417151,,
417154,,
417156,,
417158,,
417160,,
417164,,
417166,,
417170,,
417177,,
417179,0.6882636845111847,0.546358257731753
417180,,
417189,,
417198,,
417200,,
417201,0.6279585957527161,0.621825358280097
417203,,
417207,,
417208,,
417209,,
417210,,
417211,,
417212,,
417217,,
417218,,
417220,,
417222,,
417223,0.7174618244171143,0.6168852692093731
417227,,
417229,0.8463811278343201,0.7505981033423481
417230,,
417234,0.6100337505340576,0.5916802360674166
417239,,
417241,0.9020386785268784,0.8625924143182178
417243,,
417245,,
417249,,
417252,,
417253,,
417256,,
417260,0.460113525390625,0.39952244656702696
417262,0.4923674464225769,0.40510157710783934
417265,,
417266,,
417267,,
417268,,
417271,,
417272,,
417273,,
417275,0.8506397753953934,0.7532131755076314
417276,0.7009693086147308,0.8052101820998022
417277,0.3300591707229614,0.48477070468579486
417279,,
417282,,
417286,,
417288,0.20923244953155518,0.22530114159739245
417290,,
417292,,
417293,,
417297,,
417300,,
417302,0.9056059941649437,0.8170801234009751
417304,,
417305,0.49199193716049194,0.4938731791742942
417309,,
417311,,
417314,0.6177729368209839,0.5227366351895923
417317,0.25569504499435425,0.19722574542142468
417322,,
417323,0.5452378392219543,0.5379431715818465
417326,,
417327,,
417328,,
417330,,
417333,,
417335,0.7700121700763702,0.8174638037410347
417337,,
417338,,
417339,0.5533917844295502,0.5536469902568766
417340,,
417342,0.6492101848125458,0.42448238577989805
417345,0.8050809055566788,0.7832492394489996
417347,,
417350,,
417355,,
417356,0.488079309463501,0.45857213721786605
417357,,
417358,,
417360,0.8448663204908371,0.7714552051032185
417361,,
417363,,
417364,0.8510626405477524,0.7551307233662015
417366,,
417370,,
417372,,
417374,0.6966585516929626,0.6219465149332839
417375,,
417377,,
417380,,
417384,,
417388,,
417391,0.7394887506961823,0.6317699284450466
417394,0.6586924195289612,0.6135909220926287
417399,0.5235461890697479,0.3061815912395339
417400,,
417402,,
417405,0.8104040622711182,0.744537939625794
417406,,
417408,,
417411,,
417413,,
417418,,
417419,,
417422,0.6397015750408173,0.609698701539654
417425,,
417426,0.6719035804271698,0.5241151852836339
417427,,
417428,,
417429,,
417431,,
417436,,
417437,0.9718519579619169,0.9221839646095251
417438,,
417440,,
417441,,
417442,,
417443,,
417446,,
417448,0.3225291967391968,0.25913371292101905
417451,,
417452,,
417453,,
417458,0.48864346742630005,0.36353818107019964
417459,,
417461,0.7594509869813919,0.6371106719094928
417462,,
417465,,
417467,,
417470,-63.68085479736328,-5.607054613548555
417474,,
417479,,
417482,0.49468994140625,0.405034186140797
417488,0.3904159665107727,0.3164184878973355
417489,,
417491,,
417493,,
417495,,
417500,0.49476295709609985,0.5592577081547669
417503,0.7130746841430664,0.6071792594587211
417505,,
417509,,
417510,0.5959311127662659,0.48278268812837166
417511,,
417512,,
417513,,
417517,0.5160434544086456,0.5558719930295561
417518,,
417519,0.7722794711589813,0.7659411276417593
417522,,
417524,,
417526,0.8312122374773026,0.6966253807483866
417529,,
417530,,
417531,0.6421660482883453,0.578383771301092
417532,,
417538,0.7240424454212189,0.6485288418037237
417539,,
417541,,
417545,,
417546,,
417548,,
417549,,
417551,,
417552,,
417554,,
417555,,
417558,,
417559,,
417560,0.47029006481170654,0.44933182045768405
417561,,
417564,0.7909858077764511,0.714964895803033
417565,0.7255653440952301,0.6798708313747046
417567,,
417570,,
417573,,
417575,-0.7942235469818115,0.33170790010555695
417576,0.8619959503412247,0.8282349283937461
417581,0.8650988936424255,0.8984271218993096
417582,0.8021053522825241,0.6875894286533966
417583,,
417584,,
417585,,
417586,0.7451999485492706,0.5938461224789662
417587,,
417588,,
417590,,
417593,0.7735805660486221,0.6386610619618864
417594,,
417597,0.6509410440921783,0.6608073125872445
417599,,
417600,,
417601,0.6500888168811798,0.5119845968657681
417603,,
417609,0.6001108586788177,0.49429212295314984
417610,0.5588996708393097,0.36970947658560627
417615,,
417619,,
417621,0.5385389029979706,0.6255763066369908
417622,0.764622688293457,0.7137161252162938
417624,0.7961695194244385,0.7216428577997598
417627,,
417628,,
417629,0.8599953204393387,0.7669970242083852
417631,,
417633,,
417634,,
417635,,
417637,,
417640,0.6181324124336243,0.5621857793991253
417641,0.8064505904912949,0.639162059306007
417643,,
417645,,
417646,0.6006638407707214,0.4404390672322054
417647,,
417649,,
417652,,
417653,,
417657,,
417660,,
417662,,
417665,,
417666,,
417669,,
417670,,
417677,,
417679,,
417680,,
417681,,
417682,,
417685,,
417686,0.5247926414012909,0.3080013496285504
417688,,
417693,,
417696,,
417697,,
417699,,
417704,0.6541953384876251,0.6358999145031601
417705,,
417708,,
417709,,
417712,,
417715,,
417719,,
417721,0.46647995710372925,0.4353485716515728
417722,0.5583747327327728,0.7292618912897126
417726,,
417727,,
417729,,
417732,-258.4664001464844,-22.742156906093935
417735,,
417737,,
417738,,
417739,,
417741,,
417742,0.13628828525543213,0.2765932581438346
417743,,
417745,,
417748,0.3129150867462158,0.26728171057172456
417749,0.8046376407146454,0.6517894395767936
417750,,
417751,,
417752,,
417754,-6035.6318359375,-72.72863077906163
417755,,
417757,,
417758,,
417763,,
417765,,
417771,,
417772,0.6854095160961151,0.6934481005842513
417773,,
417774,,
417775,0.7180063128471375,0.6239883769967798
417778,0.601493239402771,0.5317073497927987
417779,0.685110867023468,0.6055768451035293
417780,0.5646499395370483,0.45164411293649365
417781,,
417784,0.6579234302043915,0.5676710224134403
417786,0.7079589664936066,0.5489542481210152
417787,,
417790,,
417793,,
417796,,
417799,,
417803,,
417807,,
417808,0.7863141000270844,0.6433004442783004
417809,,
417810,,
417811,,
417813,0.6895336508750916,0.6916379254522438
417814,0.5213418006896973,0.6461909876012704
417818,,
417820,,
417822,,
417823,,
417825,,
417828,0.882080689072609,0.9313701564622128
417829,,
417837,0.29101669788360596,0.29338070162885943
417839,,
417840,,
417841,,
417842,0.5239445865154266,0.6286450628698083
417845,0.6843619048595428,0.7053506745953224
417847,,
417849,0.8433065116405487,0.7443392409632046
417855,,
417858,,
417862,0.7454167604446411,0.6018887997479854
417863,,
417867,,
417873,0.7864823341369629,0.6417028806915392
417877,0.789627805352211,0.7552259421872272
417880,,
417881,,
417883,,
417885,,
417886,,
417887,,
417888,,
417895,0.3303610682487488,0.6123776605135023
417896,0.33916544914245605,0.3348548717279467
417897,,
417898,0.8912087306380272,0.8284427768260684
417899,0.7659221142530441,0.7304680432835631
417901,,
417902,0.8920444473624229,0.902594802741092
417904,0.21119153499603271,0.13797381884185378
417906,,
417907,,
417911,,
417913,,
417915,,
417916,0.6035429537296295,0.47792460100524137
417917,,
417918,0.8617081642150879,0.7842017561279422
417919,0.592912882566452,0.4777781059091213
417920,0.8587732762098312,0.69012961296154
417921,,
417923,,
417924,,
417928,,
417929,,
417930,0.5576612651348114,0.40972626687639335
417931,,
417933,,
417934,,
417941,0.5781510770320892,0.4437831389666631
417943,,
417944,0.7619500756263733,0.6615924494608381
417945,0.6485880017280579,0.7752713367918596
417950,,
417951,,
417952,0.2903539538383484,0.572201497738123
417957,,
417958,0.813321515917778,0.706365152918695
417959,,
417960,,
417961,0.5702165961265564,0.6523945228339488
417963,,
417968,,
417969,0.6951390206813812,0.7749257607309284
417971,,
417972,,
417974,,
417977,0.5887561142444611,0.42923721534226333
417979,,
417980,,
417982,,
417983,,
417986,,
417987,,
417991,,
417992,,
417993,,
417997,0.7784269005060196,0.7087837942519268
417998,,
417999,0.7389102876186371,0.6085761708984155
418000,,
418001,,
418003,,
418004,,
418005,,
418006,0.8105918914079666,0.6698795686570396
418012,,
418013,,
418019,,
418021,,
418022,,
418023,0.7734519094228745,0.632167392476797
418024,0.6002413332462311,0.5863783257369934
418025,,
418026,,
418029,,
418030,,
418033,0.5197272896766663,0.42997653382403844
418036,,
418042,0.5814143717288971,0.6168224737267727
418043,,
418047,,
418049,,
418056,,
418057,0.3996289372444153,0.6155746751268271
418059,,
418061,,
418063,,
418064,,
418066,,
418067,,
418069,,
418075,,
418076,,
418078,,
418080,,
418081,,
418082,,
418083,,
418085,,
418087,0.8431620895862579,0.7599432890509514
418089,,
418090,,
418092,,
418094,0.7636199742555618,0.6412740408628448
418095,,
418098,,
418099,,
418101,,
418107,,
418113,,
418117,,
418119,,
418121,,
418123,0.8242194354534149,0.7199883262239621
418124,,
418127,,
418129,,
418130,,
418134,,
418139,,
418140,0.48627763986587524,0.43922072342363194
418141,,
418142,,
418144,,
418145,,
418148,,
418150,0.5603906810283661,0.47600590838986423
418155,0.811015173792839,0.7453531034947501
418156,0.5641148388385773,0.49234709923758346
418157,,
418158,,
418159,0.5025776326656342,0.42563973767667695
418166,,
418173,,
418174,,
418178,,
418179,0.7323991358280182,0.6278172230953702
418180,,
418181,,
418186,,
418190,,
418191,0.5622316598892212,0.4620434109271404
418197,,
418200,,
418201,0.5907432734966278,0.5533296031431914
418205,0.8510433584451675,0.7998721464842006
418207,,
418209,,
418211,,
418212,,
418213,0.7464400827884674,0.759236832942028
418214,,
418215,,
418216,,
418218,,
418219,,
418220,0.5974054634571075,0.4944591363582457
418223,,
418225,,
418226,,
418227,,
418230,,
418232,0.8142043948173523,0.6696809277965755
418234,,
418236,,
418238,0.6582995653152466,0.5009405972028285
418240,,
418243,,
418244,,
418248,,
418251,0.6507055461406708,0.5225554035571518
418252,,
418253,,
418258,,
418260,,
418261,,
418264,,
418265,0.5562291145324707,0.713845164206697
418266,,
418268,,
418269,,
418270,,
418272,,
418273,,
418274,,
418277,,
418279,0.8536186963319778,0.7606409544291427
418280,0.5150516033172607,0.5547746203926909
418281,,
418282,,
418284,,
418286,0.9005265310406685,0.8033347456468263
418288,0.6382067501544952,0.5674190033805989
418290,,
418291,0.8671101480722427,0.8735531143015814
418292,0.8233032822608948,0.6796488286083786
418296,0.5685409009456635,0.6415499678477531
418304,,
418308,,
418311,,
418312,,
418313,0.694193422794342,0.5775231925153659
418317,0.7226453423500061,0.6679523072573695
418318,,
418323,,
418324,0.7863010913133621,0.7323821858388386
418326,0.7697553634643555,0.7701741455720903
418327,,
418328,,
418329,,
418332,,
418334,,
418335,,
418342,,
418344,0.8400804251432419,0.793454704159742
418348,,
418349,,
418350,,
418351,,
418354,,
418355,,
418356,0.2112252116203308,0.22653515524459744
418357,0.7597104012966156,0.7320457138853983
418358,,
418364,,
418365,,
418366,,
418375,,
418380,0.8530570864677429,0.7304906084822151
418383,0.7088066041469574,0.7135820779699529
418384,0.8057272285223007,0.7944127354190287
418386,,
418389,,
418390,,
418395,,
418400,,
418401,,
418402,0.8751937672495842,0.8258486960288781
418407,,
418409,,
418411,,
418412,0.8103832006454468,0.7242357160062947
418416,,
418417,0.6219616234302521,0.6077063216241259
418418,0.601493239402771,0.5317073497927987
418419,,
418420,,
418424,,
418426,-1.0081756114959717,-0.36101281560231935
418430,,
418431,,
418433,0.8493515104055405,0.7215960339135805
418434,0.8492733389139175,0.9205997698979347
418435,0.7556178271770477,0.5853213740209021
418436,,
418438,,
418440,0.789882019162178,0.7427628161030924
418445,,
418446,,
418448,,
418450,,
418451,,
418452,,
418456,,
418457,,
418458,,
418459,0.7403188049793243,0.7094212157125767
418460,,
418462,0.7212566435337067,0.6758227281933751
418463,,
418470,,
418473,,
418479,,
418481,0.7031808197498322,0.6364068423554075
418487,,
418488,0.5339001417160034,0.507810948772186
418492,,
418495,,
418496,,
418499,,
418501,,
418502,,
418505,,
418506,,
418514,,
418516,,
418518,,
418521,,
418524,,
418525,0.33442819118499756,0.6289807445566178
418526,0.6803134977817535,0.5920116912614714
418529,,
418530,,
418531,,
418535,,
418536,0.7343525886535645,0.7195020881145489
418538,,
418539,,
418541,,
418544,,
418545,,
418549,,
418554,,
