basin,NSE,KGE
06007605002,,
06007605102,,
06007605202,,
06008000602,0.5483086705207825,0.5074141370076406
06008000702,,
06008200302,0.5505641102790833,0.5205845423620272
06008300902,,
06008301802,,
06008301902,0.7013872563838959,0.7483438171296048
06008310302,,
06008310402,0.46041935682296753,0.6020738760360271
06008501402,,
06009701102,,
06009701802,,
06010400102,,
06010400802,,
06010800102,0.5343258678913116,0.5648422865485474
06010800202,,
06011100302,,
06011200302,,
06011200602,,
06011600102,0.39300352334976196,0.4101085741334036
06011600502,,
06011600602,,
06011700202,,
06011700302,0.3674830198287964,0.602889302531763
06011800102,,
06012900102,,
06012900202,0.2676335573196411,0.6471284466356033
06012900502,0.4802097678184509,0.7174287774133787
06013000102,,
06013300402,0.5240960717201233,0.6371333415552384
06013300502,,
06014200102,,
06015700102,,
06015700302,,
06016300102,,
06017200102,,
06018000202,,
06018000302,,
06018300202,0.7779352515935898,0.7025725184802363
08002100202,,
08002200702,,
08002201002,,
08002201202,,
08002201602,,
08002201902,,
08002202002,,
08004000202,,
08004000802,,
08005600102,,
08005600202,,
08005600302,,
08005600902,0.7223833203315735,0.7566074810593555
08005602002,,
08005603502,,
08005603702,,
08005603802,,
08005603902,,
08005604102,,
08007600102,,
08007600202,,
08010300102,,
08010700502,,
08012300202,0.7344839870929718,0.7211778748941858
08012303002,0.8018452227115631,0.8310830199346655
08012304402,,
08012304802,,
08012305002,,
08012305102,,
08012305202,,
08012305302,,
08012305602,,
08012305702,,
08012305802,,
08012305902,,
08013500302,0.6807879507541656,0.8191501923899415
08013500502,0.7647999227046967,0.8266997090969861
08013500602,,
09000100402,,
09000100502,,
09000800502,0.8105424493551254,0.8154223577295241
09000800602,0.8079522550106049,0.8638240276851694
09000800702,,
09000902402,0.6930180788040161,0.7553461679803264
10000100302,,
10000200202,0.6575730741024017,0.7063049596474765
11000100502,,
11000100702,,
12000200402,,
12000400202,,
12001700102,,
12002700102,,
12003100102,0.6480830013751984,0.5009623285045678
12003400102,,
12007300302,,
12007300802,0.4815712571144104,0.15439807711654685
12007301102,,
12007301502,,
12008600102,,
12008600202,,
12008600402,,
13000300102,,
13000800102,,
13001100102,,
13001100202,0.7521197348833084,0.6580833134893598
14002800302,0.06907141208648682,0.07401511098733793
14002801202,0.7428807318210602,0.6262139686339105
14002802802,,
14002803002,,
14002808902,,
16001800202,,
16002700102,,
16003000302,,
16003200102,,
16003200202,,
16007200102,,
16008700502,0.8654146194458008,0.8872667961126509
16008700602,,
16008701002,,
16008701502,,
16009700502,,
16010900702,0.7835725992918015,0.8680202098703341
16010900802,0.7690141201019287,0.8514779650900647
16010901002,,
16012401102,0.2482675313949585,0.5294503820682182
16012401202,0.6159496605396271,0.7373200047028089
16012401402,,
16015900302,0.3901624083518982,0.5108691322523835
16015901002,,
16016400102,0.8020182549953461,0.8937062375286777
16018400902,0.6064922511577606,0.7642507254285421
16018401002,0.7439802289009094,0.8412648827168081
16018401202,0.7810972034931183,0.8809844897504377
16018401502,,
16018401602,0.6733429133892059,0.8369408025577068
16018402702,0.8060155212879181,0.8565022906692789
16018402902,,
16018403302,,
16018403402,0.5228046774864197,0.6269070870702713
16018403502,,
16018403602,0.37248820066452026,0.4820913292392338
16018403702,0.4759256839752197,0.724609757036064
16018405102,0.5789231061935425,0.40204771486890345
16018406702,0.7228848040103912,0.6569180800171919
16018407402,0.8638216257095337,0.8751567674565344
16018407502,,
16018407702,0.13966572284698486,0.6000614034519863
16018409002,,
16018409102,,
16018409202,-36.67452621459961,-6.50817552577768
16018409302,0.8630784749984741,0.8955997064685016
16018409902,0.8149991184473038,0.7938335293653408
16018410102,0.6750978529453278,0.7120543226987519
16018410202,0.6185900866985321,0.6743754066858613
16018410302,0.6866798102855682,0.8190925157744301
16018410402,,
16018410602,0.5078986883163452,0.72334629340188
16018411702,,
16018412602,,
16018412702,,
16018412802,,
16018412902,,
16018413002,,
16018413102,,
17000800102,,
17001400102,,
17001600102,,
17002100302,,
17002100702,,
17002100802,,
17002101602,,
17002101702,,
17002101802,,
17002102102,,
17002102302,,
17002102502,-0.08394300937652588,0.5087243273198213
17002103802,0.6661836206912994,0.6551193997562421
17002104102,,
17002104602,,
17002105202,,
17002105402,,
17002105702,,
17002106502,,
17002106702,,
17002106802,,
17002107002,,
17002107102,,
17002107402,,
17002107502,0.8356973230838776,0.9033617035178243
17002107702,,
17002109202,,
17002109502,,
17002111802,,
17002111902,,
17002112802,,
17002113002,,
17002113302,0.5969856083393097,0.7003271312710762
17002113602,,
17002113702,,
17002600102,,
17002600202,0.7300750613212585,0.6836558613772854
17002600302,0.8158455789089203,0.8227975454799357
17002600402,,
17002600602,0.7936010211706161,0.6694267399783864
17002600702,,
17002600902,0.7548186331987381,0.7533771019738206
17002601002,0.7650478929281235,0.793313005567887
17002601101,,
17002601202,,
17002601302,0.794851765036583,0.696562698055075
17002601902,,
17002602302,0.4598724842071533,0.3388438075804533
17003100102,0.7932859361171722,0.8450185511609479
17003500202,,
17003500402,0.7294939756393433,0.5886634730425434
17003700302,0.7732726633548737,0.7260553298582975
18003300302,0.6995696425437927,0.6988486584646879
18003300802,,
18003302302,,
18003302602,,
18003302902,,
18003303102,0.521957516670227,0.38148713341798746
18003303402,0.5322229266166687,0.39016056186938963
18003303502,,
18003303602,,
18003303702,,
18207000702,,
18207002002,0.8645126819610596,0.8693078866225963
18207006002,,
18207010002,0.6492840051651001,0.39243762155298956
18207014502,0.7789684385061264,0.7625409112341043
18207015002,,
18207016002,,
18337012102,,
18343003002,,
18343003402,,
18343006102,0.7997809648513794,0.776066985575685
18343017502,0.12488168478012085,0.4866785178096369
18343023002,,
18343052002,,
18343061002,,
18349002002,,
18369001002,0.3323213458061218,0.464807249188693
18607002002,,
18607006002,,
18607008002,,
19006400102,,
19006400402,,
19006401420,,
