basin,NSE_1D,KGE_1D
02GB001,0.2997211217880249,0.21468615532450563
02GB007,0.2443065047264099,0.15424387692923203
02GC002,0.31090474128723145,0.19473339310500315
02GC007,-0.018693089485168457,0.2447876415440533
02GC010,0.3167467713356018,0.20046516871950026
02GC026,0.28257620334625244,0.2169792072850637
02GD004,0.3604317307472229,0.23478314301947167
02GE003,0.3634375333786011,0.2972753884602417
02GE007,0.2913571000099182,0.1471164675364317
02GG002,0.3153334856033325,0.2048100011416234
02GG003,0.29172515869140625,0.18610897277739213
02GG006,0.2390928864479065,0.12694577457440093
02GG009,0.32086068391799927,0.23397082914190426
02GG013,0.36995524168014526,0.26019575977566267
02HA006,0.24452602863311768,0.1465248157103446
02HA007,0.17197251319885254,0.06093101752404517
02HB011,0.35335856676101685,0.2656617109541388
02HB029,0.5187044739723206,0.42768748574608617
02HC003,0.45906686782836914,0.3527484659441865
02HC024,0.47818976640701294,0.4407880499490353
02HC025,,
02HC030,0.21883225440979004,0.10182273588022295
02HC049,0.35831695795059204,0.2564571499660767
02HD012,-0.8801842927932739,0.2573880355865249
02HF002,-3.3741374015808105,-0.23111155679623674
02HF003,0.3639870882034302,0.2890457623864161
02HJ003,-2.97395658493042,-0.32992394430440775
02HK003,0.3531253933906555,0.2768095346622459
02HL001,0.5712287127971649,0.48650567587527194
02HL003,0.4447142481803894,0.3440780393920887
02HL004,0.4035174250602722,0.300062134808865
02HL005,0.4899596571922302,0.38918757506932666
02HL008,0.6227609515190125,0.5243667709593383
02HM003,0.43302255868911743,0.32117201907687154
02HM007,0.3810551166534424,0.3498653474160256
02HM010,0.23332589864730835,0.16325048916969198
02JB013,0.4064728617668152,0.2988104523370577
02JC008,0.5418572127819061,0.45866367394463137
02JE027,0.18491345643997192,0.1697726257646992
02KC018,0.39735645055770874,0.2794887450034985
02KD002,0.37532299757003784,0.29774628618472043
02KF005,-0.1739286184310913,0.046262143922233934
02KF011,0.3847217559814453,0.2941035142808184
02LA004,0.28244590759277344,0.20190877690819442
02LA006,0.3942280411720276,0.41906961444028645
02LA007,0.39817726612091064,0.330923853365237
02LB005,0.23783433437347412,0.15759453141490687
02LB007,0.4456561207771301,0.3905171357267032
02LB008,0.2929626703262329,0.20741081918093052
02LB032,0.17174917459487915,0.058002498755716836
02LC008,0.43847304582595825,0.3610542706662304
02LC029,0.46602070331573486,0.40229475323898933
02LD005,0.21663421392440796,0.13082091822716302
02LE024,0.37445002794265747,0.384848889569232
02LE025,-0.5560921430587769,0.055094152505280936
02LG005,0.31558334827423096,0.23281617773651075
04010500,0.2797797918319702,0.18469575682138095
04015330,0.27200424671173096,0.23658714795943048
04024000,0.21877330541610718,0.20118776328908372
04024430,0.4881269931793213,0.5121551306604931
04027000,0.7224352955818176,0.8460509914035828
04027500,0.1873905062675476,0.5047947179803299
04029990,0.5890883505344391,0.5271564949629972
04031000,0.4982299208641052,0.32731690292123605
04040000,0.5466285943984985,0.5561162928901964
04040500,0.6210182309150696,0.5770629665823725
04041500,0.7058544456958771,0.8144559774472928
04044724,0.08373385667800903,0.5681613137223709
04045500,0.15968137979507446,0.18303428034346358
04056500,-0.14221715927124023,-0.013248506303328966
04057510,0.14176172018051147,0.30794329050019875
04059000,0.6732989847660065,0.6768365372539302
04059500,0.6846602857112885,0.7462591489407069
04066500,-0.5792598724365234,0.04775518780672072
04067500,0.22777599096298218,0.43677999755017016
04067958,-0.2201751470565796,0.16768747270897089
04069500,0.11900264024734497,0.37645234341240075
04071765,0.4458164572715759,0.5901110914853687
04072150,0.7529329210519791,0.7547268132324132
04074950,-0.12799155712127686,0.26735300310711907
04084500,0.5297232866287231,0.7413583357211042
04085200,0.5040428638458252,0.49793585317452904
04085427,0.7590858340263367,0.7669553836619958
04086000,0.7381260693073273,0.8031363762043646
04087000,0.7569465190172195,0.8434069188550073
04087120,0.6558181345462799,0.7858537297521394
04087240,0.36725300550460815,0.523482435783067
04093000,0.5135309100151062,0.7352804129295847
04096015,0.6218328475952148,0.5850647084581878
04101500,0.7479652762413025,0.8316725130870426
04101800,0.634902149438858,0.8175429484279753
04102500,0.2658654451370239,0.5850024348097786
04102700,0.6143483519554138,0.7221603355252502
04102776,0.5875673294067383,0.6765994762093311
04108660,0.7574003040790558,0.782876760101844
04119000,0.8229562789201736,0.8766243692735712
04121970,0.7244560122489929,0.7931408112534675
04122200,-1.171234369277954,-0.1070312494860104
04122500,-2.4157636165618896,-0.4395878569622065
04124000,-2.210094690322876,-0.3772861402483456
04125460,-1.632878065109253,-0.3415081400364981
04125550,-3.1324949264526367,-0.5765323105499416
04126740,-7.944567680358887,-1.4945110676809943
04126970,-3.02435302734375,-0.7227969927764131
04133501,0.532638669013977,0.719077228767034
04136000,-1.513077735900879,-0.3522212094824053
04137500,-1.802110195159912,-0.3941592811930612
04142000,0.8125775903463364,0.8188587961622479
04159492,0.5042122304439545,0.4154968371195733
04159900,0.6253212988376617,0.503170979410744
04160600,0.6710452735424042,0.6028669766750177
04165500,0.7794100791215897,0.790920316059295
04166500,0.34703201055526733,0.264560546481559
04168400,0.6757083237171173,0.8051346129893908
04174500,0.5396828651428223,0.6551628158927921
04176500,0.8067655712366104,0.8588648150321117
04177000,0.5798515975475311,0.7092426402879213
04185000,0.7729106843471527,0.8200305931920445
04193500,0.84757861495018,0.8509037400578027
04195500,0.7274335622787476,0.8203367946975506
04196800,0.5905852019786835,0.5964526980414476
04197100,0.7387042045593262,0.7496850221024898
04198000,0.764399990439415,0.8346120559545757
04199000,0.7724796682596207,0.8134880257832278
04199500,0.8962802737951279,0.8779034047132956
04200500,0.7907716184854507,0.8472870602359637
04201500,0.7069897353649139,0.7442187331003964
04208000,0.7591693103313446,0.7903889207188668
04209000,0.6924003064632416,0.7835938494040879
04212100,0.7846678346395493,0.8445253446138603
04213000,0.6050134599208832,0.6480300975219188
04213500,0.7353090345859528,0.7988687853431342
04214500,0.6822417378425598,0.6679466808975498
04215000,0.6321001648902893,0.6075771254173188
04215500,0.6955423355102539,0.7026997365512753
04218000,0.7071936130523682,0.6903614112091458
04218518,0.662900447845459,0.6332701459639927
04220045,0.5580626130104065,0.445108567044887
04221000,0.5933462083339691,0.7034385858150864
04224775,0.5067128241062164,0.5817492408577887
04231600,0.7690859586000443,0.830427353265103
0423205010,0.7932945936918259,0.8724013926287479
04249000,0.5339350402355194,0.5167302133125492
04250200,0.2605472207069397,0.6103960298553723
04250750,0.7966897785663605,0.7732368568430414
04256000,0.5935325622558594,0.7091440796231967
04258000,0.2902960181236267,0.6638396782114233
