basin,NSE_1D,KGE_1D
04085427,0.9880585167557001,0.9719473364346662
04086000,0.974424796178937,0.9582634793197958
04087000,0.9833726268261671,0.9649225347462015
04087240,0.9870532304048538,0.971920449337415
04093000,0.9779647942632437,0.96195695322344
04101500,0.9842852037400007,0.9708317477764645
04101800,0.9703486878424883,0.9585511536974624
04102500,0.97953000664711,0.9635341442718637
04102700,0.9855813886970282,0.9734818047354805
04119000,0.9872277975082397,0.9762796565465547
04121970,0.960401214659214,0.9580368157794685
04122200,0.9750614035874605,0.9652980468414347
04122500,0.97270049713552,0.9667213676480932
04124000,0.9654944725334644,0.9639848923564973
04125460,0.9645948596298695,0.9622947942567202
04126740,0.906878799200058,0.8983557255260466
04126970,0.9742211326956749,0.9690656607123965
04136000,0.9648332297801971,0.9625849850287466
04137500,0.8910158947110176,0.9015690000567598
04142000,0.9738769959658384,0.9681621165401638
04159492,0.9797191955149174,0.9686187583297028
04160600,0.9792483057826757,0.971511474819015
04165500,0.968860512599349,0.950619542624117
04166500,0.9454593658447266,0.9346736515572116
04174500,0.9757017772644758,0.9673188481638183
04176500,0.9838848132640123,0.9672569493051464
04177000,0.9765961784869432,0.9636119443639366
04185000,0.9801446199417114,0.9616430126491669
04193500,0.9834768734872341,0.9644420484494358
04196800,0.9730042405426502,0.9582680288137165
04197100,0.9788159560412169,0.9675192637878481
04198000,0.9786462634801865,0.9663622115825008
04199000,0.9699117578566074,0.9687937379364763
04199500,0.9630957767367363,0.9415224824671697
04200500,0.9748730286955833,0.9572118401205466
04208000,0.9633144438266754,0.9535918679460401
04212100,0.9709056746214628,0.9536369555507553
04213000,0.9571913592517376,0.9501683059145825
04213500,0.96927803568542,0.9648578723574767
04215000,0.9714419785887003,0.9617576683171902
04215500,0.9392867460846901,0.9047887287518581
04218000,0.9809832666069269,0.9718653854005923
04218518,0.9751653652638197,0.964589145704893
04221000,0.9787728600203991,0.9633319186387773
04224775,0.9755561109632254,0.962124932059308
04231600,0.9606095775961876,0.9541750926410818
0423205010,0.9686499163508415,0.9579683343730389
04250200,0.9337806180119514,0.9306333716719729
04256000,0.9684636294841766,0.9629109106712904
04258000,0.9031597524881363,0.8953562541332024
