basin,NSE,KGE
01674500,0.24243253469467163,0.4958773500587145
02035000,0.8104170858860016,0.8447038699519296
02041650,0.6930190026760101,0.8162760872942784
02042500,0.35746508836746216,0.6022068655948964
02075500,0.7725590169429779,0.8467619174462934
02083500,0.8810146376490593,0.7930603003083538
02084160,0.3194460868835449,0.23879307447389286
0208524090,0.18791192770004272,0.02752195078343811
02085500,0.5215373039245605,0.42437974158058855
02086849,0.5062247812747955,0.5001954601589086
02089500,0.9600329659879208,0.9516627163391387
02091500,0.7865841686725616,0.7335899368528016
02096846,0.3481367826461792,0.18289168815721957
02096960,0.9691394213587046,0.9517076545236961
02097464,0.31377482414245605,0.15469999611321317
02102000,0.9573985226452351,0.9461233164814342
02105769,0.8954978510737419,0.8638339465511629
02116500,0.8679536134004593,0.9214789867679297
02131000,0.7099491655826569,0.8449759049102823
02136000,0.8280603289604187,0.8850962842028957
02198500,0.6609506607055664,0.8253043878039916
02203000,0.700307309627533,0.8001437259362425
02204070,0.720499575138092,0.8469792057562594
02210500,0.828200101852417,0.8923551166840793
02215500,0.7012219130992889,0.8267785612914116
02225000,0.7123753726482391,0.6442174298466534
02228000,0.7012102901935577,0.6277131063988982
02232500,0.6490020155906677,0.825052359725444
02236000,0.7291080057621002,0.8647178142311751
02248000,0.45715540647506714,0.6360477422589053
02256500,0.02317744493484497,0.3047114271937865
02266300,0.266059935092926,0.5608950586975183
02266500,0.1603674292564392,0.23649524422841262
02269520,0.10256010293960571,0.4806538239370355
02270500,0.23066824674606323,0.4977613044649931
02273000,0.1728937029838562,0.326383479337364
02294650,0.42373567819595337,0.43498890857338346
02294898,0.4499474763870239,0.535110833576774
02295420,0.09518152475357056,0.028075535294987075
02295637,0.4101867079734802,0.43585731766270774
02296500,0.15686440467834473,0.541760728966348
02296750,0.35506337881088257,0.44674484529292635
02297310,0.2507219910621643,0.27118996555683705
02298123,0.22264093160629272,0.6359929454110916
02298830,0.41010040044784546,0.405554003993119
02299950,0.11023050546646118,0.0005080829519940044
02300100,0.15317249298095703,0.07554869988506985
02300700,0.20066380500793457,0.02298862631498222
02301000,0.17037314176559448,0.07824317133592051
02301300,0.07221841812133789,0.06122991885718576
02301500,0.1752428412437439,0.1681733646676289
02301990,0.29847609996795654,0.328133892913517
02302500,0.45569777488708496,0.4483614092426653
02303000,0.5058959722518921,0.5986671246203215
02303330,0.2347012162208557,0.36501877185751186
02303350,0.3852692246437073,0.3004868926957578
02303800,-0.2600667476654053,0.04876502564441976
02307000,0.5328643023967743,0.5886167860614916
02308935,0.4135262370109558,0.2691591073687847
02310000,0.4858085513114929,0.4189471235930138
02310947,0.36142951250076294,0.6398045758253283
02312500,-0.33996570110321045,0.2553539776604322
02312600,-1.3486406803131104,-0.3348892404590853
02318500,0.8423738330602646,0.874240938264551
02320500,0.7199752032756805,0.7890785522846319
02329000,0.6997177302837372,0.6920623515702533
02334885,0.6429457664489746,0.39272193047180615
02336300,0.4346768260002136,0.4331603309318839
02336410,0.5054733157157898,0.607507548762853
02337000,0.8437523245811462,0.9109528115387224
02337170,0.7657244056463242,0.8819571412857556
02338000,0.8161182552576065,0.9057285650151587
02339500,0.6307390034198761,0.8012276271742678
02349500,0.6495396792888641,0.6720956679640746
02349605,0.7466787695884705,0.7706795024607814
02380500,0.7483637928962708,0.8710102932906238
02387000,0.7503586411476135,0.8294678961783861
02387500,0.7643561214208603,0.8732634055489301
02392000,0.7547380924224854,0.8432548979466089
02397000,0.6925480663776398,0.7918083427721525
02398000,0.646816611289978,0.6734952266242344
0242354750,0.7785861045122147,0.8382135444708724
03073000,0.5146115124225616,0.5583367171060143
03105500,0.8044610917568207,0.8468075098365117
03107500,0.806783139705658,0.8343373120363113
03150000,0.7478348612785339,0.8005905463820894
03230450,0.6902273893356323,0.7592063525751274
03245500,0.7991781532764435,0.8106188947265953
03290500,0.8440142571926117,0.8403637878889
03298500,0.8404062837362289,0.8420146884455704
03336645,0.6308123767375946,0.8162331580039259
03336900,0.6898405253887177,0.7428014359412303
03338780,0.6823419630527496,0.8145990845960058
03339000,0.7519669234752655,0.8494809651272169
03345500,0.7119357585906982,0.7686501035351272
03346000,0.6532016098499298,0.7038407556650024
03354000,0.8201205134391785,0.8472105603957405
03378000,0.6330148279666901,0.6962233179252346
03378635,0.66311115026474,0.7642876305288677
03379500,0.7262397706508636,0.7494360686458259
03380500,0.6953962743282318,0.7269415198323841
03466208,-0.6917959451675415,0.1770126225798201
03467609,0.8988093212246895,0.9309409195032986
03575100,0.9420759752392769,0.9438212619623705
03612000,0.15118467807769775,-0.019354786183497508
04027000,0.7238645255565643,0.7813273786227112
04072150,0.5680417716503143,0.42053759297292304
04073462,0.26595842838287354,0.3411472971733578
04073468,0.371787428855896,0.650191729843078
04073500,0.8500328958034515,0.902407808727355
040851385,0.6312612295150757,0.7810572019181201
04085427,0.795705571770668,0.8039850817826053
04086000,0.7754530906677246,0.8323589760994314
04087000,0.7854650020599365,0.8365953925979863
04087030,0.5679330825805664,0.6385603410385817
04087088,0.14203089475631714,0.09174259035625787
04087120,0.3538667559623718,0.39468627626123676
04087159,0.28038138151168823,0.3765451984097017
04116000,0.8807814717292786,0.9263510602102609
04142000,0.8042240291833878,0.8266049164920662
04145000,0.6721021831035614,0.6840478859054359
04161820,0.8487028777599335,0.8933086495099253
04166500,0.42909765243530273,0.3079340008407734
04176500,0.8433382958173752,0.8990341519264796
04178000,0.8080803155899048,0.844470146129456
04182000,0.7504488080739975,0.8050037631538232
04183000,0.8424675762653351,0.8246312630034938
04184500,0.9474584199488163,0.9237558847050147
04186500,0.6518811285495758,0.6108678895633358
04191500,0.771148607134819,0.7292627101060926
04192500,0.8002947121858597,0.7406186616454983
04193500,0.7768431752920151,0.7137821143797574
04197100,0.5894172787666321,0.6166986884470578
04198000,0.7650459110736847,0.7822239681528913
04199000,0.7691934108734131,0.7908303853885441
04199500,0.9294335544109344,0.9020413774002058
04200500,0.750583678483963,0.6317171129626098
04208000,0.7627978473901749,0.7382554853230816
04212100,0.8134708255529404,0.8613179546727681
04213500,0.7903193235397339,0.8711703395484969
0422026250,0.3979361653327942,0.4637986654655625
04230500,0.8418976664543152,0.8878622731426093
04231600,0.7437808513641357,0.7870504590883087
04232034,0.4306577444076538,0.6925226444720716
04232050,0.3906973600387573,0.39931926866311673
0423205010,0.26423823833465576,0.3808722202253464
04250750,0.6167780160903931,0.5991486771166229
05051522,0.5284598469734192,0.6401634607593709
05054000,0.4748271703720093,0.4663004027608967
05056100,0.4648599624633789,0.5599147671137906
05057200,0.22340446710586548,0.35222797393127414
05059000,-0.4342595338821411,0.14839963692285274
05066500,0.6298568844795227,0.5995909988749195
05082625,0.7056176960468292,0.835887694129521
05085000,0.6119593381881714,0.7040185481587518
05090000,0.7447545528411865,0.7222732139351573
05116500,0.5230519771575928,0.6346065975017794
05120500,-1.0322048664093018,-0.3442983800483115
05123400,0.4262853264808655,0.1866956798789683
05287890,0.4060518741607666,0.5241701325207195
05288705,0.3104701042175293,0.42156272881516854
05325000,0.3667002320289612,0.3332628820891418
05330000,0.2796281576156616,0.3039108712733094
05368000,0.7330431342124939,0.8477676967320945
05369500,0.5582026243209839,0.5136496691775633
05382000,0.756539836525917,0.8474585003584855
05406500,0.208282470703125,0.6280940874342175
05407000,0.5774052739143372,0.6422124741388328
05412500,0.7592488080263138,0.8189145860723892
05422000,0.7801012098789215,0.8621803240822664
05424057,0.8253274261951447,0.7317277777065128
05427718,-3.897251605987549,-1.188770097337784
05427948,-0.3006002902984619,-1.0462545273318349
05430175,0.6827614903450012,0.7457705676087523
054310157,0.20748662948608398,0.4097117712596958
05431016,0.41549766063690186,0.37767094015265923
05431017,0.3782270550727844,0.3688949047675343
05431022,0.08977031707763672,0.10728189228450324
05435500,0.7280327081680298,0.8368199341363889
05437500,0.7143701910972595,0.7944823126783751
05439500,0.6935983300209045,0.8014870844981468
05440000,0.7961492836475372,0.878553636886791
05443500,0.7216783165931702,0.846678366092954
05444000,0.35741424560546875,0.6660494983644945
05446500,0.7424095273017883,0.8478317895402118
05447500,0.6111238598823547,0.7496609014101647
05449500,0.7639947980642319,0.8570175142510972
05451210,0.9005310833454132,0.9215795540391221
05464220,0.931973934173584,0.9363748589241149
05465500,0.649757444858551,0.5576839177089601
05466500,0.6762647032737732,0.7891657454621078
05469000,0.6171043813228607,0.7389394254792372
05474000,0.5997546911239624,0.7048864019196188
05490500,0.5203824043273926,0.4657375098461941
05495000,0.6596008837223053,0.7946110536284952
05495500,0.5222488045692444,0.7066717788831077
05500000,0.664863646030426,0.7605589929816349
05514500,0.6968251466751099,0.7723440766850121
05520500,0.7997637093067169,0.894725932397165
05525000,0.7130886018276215,0.785510343711735
05525500,0.662692129611969,0.8067434261901423
05526000,0.7443533837795258,0.810002300891687
05527500,0.7530576288700104,0.8474669862073099
05527800,0.6940605342388153,0.6543559301756969
05528000,0.772108867764473,0.840314053673175
05529000,0.7964096069335938,0.8438366868471834
05531500,0.8049287796020508,0.8179653434476204
05532000,0.46791958808898926,0.6734592718149566
05532500,0.857721284031868,0.8884076273381583
05534500,0.6223972737789154,0.4781966130723977
05536000,0.7382170557975769,0.7523376735843486
05536275,0.5912338197231293,0.6740117032476051
05539000,0.558097630739212,0.6130200754203898
05539900,0.7257675230503082,0.7201900657328266
05540095,0.8059481233358383,0.8170837198793428
05540500,0.7763224542140961,0.8438429275897557
05542000,0.5945375859737396,0.7809182094215736
05543500,0.6490311026573181,0.6463139058571723
05548280,0.5949555039405823,0.6975848629865209
05550000,0.646838366985321,0.7676586234785338
05550500,0.639396607875824,0.4433670653181754
05551700,0.3127186894416809,0.5651990493240926
05552500,0.7542609721422195,0.8361347683548148
05555300,0.6834140419960022,0.8185443143297796
05556500,0.6335040032863617,0.7784781814876398
05568800,0.427598237991333,0.6773988744020262
05569500,0.719502717256546,0.8041124609936876
05570000,0.7497439980506897,0.8326723242826193
05570910,0.6181637942790985,0.8087424521225026
05572000,0.6670228838920593,0.8071826163700564
05573540,0.7005914151668549,0.7438824434215306
05576500,0.8590630292892456,0.8322907943445614
05578500,0.7075538635253906,0.8168861751223792
05579500,0.7310006022453308,0.8528159778951496
05580000,0.5193289220333099,0.7391530402521507
05582000,0.7456755638122559,0.813405746330948
05583000,0.7170762717723846,0.7673581674820914
05584500,0.5963980257511139,0.7466177956156173
05585000,0.6547253727912903,0.7778849123834098
05587000,0.7612446248531342,0.7208139519255605
05587900,0.6565954685211182,0.643155455672157
05591200,0.7698991000652313,0.8644623289105349
05591700,0.5685546398162842,0.69585891793886
05592100,0.6916486620903015,0.7649635467508287
05592500,0.560710221529007,0.7181292299817402
05592800,0.6244826316833496,0.7348527473691909
05592900,0.5270851850509644,0.7210245571199683
05594000,0.7476122677326202,0.7636067292354608
05594100,0.5652243494987488,0.7187251647915041
05594450,0.6726846396923065,0.7695973563451891
05594800,0.8208744078874588,0.7994739575502
05595200,0.5994130671024323,0.6118618074094997
05595730,0.5891413688659668,0.6469287388145666
05597000,0.7591004371643066,0.7570292292372451
05597500,0.5406794250011444,0.5424100364111217
05599500,0.6801969110965729,0.6848732234265561
06088500,0.5105858147144318,0.5534488248560991
06089000,0.6754082143306732,0.7092160441862951
06236100,0.7663199752569199,0.7423215364149034
06253000,0.8642699122428894,0.8927585188533123
06279500,-0.4419757127761841,0.03349815381335364
06307740,0.5622552633285522,0.29823736790186983
06308500,-0.4475879669189453,-0.13552978900461365
06324500,-1.2189271450042725,-0.9088630094255752
06326500,-7.997616767883301,-3.528642489319548
06332515,-0.5289198160171509,-0.14262465536545
06426500,-0.7638781070709229,-0.05215955467421507
06452000,-0.08601498603820801,-0.3877472792793053
06461500,-9.549162864685059,-0.6735893131072592
06463500,0.2739347219467163,0.6242496398173436
06465500,-1.9566960334777832,0.12348392919867435
06468250,-0.02810811996459961,0.269364966073518
06471000,-0.7256377935409546,-0.1511747785769202
06485500,0.4030482769012451,0.479121694448001
06607500,0.6562043726444244,0.7465143209971504
06609500,0.5007300078868866,0.6584481297543434
06630000,0.6752199232578278,0.5599631098183249
06710247,0.28145068883895874,0.39954615286370065
06714000,0.059320688247680664,0.37367475238006276
06720500,-0.40736448764801025,0.053534617197477985
06754000,-0.1002051830291748,-0.13604923920856327
06794000,0.2924656271934509,0.5949095102659328
06799000,0.5898351073265076,0.7232874830319895
06799350,0.308987021446228,0.6011063441661404
06800000,0.5524717271327972,0.6241221871751672
06800500,0.3030611276626587,0.5730760966507935
06803555,0.5357301533222198,0.7080452387415489
06810000,0.624284952878952,0.7787145742284347
06811500,0.3513782024383545,0.5291331190835407
06815000,0.41865652799606323,0.6637023639084232
06817700,0.6567602157592773,0.8034129669414632
06821190,0.6085036098957062,0.765442836415714
06824500,-1.771937370300293,0.03663059953033132
06844500,-39.01974868774414,-4.380105918627056
06872500,-1.1572265625,-0.2685115647146219
06874000,0.28042614459991455,0.26266590482369523
06877600,-0.2747330665588379,-0.6764523342940749
06880800,-1.397029161453247,-0.008399627967393686
06882000,-0.2056734561920166,0.2890511338463465
06883000,-0.41903460025787354,0.20153551174175566
06884025,-0.13036870956420898,0.31065228035847525
06887000,0.13625723123550415,0.3672672558417377
06893500,0.6568475365638733,0.7310481083609147
06893557,0.44764262437820435,0.1920476144623946
06894000,0.5417916178703308,0.5896370663078376
06902000,0.4530363082885742,0.4952401046667778
06905500,0.6887259185314178,0.8191146253423665
06906300,0.4723699688911438,0.5934424268069997
06918070,0.6821218729019165,0.6644723493944962
07031692,0.4260486364364624,0.34509245040596603
07047800,-0.6443949937820435,0.07703677006224319
07047942,0.7944990247488022,0.846945143559864
07048600,0.8400595188140869,0.8424548501232394
07049000,0.9688258413225412,0.9758822418605502
07050500,0.8676460534334183,0.840825529640544
07077555,0.08661240339279175,0.4348332657721542
07097000,0.5693230032920837,0.7452399183849231
07103700,-0.9158142805099487,-0.04557635906214075
07103970,0.8139356821775436,0.8477032386706754
07104000,0.4512351155281067,0.5874646467701752
07105500,0.4031544327735901,0.36565143696281865
07105530,0.670450747013092,0.7934060155581517
07105800,0.48703712224960327,0.625150633870035
07106000,0.6434421837329865,0.712274154511908
07106300,0.34871214628219604,0.4700691482349315
07106500,0.38821345567703247,0.5251080992165839
07143672,0.7799990922212601,0.8474010057622152
07144100,0.7674349248409271,0.836350911460438
07144780,-0.1311333179473877,0.4321229851140105
07144795,0.36673790216445923,0.6204552997649473
07183500,0.6798847913742065,0.7414650675372978
07187000,0.7852424085140228,0.8931462444716916
07189000,0.7531024366617203,0.8262572148604304
07189540,0.3806644082069397,0.6097809493933715
07194800,0.8231806755065918,0.8143633411908364
07195000,0.6081132590770721,0.77685744859522
07195400,0.9088385477662086,0.9350435930164068
07195430,0.8930747285485268,0.9435735943038656
07195500,0.7013267874717712,0.7486666845143755
07195865,0.6024975478649139,0.6260727150969289
07196000,0.5611497759819031,0.7692818529571712
07196500,0.696071982383728,0.8025306773796251
07196900,0.5046083033084869,0.6546337575773977
07197000,0.697460949420929,0.8335376999865405
07227500,-0.5278384685516357,-0.27176822156154845
07237500,-67.16950988769531,-9.003721059809951
07241550,-1.9651167392730713,-0.2201290135885854
07242000,-0.4287773370742798,0.013507667563770087
07247000,0.7443645596504211,0.8299628152745486
07247015,0.8885647356510162,0.9101616276175741
07277700,0.35790300369262695,0.5749382009904653
07288650,-0.03607213497161865,-0.18327615169771683
07288955,0.4773268699645996,0.6217341596188788
07290000,0.7827079147100449,0.8668055648405427
07301110,0.33523619174957275,0.615672814076885
07311800,-0.10276472568511963,0.38673121894010454
07331000,0.4870355725288391,0.5322760931068975
07340000,0.6949701905250549,0.8241240695621391
07342500,0.9744691774249077,0.9626310792445884
07343200,0.979116789996624,0.9671285375827243
07346070,0.9644625298678875,0.9535385404352514
07364133,-0.21971428394317627,0.29461789128080573
07364150,-0.07058930397033691,0.5030127144309634
07369500,0.16706711053848267,0.4338368907495217
07385700,-0.5529249906539917,0.24477623281872396
08022040,0.9246785342693329,0.9593973560105188
08033500,0.7311786115169525,0.7862709271834569
08048543,0.8773046210408211,0.8748070702727424
08049500,0.7374967932701111,0.8197094418808898
08051500,0.9361158907413483,0.9425213727560097
08057200,0.1732463240623474,-0.21581779621955244
08057410,0.7358362674713135,0.8096034191774715
08062500,0.7298997342586517,0.59335597051541
08062700,0.6152574717998505,0.41552032262194993
08064100,0.9620456919074059,0.9542299793978483
08065350,0.5418456494808197,0.41341775469719866
08066500,0.2458246946334839,0.25983034302013563
08068000,0.22210907936096191,0.0627329760765174
08068090,0.41739851236343384,0.3100373439757398
08068500,0.6997185945510864,0.49931910788145284
08069000,0.610095351934433,0.7779648676867932
08070200,0.5983126163482666,0.38845225691027263
08073600,-0.5891317129135132,0.27289549471402685
08106500,0.5881834030151367,0.631628116368145
08123850,-6.229614734649658,-6.722888436707662
08154700,0.17998027801513672,-0.12505308528275494
08155200,0.5396353006362915,0.20662854173314404
08158600,0.2668604850769043,-0.031058836828741
08164000,0.5735594928264618,0.5993998196988382
08164503,0.5496777594089508,0.7173002359685744
08178800,0.5796192586421967,0.5570521792171017
08181500,0.962611734867096,0.9461412286242575
08181800,0.9296823516488075,0.9322264406731978
08186000,0.9333838373422623,0.9171448370312602
08188500,0.5970504581928253,0.6378939817696527
08210000,-0.48823440074920654,-1.070219129074855
08227000,-1.822737216949463,-0.44751879302305375
08276500,0.00534820556640625,0.3655182822096561
08313000,0.3666920065879822,0.4946851832100575
08396500,-7.622315406799316,-1.1109735718152023
09041090,0.7251492142677307,0.5193462782837786
09066510,0.9040949121117592,0.8176745453470201
09152500,-0.10093772411346436,0.39173429361315504
09163500,-0.14744937419891357,0.009954067124851251
09260050,0.7478463649749756,0.6950717763411164
09306290,0.7378501892089844,0.7070804397701695
09328500,0.4455529451370239,0.6380942612954505
09368000,0.24204856157302856,0.17267203295675915
09415000,0.3493812680244446,0.5304213780830395
09419700,-2.849675416946411,-0.349603733216477
09419753,-2.8380987644195557,-0.3165339599411334
09419800,-3.9722495079040527,-0.3600100433947768
09431500,-0.014022469520568848,0.3688437468863266
09448500,0.32066309452056885,0.06822685410292262
09466500,0.0539093017578125,-0.5314833854591514
09498400,0.575217068195343,0.6374502456896582
09498500,0.7257192730903625,0.6878181635383527
09504000,0.8033186942338943,0.8771922075964725
09508500,0.5573249757289886,0.47354766432594053
10126000,0.5281082391738892,0.572293092462844
10141000,0.09929805994033813,0.19741929608524822
10168000,0.405015766620636,0.24371228232025222
10171000,-968.0052490234375,-23.14684319474515
10301500,0.3167683482170105,0.48145115455877874
10312000,0.8453172296285629,0.7886824417328426
10336660,0.5851158797740936,0.38338663701614883
10336698,0.2667587399482727,0.38142922816626357
10350340,0.9244341775774956,0.9084343948624222
11042000,0.7896297574043274,0.5814020712469855
11074000,-1.167628526687622,0.12939256476857297
11152300,0.4013519883155823,0.18363908133465
11181008,0.6093977987766266,0.2969546818878295
11467000,0.8901906162500381,0.8729022574823079
12500450,0.7831715494394302,0.8847103653372091
12510500,0.43757760524749756,0.4521843647029872
13092747,0.6813432276248932,0.8331822041380319
13206000,0.44221848249435425,0.5212577942777845
13213000,0.4747551679611206,0.6120854130262601
13351000,0.8669551908969879,0.8635045625068818
14201300,0.5585125386714935,0.6721856344047876
14206950,0.5924653708934784,0.6258139253673867
14207500,0.7932958751916885,0.7955342361735795
394839104570300,0.32406651973724365,0.2533008501112052
