basin,NSE,KGE
417093,0.17938566207885742,0.08296734625945235
417113,0.2788851261138916,0.15806425521784884
417115,0.4677128791809082,0.37953191902727446
417117,0.41122668981552124,0.3227586370619858
417138,0.5234014391899109,0.499257235442366
417142,0.3058238625526428,0.2157292141623004
417143,0.4677739143371582,0.37960322204392527
417179,0.14524447917938232,0.005488219241433723
417201,0.5428871214389801,0.5093349393975235
417223,0.18157416582107544,0.07151044558869168
417229,0.2526528835296631,0.16992498492989105
417234,0.5398216843605042,0.4407636368230824
417241,0.28889477252960205,0.4016292685841053
417260,0.21597492694854736,0.1081048849581484
417262,0.22475272417068481,0.12918959115082806
417275,0.28268682956695557,0.20278626382169773
417276,0.6593392193317413,0.6494133685728178
417277,-0.09298086166381836,0.052832501541803745
417288,0.07902264595031738,0.07518794567190745
417302,0.33903491497039795,0.2380648706804791
417305,0.2683999538421631,0.19696293519159147
417314,0.3231419324874878,0.2085184628341371
417317,-0.13164710998535156,-0.21008546073458478
417323,0.11699986457824707,0.051960089717818514
417335,0.35282033681869507,0.25774290676681255
417339,0.12866324186325073,0.06115361802306485
417342,0.19713044166564941,0.037355738714036524
417345,0.2597549557685852,0.24480375070733074
417356,0.17821472883224487,0.05458609002944059
417360,0.19759005308151245,0.11146891257145985
417364,0.2839081287384033,0.20333778387733825
417374,0.3510856628417969,0.2531028739236363
417391,0.28396546840667725,0.4262557865347113
417394,0.4198324680328369,0.28911170803899344
417399,0.31773048639297485,0.18798265931505143
417404,-20.3225040435791,
417405,0.3634743094444275,0.27603529622683975
417422,0.5285985767841339,0.4385205297078628
417426,0.29297876358032227,0.16183336832848227
417437,0.40838903188705444,0.314965294111235
417448,0.17099326848983765,0.06786311697083935
417458,0.19874858856201172,0.0649436389506245
417461,0.428206205368042,0.36795588135026713
417470,-63.43492126464844,-5.54127602961816
417482,0.1989579200744629,0.057080360542850705
417488,0.2443895936012268,0.13984464458467627
417500,0.347581148147583,0.3786036901608073
417503,0.20102030038833618,0.10797422421848957
417510,0.3785170912742615,0.25744860001470693
417517,0.2847138047218323,0.2524759393337267
417519,0.1805056929588318,0.030114325316661694
417526,0.21166741847991943,0.12212616538209764
417531,0.3867843747138977,0.25914717273634646
417538,0.4208183288574219,0.4952762706217255
417560,0.5423315763473511,0.430699041852573
417564,0.365444540977478,0.29704255799711266
417565,0.2801033854484558,0.16135747555452584
417575,0.12303012609481812,0.19384226654210202
417576,0.3859860897064209,0.2877662268785469
417578,-87.39031982421875,
417581,0.46849775314331055,0.4434418542985372
417582,0.15849041938781738,0.027163402161195838
417586,0.2046729326248169,0.08626561736941374
417597,0.33284980058670044,0.2465621891197216
417601,0.5001260340213776,0.41066149228985815
417609,0.41018176078796387,0.30138075765479444
417610,0.1556968092918396,0.08311593854941379
417621,0.6009590029716492,0.49326120356901504
417622,0.4588383436203003,0.548452453632328
417624,0.3795458674430847,0.30440664072550083
417629,0.398489773273468,0.3813145178164583
417640,0.2401057481765747,0.09755895755679722
417641,0.2880910634994507,0.21637057594226927
417646,0.14037466049194336,0.04197069632204653
417686,0.31945931911468506,0.18991682858547498
417704,0.34073394536972046,0.22055952830095527
417721,0.2838135361671448,0.21832534374619128
417722,0.5127439796924591,0.4782909951742077
417732,-253.36203002929688,-24.244856769430115
417742,-0.8045241832733154,-0.23227513322998994
417748,0.11680817604064941,0.0475215093433744
417749,0.19702470302581787,0.12531053550598192
417754,-1536.6982421875,-33.01403252075773
417772,0.3618066906929016,0.27746549955689004
417775,0.49723708629608154,0.44587801194883747
417778,0.44482821226119995,0.32819314727329363
417779,0.20533418655395508,0.08062851912260094
417780,0.3701074719429016,0.26347861708580134
417784,0.48810988664627075,0.3889192813487915
417785,0.06190776824951172,0.07106412678660012
417786,0.2800528407096863,0.22868839334192037
417805,0.08766984939575195,0.4577559757898336
417808,0.15302211046218872,0.021695849846976367
417813,0.6098034679889679,0.5898169285254632
417814,0.3627018332481384,0.2770333830012357
417828,0.444671630859375,0.35927866473398506
417837,0.11487412452697754,0.012558510485138896
417842,0.13342541456222534,0.038610442063251926
417845,0.2831900715827942,0.1875160319662783
417849,0.2591826319694519,0.17620169146646836
417862,0.20751416683197021,0.09165836540486583
417873,0.14407020807266235,0.004148459947701633
417877,0.42499345541000366,0.3460382683305795
417891,-0.09476947784423828,0.061977251220060925
417895,0.16967332363128662,0.3184361561216862
417896,0.13337910175323486,0.05061131702706034
417898,0.4206254482269287,0.35444790382196334
417899,0.17569297552108765,0.024018316609063284
417902,0.5061490833759308,0.3753093298924882
417904,0.013612449169158936,0.02399598916720369
417916,0.4050341844558716,0.28156145090088724
417918,0.345830500125885,0.24565292116889337
417919,0.24000132083892822,0.20897448789776685
417920,0.29747670888900757,0.22781154741399878
417930,-0.08662295341491699,-0.2730950101981884
417941,0.16966283321380615,0.024505678316146584
417944,0.2308434247970581,0.09253070485453685
417945,0.3969155550003052,0.29719551053361104
417952,-0.03115999698638916,-0.08260416879547239
417958,0.33016157150268555,0.22980740818783285
417961,0.5616450011730194,0.4585291637657368
417969,0.6449743807315826,0.6173352478244302
417977,0.29445987939834595,0.26268324104794605
417981,-0.40526342391967773,0.04672871803919543
417997,0.2766847014427185,0.22171774652173815
417999,0.32512080669403076,0.23726141589459926
418006,0.461401104927063,0.39797514782302634
418007,-87.39031219482422,
418023,0.27708518505096436,0.15735349666796006
418024,0.44551658630371094,0.38405603478758554
418033,0.27994686365127563,0.17201190667276411
418042,0.1809256672859192,0.14345372822369074
418057,0.24264657497406006,0.4925287357066954
418087,0.31361645460128784,0.23033649974302217
418094,0.34872496128082275,0.26567435000488837
418123,0.31446975469589233,0.22759754693334
418140,0.28049707412719727,0.14035413467882352
418150,0.24520820379257202,0.18159226023737096
418153,0.3284474015235901,0.22253473378145716
418155,0.13943779468536377,0.11134861151841091
418156,0.22084873914718628,0.06154577746982337
418159,0.23310571908950806,0.14055627336374055
418179,0.20873421430587769,0.0965642693225186
418191,0.21065551042556763,0.11654005866868511
418201,0.29440999031066895,0.17905938180077507
418205,0.21498924493789673,0.14042688684592497
418213,0.3368508219718933,0.2844046331382345
418220,0.2995389699935913,0.158853629188761
418232,0.21880030632019043,0.12031658962456115
418238,0.16816478967666626,0.008145687306439497
418265,0.25931668281555176,0.48275339787187654
418279,0.283264696598053,0.20220440082746316
418280,0.282812237739563,0.25045172211063116
418286,0.3679957985877991,0.4024060423324779
418288,0.3797839879989624,0.2509620891491544
418291,0.43978214263916016,0.3223200805402916
418292,0.2778439521789551,0.18265702309295617
418296,0.5875990390777588,0.7411533928206433
418313,0.2942468523979187,0.11247421030065408
418317,0.2911266088485718,0.24269373792875393
418324,0.2515428066253662,0.15125189249263904
418326,0.43650585412979126,0.33014241017410384
418344,0.5301475822925568,0.4418805630037267
418357,0.41339170932769775,0.3041646656986776
418380,0.24590712785720825,0.16220791678886848
418383,0.4413878917694092,0.30574810941318464
418384,0.49551308155059814,0.41786660823745214
418402,0.2620043158531189,0.18513547606728187
418412,0.3480376601219177,0.3898386714049382
418417,0.2014520764350891,0.09116807805731308
418418,0.44528263807296753,0.32870400239248376
418426,-1.0338811874389648,-0.3997069289776669
418433,0.1850125789642334,0.1416888554162682
418435,0.30956727266311646,0.20828783307416343
418440,0.23458600044250488,0.13001684807970015
418459,0.5992079079151154,0.5256567426573205
418462,0.38808441162109375,0.28564403707143593
418481,0.2728676199913025,0.19973413933613804
418488,0.46767526865005493,0.3837294179294314
418525,0.2605798840522766,0.22378095616331983
418526,0.3749324083328247,0.3082597799902155
418536,0.27157843112945557,0.1524769780912535
418555,0.1394714117050171,0.48255251121341947
418570,0.20300310850143433,0.09051648642823229
418571,-20.3225040435791,
418576,0.3332866430282593,0.2716334345839634
418614,0.43336421251296997,0.3318441105337133
418658,0.4351809620857239,0.6582881898124975
418661,0.25295430421829224,0.11426623797122248
418663,0.49931925535202026,0.46177665982973937
418676,0.14089179039001465,0.021381719117948395
418698,0.24777942895889282,0.1367830084887801
418700,0.35668206214904785,0.3153731471804895
418715,0.5915219187736511,0.5142274025217937
418726,0.22726202011108398,0.12963668500913017
436258,,
436262,,
436264,-0.946546196937561,
436267,-1.9742004871368408,
436271,-5.123894214630127,
436306,-3.182455539703369,
436313,-0.43622660636901855,0.06317122336442049
436583,,
438941,0.5436121225357056,0.41653441926075374
447708,-0.04211854934692383,-0.05851344299590733
479702,0.3028109073638916,0.14618988921981424
479703,0.1976521611213684,0.11153954568200808
479710,0.37637859582901,0.205821879181885
479713,0.277843713760376,0.18265762387270024
479714,0.20455539226531982,0.08607176514525461
479715,0.20247995853424072,0.12556588522099443
479717,0.24081099033355713,0.13913987801118888
479722,0.2569332718849182,0.13588309426960254
479730,0.21498942375183105,0.1404271377703279
479738,0.0222969651222229,0.29619086257959837
479741,0.2593144178390503,0.4827520036212526
479743,0.2852492928504944,0.15295151816219066
479745,0.198433518409729,0.1267752951896821
48259,0.44050532579421997,0.36024208956395176
643260,-0.015388011932373047,-0.10765178250123353
643261,-0.8859138488769531,-0.0809647789425858
643262,,
643396,0.5817603468894958,0.44487557870349825
643535,0.5672446191310883,0.5349314431935241
643536,0.3998454213142395,0.28386720275075017
645709,,
645714,0.33177757263183594,0.3800876576917135
645722,,
645725,-0.9566982984542847,
645726,,
645799,-0.6618047952651978,
645832,-0.39388585090637207,-0.33967782079632025
645835,0.15215426683425903,0.04752266320280152
645837,-1.701763391494751,
645866,0.05218154191970825,-0.11959232395067532
645867,0.10081112384796143,-0.2159808802911416
645872,0.39073193073272705,0.29669435670459776
645873,-0.13811302185058594,-0.18506125249940086
645874,-0.10881376266479492,-0.04812066122015057
645878,0.36458468437194824,0.3018785109139148
645880,-1.572864294052124,
645881,0.12308716773986816,0.08195512947649297
645883,0.4072325825691223,0.3082778100807315
645887,0.174821674823761,0.022047781331137606
645892,,
645893,0.3194347023963928,0.4108158743676945
645895,0.2924584150314331,0.1796285756700986
645898,0.09033912420272827,0.038129503120738706
645899,,
645901,0.13053303956985474,0.06367534430241895
645902,0.27288609743118286,0.1719047842767123
645904,0.5216092467308044,0.3817253753446098
646031,0.12407594919204712,0.03810776595675802
646040,0.16983598470687866,0.15815999993023755
646041,0.33097612857818604,0.277561179328198
6574,0.048036396503448486,-0.057614760221142314
6591,0.2324243187904358,0.1848393789597118
6593,0.4263191819190979,0.3595536505961542
6594,0.26403874158859253,0.4372597899758064
6600,0.41733014583587646,0.41868941538952986
6610,0.14972037076950073,0.07128646434170849
6612,-0.8852742910385132,-0.4843420996015677
6619,0.4609968662261963,0.4904824629754574
6624,0.4087561368942261,0.4383477008532948
6633,0.5223094522953033,0.43395142712118306
6636,0.5080232322216034,0.4091361191306686
6639,0.345874547958374,0.3912583590286991
6645,0.531745582818985,0.5243690583878318
6646,0.475971519947052,0.3674112353749551
7124,0.3176535964012146,0.2420117983772626
734084,0.28433096408843994,0.21399363593957244
734092,-0.03454279899597168,-0.05664071608774979
734093,-8.15195083618164,-0.30928107226247903
734098,-0.06238758563995361,-0.03584773282050113
734099,-0.871778130531311,-0.1263074944591287
734103,-0.47384095191955566,0.10499243724221252
734106,0.24147623777389526,0.15454013000547173
734107,0.5002652704715729,0.4336959421686266
734110,0.13708287477493286,0.037264755177971454
734112,0.1841680407524109,0.1257112213305801
734128,-0.03068685531616211,0.06405494633826758
734131,-0.4229867458343506,-0.21660390807095453
734140,-0.47376251220703125,0.10499991083562144
734141,-0.4030038118362427,-0.015488298236928433
734153,-0.05322909355163574,-0.062326191840768264
734157,0.13458049297332764,0.04066688055227319
734165,0.04830390214920044,-0.03899108499095916
734167,0.11268168687820435,0.005361898491695327
734168,0.056878507137298584,0.034566948234574624
790109,-0.1620868444442749,0.11512701686389148
790110,0.17405468225479126,0.17009212023214393
790111,0.5490999221801758,0.6647165474091281
802558,0.23458600044250488,0.13001684807970015
802594,0.3749324083328247,0.3082597799902155
802609,0.28889477252960205,0.4016292685841053
802632,0.3271254301071167,0.3137370497829125
802642,0.4208183288574219,0.4952762706217255
802647,0.3679957985877991,0.4024060423324779
802649,0.20300310850143433,0.09051648642823229
802651,0.2526528835296631,0.16992498492989105
802719,0.17820459604263306,0.059143312080381816
802727,0.35668206214904785,0.3153731471804895
802737,0.29747670888900757,0.22781154741399878
802747,0.3795458674430847,0.30440664072550083
802815,0.3701074719429016,0.26347861708580134
802820,0.4588383436203003,0.548452453632328
802824,0.2942468523979187,0.11247421030065408
802825,-0.03115999698638916,-0.08260416879547239
802851,0.1850125789642334,0.1416888554162682
802875,0.24264657497406006,0.4925287357066954
802878,0.14524447917938232,0.005488219241433723
802885,0.3634743094444275,0.27603529622683975
802888,0.19702470302581787,0.12531053550598192
802936,0.2880910634994507,0.21637057594226927
802951,0.3231419324874878,0.2085184628341371
802968,0.1634637713432312,0.00887124729871136
802984,0.4450848698616028,0.328536503830827
802997,0.3510856628417969,0.2531028739236363
803023,0.35282033681869507,0.25774290676681255
803031,0.5301475822925568,0.4418805630037267
803057,0.20751416683197021,0.09165836540486583
803063,0.461401104927063,0.39797514782302634
803065,0.29440999031066895,0.17905938180077507
803070,0.21498924493789673,0.14042688684592497
803082,0.21597492694854736,0.1081048849581484
803089,0.2978629469871521,0.2231408890744092
803111,0.41122668981552124,0.3227586370619858
803114,0.2766847014427185,0.22171774652173815
803160,0.31945931911468506,0.18991682858547498
803178,0.1809256672859192,0.14345372822369074
803192,0.27157843112945557,0.1524769780912535
803210,0.5127439796924591,0.4782909951742077
803211,0.4206254482269287,0.35444790382196334
803213,0.21166741847991943,0.12212616538209764
803215,0.1394714117050171,0.48255251121341947
803231,0.24978458881378174,0.16689993718916873
803241,0.3627018332481384,0.2770333830012357
803262,0.3063267469406128,0.18146078180187042
803265,0.428206205368042,0.36795588135026713
803284,0.16966283321380615,0.024505678316146584
803312,0.2995389699935913,0.158853629188761
803313,0.25931668281555176,0.48275339787187654
803314,0.24623090028762817,0.11909497779831846
803358,0.3566811680793762,0.3153724190586351
803366,0.444671630859375,0.35927866473398506
803373,0.34073394536972046,0.22055952830095527
803381,0.2597549557685852,0.24480375070733074
803419,0.41267579793930054,0.32102494939853854
803423,0.2800528407096863,0.22868839334192037
803433,0.2716177701950073,0.14563438459640277
803439,0.5875990390777588,0.7411533928206433
803456,0.14407020807266235,0.004148459947701633
803461,-0.27157843112945557,-0.35714249673771925
803470,0.16816478967666626,0.008145687306439497
803479,0.41339170932769775,0.3041646656986776
803514,0.506083071231842,0.3753337518668802
803523,0.5616450011730194,0.4585291637657368
803589,0.28396546840667725,0.4262557865347113
803592,0.27708518505096436,0.15735349666796006
803618,0.3969155550003052,0.29719551053361104
803636,0.6098034679889679,0.5898169285254632
803650,0.27290230989456177,0.19668664118562373
803670,0.25865840911865234,0.16472715705565766
803682,0.13943779468536377,0.11134861151841091
803698,0.6449743807315826,0.6173352478244302
803732,0.5285985767841339,0.4385205297078628
803744,0.4050341844558716,0.28156145090088724
803745,0.2591826319694519,0.17620169146646836
803761,0.2401057481765747,0.09755895755679722
803768,0.49289238452911377,0.41076267580125847
803796,0.2515428066253662,0.15125189249263904
803799,0.3058238625526428,0.2157292141623004
803802,0.3636314868927002,0.39606287499939485
803812,0.2605798840522766,0.22378095616331983
803840,0.32512080669403076,0.23726141589459926
803846,0.347581148147583,0.3786036901608073
803848,0.49931925535202026,0.46177665982973937
803860,0.2061302661895752,0.46484569168685086
803866,0.28066056966781616,0.1832890034170469
803888,0.1556968092918396,0.08311593854941379
803890,0.2778439521789551,0.18265702309295617
803895,0.22726202011108398,0.12963668500913017
803906,0.25190460681915283,0.1251974345680188
803910,0.35691332817077637,0.23776270995065396
803924,0.22475272417068481,0.12918959115082806
803995,0.42499345541000366,0.3460382683305795
804021,0.4138628840446472,0.523953728044111
804022,0.40838903188705444,0.314965294111235
804043,0.49723708629608154,0.44587801194883747
804071,0.19713044166564941,0.037355738714036524
804103,0.21880030632019043,0.12031658962456115
804107,0.5992079079151154,0.5256567426573205
804127,0.46767526865005493,0.3837294179294314
804135,0.14037466049194336,0.04197069632204653
804145,0.02214682102203369,0.296049548833334
804153,0.345830500125885,0.24565292116889337
804161,0.27994686365127563,0.17201190667276411
804166,0.17569297552108765,0.024018316609063284
804193,0.5001260340213776,0.41066149228985815
804251,0.46159523725509644,0.5949421066033765
804279,0.3785170912742615,0.25744860001470693
804299,0.5915219187736511,0.5142274025217937
804314,0.398489773273468,0.3813145178164583
804320,0.5423315763473511,0.430699041852573
804335,0.3332866430282593,0.2716334345839634
804346,0.3859860897064209,0.2877662268785469
804354,-0.8045241832733154,-0.23227513322998994
804365,0.17821472883224487,0.05458609002944059
804378,0.2308434247970581,0.09253070485453685
804388,0.49997955560684204,0.5853879796420159
804393,0.365444540977478,0.29704255799711266
804436,0.3368508219718933,0.2844046331382345
804475,0.2014520764350891,0.09116807805731308
804485,0.3480376601219177,0.3898386714049382
804486,0.2046729326248169,0.08626561736941374
804491,0.43336421251296997,0.3318441105337133
804498,0.25563907623291016,0.13410521987992163
804516,0.5234014391899109,0.499257235442366
804523,0.2839081287384033,0.20333778387733825
804527,0.2969188690185547,0.18020522539551886
804528,0.6593392193317413,0.6494133685728178
804545,0.5428871214389801,0.5093349393975235
804547,0.28950273990631104,0.15198236233997087
804581,0.20533418655395508,0.08062851912260094
804597,0.33305108547210693,0.24784269602491205
804599,0.31446975469589233,0.22759754693334
804600,0.13342541456222534,0.038610442063251926
804626,0.4351809620857239,0.6582881898124975
804630,0.06921327114105225,0.13915304421245067
804643,0.49551308155059814,0.41786660823745214
804658,0.48810988664627075,0.3889192813487915
804669,0.2639821767807007,0.3185493855949133
804672,0.5168852806091309,0.4046749387155748
804678,0.2831900715827942,0.1875160319662783
804688,0.2728676199913025,0.19973413933613804
804694,0.04962491989135742,-0.07468354146335221
804707,0.33016157150268555,0.22980740818783285
804997,0.13164669275283813,0.4664667251723845
816046,-0.4067842960357666,-0.651436477453424
816048,-1.3003151416778564,-0.5444786526904382
843919,0.014921724796295166,0.4563117691619524
843958,-0.03835785388946533,-0.428707273853715
843960,0.6320646703243256,0.5490580324488443
843963,0.5584378838539124,0.5539716215867854
843985,0.54911008477211,0.6647743749189916
843989,0.3845112919807434,0.2412554774837593
844002,0.4661630392074585,0.4185528302977375
844007,-0.41423702239990234,
844033,0.3716259002685547,0.5506726324339823
844035,-0.20139384269714355,-0.3754798628464746
844049,0.16185039281845093,0.06526424795566055
894103,0.5183444619178772,0.43210889621232473
905383,0.5362586975097656,0.4740215627352503
905394,0.34827083349227905,0.41888395413240087
905397,0.41909974813461304,0.42746220231790855
905399,0.5832427144050598,0.4556807700273531
905401,0.034667372703552246,-0.006237210938350168
905406,0.4891926050186157,0.3957751669733376
905409,0.5170069634914398,0.4216676847732871
905411,0.509663313627243,0.3979520364163629
905421,0.43371284008026123,0.44386543211825924
905432,0.3773699402809143,0.5711465343500245
905434,0.5121636688709259,0.4591896812288664
