basin,NSE_1D,KGE_1D
02125000,0.1698862910270691,-0.03757209119779592
02128000,0.3184552788734436,0.15877350153569836
02137727,0.5302353501319885,0.41357008728249245
02140991,0.49537110328674316,0.34615779561432947
02143000,0.4846492409706116,0.3482549729405925
02143040,0.37149161100387573,0.1835813233756709
02149000,0.5516134798526764,0.46237145473332575
02152100,0.4746689200401306,0.378606071621031
02177000,0.5380076766014099,0.7743135559563517
02178400,0.5972448885440826,0.6243640554797287
02193340,0.3370515704154968,0.24661260007598784
02196000,0.5307488739490509,0.5610889750106152
02198100,0.35872966051101685,0.41058419576932237
02202600,0.07860970497131348,0.0055758647558565855
02212600,0.450156033039093,0.2506980663239229
02215100,0.46666568517684937,0.628197820521234
02216180,0.46225929260253906,0.5421742956217341
02221525,0.6902830898761749,0.5207330785580464
02231000,0.3252965807914734,-0.04088895913087076
02231342,-0.7446948289871216,0.07707583012357055
02235200,-1.657477617263794,-0.559950474542039
02245500,0.40582358837127686,0.29193325585690055
02246000,0.43380993604660034,0.3201766029042771
02296500,-0.11691248416900635,0.4752932313150614
02297155,0.18994015455245972,0.1603171190122814
02297310,0.3046249747276306,0.4934523297743719
02298123,0.011586904525756836,0.4247733731553468
02298608,0.37069380283355713,0.3547826155209546
02299950,0.25907260179519653,0.23453338402390733
02300700,0.34448403120040894,0.29347496129975015
02310947,-0.21688544750213623,-0.18492156910645963
02312200,-3.6708507537841797,-2.009521757595993
02314500,-0.25487709045410156,-0.34829571419135963
02315500,-0.22019612789154053,-0.4315955489516461
02324400,-2.3147971630096436,-1.242556630579056
02327100,0.43871814012527466,0.36415126634378636
02342933,0.33329862356185913,0.38679987914982883
02349900,0.3873274326324463,0.4742466275550856
02350900,-0.01978468894958496,0.3803636458677966
02361000,0.46735596656799316,0.6882448776268721
02363000,0.359768807888031,0.6148362812595184
02369800,0.16107922792434692,0.5134528987226914
02371500,0.07398992776870728,0.5681543583757478
02372250,-0.020500779151916504,0.4745041613908403
02374500,-0.05779397487640381,0.48597275629503534
02381600,0.24959659576416016,0.1308766441604161
02384540,0.5849025547504425,0.5786184555945054
02395120,0.467510461807251,0.6471092936471605
02408540,0.5574940741062164,0.6705382399757356
02415000,0.5775718986988068,0.6252525257596185
02422500,0.3514729142189026,0.6024539709087245
02427250,0.5283789336681366,0.6768085324488609
02430085,0.5232381522655487,0.6382680693781726
02430615,0.4171574115753174,0.6625560086335897
02450250,0.5020676255226135,0.4280008290534755
02464000,0.5555824041366577,0.569624895722613
02464146,0.3759514093399048,0.24186196104598257
02464360,0.544589638710022,0.761449615258499
02465493,-0.348199725151062,0.30306057590955093
02469800,0.3510931730270386,0.2929576821024025
02472000,0.37750130891799927,0.6483660037224981
02472500,0.3605753183364868,0.6298119416516004
02479155,0.3231714367866516,0.4701622965068578
02479300,0.0749390721321106,0.45087127019591344
02479560,0.355205237865448,0.6434918465525468
02481000,0.41956472396850586,0.5441000797956941
02481510,0.4175792336463928,0.533928281111806
03010655,0.6436986327171326,0.7643517298391254
03011800,0.6098257899284363,0.7574423739316543
03015500,0.6385206878185272,0.7331471321452571
03021350,0.6754616796970367,0.6229062835234462
03026500,0.5303627848625183,0.5150255258753214
03028000,0.6648811995983124,0.8060360214652903
03049000,0.5738964974880219,0.666950809793504
03049800,0.42814522981643677,0.45433433687921565
03050000,0.48377305269241333,0.38303183303986843
03066000,0.5066925287246704,0.4291203900945285
03069500,0.5232449471950531,0.41955106882879256
03070500,0.6409302949905396,0.6572935252460206
03076600,0.6278156042098999,0.6239852878322304
03078000,0.6355206370353699,0.6466930954573212
03140000,0.47460466623306274,0.5698254930264767
03144000,0.5539094805717468,0.614670403181385
03159540,0.571424126625061,0.6350601401219107
03161000,0.6613188982009888,0.5505239166482907
03164000,0.634323000907898,0.7133113049375788
03165000,0.4314783811569214,0.6821921743802315
03170000,0.4282161593437195,0.6346698627950995
03173000,0.5053568184375763,0.6169045409168853
03180500,0.530329704284668,0.48287559228134924
03182500,0.5630455911159515,0.5158713101947537
03186500,0.5073608160018921,0.4576007373200105
03187500,0.4946524500846863,0.45397548341189886
03213700,0.4591720700263977,0.5626794419500094
03237280,0.34183549880981445,0.3191500464603384
03237500,0.5309182107448578,0.4943146582004182
03238500,0.5000481605529785,0.5474053816378193
03241500,0.5683769285678864,0.7708271806428284
03280700,0.3955111503601074,0.32191663020012495
03281100,0.3631553053855896,0.2716251388864628
03281500,0.46278858184814453,0.3947342350368537
03285000,0.5083048939704895,0.4752193607981857
03291780,0.4153596758842468,0.466281047925558
03300400,0.6691151559352875,0.6565284843181087
03338780,0.544197142124176,0.7357462570809227
03340800,0.46940404176712036,0.6300954415414894
03346000,0.5131251513957977,0.4651974614614903
03357350,-2.9223475456237793,-1.9648804883483701
03364500,0.5399541854858398,0.6791015749954161
03366500,0.5587430596351624,0.5044019122986724
03368000,0.3260922431945801,0.3979982713470104
03384450,0.466533899307251,0.456599430857212
03439000,0.4367830753326416,0.30352439732764824
03450000,0.1916930079460144,0.06197528242838868
03455500,0.18645703792572021,0.016066667690740277
03456500,0.29476577043533325,0.13269514145956274
03460000,0.3641776442527771,0.2387329086260822
03463300,0.1338610053062439,-0.04648086811815011
03471500,0.4968957304954529,0.6536663894372166
03473000,0.5977791249752045,0.703891547682556
03479000,0.2713923454284668,0.15610996317555204
03488000,0.5681113004684448,0.6100672630028339
03498500,0.5444539189338684,0.602417683151645
03500000,0.7470774054527283,0.6413527959699583
03500240,0.6374599039554596,0.5093259201298754
03504000,0.35861003398895264,0.22826052318814571
03574500,0.4235822558403015,0.41805108882629327
03592718,0.3779491186141968,0.4935507286740989
03604000,0.39299994707107544,0.6219730240636148
04015330,0.6711711585521698,0.7732868959302519
04024430,0.714879184961319,0.8386719396327698
04027000,0.7208254337310791,0.8036922114031372
04040500,0.8731527477502823,0.8611955408364541
04043050,0.538046658039093,0.4146854110930903
04045500,0.9136534109711647,0.9530620362063129
04056500,0.8801443874835968,0.932335201937011
04057510,0.846452459692955,0.8833591443189001
04057800,0.7871105968952179,0.7336293477663169
04059500,0.8193594962358475,0.8419353186348157
04063700,0.7373659610748291,0.8688442408046543
04074950,0.67439204454422,0.8098236531964934
04105700,0.41393929719924927,0.6183986905098376
04115265,0.42202746868133545,0.7067761721313917
04122200,0.8158272057771683,0.8815965005011127
04122500,0.7909708172082901,0.892331544159146
04124000,0.8176343888044357,0.9000164108938017
04127918,0.5345416069030762,0.7253997421271043
04127997,0.39083999395370483,0.7133600418745303
04161580,0.5918196141719818,0.6089146764442821
04185000,0.7592721879482269,0.792542703936401
04196800,0.7088488936424255,0.7699235044664829
04197100,0.7600000351667404,0.7927177907858326
04197170,0.49568653106689453,0.5488447631729427
04213000,0.7302941977977753,0.801127018389644
04213075,0.28207236528396606,0.5853551578647087
04216418,0.6974208056926727,0.8275414853289399
04221000,0.7627643197774887,0.8168597497360459
04224775,0.6755539178848267,0.7754602950518082
04233000,0.5779831409454346,0.6820749118006568
04256000,0.7891762405633926,0.858784084771178
04296000,0.6876978576183319,0.6837510871420533
05056000,-25.45892906188965,-6.9633108132786825
05057000,-18.85498809814453,-5.268885251485109
05057200,-13.906155586242676,-4.274662154220085
05062500,-0.6546188592910767,-0.22658267011491073
05087500,-3.5696816444396973,-1.2822728078009238
05120500,-76.95752716064453,-11.942355698559414
05123400,-29.17771339416504,-13.114821946368542
05129115,0.600616067647934,0.6575209312009629
05131500,0.6811633408069611,0.7898074892220004
05291000,-1.7506797313690186,-2.9240576829218514
05362000,0.4523874521255493,0.3712432233769529
05393500,0.44474583864212036,0.3526724824105172
05399500,0.42992091178894043,0.4041923529403548
05408000,-1.265573501586914,-0.09159638473720566
05412500,0.5208179950714111,0.6788217683983633
05413500,-0.9439008235931396,0.145377304726108
05414000,-0.37947511672973633,0.3667080680015765
05444000,-0.19943726062774658,0.45800259220937867
05454000,0.18003278970718384,0.43630063749198666
05458000,0.46868646144866943,0.5695174999619661
05466500,0.4346485733985901,0.6970436927492534
05487980,0.3236554265022278,0.30037169087807203
05488200,0.3465009331703186,0.35008872542548986
05489000,0.3115527033805847,0.2641759699892321
05495000,0.46296483278274536,0.3901852940113053
05495500,0.3074023127555847,0.30328083682036033
05501000,0.37762153148651123,0.34974985653522095
05503800,0.2888462543487549,0.1743963316101439
05507600,0.21972644329071045,0.27023200048420104
05508805,0.3184918761253357,0.3187334896893903
05514500,0.4338708519935608,0.41118581583778324
05525500,0.44825828075408936,0.7201555014867819
05556500,0.42108291387557983,0.5897356214763444
05584500,0.4930804967880249,0.5094543177629074
05585000,0.5634608566761017,0.5757541999098319
05591550,0.4094473719596863,0.5961335008662894
05592050,0.3999404311180115,0.4320003237923501
05592575,0.27911967039108276,0.3543100425722072
05593575,0.4030001163482666,0.39074886771763584
05593900,0.38122981786727905,0.4364446958756262
05595730,0.35257017612457275,0.3254092650706695
06037500,-4.30356502532959,-0.25608923982679865
06043500,-0.14805805683135986,0.10805299038779304
06154410,-3.22444486618042,-0.607677789443416
06188000,-0.2952166795730591,-0.7050244790845854
06191500,-0.4073526859283447,-0.3254180013352814
06221400,-0.43859267234802246,-0.507638584535538
06224000,-0.08407974243164062,-0.18564764906379017
06278300,-0.16627085208892822,-0.6823070527545716
06280300,-0.31990742683410645,-0.4503596094764559
06289000,-2.2928314208984375,-0.6839438629199239
06291500,-10.571474075317383,-3.529941458445112
06311000,-0.05750167369842529,-0.29296129306222385
06332515,-5.506994724273682,-3.8982155261065445
06339100,-1.2085564136505127,-0.36165711011212975
06339500,-5.416752338409424,-2.8801319109772594
06344600,-0.4209022521972656,0.05690144182578549
06350000,-1.81842041015625,-1.1018219829550273
06352000,-3.212714195251465,-2.9332115804904015
06353000,-7.15056037902832,-4.772048244317897
06354000,-4.745600700378418,-3.12461664766965
06360500,-20.994531631469727,-17.797430999182772
06404000,-3.3605003356933594,-1.5287785784320556
06406000,-21.785871505737305,-6.314636259560326
06408700,-21.16604232788086,-2.5305302474247187
06409000,-37.89362335205078,-4.517543544813675
06431500,-26.352346420288086,-3.1767340981836334
06440200,-18.725461959838867,-24.266848336531254
06441500,-13.36030101776123,-12.049241521975048
06447000,-91.6234359741211,-23.44652354946126
06447500,-11.954304695129395,-1.759403432722321
06450500,-115.3836441040039,-10.688327054138522
06452000,-38.11842346191406,-12.864944011576915
06453600,-6.554797172546387,-2.400572128400618
06464500,-84.0794906616211,-10.363602259437323
06468170,-9.594632148742676,-5.447104491558638
06468250,-10.178376197814941,-5.163487153157694
06470800,-17.717273712158203,-5.767192081255943
06477500,-6.415422439575195,-4.039721118076691
06479215,-1.0402698516845703,-0.5770363667443696
06479438,-1.986238718032837,-3.213568065491735
06601000,-1.322267770767212,-0.08958618158664833
06614800,-0.2665935754776001,-0.7123126256152228
06622700,0.17292296886444092,0.1371971804696871
06623800,0.10718828439712524,-0.019162105533920393
06632400,0.1728479266166687,0.04859539236714161
06746095,-0.24875569343566895,-0.706875128250694
06784000,-215.78134155273438,-13.66513808087477
06803510,0.18178457021713257,0.294742879385298
06803530,-0.09164166450500488,-0.4170297276563575
06814000,0.24344831705093384,0.3175698819628642
06847900,-169.46820068359375,-45.88544741644832
06853800,-2.539565324783325,-2.1215045182660766
06876700,-0.3722954988479614,0.21063398192281713
06878000,0.27867305278778076,0.3853008318934066
06879650,-0.3512129783630371,-2.1089717486172592
06885500,0.20673233270645142,-0.1377995240847858
06888500,0.10588747262954712,0.0650940320065867
06889200,0.19568580389022827,-0.13910495456878746
06889500,0.2457321286201477,-0.12268436540339334
06892000,0.4333117604255676,0.23840621217938152
06903400,0.35809504985809326,0.37186848899825287
06906800,0.5341677069664001,0.455033880689111
06910800,0.15959858894348145,0.12159987173543962
06911900,0.20413589477539062,0.06233692348375186
06917000,0.41287457942962646,0.23124657107520552
06918460,0.4614289402961731,0.6121613917228468
06919500,0.521191418170929,0.19059320012161185
06921070,0.6171805262565613,0.5527143812869882
06921200,0.47400641441345215,0.41731121708698105
06934000,0.2438543438911438,0.36855245830105543
07014500,0.32233279943466187,0.3295441107233036
07056000,0.41482239961624146,0.37103937746060034
07057500,0.27486318349838257,0.5247244363335026
07060710,0.32008445262908936,0.043481738696192984
07066000,0.29911792278289795,0.5357866185204764
07067000,0.13413095474243164,0.5368086625354727
07068000,-0.0011380910873413086,0.5311846575823638
07071500,-0.8466734886169434,0.06828734302965589
07083000,-0.2028733491897583,-0.34293939247116945
07142300,-607.8932495117188,-36.43794929141829
07145700,0.4652349352836609,0.2120883031052
07148400,-29.761520385742188,-10.325196995590913
07149000,-12.129528999328613,-2.989932422535096
07151500,0.09417331218719482,0.29120963459398597
07167500,0.2169373631477356,0.12869552744228252
07180500,0.2131108045578003,0.14214389228722224
07184000,0.47336721420288086,0.3430527144062562
07195800,0.09261894226074219,0.44974567390176023
07196900,0.41029977798461914,0.2623719422144234
07197000,0.422848105430603,0.47455801988596724
07208500,-3.561155319213867,-1.2275892064184943
07226500,-49.02879333496094,-18.389143327896758
07261000,0.5542026162147522,0.4876140163992796
07263295,0.5071561634540558,0.4360121074902187
07290650,0.5170170366764069,0.5362889916323375
07291000,0.36831068992614746,0.40700765116002247
07292500,0.5022182762622833,0.6541202601460944
07295000,0.39159339666366577,0.3753406306918968
07299670,0.0752105712890625,-0.2404101539578103
07301410,-2.4089415073394775,-0.7303855677140585
07301500,-10.060121536254883,-3.0588585588682617
07315200,0.06497740745544434,-0.06952838682233686
07315700,-0.18930017948150635,-1.0338185985229464
07335700,0.37814861536026,0.31286595984320165
07340300,0.4712432026863098,0.45195281027592216
07346045,0.357860267162323,0.557647806468538
07359610,0.544232964515686,0.5241977558602416
07362100,0.3994297981262207,0.5661120281289198
07362587,0.3869161009788513,0.31933206833585714
07373000,0.4016062617301941,0.4386793718856985
07375000,0.21636050939559937,0.35987490271220157
07376000,0.15418505668640137,0.4598646656407078
08013000,0.25766658782958984,0.3890293317476481
08014500,0.2606493830680847,0.5253713897127283
08023080,0.4244711399078369,0.4341644266676975
08025500,0.424652099609375,0.2873626365346078
08029500,0.2921835780143738,0.14475941824374405
08050800,0.11747652292251587,-0.13864319564145888
08066200,0.3851659297943115,0.27994283270941256
08066300,0.3888413906097412,0.3494046025042893
08070000,0.24459338188171387,0.0558896326353564
08070200,0.2543652057647705,0.038750899105520875
08079600,0.438692569732666,0.6549932343601905
08082700,0.132860004901886,-0.1181900616209779
08086212,0.3566786050796509,0.2520786071649642
08086290,0.25734275579452515,0.06681247451888661
08101000,0.1267661452293396,-0.26257040211663174
08103900,0.029011070728302002,-0.458829761155644
08104900,0.12285047769546509,-0.11853895659904845
08109700,0.5048683881759644,0.34751731207520387
08150800,0.0838613510131836,-0.36540113183440326
08155200,0.10622644424438477,-0.3022539347409998
08158700,0.15507715940475464,-0.22391651453110972
08158810,0.039748430252075195,-0.413207362197455
08164000,0.40713930130004883,0.33542320565129535
08164300,0.37908875942230225,0.31096429901757405
08164600,0.43581777811050415,0.3320722799431445
08165300,0.08684557676315308,-0.36375877878066576
08171300,0.10138845443725586,-0.31211554783254347
08175000,0.3968740701675415,0.1325645059220112
08176900,0.21789515018463135,0.05947821737454262
08178880,0.09567314386367798,-0.37113842932570273
08189500,-0.1631789207458496,0.05306469374434919
08190000,-0.012112736701965332,-0.6870194611154317
08190500,0.017897069454193115,-0.5159772825891116
08194200,-0.28369224071502686,-1.8430276931833127
08195000,0.008922219276428223,-0.5460398410959522
08196000,0.04031425714492798,-0.4531689236968137
08198500,0.21498459577560425,-0.12059829998766292
08200000,0.02676290273666382,-0.46523242987430136
08202700,0.08749967813491821,-0.3351294243615983
08267500,-0.1300727128982544,0.3330553387801528
08269000,-6.073677062988281,-2.822761126971197
08271000,-0.04029715061187744,0.3103770718413501
08324000,-34.191802978515625,-7.769922850393348
08377900,-1.0257055759429932,-0.6136107145511298
08378500,-3.140331745147705,-1.3563190504787008
08380500,-12.6814546585083,-5.840820297372061
09034900,-0.285098671913147,-0.704814293486183
09035800,-0.35520219802856445,-0.7013984797999997
09035900,-0.41717708110809326,-0.6805713127523121
09047700,-0.24960625171661377,-0.1266357473846329
09065500,-0.31520140171051025,-0.7157069428066367
09066000,-0.16285276412963867,-0.45362829542829397
09066200,-0.2761760950088501,-0.7264431360416574
09066300,-0.09660732746124268,-0.32059062193320864
09081600,-0.385656476020813,-0.5379281960883437
09107000,-0.3207063674926758,-0.19787394991042517
09210500,-0.5184625387191772,-0.5562309965029122
09223000,-0.16148531436920166,-0.39939729063735885
09306242,-22.264291763305664,-6.3503084490715125
09312600,-0.16731643676757812,0.050317813019912006
09352900,-0.14379525184631348,-0.13767668956655355
09378170,-5.6925811767578125,-5.320181421935053
09378630,-5.226866722106934,-5.9150554113431015
09386900,-0.2210092544555664,-0.3058298755443125
09404450,-40.812294006347656,-5.616487231579671
09430500,-7.405810356140137,-2.4641230657980437
09430600,-0.2669304609298706,-0.46088944127640485
09447800,-14.964200019836426,-24.75155809404534
09480000,-5.783750534057617,-8.07133437462582
09484000,0.2624524235725403,-0.17844698570727635
09484600,-256.3802795410156,-47.11137095536967
09492400,-3.1272201538085938,-1.1238333531903382
09494000,-19.914587020874023,-5.738683146247192
09497800,-4.5990705490112305,-3.0175260820928482
09497980,-5.3211894035339355,-7.739183708589769
09505200,-1.9391090869903564,-4.2487477990260825
09505350,-4.724274158477783,-10.150157553310294
09505800,-2.0382018089294434,-3.8354521248619617
09508300,-0.4448821544647217,-4.678183195466242
09510200,-10.013850212097168,-18.76737110595464
09512280,-9.185242652893066,-31.778194550677128
09513780,-3.473377227783203,-19.580769191317223
10023000,-2.7159955501556396,-0.17242719194431588
10166430,-92314.8125,-584.8934332242515
10172700,-503.78857421875,-20.616543710442667
10172800,-38.67808151245117,-5.746451003410019
10173450,-1.0842509269714355,-0.6440812088084498
10205030,-4.27983283996582,-1.0450822802934931
10234500,-3.590005397796631,-1.5008097166544836
10242000,-106.97940063476562,-13.882369108606403
10244950,-5.097964286804199,-1.2196611917842546
10249300,-31.61672592163086,-4.223704869633698
10258000,-91.3486557006836,-29.715316856420063
10258500,-247.32879638671875,-116.79980460926883
10259000,-19.61933135986328,-8.052978531804364
10259200,-2149.869873046875,-387.11648742828953
10263500,-106.9962158203125,-26.34189288197742
10310500,-1.488450288772583,0.0809150648988648
10316500,-0.16860294342041016,-0.45695106637945626
10329500,-1.9019277095794678,-0.260085435421074
10336645,0.20342284440994263,0.16105760157424176
10336660,0.162997305393219,0.0690603968861302
10336740,-0.7350113391876221,-0.0030588723733917522
10343500,0.1602044701576233,0.09881560457821559
10348850,-0.26459479331970215,-0.4514208070786021
10396000,-0.3951711654663086,-0.04755662509790359
11098000,-1.9176490306854248,-6.627510317343321
11124500,-7.028131484985352,-10.759499149061654
11141280,-4.009976863861084,-4.032934165222636
11143000,0.46037811040878296,0.3878880896717186
11148900,0.067108154296875,-1.3436525310645742
11151300,-87.62446594238281,-60.047384958935666
11162500,0.49908632040023804,0.46721231246283645
11176400,0.36853617429733276,0.3405182382925567
11180500,-2.0188069343566895,-5.000309606346052
11180960,0.31740182638168335,-0.29546882875681657
11224500,-6.445675849914551,-11.787548103670524
11230500,-0.1845545768737793,-0.27799230652671114
11237500,-0.16869020462036133,-0.07726297157500905
11253310,-369.9773864746094,-118.31060609109826
11264500,-0.20938336849212646,-0.030839502283572573
11266500,-0.27209293842315674,-0.18896438996906917
11274500,-5.291269779205322,-13.046197688820751
11274630,-16.08034324645996,-16.893278882125696
11284400,0.260185182094574,-0.642622998457949
11299600,0.27688801288604736,0.01669830762630109
11381500,0.2956315875053406,0.5966293214382985
11383500,-0.46250295639038086,-0.44133237556624283
11451100,0.315179705619812,0.06800513096605298
11468500,0.6120336949825287,0.5938524726759734
11473900,0.49967479705810547,0.43732016330567536
11475560,0.4805203080177307,0.3611967173282947
11476600,0.4929412007331848,0.30268076724519477
11478500,0.5584983825683594,0.39775854848707604
11480390,0.6022770404815674,0.5248202955078822
11481200,0.6716174185276031,0.648095297058239
11482500,0.6299505829811096,0.5714133430482569
11522500,0.49738746881484985,0.5304898700533797
11523200,0.019169747829437256,-0.07877299192622633
11528700,0.5595471560955048,0.5864374349912074
11532500,0.502793550491333,0.37003495239324513
12010000,0.3652970790863037,0.20948975246909363
12013500,0.5065774023532867,0.3547775567628588
12020000,0.39888572692871094,0.2590497209760272
12025000,0.5586951971054077,0.3887146525076096
12025700,0.5066675543785095,0.3849283780211199
12035000,0.543401688337326,0.42837929530642826
12040500,0.36979764699935913,0.25646035540554346
12041200,0.3797750473022461,0.28019921463542163
12043000,0.4438684582710266,0.3084952884625226
12048000,-0.5895380973815918,-0.160912953285425
12054000,0.32654809951782227,0.23800878630954503
12056500,0.33797985315322876,0.23135158442129367
12073500,0.592678964138031,0.6438220898219364
12082500,-0.6216428279876709,-0.0021282885185667233
12092000,-1.4737954139709473,-0.120185427513954
12095000,-0.6995466947555542,-0.35534876022909945
12114500,0.3458055853843689,0.3387769851125765
12115000,0.3119296431541443,0.30913354822880235
12115500,0.3051689863204956,0.21816202181487176
12117000,0.32259124517440796,0.4342706171964533
12141300,0.2951769232749939,0.2254206262108006
12143600,0.2808012366294861,0.23335518097125074
12144000,0.18496131896972656,0.24581786201164324
12145500,0.5424231886863708,0.38975382191290553
12147500,0.42571520805358887,0.37391213131445855
12147600,0.2604961395263672,0.18315305829189643
12167000,0.35343796014785767,0.2813834950471261
12175500,-0.813091516494751,-0.3488372280716816
12178100,-0.07564842700958252,-0.0391530913626672
12186000,0.2151007056236267,0.17929308145466716
12189500,0.10823160409927368,0.1688977650426946
12358500,0.11566632986068726,0.10929128705591751
12374250,-3.138723373413086,-1.7899446424489822
12375900,0.09330207109451294,0.1940000349937131
12377150,-0.44961702823638916,-0.485942361614514
12381400,0.026942431926727295,0.3078647536538138
12383500,-0.569260835647583,0.22615674793142282
12388400,-0.22001326084136963,0.2966736430106294
12390700,-0.10832357406616211,0.009307428196733358
12411000,-0.2152726650238037,-0.31268606496232154
12414500,0.196269690990448,0.2251437915586635
12447390,-0.2587099075317383,-0.620543523880041
12451000,-0.7600901126861572,-0.626827503026054
12488500,-0.6282542943954468,-0.47113215684696397
13011500,-0.22845685482025146,-0.5615943400395937
13011900,-0.3125627040863037,-0.41406024285927856
13018300,-0.31002938747406006,-0.2089734136767467
