basin,NSE,KGE
219601,,
219603,,
219616,,
219629,0.2638154625892639,0.1053584096602973
219631,,
219644,-1.0253510475158691,-0.07022761378953368
219645,,
219659,,
219671,,
219674,,
219679,,
219690,0.30323129892349243,0.18017124063007317
219693,,
219696,,
219704,,
219710,,
219712,-0.8611483573913574,-0.026429627531165067
219736,0.48012739419937134,0.35415460772479523
219748,0.37299203872680664,0.25807203388119315
219757,,
219765,,
219775,,
219834,,
219850,,
219871,,
219896,,
219908,-0.30072712898254395,-0.1457841792618535
219910,,
219921,,
219925,,
219926,,
219928,-1.0242815017700195,-0.06989434969523578
219936,,
219959,,
219961,,
219967,,
219989,,
219992,,
220013,-0.3318890333175659,-0.1612290742879996
220024,,
220032,,
220045,,
220047,,
220077,,
220078,,
220103,,
220108,,
220113,,
220134,,
220138,0.40962523221969604,0.32080011400071806
220151,,
220167,,
220170,0.48024803400039673,0.3541819408782889
220194,,
220199,-12577.5595703125,-156.9530769174461
220201,,
220207,,
220234,,
220236,,
220247,,
220248,,
220259,,
220267,,
220268,,
220272,,
220275,,
220301,,
220348,,
220369,0.36019808053970337,0.2331751976641553
220371,-0.6754215955734253,0.022899787950187322
220376,0.17311495542526245,-0.1256583271857803
220392,,
220415,,
220418,,
220429,,
220430,,
220444,,
220455,,
220475,,
220493,,
220499,,
220503,,
220514,-0.5217314958572388,-0.5596572948282128
220551,,
220560,,
220571,,
220574,,
220587,,
220598,,
220628,,
220651,,
220661,,
220662,-0.9335908889770508,-0.04271060035159935
220666,0.6601196229457855,0.5967107905375295
220680,,
220681,,
220685,,
220695,,
220700,,
220702,,
220719,,
220720,,
220725,0.12307906150817871,0.08197476104778878
220737,,
220757,,
220780,,
220783,,
220855,-0.20561158657073975,-0.25946274636225075
220862,0.12181967496871948,0.08074616159461168
220878,,
220881,,
220897,,
220900,,
220905,,
220907,,
220967,,
220976,,
220980,0.22915709018707275,0.15446901646867772
220986,0.49280691146850586,0.4633428989001126
220992,-0.8467862606048584,-0.023193538378152967
220993,,
221019,,
221031,,
221055,,
221073,,
221093,,
221096,-0.5759716033935547,-0.6486504849912096
221098,,
221114,,
221115,,
221133,,
221139,,
221156,,
221162,,
221173,0.36018866300582886,0.23311097868268427
221175,,
221179,,
221203,,
221204,,
221224,,
221228,,
221234,,
221243,,
221261,-0.5217151641845703,-0.5593598945149711
221263,0.17221581935882568,-0.12686106754133397
221275,0.5451469421386719,0.4328391033871116
221278,,
221280,,
221282,,
221284,,
221293,,
221296,,
221317,,
221348,,
221375,0.22989124059677124,0.1551348743355202
221376,,
221381,,
221415,0.2694445252418518,0.21530736167582498
221419,,
221431,,
221472,,
221475,0.348574161529541,0.29264629871483583
221494,,
221495,,
221522,,
221525,,
221526,,
221531,,
221538,,
221547,,
221569,0.17255210876464844,-0.12640141398929083
221574,,
221580,,
221598,,
221605,,
221644,,
221646,,
221659,,
221664,,
221673,-12.12154769897461,-3.5295992927900635
221678,,
221682,,
221692,,
221702,,
221748,-1.2637732028961182,-0.5260845293636869
221775,,
221784,,
221810,,
221812,,
221814,,
221821,,
221839,,
221852,,
221886,,
221894,,
221897,0.5280005931854248,0.3930258331140172
221906,,
221946,,
221950,,
221956,,
221973,,
221976,,
221988,0.29140138626098633,0.17667735436926169
222002,,
222005,,
222034,,
222055,,
222056,,
222064,-0.016523122787475586,-0.11039750100844903
222066,,
222073,,
222074,,
222094,,
222107,,
222111,,
222117,-59.48997116088867,-7.228283793592304
222119,,
222140,,
222142,,
222150,,
222169,,
222178,,
222218,0.3181666135787964,0.18360322851966704
222240,,
222267,,
222278,,
222280,,
222289,0.370694637298584,0.25560176332567586
222291,,
222293,,
222295,,
222297,,
222300,,
222303,,
222306,0.46596527099609375,0.08005899200788724
222367,,
222369,,
222382,,
222397,,
222407,,
222429,,
222440,,
222460,,
222470,,
222480,,
222492,0.46872085332870483,0.325525938555874
222500,,
222501,,
222509,,
222548,,
222558,,
222571,,
222573,,
222593,,
222594,,
222601,,
222624,,
222628,,
222630,,
222633,,
222685,,
222692,,
222694,,
222707,,
222708,,
222730,,
222735,,
222757,,
222763,-0.8859676122665405,-0.08096131211690971
222767,,
222774,,
222783,0.5243788659572601,0.3905509627479613
222787,-1.8392407894134521,-1.5967192926486957
222799,,
222803,,
222834,,
222843,-0.5056784152984619,-0.4676564333850821
222845,,
222853,,
222859,,
222873,,
222874,,
222901,,
222921,,
222927,,
222935,,
222940,,
222949,,
222973,,
222984,,
222994,,
222995,,
223003,0.6138257086277008,0.4409748707332013
223017,,
223019,,
223032,,
223064,0.38619333505630493,0.28343328999937767
223071,,
223072,,
223084,,
223087,,
223108,,
223113,,
223133,,
223134,,
223136,,
223137,,
223142,,
223145,,
223155,,
223157,,
223210,,
223234,,
223249,,
223264,,
223275,,
223276,,
223279,,
223299,,
223321,,
223337,,
223350,,
223363,,
223384,-1.0856151580810547,-0.09352677198152226
223390,,
223394,,
223417,,
223439,,
223440,,
223454,,
223513,,
223519,,
223523,,
223563,,
223571,,
223575,,
223589,,
223593,,
223602,,
223610,,
223630,,
223647,0.3448374271392822,0.2469363871985294
223651,,
223665,,
223670,,
223694,,
223713,,
223724,,
223732,,
223742,-1.0246758460998535,-0.07001313821978461
223744,,
223749,,
223767,,
223780,0.34901493787765503,0.3734072922509354
223788,,
223792,,
223804,,
223806,,
223818,,
223844,,
223854,,
223866,-11.277599334716797,-3.8037588028458176
223873,,
223880,,
223887,,
223899,,
223929,,
223958,,
223963,,
223964,,
223976,,
223984,,
224015,,
224032,,
224034,,
224048,,
224049,,
224082,,
224083,,
224096,,
224107,,
224120,,
224123,0.48006367683410645,0.35404509141332097
224153,,
224156,,
224185,,
224192,,
224213,,
224219,0.46743786334991455,0.3634868650894769
224224,,
224230,,
224233,,
224239,,
224247,0.36676424741744995,0.26783612286454317
224285,,
224294,,
224368,,
224379,,
224395,,
224401,,
224424,,
224430,,
224440,,
224449,,
224454,,
224465,,
224478,,
224505,,
224559,,
224564,,
224575,,
224590,0.6070627868175507,0.3394069731435714
224591,,
224593,,
224611,,
224624,,
224630,,
224648,-7.4080095291137695,-3.0087388306166973
224651,,
224662,,
224663,,
224679,,
224683,,
224696,0.33737820386886597,0.23780553198880483
224714,0.3297163248062134,0.2219502228710447
224715,,
224728,,
224730,,
224741,,
224756,-1.5009500980377197,-0.9241681693563433
224758,,
224760,,
224768,,
224769,,
224770,,
224775,,
224787,,
224827,0.29026520252227783,0.1742004046239547
224839,0.42037397623062134,0.21096404926049772
224866,,
224878,,
232946,0.6736876666545868,0.5939159261192513
236604,,
236613,,
236631,,
261996,,
262000,,
262001,,
268625,,
268626,,
268628,,
268630,,
268657,,
268660,,
39179,,
39302,,
39303,,
39304,,
39305,,
39306,,
39307,,
416574,,
416575,,
416578,,
416579,,
416580,0.270119309425354,0.21387797700601985
416584,,
416590,,
416592,,
416603,0.2967507839202881,0.17991929296823317
416604,,
416606,,
416607,,
416609,,
416610,0.18006575107574463,0.11316223540150716
416614,0.3323245644569397,0.24710840924778532
416615,,
416616,,
416619,,
416624,,
416627,,
416631,,
416633,,
416635,,
416637,0.27911514043807983,0.30070412997495954
416640,,
416649,,
416651,,
416655,,
416656,,
416659,-0.12494075298309326,-0.20552940634575267
416661,,
416662,,
416665,,
416666,,
416667,,
416668,,
416669,0.2532913088798523,0.12635059590306086
416670,,
416672,,
416674,,
416675,,
416676,,
416677,,
416678,,
416679,0.5917696058750153,0.4776560760331241
416680,,
416682,,
416685,0.35672909021377563,0.3154672793940464
416690,,
416691,0.04996293783187866,-0.07438297849674957
416694,0.28072017431259155,0.18344549238560948
416696,,
416698,0.20557904243469238,0.4639052402105007
416699,,
416701,0.44525015354156494,0.328542471323207
416704,,
416707,,
416709,,
416711,,
416714,,
416716,0.2643197774887085,0.3199139374319767
416717,,
416718,,
416721,,
416722,,
416725,0.5061423480510712,0.3753926406496366
416726,,
416727,,
416728,,
416729,,
416730,,
416731,,
416733,0.12466984987258911,-0.006611637197840414
416735,,
416737,,
416740,,
416741,,
416744,0.06931203603744507,0.1388324324646668
416745,,
416747,,
416748,,
416750,,
416751,,
416752,0.2551202178001404,0.1334050374880652
416754,0.21902358531951904,0.11294914954659929
416758,0.5792929530143738,0.5006582171846756
416769,,
416770,0.20896446704864502,0.09754479436726538
416772,,
416775,,
416777,,
416779,,
416780,0.3636477589607239,0.2741572145957948
416782,,
416787,,
416793,0.11516678333282471,0.012681393499010207
416795,,
416797,,
416798,-0.2704390287399292,-0.356177043448737
416799,0.214726984500885,0.06943367910235454
416800,,
416801,0.24973225593566895,0.16674713683677878
416804,0.32720643281936646,0.31343086256212527
416805,,
416807,,
416808,,
416809,,
416815,,
416817,,
416818,,
416821,0.21010822057724,0.18344069862481116
416822,0.46113288402557373,0.5943532987416486
416823,,
416826,,
416830,,
416839,,
416840,,
416841,,
416847,0.395966112613678,0.26788966018795257
416848,,
416855,0.4336872100830078,0.408500641733751
416859,,
416861,,
416862,,
416864,,
416866,,
416868,,
416869,,
416870,,
416873,0.1640932559967041,0.009694581966360971
416875,,
416877,,
416880,,
416885,0.3460509181022644,0.2457687900720179
416888,,
416891,,
416897,,
416898,,
416899,,
416900,,
416904,0.46769893169403076,0.44147318862213936
416906,,
416907,,
416912,,
416913,,
416914,,
416918,,
416919,,
416921,,
416925,,
416929,0.27282583713531494,0.1966259491878598
416930,,
416931,,
416932,,
416935,,
416936,,
416939,0.27159035205841064,0.14556243643976796
416940,,
416941,,
416942,,
416945,,
416947,0.2894577383995056,0.15194494110592405
416948,0.25843703746795654,0.1645452674493868
416949,0.24646598100662231,0.11919251803833986
416953,0.5205616652965546,0.4088023718336872
416956,0.4147186875343323,0.524657951504442
416957,-0.7936984300613403,0.13271939956207734
416958,,
416959,,
416964,,
416965,,
416966,,
416971,,
416976,0.3494723439216614,0.38751876763746673
416981,,
416983,,
416984,,
416985,,
416988,,
416990,,
416991,-277.38421630859375,-25.389642028008723
416992,0.3063129782676697,0.18144910185217944
416996,,
416998,,
417000,,
417001,,
417002,,
417004,,
417006,,
417008,,
417012,,
417019,,
417021,,
417023,,
417025,0.36320173740386963,0.395947442415405
417027,,
417029,,
417032,0.5887595415115356,0.7412245136474316
417033,,
417035,,
417036,,
417037,0.4929542541503906,0.4108601088199868
417039,,
417040,,
417041,0.35731321573257446,0.2381762073159711
417047,,
417050,,
417052,0.41186070442199707,0.32026477704158207
417054,,
417055,,
417056,,
417057,,
417059,,
417060,0.49992215633392334,0.5854994998522975
417062,,
417063,0.29507696628570557,0.22269019171258064
417064,,
417066,,
417069,,
417070,0.29803788661956787,0.22333075065124908
417072,,
417074,,
417076,,
417078,0.17809665203094482,0.05898754082228419
417079,,
417084,,
417085,,
417088,,
417089,,
417090,0.021828889846801758,0.2959344259399791
417092,,
417093,0.1788853406906128,0.08237558146936508
417097,,
417100,,
417102,,
417106,,
417113,0.2788018584251404,0.1579714572726063
417115,0.46767866611480713,0.3795034569331046
417117,0.41144341230392456,0.3229876627324181
417121,,
417122,,
417125,,
417127,,
417128,,
417130,,
417131,,
417133,,
417138,0.5220381021499634,0.4984356753334426
417139,,
417140,,
417142,0.3056231737136841,0.21541687546500865
417143,0.46775805950164795,0.37959346820749407
417144,,
417146,,
417148,,
417150,,
417151,,
417154,,
417156,,
417158,,
417160,,
417164,,
417166,,
417170,,
417177,,
417179,0.14492720365524292,0.005042002008797897
417180,,
417189,,
417198,,
417200,,
417201,0.5427527725696564,0.5094675161399922
417203,,
417207,,
417208,,
417209,,
417210,,
417211,,
417212,,
417217,,
417218,,
417220,,
417222,,
417223,0.18164050579071045,0.0716377750278101
417227,,
417229,0.25262290239334106,0.16988944188643296
417230,,
417234,0.540449470281601,0.4409860709940524
417239,,
417241,0.28892314434051514,0.4017090237054157
417243,,
417245,,
417249,,
417252,,
417253,,
417256,,
417260,0.21518069505691528,0.1072010426269343
417262,0.22498291730880737,0.12943539662369274
417265,,
417266,,
417267,,
417268,,
417271,,
417272,,
417273,,
417275,0.2827456593513489,0.20287642414382534
417276,0.6572851240634918,0.6441290803828961
417277,-0.0930938720703125,0.052783242431092336
417279,,
417282,,
417286,,
417288,0.07899683713912964,0.07517092579789209
417290,,
417292,,
417293,,
417297,,
417300,,
417302,0.338797390460968,0.2378523735590612
417304,,
417305,0.2684133052825928,0.19697768528928628
417309,,
417311,,
417314,0.32249462604522705,0.20731921148918264
417317,-0.1304919719696045,-0.20983317535361445
417322,,
417323,0.11751502752304077,0.052441457767708144
417326,,
417327,,
417328,,
417330,,
417333,,
417335,0.35226815938949585,0.256997039141334
417337,,
417338,,
417339,0.13006049394607544,0.0622722281151894
417340,,
417342,0.1961832046508789,0.036117635878531784
417345,0.2598717212677002,0.24506740790471548
417347,,
417350,,
417355,,
417356,0.1782553791999817,0.05450285740585237
417357,,
417358,,
417360,0.19746071100234985,0.11133764714739303
417361,,
417363,,
417364,0.28389972448349,0.2033110467088879
417366,,
417370,,
417372,,
417374,0.3511994481086731,0.253186634114943
417375,,
417377,,
417380,,
417384,,
417388,,
417391,0.2840924859046936,0.42656698014445193
417394,0.41934114694595337,0.2888188762108941
417399,0.319877564907074,0.1906143442817887
417400,,
417402,,
417405,0.3634265661239624,0.2760180416343536
417406,,
417408,,
417411,,
417413,,
417418,,
417419,,
417422,0.5286029875278473,0.4385318650997839
417425,,
417426,0.29336845874786377,0.16239503162889812
417427,,
417428,,
417429,,
417431,,
417436,,
417437,0.4084310531616211,0.3150029538688367
417438,,
417440,,
417441,,
417442,,
417443,,
417446,,
417448,0.17058658599853516,0.0674938255429155
417451,,
417452,,
417453,,
417458,0.19860529899597168,0.06468470507369395
417459,,
417461,0.42811119556427,0.3677162862051562
417462,,
417465,,
417467,,
417470,-63.42939758300781,-5.54102936413444
417474,,
417479,,
417482,0.19898265600204468,0.05707317112608745
417488,0.2433212399482727,0.138660997273804
417489,,
417491,,
417493,,
417495,,
417500,0.34734952449798584,0.37960793680878246
417503,0.20020335912704468,0.10701212326111842
417505,,
417509,,
417510,0.3780871629714966,0.256947785409378
417511,,
417512,,
417513,,
417517,0.28469520807266235,0.25245771882900214
417518,,
417519,0.18055880069732666,0.030183119053161955
417522,,
417524,,
417526,0.2120201587677002,0.12249775975050514
417529,,
417530,,
417531,0.3867875337600708,0.25915480773958144
417532,,
417538,0.42088252305984497,0.49390168698293924
417539,,
417541,,
417545,,
417546,,
417548,,
417549,,
417551,,
417552,,
417554,,
417555,,
417558,,
417559,,
417560,0.5423008501529694,0.430824186610128
417561,,
417564,0.3654578924179077,0.2970539491068609
417565,0.28007787466049194,0.16132584318930832
417567,,
417570,,
417573,,
417575,0.123119056224823,0.19386499133626367
417576,0.3859415054321289,0.2877059208282484
417581,0.46824514865875244,0.4434808755947821
417582,0.15841782093048096,0.02704202362425323
417583,,
417584,,
417585,,
417586,0.20433098077774048,0.08581448791826718
417587,,
417588,,
417590,,
417593,0.28492361307144165,0.15255194869129407
417594,,
417597,0.33282071352005005,0.24652957930884234
417599,,
417600,,
417601,0.4983677268028259,0.4085404486109425
417603,,
417609,0.4110301733016968,0.3023202333972872
417610,0.15619885921478271,0.08352432367479679
417615,,
417619,,
417621,0.6013947427272797,0.49387988727054233
417622,0.4588092565536499,0.5479125464213876
417624,0.3794698715209961,0.30425290538622785
417627,,
417628,,
417629,0.3987770080566406,0.3813719729390247
417631,,
417633,,
417634,,
417635,,
417637,,
417640,0.2402973771095276,0.09782659465996524
417641,0.288124680519104,0.21641779487627066
417643,,
417645,,
417646,0.14306092262268066,0.04389135813075873
417647,,
417649,,
417652,,
417653,,
417657,,
417660,,
417662,,
417665,,
417666,,
417669,,
417670,,
417677,,
417679,,
417680,,
417681,,
417682,,
417685,,
417686,0.32143938541412354,0.1923364398041394
417688,,
417693,,
417696,,
417697,,
417699,,
417704,0.34075355529785156,0.22067328795854313
417705,,
417708,,
417709,,
417712,,
417715,,
417719,,
417721,0.2839786410331726,0.21843567420420562
417722,0.5109964311122894,0.47586166465555524
417726,,
417727,,
417729,,
417732,-253.3371124267578,-24.243662668747177
417735,,
417737,,
417738,,
417739,,
417741,,
417742,-0.808570146560669,-0.2331355975815661
417743,,
417745,,
417748,0.11678522825241089,0.047503843038423366
417749,0.1972740888595581,0.1255492554726756
417750,,
417751,,
417752,,
417754,-1537.502197265625,-33.023075872155445
417755,,
417757,,
417758,,
417763,,
417765,,
417771,,
417772,0.36178088188171387,0.2774752529959701
417773,,
417774,,
417775,0.49682676792144775,0.4449772061157977
417778,0.4455150365829468,0.32880350900090116
417779,0.20475316047668457,0.0800635679907914
417780,0.3705332279205322,0.26395528914817734
417781,,
417784,0.4880673289299011,0.3889761158662145
417786,0.279818058013916,0.22836755772427753
417787,,
417790,,
417793,,
417796,,
417799,,
417803,,
417807,,
417808,0.15295743942260742,0.021577393693711255
417809,,
417810,,
417811,,
417813,0.6096310019493103,0.5900137880099864
417814,0.3629496693611145,0.2773751294910177
417818,,
417820,,
417822,,
417823,,
417825,,
417828,0.44460517168045044,0.3592437566140533
417829,,
417837,0.11487483978271484,0.01255565502823175
417839,,
417840,,
417841,,
417842,0.13326066732406616,0.03829691155579462
417845,0.2832549810409546,0.18765296348153748
417847,,
417849,0.2591632008552551,0.17619053289596465
417855,,
417858,,
417862,0.20737987756729126,0.09146632316073566
417863,,
417867,,
417873,0.14414244890213013,0.004225414041217679
417877,0.42508184909820557,0.34611821190258407
417880,,
417881,,
417883,,
417885,,
417886,,
417887,,
417888,,
417895,0.17354720830917358,0.32053471683645496
417896,0.13339203596115112,0.050618066045760246
417897,,
417898,0.4205598831176758,0.35438798060165266
417899,0.17568308115005493,0.024008147555802384
417901,,
417902,0.5056332051753998,0.37515182512882095
417904,0.013748884201049805,0.024168013266331112
417906,,
417907,,
417911,,
417913,,
417915,,
417916,0.4094462990760803,0.28609258551847117
417917,,
417918,0.34587305784225464,0.24569305173511458
417919,0.23941075801849365,0.20854526682852403
417920,0.29752570390701294,0.22790363128372493
417921,,
417923,,
417924,,
417928,,
417929,,
417930,-0.08654582500457764,-0.2731793261564217
417931,,
417933,,
417934,,
417941,0.16973429918289185,0.02464877464186921
417943,,
417944,0.23102539777755737,0.0928343761240985
417945,0.3971410393714905,0.2972833078788466
417950,,
417951,,
417952,-0.016165494918823242,-0.09690962991115426
417957,,
417958,0.33037006855010986,0.23010677980077343
417959,,
417960,,
417961,0.5614186525344849,0.45840435025078785
417963,,
417968,,
417969,0.6421383619308472,0.611097059622973
417971,,
417972,,
417974,,
417977,0.29386401176452637,0.26176827935570957
417979,,
417980,,
417982,,
417983,,
417986,,
417987,,
417991,,
417992,,
417993,,
417997,0.2773541212081909,0.22279868048121998
417998,,
417999,0.325067400932312,0.2372848955667607
418000,,
418001,,
418003,,
418004,,
418005,,
418006,0.46137315034866333,0.39792467345660076
418012,,
418013,,
418019,,
418021,,
418022,,
418023,0.2768756151199341,0.1571526308733262
418024,0.44440150260925293,0.38291891206372597
418025,,
418026,,
418029,,
418030,,
418033,0.27991992235183716,0.17196583332546833
418036,,
418042,0.18090760707855225,0.14341185110681853
418043,,
418047,,
418049,,
418056,,
418057,0.2428233027458191,0.4923800502841831
418059,,
418061,,
418063,,
418064,,
418066,,
418067,,
418069,,
418075,,
418076,,
418078,,
418080,,
418081,,
418082,,
418083,,
418085,,
418087,0.31389039754867554,0.23063317083510337
418089,,
418090,,
418092,,
418094,0.3495374917984009,0.2664386804233254
418095,,
418098,,
418099,,
418101,,
418107,,
418113,,
418117,,
418119,,
418121,,
418123,0.31459546089172363,0.22774811018089047
418124,,
418127,,
418129,,
418130,,
418134,,
418139,,
418140,0.27928632497787476,0.13907838242627335
418141,,
418142,,
418144,,
418145,,
418148,,
418150,0.2451469898223877,0.181521824723624
418155,0.13877493143081665,0.11024340581604841
418156,0.22047507762908936,0.060809003554840646
418157,,
418158,,
418159,0.23360896110534668,0.1409980794027762
418166,,
418173,,
418174,,
418178,,
418179,0.20874440670013428,0.0966140464767572
418180,,
418181,,
418186,,
418190,,
418191,0.2085634469985962,0.11439501906854799
418197,,
418200,,
418201,0.2942692041397095,0.17886345473229492
418205,0.21493631601333618,0.1403578879080053
418207,,
418209,,
418211,,
418212,,
418213,0.33648890256881714,0.28419535254511996
418214,,
418215,,
418216,,
418218,,
418219,,
418220,0.3010528087615967,0.1604462681627128
418223,,
418225,,
418226,,
418227,,
418230,,
418232,0.21876835823059082,0.12034590139998735
418234,,
418236,,
418238,0.1691073775291443,0.009233785052183419
418240,,
418243,,
418244,,
418248,,
418251,0.31688082218170166,0.26499616455959607
418252,,
418253,,
418258,,
418260,,
418261,,
418264,,
418265,0.26102155447006226,0.48292784589141713
418266,,
418268,,
418269,,
418270,,
418272,,
418273,,
418274,,
418277,,
418279,0.28324782848358154,0.20218745289933815
418280,0.2827613353729248,0.25042377951023953
418281,,
418282,,
418284,,
418286,0.3677304983139038,0.4023852044419485
418288,0.3800516724586487,0.25125742078547286
418290,,
418291,0.4397578835487366,0.3222984000779613
418292,0.2780928611755371,0.1830120763857338
418296,0.5890086591243744,0.7411915203646293
418304,,
418308,,
418311,,
418312,,
418313,0.2940521240234375,0.11241857739908634
418317,0.29126548767089844,0.242932243219788
418318,,
418323,,
418324,0.2516831159591675,0.15145462790255293
418326,0.436511754989624,0.3300744691211206
418327,,
418328,,
418329,,
418332,,
418334,,
418335,,
418342,,
418344,0.5301490128040314,0.4418915452609866
418348,,
418349,,
418350,,
418351,,
418354,,
418355,,
418356,0.0800166130065918,0.07569386765253883
418357,0.41348862648010254,0.30429258586142816
418358,,
418364,,
418365,,
418366,,
418375,,
418380,0.24540549516677856,0.16176714147218807
418383,0.441225528717041,0.30397582466217743
418384,0.4972671866416931,0.41914300060370047
418386,,
418389,,
418390,,
418395,,
418400,,
418401,,
418402,0.2620950937271118,0.18529202774901343
418407,,
418409,,
418411,,
418412,0.34900081157684326,0.39126868635926737
418416,,
418417,0.2014489769935608,0.09095289143010377
418418,0.44550979137420654,0.3287985130833937
418419,,
418420,,
418424,,
418426,-1.0340182781219482,-0.3998013241742562
418430,,
418431,,
418433,0.1850394606590271,0.14127872725198054
418434,0.10418051481246948,-0.0013099238547951142
418435,0.3095408082008362,0.20824811555984724
418436,,
418438,,
418440,0.23455578088760376,0.12997045709318777
418445,,
418446,,
418448,,
418450,,
418451,,
418452,,
418456,,
418457,,
418458,,
418459,0.5985157787799835,0.5246881626385524
418460,,
418462,0.3881150484085083,0.2856562442030929
418463,,
418470,,
418473,,
418479,,
418481,0.27303099632263184,0.19992526038032
418487,,
418488,0.4663185477256775,0.3827058560578205
418492,,
418495,,
418496,,
418499,,
418501,,
418502,,
418505,,
418506,,
418514,,
418516,,
418518,,
418521,,
418524,,
418525,0.2607761025428772,0.22381993186083615
418526,0.3748750686645508,0.3081543718010007
418529,,
418530,,
418531,,
418535,,
418536,0.27180206775665283,0.15279923988229538
418538,,
418539,,
