basin,NSE_1D,KGE_1D
04040000,0.3233715891838074,0.5181286218393167
04040500,0.8177367448806763,0.775725753657888
04041500,0.5672344863414764,0.6065301054228478
04044724,-0.776819109916687,0.2444972727476422
04045500,0.9126724675297737,0.9551533600096775
04056500,0.8769793435931206,0.8818887910506668
04057510,0.8491700738668442,0.8917361944877387
04059000,0.7641175091266632,0.7442583821144291
04059500,0.7817261070013046,0.7725317081212759
04066500,-0.3629494905471802,0.0642366293247546
04067500,0.022515594959259033,0.33519345020479596
04067958,-1.035210132598877,-0.17431285010033926
04069500,-0.33089566230773926,0.1024782763550337
04071765,0.007909178733825684,0.28768450774163645
04072150,0.5888951122760773,0.3939752351016831
04074950,0.6244683265686035,0.7942342755744366
04084500,0.4876173734664917,0.7474388225212882
04085200,0.4862821698188782,0.49504223300526473
04085427,0.04620093107223511,0.38529293722397073
04086000,0.5139837563037872,0.691588639726189
04087000,0.6409565210342407,0.7821163367442657
04087120,0.2284175157546997,0.20114774524490975
04087240,0.3498508334159851,0.5626885422446019
04093000,0.2974919080734253,0.4576335804858527
04096015,0.6865360736846924,0.6960235817993412
04101500,0.703119546175003,0.7591551961449278
04101800,0.6081140637397766,0.7478315618344651
04102500,0.7124534547328949,0.772820153877835
04102700,0.5759309828281403,0.5430264680213068
04102776,0.45068222284317017,0.36935116988881644
04108660,0.6590563952922821,0.6646089529064909
04119000,0.7705481946468353,0.8666522156921435
04121970,0.7920454293489456,0.8764806670902032
04122200,0.7505598366260529,0.8659057130597416
04122500,0.7334781289100647,0.8670501251164344
04124000,0.7776083052158356,0.8900371761198315
04125460,0.7403688430786133,0.8421279569092988
04125550,0.7419127523899078,0.8318812315303531
04126740,-0.46292054653167725,0.3232321807731603
04126970,-0.064658522605896,0.6568578921680356
04133501,0.6541891396045685,0.5550179281507093
04136000,-0.33173251152038574,0.6144615413395763
04137500,0.22458964586257935,0.7007594468192899
04142000,0.5901308357715607,0.49571427082298924
04159492,0.5696890950202942,0.4796739788135872
04159900,0.6443600058555603,0.5472565105308562
04160600,0.6661091446876526,0.5887554049285877
04165500,0.35632121562957764,0.39680187616294593
04166500,-0.13691437244415283,-0.21345504040623497
04168400,-0.09438979625701904,0.0923279825063843
04174500,0.6509384512901306,0.8090226339616895
04176500,0.7649301439523697,0.7972584024656534
04177000,0.33405786752700806,0.28840008349079516
04185000,0.7864603847265244,0.801241355646149
04193500,0.49460041522979736,0.39468830683431455
04195500,0.6974816918373108,0.723122221995161
04196800,0.6076239943504333,0.5335926019596287
04197100,0.732960045337677,0.7109844097302636
04198000,0.6851547062397003,0.6783995146015265
04199000,0.5819528698921204,0.6450930697125958
04199500,0.7534072399139404,0.7359067385507925
04200500,0.7298020720481873,0.694982709073269
04201500,0.48727190494537354,0.38662078291361257
04208000,0.66110560297966,0.614115095655198
04209000,0.4954475164413452,0.3871499594847698
04212100,0.732231080532074,0.8227954888473045
04213000,0.6728405654430389,0.727335037739783
04213500,0.5818759500980377,0.6278019972336586
04214500,0.6744277477264404,0.6105374491890325
04215000,0.6920535266399384,0.6585203681175997
04215500,0.6748904883861542,0.6508399960750842
04218000,0.5582943856716156,0.7516743925761205
04218518,0.6046751737594604,0.5575488499266613
04220045,0.5706576704978943,0.6845301251902244
04221000,0.7443188726902008,0.770401085330055
04224775,0.629445880651474,0.701362742102958
04231600,0.7228286862373352,0.7856885915332747
0423205010,0.5820254981517792,0.5970267438579677
04249000,0.5874148011207581,0.5217359136596087
04250200,0.531605988740921,0.7525232734168745
04250750,0.6897064745426178,0.6189906523848319
04256000,0.7964707463979721,0.8375791164859717
04258000,0.1700778603553772,0.6108884039400471
