basin,NSE,KGE
220211,-0.14067113399505615,0.25861609862147006
220369,0.42346298694610596,0.3279329788473446
220371,-0.9666426181793213,-0.1926829895948905
220376,-0.17896008491516113,-0.4072043081142862
220451,0.04610610008239746,0.14401244940379332
220514,-0.5191786289215088,-0.578808729264596
220662,-1.4810433387756348,-0.32779402695975723
220666,0.5251427292823792,0.39494474416080527
220725,0.3815164566040039,0.28222038881718736
220986,0.42715030908584595,0.40706656809119124
220992,-1.2077875137329102,-0.2616387844800032
221096,-0.5828924179077148,
221261,-0.51958167552948,-0.5790226689421496
221263,-0.17915475368499756,-0.4077705390851962
221275,0.3459729552268982,0.2538796793923209
221325,0.2921144366264343,0.20443929145623585
221375,0.2568087577819824,0.16832268449779186
221415,0.18240821361541748,-0.06459528972568584
221475,0.42579519748687744,0.32493728515273235
221569,-0.180212140083313,-0.4085031595988411
221592,-1.572864294052124,
221673,-10.48376178741455,-3.2473586378866246
221748,-1.2313816547393799,-0.6394201642586184
221897,0.4869837164878845,0.38656542592919074
222064,0.3090386390686035,0.2737390493821883
222289,0.3221086263656616,0.20036860196834505
222306,0.45938408374786377,0.11574424124366578
222492,0.353691041469574,0.2333323889728941
222763,-1.6770687103271484,-0.4518731062975314
222783,0.4849952459335327,0.38064563842196486
222843,-0.46060824394226074,-0.42094510995857903
223003,0.6480123102664948,0.5516375971389444
223064,0.4535350799560547,0.3248395134614198
223384,-1.5087645053863525,-0.3488895697802272
223742,-1.6065089702606201,-0.3617405105149043
223780,-0.09118151664733887,-0.27900361117708794
223866,-6.153835296630859,-2.572017985147933
224123,0.5055525898933411,0.3536493787441849
224247,0.43787437677383423,0.3117634020887218
224463,-4.219422817230225,-0.24740337947065227
224590,0.3907434940338135,0.16198158106021354
224648,-3.822134017944336,-1.9663024641713518
224714,0.2884640693664551,0.1618871909448063
224756,-1.2799346446990967,-0.8513119979990675
224839,0.013693809509277344,-0.23533296828219497
232946,0.728911817073822,0.7521978147473962
259908,-132.7545623779297,
37078,-4.285465717315674,-0.7314679466508627
37079,-1.258796215057373,-0.6073673853537802
37080,-0.6709983348846436,
416580,0.31309354305267334,0.2261621033330049
416603,0.32393038272857666,0.21056422478593773
416610,0.14462333917617798,0.03749470125645493
416614,0.28785890340805054,0.22624021208374834
416637,0.3714038133621216,0.35931377880786985
416641,-1.0380973815917969,0.12189796198778946
416659,0.056487858295440674,-0.025501757300496086
416669,0.24826467037200928,0.10692002815194324
416679,0.6041961014270782,0.46685209250514537
416685,0.4297797679901123,0.3790761673218418
416691,0.13934308290481567,0.010973554355051096
416694,0.35055011510849,0.263703091306829
416697,-20.3225040435791,
416698,0.2716931700706482,0.5055447053820572
416701,0.4580894112586975,0.36670458322923927
416716,0.36204296350479126,0.4267126960453326
416725,0.5596885085105896,0.4134366944137965
416733,0.13455402851104736,0.006157473525582602
416744,0.11929184198379517,0.1764069728199652
416752,0.274955689907074,0.1564258112396103
416754,0.2874458432197571,0.17654519121386447
416758,0.6516551971435547,0.5699278854036537
416770,0.22926974296569824,0.12123092306993999
416780,0.4248514771461487,0.32642264861435577
416793,0.09500432014465332,-0.03835860751604092
416798,-0.28756725788116455,-0.3712969840623104
416801,0.263056218624115,0.1662247876500076
416804,0.3351430296897888,0.37804301014388864
416821,0.26420122385025024,0.33238699376124115
416822,0.431985080242157,0.5463257391850114
416855,0.276944100856781,0.2141420154055691
416873,0.18506860733032227,0.036937017704472774
416892,0.13651186227798462,0.10739488843991507
416904,0.5026066303253174,0.49718345078238113
416929,0.24246734380722046,0.17992441662024072
416939,0.33300578594207764,0.22179041311535863
416947,0.31453239917755127,0.17997748498317745
416948,0.2903095483779907,0.19283274421961805
416949,0.2329195737838745,0.09741815833208045
416953,0.45249736309051514,0.33850161251099786
416956,0.44678163528442383,0.5366864470534247
416969,-20.3225040435791,
416976,0.3145124912261963,0.3807562004687849
416991,-220.73736572265625,-22.41989051513466
416992,0.32903599739074707,0.2162073939662632
417025,0.44537997245788574,0.4205267176662153
417032,0.5781587660312653,0.7752013662054178
417037,0.39640551805496216,0.30651363807869536
417041,0.39013612270355225,0.27005745719600804
417052,0.45268625020980835,0.34278456254482814
417060,0.5050070285797119,0.567182998693919
417063,0.17836350202560425,0.1624344628069605
417070,0.29793769121170044,0.21248721388876513
417078,0.21699738502502441,0.10615460699597723
417090,0.13513696193695068,0.44241140423894953
417091,0.05063503980636597,0.04464160808925943
417093,0.03183716535568237,-0.0606349078966828
417113,0.28954190015792847,0.17273587338145402
417115,0.2117021679878235,0.15346975754714065
417117,0.3980177640914917,0.2975445573817741
417138,0.45934873819351196,0.5231721393825719
417142,0.3117695450782776,0.21051849122372668
417143,0.21131247282028198,0.15337437930520825
417179,0.18205028772354126,0.05467581247379272
417201,0.46218299865722656,0.41641161798341386
417223,0.1943485140800476,0.07956027953069056
417229,0.26663362979888916,0.1700844667289524
417234,0.5271298885345459,0.44243893549844304
417241,0.35891151428222656,0.4627918213120368
417260,0.3171096444129944,0.22990613990546827
417262,0.24935448169708252,0.15998176022570454
417275,0.29034680128097534,0.20533046383592513
417276,0.6841112971305847,0.655290739818371
417277,-0.36640989780426025,-0.0006084592739259431
417288,-0.13146507740020752,-0.015280960325346538
417302,0.352252721786499,0.25851150625585484
417305,0.07214009761810303,0.10170012091415803
417314,0.37834542989730835,0.2564554665685931
417317,0.046078503131866455,-0.03314507530214894
417323,0.08584386110305786,0.048140479388623314
417335,0.4153774380683899,0.31254076387442564
417339,0.09534615278244019,0.054935234351019324
417342,0.24828332662582397,0.09529892396263429
417345,0.2961074709892273,0.2879737954996132
417356,0.18116158246994019,0.05272162797823787
417360,0.2192961573600769,0.12037123670466543
417364,0.2917971611022949,0.20609441968687225
417374,0.32876724004745483,0.22604094084447945
417391,0.3030562400817871,0.4844690096538443
417394,0.4107288122177124,0.2926205828640448
417399,0.3003731966018677,0.16982323292387935
417404,-20.3225040435791,
417405,0.4401087760925293,0.35536165000777864
417422,0.6394520103931427,0.6126857619600438
417426,0.2798551917076111,0.15439326855814883
417437,0.4519957900047302,0.3314476180372212
417448,0.24535948038101196,0.14014569690029288
417458,0.33499717712402344,0.19420242599174287
417461,0.44241267442703247,0.394051647150806
417470,-66.65808868408203,-5.714824153433147
417482,0.20010966062545776,0.05712393070204291
417488,0.23802173137664795,0.13783799779874628
417500,0.3801901936531067,0.44804215718752893
417503,0.05395251512527466,-0.038739438653463854
417510,0.35787898302078247,0.22560495153435256
417517,0.0016245841979980469,0.13449199201907003
417519,0.1943359375,0.046738148478753794
417526,0.19250613451004028,0.11432999796962362
417531,0.34721893072128296,0.23086821415691605
417538,0.47794026136398315,0.6021719399679837
417560,0.5218280553817749,0.4463887850067726
417564,0.3858432173728943,0.3111895824993798
417565,0.2957609295845032,0.1810309549999949
417575,0.1945754885673523,0.4886502250394805
417576,0.3774465322494507,0.26403323883472674
417578,-87.39031982421875,
417581,0.5073792338371277,0.502272556913359
417582,0.19158118963241577,0.07035570701522542
417586,0.22488605976104736,0.11068686928367644
417597,0.4005821943283081,0.31527807859286217
417601,0.5407249629497528,0.44709204976539263
417609,0.40530824661254883,0.30557014123905823
417610,0.06892603635787964,0.013557753697465591
417621,0.6155688762664795,0.48367625789523994
417622,0.46725642681121826,0.5212357685936305
417624,0.4402235746383667,0.3687462677142036
417629,0.47427332401275635,0.41086228551103077
417640,0.26231592893600464,0.13181119338565095
417641,0.3691250681877136,0.3274617758755133
417646,0.27807116508483887,0.1569501660298417
417686,0.301865816116333,0.17158672497136518
417704,0.36025750637054443,0.23575473693605553
417721,0.05875509977340698,0.1213850172062898
417722,0.49145275354385376,0.44990211359384713
417732,-192.81015014648438,-20.917315560969623
417742,0.29100626707077026,0.3397857397925945
417748,-0.012511253356933594,-0.018874345613449472
417749,0.2540622353553772,0.1786120758471389
417754,-1680.3948974609375,-34.64237807895379
417772,0.4378288984298706,0.3518631873538882
417775,0.49936819076538086,0.43696613714779375
417778,0.4562028646469116,0.3656448480164157
417779,0.21720343828201294,0.08675578267337491
417780,0.3970591425895691,0.3072163765848588
417784,0.45828777551651,0.37844530032893753
417785,-1.0289697647094727,0.0765960077164306
417786,0.3052212595939636,0.2452968401990423
417805,-0.23101592063903809,0.20720784486741406
417808,0.1903272271156311,0.06828480471655074
417813,0.6530139446258545,0.6468444680535581
417814,0.33308911323547363,0.2334559386948888
417828,0.16181176900863647,0.18819369540473285
417837,0.09525907039642334,-0.037754247097477434
417842,0.16484355926513672,0.07137316277718875
417845,0.3508926033973694,0.2640431612119054
417849,0.25144660472869873,0.1541455446275889
417862,0.22629600763320923,0.11340161388610248
417873,0.17584961652755737,0.046659141976939655
417877,0.44016772508621216,0.3479916965014819
417891,-0.02012491226196289,0.05683578562398228
417895,0.2847137451171875,0.322048627024881
417896,0.2977835536003113,0.26615156557222
417898,0.5261982977390289,0.4451791929447181
417899,0.19159609079360962,0.04278165222509822
417902,0.5580788552761078,0.41217549415295474
417904,0.09419077634811401,0.08105412701140835
417916,0.33784937858581543,0.22529032537050175
417918,0.2934139370918274,0.18894617576408435
417919,0.40166980028152466,0.32750607251426456
417920,0.32205134630203247,0.2566841710562052
417930,0.022613883018493652,-0.051875667969996764
417941,0.19300109148025513,0.05567559857914173
417944,0.2723100185394287,0.15598885746483215
417945,0.40538597106933594,0.30253588438896895
417952,-1.724010944366455,-0.7440920313453041
417958,0.3401264548301697,0.23608537152082176
417961,0.47961658239364624,0.38395751646566256
417969,0.6656510233879089,0.6198637169682303
417977,0.34745359420776367,0.324950755576919
417981,-0.6247684955596924,-0.02932594200449068
417997,0.31247061491012573,0.25152270004510924
417999,0.3907014727592468,0.29503226154363205
418006,0.5793627500534058,0.5255593587192575
418007,-87.39031219482422,
418023,0.28982168436050415,0.17318134362914384
418024,0.49925363063812256,0.4514403742433155
418033,0.25643742084503174,0.14986967479937763
418042,0.1999843716621399,0.12124414594549293
418057,0.42056548595428467,0.5187973358239116
418087,0.2531081438064575,0.16970484125629304
418094,0.3381419777870178,0.2445543694281611
418123,0.27307605743408203,0.1845586105231395
418140,0.3828086853027344,0.2486494493609922
418150,0.2649111747741699,0.1886261573333744
418153,0.3768019676208496,0.26796099924999106
418155,0.18266916275024414,0.17604380899511962
418156,0.22045749425888062,0.07862241212100163
418159,0.25734537839889526,0.16802308612655725
418179,0.22829550504684448,0.11936504119285407
418191,0.14755779504776,0.045025422289223016
418201,0.30445218086242676,0.18889468315450963
418205,0.2741805911064148,0.18702953832153124
418213,0.4050198793411255,0.3244437811173151
418220,0.26792246103286743,0.1369103689039214
418232,0.24070334434509277,0.13507673122625907
418238,0.2065279483795166,0.05927318613186083
418265,0.3282696008682251,0.546767698464177
418279,0.2935603857040405,0.20715441470323792
418280,-0.001534104347229004,0.13272220148345293
418286,0.41593486070632935,0.3944759121088325
418288,0.3398944139480591,0.22210512780086467
418291,0.11108565330505371,0.07826745730997053
418292,0.29224973917007446,0.19360778834442194
418296,0.5784799754619598,0.7752445089112922
418313,0.2896677255630493,0.11394733458629702
418317,0.315102219581604,0.2683776769165922
418324,0.22682136297225952,0.11424956625502913
418326,0.41277194023132324,0.30704532995946454
418344,0.5771539807319641,0.4798914425372681
418357,0.389820396900177,0.28204308906444087
418380,0.11149787902832031,0.08444577446953849
418383,0.45298320055007935,0.34083953760018626
418384,0.5433021783828735,0.46289180508717487
418402,0.34244972467422485,0.26422416668562854
418412,0.38485032320022583,0.41210158600695745
418417,0.2347082495689392,0.1271994084634026
418418,0.45910221338272095,0.36755708778627316
418426,-1.047292709350586,-0.3961962999313169
418433,0.34299737215042114,0.30297782235356097
418435,0.07141000032424927,-0.013600881214731908
418440,0.26999032497406006,0.16756673513905063
418459,0.6663619577884674,0.5972163199873661
418462,0.42232292890548706,0.3178077562217976
418481,0.23915618658065796,0.14099621309179589
418488,0.49950897693634033,0.4371910113445924
418525,0.303050696849823,0.2797256619715017
418526,0.4104490280151367,0.32136884289782863
418536,0.314378023147583,0.1987610345233357
418555,0.32040584087371826,0.5531988703607159
418570,0.2313927412033081,0.12533357341893803
418571,-20.3225040435791,
418576,0.40019547939300537,0.32599948863124395
418614,0.37300223112106323,0.2869066176473468
418658,-0.030019760131835938,0.4076082319265739
418661,0.2590804696083069,0.1345688327037623
418663,0.48008841276168823,0.43596564925521275
418676,0.10573816299438477,-0.02256818125216209
418698,0.21405482292175293,0.09256588641471564
418700,0.4297792315483093,0.37907601399551794
418715,0.660979688167572,0.5870081792757393
418726,0.265278697013855,0.14014876336100546
436258,,
436262,,
436264,-0.946546196937561,
436267,-1.9742004871368408,
436271,-5.123894214630127,
436306,-3.182455539703369,
436313,-4.219422817230225,-0.24740337947065227
436583,,
438941,0.5931234061717987,0.46336809680831237
447708,-0.00024688243865966797,0.0009614258368737527
479702,0.313021183013916,0.16327864102437206
479703,0.21938812732696533,0.12046323050183516
479710,0.38452279567718506,0.22408308493099793
479713,0.2922494411468506,0.1936066941406992
479714,0.22476476430892944,0.11052594977258967
479715,0.2586582899093628,0.1754576780001451
479717,0.2686304450035095,0.1594330831766242
479722,0.27631455659866333,0.1582811132240901
479730,0.27418142557144165,0.1870304467437537
479738,0.1352025866508484,0.4425776383735135
479741,0.32827049493789673,0.5467700345794275
479743,0.3324900269508362,0.20391204725569212
479745,0.25492697954177856,0.1795450655159525
48259,0.425167977809906,0.3088406677432962
643260,0.30903810262680054,0.2737381113378563
643261,-1.677069902420044,-0.45187361949366656
643262,,
643396,0.5920435190200806,0.4444629812143799
643535,0.6586694717407227,0.6474120236653204
643536,0.423298716545105,0.3085853998198217
645709,,
645714,0.5956429541110992,0.5539096676931972
645722,,
645725,-0.9566982984542847,
645726,,
645799,-0.6618047952651978,
645832,-0.566864013671875,-0.4857247431633427
645835,0.1575300097465515,0.06837083308777447
645837,-1.701763391494751,
645866,0.042759716510772705,-0.10610243240237582
645867,0.017060697078704834,-0.3011398088813453
645872,0.29163360595703125,0.19929128994416057
645873,-0.24990665912628174,-0.21731084346087814
645874,-1.4783210754394531,-0.6576404272905148
645878,0.4315207600593567,0.33047573979943434
645880,-1.572864294052124,
645881,0.38151657581329346,0.2822204099321619
645883,0.47019439935684204,0.34137117255655636
645887,-0.0037707090377807617,-0.2249723468808431
645892,,
645893,0.3004951477050781,0.36027041818842054
645895,0.2756754159927368,0.16480291615140008
645898,-0.2132657766342163,-0.133221729617093
645899,,
645901,0.2921144366264343,0.20443929145623585
645902,0.3066706657409668,0.20893955728089975
645904,0.31095725297927856,0.20369750707926437
646031,0.3318546414375305,0.3573003989780562
646040,0.18523132801055908,0.3642278682424662
646041,0.525813102722168,0.4782219862928009
6574,0.09444618225097656,-0.00567326497619125
6591,0.33806008100509644,0.27318773457751855
6593,0.45691508054733276,0.40210386052170555
6594,0.4201822876930237,0.43748599829182666
6600,0.4027867317199707,0.4658619817421532
6610,0.3078521490097046,0.2829902645074309
6612,-0.9096634387969971,-0.5638075877569069
6619,0.4432278871536255,0.508414271063754
6624,0.49162888526916504,0.4322942835688589
6633,0.5531383156776428,0.4789659921249907
6636,0.5103321373462677,0.42228281848246807
6639,0.3873066306114197,0.4017251497240165
6645,0.5545699298381805,0.5443788498467867
6646,0.4474734663963318,0.3364949323158478
7124,0.07755863666534424,-0.009381370909132603
734084,0.17035412788391113,0.06837248876629476
734092,-0.13168585300445557,-0.1659335925981258
734093,-8.484774589538574,-0.5925590224345723
734098,-0.1975635290145874,-0.160832525261003
734099,-1.1365530490875244,-0.15599727345015624
734103,-2.0303988456726074,-0.19553562252669954
734106,0.002207040786743164,-0.11095463674329809
734107,0.46913647651672363,0.4074682116055338
734110,0.004561483860015869,-0.09943953141935213
734112,-0.30096662044525146,-0.173015819285252
734128,-0.506122350692749,-0.24002205434455237
734131,-0.43362951278686523,-0.15231783319313408
734140,-2.03001070022583,-0.19520264510212493
734141,-0.5666501522064209,0.07591287254422774
734153,-0.20673513412475586,-0.11993700087197023
734157,-0.02240121364593506,-0.09937757141158365
734165,-0.06058847904205322,-0.16088083341923598
734167,0.02144455909729004,-0.09160924072810261
734168,-0.015929698944091797,-0.051408986298750126
790109,-0.24054324626922607,-0.5434845373272359
790110,-0.03996551036834717,-0.12473140241499703
790111,0.5621321201324463,0.5604851242473325
802558,0.26999032497406006,0.16756673513905063
802594,0.4104490280151367,0.32136884289782863
802609,0.35891151428222656,0.4627918213120368
802632,0.3351430296897888,0.37804301014388864
802642,0.47794026136398315,0.6021719399679837
802647,0.41593486070632935,0.3944759121088325
802649,0.2313927412033081,0.12533357341893803
802651,0.26663362979888916,0.1700844667289524
802719,0.21699738502502441,0.10615460699597723
802727,0.4297792315483093,0.37907601399551794
802737,0.32205134630203247,0.2566841710562052
802747,0.4402235746383667,0.3687462677142036
802815,0.3970591425895691,0.3072163765848588
802820,0.46725642681121826,0.5212357685936305
802824,0.2896677255630493,0.11394733458629702
802825,-1.724010944366455,-0.7440920313453041
802851,0.34299737215042114,0.30297782235356097
802875,0.42056548595428467,0.5187973358239116
802878,0.18205028772354126,0.05467581247379272
802885,0.4401087760925293,0.35536165000777864
802888,0.2540622353553772,0.1786120758471389
802936,0.3691250681877136,0.3274617758755133
802951,0.37834542989730835,0.2564554665685931
802968,0.18506860733032227,0.036937017704472774
802984,0.4580894112586975,0.36670458322923927
802997,0.32876724004745483,0.22604094084447945
803023,0.4153774380683899,0.31254076387442564
803031,0.5771539807319641,0.4798914425372681
803057,0.22629600763320923,0.11340161388610248
803063,0.5793627500534058,0.5255593587192575
803065,0.30445218086242676,0.18889468315450963
803070,0.2741805911064148,0.18702953832153124
803082,0.3171096444129944,0.22990613990546827
803089,0.29793769121170044,0.21248721388876513
803111,0.3980177640914917,0.2975445573817741
803114,0.31247061491012573,0.25152270004510924
803160,0.301865816116333,0.17158672497136518
803178,0.1999843716621399,0.12124414594549293
803192,0.314378023147583,0.1987610345233357
803210,0.49145275354385376,0.44990211359384713
803211,0.5261982977390289,0.4451791929447181
803213,0.19250613451004028,0.11432999796962362
803215,0.32040584087371826,0.5531988703607159
803231,0.263056218624115,0.1662247876500076
803241,0.33308911323547363,0.2334559386948888
803262,0.32903599739074707,0.2162073939662632
803265,0.44241267442703247,0.394051647150806
803284,0.19300109148025513,0.05567559857914173
803312,0.26792246103286743,0.1369103689039214
803313,0.3282696008682251,0.546767698464177
803314,0.2329195737838745,0.09741815833208045
803358,0.4297797679901123,0.3790761673218418
803366,0.16181176900863647,0.18819369540473285
803373,0.36025750637054443,0.23575473693605553
803381,0.2961074709892273,0.2879737954996132
803419,0.45268625020980835,0.34278456254482814
803423,0.3052212595939636,0.2452968401990423
803433,0.33300578594207764,0.22179041311535863
803439,0.5784799754619598,0.7752445089112922
803456,0.17584961652755737,0.046659141976939655
803461,-0.28756725788116455,-0.3712969840623104
803470,0.2065279483795166,0.05927318613186083
803479,0.389820396900177,0.28204308906444087
803514,0.5596885085105896,0.4134366944137965
803523,0.47961658239364624,0.38395751646566256
803589,0.3030562400817871,0.4844690096538443
803592,0.28982168436050415,0.17318134362914384
803618,0.40538597106933594,0.30253588438896895
803636,0.6530139446258545,0.6468444680535581
803650,0.24246734380722046,0.17992441662024072
803670,0.2903095483779907,0.19283274421961805
803682,0.18266916275024414,0.17604380899511962
803698,0.6656510233879089,0.6198637169682303
803732,0.6394520103931427,0.6126857619600438
803744,0.33784937858581543,0.22529032537050175
803745,0.25144660472869873,0.1541455446275889
803761,0.26231592893600464,0.13181119338565095
803768,0.39640551805496216,0.30651363807869536
803796,0.22682136297225952,0.11424956625502913
803799,0.3117695450782776,0.21051849122372668
803802,0.44537997245788574,0.4205267176662153
803812,0.303050696849823,0.2797256619715017
803840,0.3907014727592468,0.29503226154363205
803846,0.3801901936531067,0.44804215718752893
803848,0.48008841276168823,0.43596564925521275
803860,0.2716931700706482,0.5055447053820572
803866,0.35055011510849,0.263703091306829
803888,0.06892603635787964,0.013557753697465591
803890,0.29224973917007446,0.19360778834442194
803895,0.265278697013855,0.14014876336100546
803906,0.24826467037200928,0.10692002815194324
803910,0.39013612270355225,0.27005745719600804
803924,0.24935448169708252,0.15998176022570454
803995,0.44016772508621216,0.3479916965014819
804021,0.44678163528442383,0.5366864470534247
804022,0.4519957900047302,0.3314476180372212
804043,0.49936819076538086,0.43696613714779375
804071,0.24828332662582397,0.09529892396263429
804103,0.24070334434509277,0.13507673122625907
804107,0.6663619577884674,0.5972163199873661
804127,0.49950897693634033,0.4371910113445924
804135,0.27807116508483887,0.1569501660298417
804145,0.13513696193695068,0.44241140423894953
804153,0.2934139370918274,0.18894617576408435
804161,0.25643742084503174,0.14986967479937763
804166,0.19159609079360962,0.04278165222509822
804193,0.5407249629497528,0.44709204976539263
804251,0.431985080242157,0.5463257391850114
804279,0.35787898302078247,0.22560495153435256
804299,0.660979688167572,0.5870081792757393
804314,0.47427332401275635,0.41086228551103077
804320,0.5218280553817749,0.4463887850067726
804335,0.40019547939300537,0.32599948863124395
804346,0.3774465322494507,0.26403323883472674
804354,0.29100626707077026,0.3397857397925945
804365,0.18116158246994019,0.05272162797823787
804378,0.2723100185394287,0.15598885746483215
804388,0.5050070285797119,0.567182998693919
804393,0.3858432173728943,0.3111895824993798
804436,0.4050198793411255,0.3244437811173151
804475,0.2347082495689392,0.1271994084634026
804485,0.38485032320022583,0.41210158600695745
804486,0.22488605976104736,0.11068686928367644
804491,0.37300223112106323,0.2869066176473468
804498,0.274955689907074,0.1564258112396103
804516,0.45934873819351196,0.5231721393825719
804523,0.2917971611022949,0.20609441968687225
804527,0.32393038272857666,0.21056422478593773
804528,0.6841112971305847,0.655290739818371
804545,0.46218299865722656,0.41641161798341386
804547,0.31453239917755127,0.17997748498317745
804581,0.21720343828201294,0.08675578267337491
804597,0.28785890340805054,0.22624021208374834
804599,0.27307605743408203,0.1845586105231395
804600,0.16484355926513672,0.07137316277718875
804626,-0.030019760131835938,0.4076082319265739
804630,0.11929184198379517,0.1764069728199652
804643,0.5433021783828735,0.46289180508717487
804658,0.45828777551651,0.37844530032893753
804669,0.36204296350479126,0.4267126960453326
804672,0.45249736309051514,0.33850161251099786
804678,0.3508926033973694,0.2640431612119054
804688,0.23915618658065796,0.14099621309179589
804694,0.13934308290481567,0.010973554355051096
804707,0.3401264548301697,0.23608537152082176
804997,-0.050248146057128906,0.4680664388025446
816046,-0.16140806674957275,-0.19225306716186252
816048,-1.2323029041290283,-0.46774071983040866
843919,-0.12669575214385986,-0.25087271389218957
843958,-0.03718924522399902,-0.47789968305499175
843960,0.5834838151931763,0.42947716298104266
843963,0.513538122177124,0.4034582341592162
843985,0.5621365904808044,0.5605357852505621
843989,0.479414701461792,0.22786969400080404
844002,0.44049203395843506,0.37621178506683617
844007,-0.41423702239990234,
844033,0.3098488450050354,0.610325582812423
844035,-0.31140923500061035,-0.45410217863192126
844049,0.2474161982536316,0.13105710850286145
894103,0.5035038590431213,0.4269593150897546
905383,0.4475947618484497,0.4251176577805381
905394,0.2950884699821472,0.3918369498143195
905397,0.46522819995880127,0.46528332837210373
905399,0.6100835502147675,0.5004338307421256
905401,0.05008673667907715,0.018988425879890025
905406,0.38748699426651,0.3456266121539593
905409,0.5808191895484924,0.49505596374170113
905411,0.5681689381599426,0.44935205073349693
905421,0.33107906579971313,0.3762015841748141
905432,0.2847006916999817,0.5739596511334754
905434,0.49775266647338867,0.46935230048718113
