basin,NSE,KGE
219597,,
219601,,
219603,,
219616,,
219629,-4.6482696533203125,-1.8722597739548261
219631,,
219644,-30.36639976501465,-3.9231201400062776
219645,,
219659,,
219671,,
219674,,
219679,,
219690,-0.05464053153991699,-0.12363322940428811
219693,,
219696,,
219704,,
219710,,
219712,-28.3745174407959,-3.811366146210826
219736,0.3345274329185486,0.2565636862781585
219748,0.25617456436157227,0.3073224882483314
219757,,
219765,,
219775,,
219834,,
219850,,
219871,,
219896,,
219908,0.005963265895843506,0.013992239138277518
219910,,
219921,,
219925,,
219926,,
219928,-30.35927963256836,-3.9225717257302106
219936,,
219959,,
219961,,
219967,,
219989,,
219992,,
220013,-1.055633306503296,-0.5409479049082915
220024,,
220032,,
220045,,
220047,,
220077,,
220078,,
220103,,
220108,,
220113,,
220134,,
220138,0.3118627071380615,0.33048379522670335
220151,,
220167,,
220170,0.33468490839004517,0.25644073706129467
220194,,
220199,-28856.484375,-212.81984919233713
220201,,
220207,,
220234,,
220236,,
220247,,
220248,,
220259,,
220267,,
220268,,
220272,,
220275,,
220301,,
220348,,
220369,0.18500858545303345,0.22269649380275747
220371,-25.836910247802734,-3.588173965878176
220376,-1.7516014575958252,-1.187678113179997
220392,,
220415,,
220418,,
220429,,
220430,,
220444,,
220455,,
220475,,
220493,,
220499,,
220503,,
220514,-0.12344861030578613,-0.0744766390619751
220551,,
220560,,
220571,,
220574,,
220587,,
220598,,
220628,,
220651,,
220661,,
220662,-29.48940658569336,-3.8504388534124336
220666,0.15923422574996948,0.11492570332319652
220680,,
220681,,
220685,,
220695,,
220700,,
220702,,
220719,,
220720,,
220725,0.23036915063858032,0.2404972239697022
220737,,
220757,,
220780,,
220783,,
220855,0.10997766256332397,-0.006923211586682854
220862,0.23039013147354126,0.23973691027460842
220878,,
220881,,
220897,,
220900,,
220905,,
220907,,
220967,,
220976,,
220980,0.06418299674987793,0.04935902779436696
220986,0.36945587396621704,0.4123536835272327
220992,-28.074907302856445,-3.7855385267924584
220993,,
221019,,
221031,,
221055,,
221073,,
221093,,
221096,-0.4416886568069458,-0.3991050526514568
221098,,
221114,,
221115,,
221133,,
221139,,
221156,,
221162,,
221173,0.18590307235717773,0.2224555257944978
221175,,
221179,,
221203,,
221204,,
221224,,
221228,,
221234,,
221243,,
221261,-0.12376892566680908,-0.07548854886244771
221263,-1.7647285461425781,-1.1949217230056481
221275,0.16277509927749634,0.15710669529750043
221278,,
221280,,
221282,,
221284,,
221293,,
221296,,
221317,,
221348,,
221375,0.06810933351516724,0.05070370302830274
221376,,
221381,,
221415,-0.5681939125061035,-1.366183863416071
221419,,
221431,,
221472,,
221475,-0.28280019760131836,-0.07123714429687089
221494,,
221495,,
221522,,
221525,,
221526,,
221531,,
221538,,
221547,,
221569,-1.7644665241241455,-1.194788977916963
221574,,
221580,,
221598,,
221605,,
221644,,
221646,,
221659,,
221664,,
221673,-4.8376288414001465,-1.832179656196078
221678,,
221682,,
221692,,
221702,,
221748,-32.1887092590332,-5.713477394827829
221775,,
221784,,
221810,,
221812,,
221814,,
221821,,
221839,,
221852,,
221886,,
221894,,
221897,0.39798837900161743,0.26084948564023025
221906,,
221946,,
221950,,
221956,,
221973,,
221976,,
221988,0.1492515206336975,0.005731505048880314
222002,,
222005,,
222034,,
222055,,
222056,,
222064,-0.2298269271850586,-0.36319817566751156
222066,,
222073,,
222074,,
222094,,
222107,,
222111,,
222117,-24.208969116210938,-3.9624811917280605
222119,,
222140,,
222142,,
222150,,
222169,,
222178,,
222218,0.18833303451538086,0.015868241678526074
222240,,
222267,,
222278,,
222280,,
222289,0.26129698753356934,0.30923787839645467
222291,,
222293,,
222295,,
222297,,
222300,,
222303,,
222306,0.35579538345336914,0.5719925741332952
222367,,
222369,,
222382,,
222397,,
222407,,
222429,,
222440,,
222460,,
222470,,
222480,,
222492,0.1480724811553955,0.07798095325504029
222500,,
222501,,
222509,,
222548,,
222558,,
222571,,
222573,,
222593,,
222594,,
222601,,
222624,,
222628,,
222630,,
222633,,
222685,,
222692,,
222694,,
222707,,
222708,,
222730,,
222735,,
222757,,
222763,-30.360971450805664,-4.181530245812327
222767,,
222774,,
222783,0.3953174948692322,0.2532212015154002
222787,-9.960418701171875,-4.698681456339593
222799,,
222803,,
222834,,
222843,0.11449217796325684,0.1733801835416937
222845,,
222853,,
222859,,
222873,,
222874,,
222901,,
222921,,
222927,,
222935,,
222940,,
222949,,
222973,,
222984,,
222994,,
222995,,
223003,0.013933360576629639,-0.07189567177562561
223017,,
223019,,
223032,,
223064,0.16865956783294678,0.18232161015373172
223071,,
223072,,
223084,,
223087,,
223108,,
223113,,
223133,,
223134,,
223136,,
223137,,
223142,,
223145,,
223155,,
223157,,
223210,,
223234,,
223249,,
223264,,
223275,,
223276,,
223279,,
223299,,
223321,,
223337,,
223350,,
223363,,
223384,-29.154945373535156,-3.8768258067111843
223390,,
223394,,
223417,,
223439,,
223440,,
223454,,
223513,,
223519,,
223523,,
223563,,
223571,,
223575,,
223589,,
223593,,
223602,,
223610,,
223630,,
223647,0.12566041946411133,-0.016015540201057554
223651,,
223665,,
223670,,
223694,,
223713,,
223724,,
223732,,
223742,-30.354217529296875,-3.922144285984727
223744,,
223749,,
223767,,
223780,0.3720998167991638,0.42590257970941436
223788,,
223792,,
223804,,
223806,,
223818,,
223844,,
223854,,
223866,-47.98388671875,-8.449445923118352
223873,,
223880,,
223887,,
223899,,
223929,,
223958,,
223963,,
223964,,
223976,,
223984,,
224015,,
224032,,
224034,,
224048,,
224049,,
224082,,
224083,,
224096,,
224107,,
224120,,
224123,0.33439087867736816,0.2563962452848697
224153,,
224156,,
224185,,
224192,,
224213,,
224219,-0.4751925468444824,-0.18391345864206432
224224,,
224230,,
224233,,
224239,,
224247,0.14449572563171387,0.16542292067586517
224285,,
224294,,
224368,,
224379,,
224395,,
224401,,
224424,,
224430,,
224440,,
224449,,
224454,,
224465,,
224478,,
224505,,
224559,,
224564,,
224575,,
224590,0.15341049432754517,0.4167028221934316
224591,,
224593,,
224611,,
224624,,
224630,,
224648,-33.14739990234375,-6.982610856840229
224651,,
224662,,
224663,,
224679,,
224683,,
224696,0.03964424133300781,-0.11299889863177648
224714,0.1582040786743164,0.08704940520251214
224715,,
224728,,
224730,,
224741,,
224756,-34.15680694580078,-6.812390145828441
224758,,
224760,,
224768,,
224769,,
224770,,
224775,,
224787,,
224827,0.14567869901657104,0.00247215233388165
224839,-3.212006092071533,-1.4703953602595927
224866,,
224878,,
232946,0.6063220500946045,0.6333019503028765
236604,,
236613,,
236631,,
261996,,
262000,,
262001,,
268625,,
268626,,
268628,,
268630,,
268657,,
268660,,
39179,,
39302,,
39303,,
39304,,
39305,,
39306,,
39307,,
416574,,
416575,,
416578,,
416579,,
416580,0.639762669801712,0.5689971735733792
416584,,
416590,,
416592,,
416603,0.7689204216003418,0.7463799269336365
416604,,
416606,,
416607,,
416609,,
416610,0.7816132754087448,0.6091662937939057
416614,0.8722373843193054,0.7671802749869836
416615,,
416616,,
416619,,
416624,,
416627,,
416631,,
416633,,
416635,,
416637,0.7327862679958344,0.6370238444744407
416640,,
416649,,
416651,,
416655,,
416656,,
416659,0.30022937059402466,0.2198800817743567
416661,,
416662,,
416665,,
416666,,
416667,,
416668,,
416669,0.34271347522735596,0.2676861705666277
416670,,
416672,,
416674,,
416675,,
416676,,
416677,,
416678,,
416679,0.6808258593082428,0.7135295439984639
416680,,
416682,,
416685,0.9150363877415657,0.8090581997598185
416690,,
416691,0.4776163697242737,0.26434865630235493
416694,0.7235321700572968,0.7284673287205253
416696,,
416698,0.7245472073554993,0.6885934966411467
416699,,
416701,0.6350435316562653,0.5777206827617134
416704,,
416707,,
416709,,
416711,,
416714,,
416716,0.8155760914087296,0.7124789163092168
416717,,
416718,,
416721,,
416722,,
416725,0.8891162127256393,0.9195610856249731
416726,,
416727,,
416728,,
416729,,
416730,,
416731,,
416733,0.6014142334461212,0.6870311500940622
416735,,
416737,,
416740,,
416741,,
416744,-0.9963061809539795,0.2337829520725494
416745,,
416747,,
416748,,
416750,,
416751,,
416752,0.7825127691030502,0.6764428412441061
416754,0.7868832647800446,0.7513626133984846
416758,0.850440576672554,0.7459950594385836
416769,,
416770,0.7675082385540009,0.6550242985305146
416772,,
416775,,
416777,,
416779,,
416780,0.7300589382648468,0.7442262230340594
416782,,
416787,,
416793,0.19817322492599487,0.1995331050032334
416795,,
416797,,
416798,-0.17862200736999512,-0.29957852625009873
416799,0.5983743369579315,0.4703342336159967
416800,,
416801,0.8588783442974091,0.7708689111135636
416804,0.8011934012174606,0.6460795902908905
416805,,
416807,,
416808,,
416809,,
416815,,
416817,,
416818,,
416821,0.5074795484542847,0.6089460822444721
416822,0.7931217849254608,0.7421404823972106
416823,,
416826,,
416830,,
416839,,
416840,,
416841,,
416847,0.7024646103382111,0.6379262524437128
416848,,
416855,0.6123310327529907,0.5457292816529412
416859,,
416861,,
416862,,
416864,,
416866,,
416868,,
416869,,
416870,,
416873,0.6164314448833466,0.47979867278380994
416875,,
416877,,
416880,,
416885,0.7929859459400177,0.8255409073629255
416888,,
416891,,
416897,,
416898,,
416899,,
416900,,
416904,0.8836934044957161,0.8623688834579537
416906,,
416907,,
416912,,
416913,,
416914,,
416918,,
416919,,
416921,,
416925,,
416929,0.5879062116146088,0.5626637409223091
416930,,
416931,,
416932,,
416935,,
416936,,
416939,0.6472272276878357,0.6100801066614594
416940,,
416941,,
416942,,
416945,,
416947,0.7528315037488937,0.7321063899789817
416948,0.8320368230342865,0.7290702401781246
416949,0.6377073228359222,0.6474209238933006
416953,0.7037021517753601,0.5959319668463423
416956,0.8180665671825409,0.7267039228310367
416957,-1.1229937076568604,0.06919055447907607
416958,,
416959,,
416964,,
416965,,
416966,,
416971,,
416976,0.7283937633037567,0.5976462556156862
416981,,
416983,,
416984,,
416985,,
416988,,
416990,,
416991,-293.2816162109375,-24.386254077830852
416992,0.7789648175239563,0.7247004891937294
416996,,
416998,,
417000,,
417001,,
417002,,
417004,,
417006,,
417008,,
417012,,
417019,,
417021,,
417023,,
417025,0.889664925634861,0.8869622237210327
417027,,
417029,,
417032,0.5139252841472626,0.6381484392142374
417033,,
417035,,
417036,,
417037,0.6236875355243683,0.6186476128960364
417039,,
417040,,
417041,0.657574862241745,0.505181732768397
417047,,
417050,,
417052,0.8693011254072189,0.7616904548382281
417054,,
417055,,
417056,,
417057,,
417059,,
417060,0.8976598978042603,0.8942711916312415
417062,,
417063,0.722344845533371,0.588221238878881
417064,,
417066,,
417069,,
417070,0.9029658734798431,0.8515168896659236
417072,,
417074,,
417076,,
417078,0.8382235020399094,0.7493858814500352
417079,,
417084,,
417085,,
417088,,
417089,,
417090,0.8906978368759155,0.9112177140628333
417092,,
417093,0.7169457972049713,0.5771869638956946
417097,,
417100,,
417102,,
417106,,
417113,0.7986601740121841,0.6948423014690139
417115,0.5073438584804535,0.3869155303861078
417117,0.5661350786685944,0.4293878996933539
417121,,
417122,,
417125,,
417127,,
417128,,
417130,,
417131,,
417133,,
417138,0.6042799353599548,0.48549601145888066
417139,,
417140,,
417142,0.8530356138944626,0.7681417267126113
417143,0.5074845254421234,0.3870356951044944
417144,,
417146,,
417148,,
417150,,
417151,,
417154,,
417156,,
417158,,
417160,,
417164,,
417166,,
417170,,
417177,,
417179,0.7193314731121063,0.576037531599711
417180,,
417189,,
417198,,
417200,,
417201,0.6888585090637207,0.6785878083861612
417203,,
417207,,
417208,,
417209,,
417210,,
417211,,
417212,,
417217,,
417218,,
417220,,
417222,,
417223,0.7674622982740402,0.6502467522059581
417227,,
417229,0.8599728494882584,0.7736914877378636
417230,,
417234,0.623966246843338,0.5500983016768585
417239,,
417241,0.9215218126773834,0.8783676863111473
417243,,
417245,,
417249,,
417252,,
417253,,
417256,,
417260,0.4885593056678772,0.4424747072359163
417262,0.48993241786956787,0.38968439126601717
417265,,
417266,,
417267,,
417268,,
417271,,
417272,,
417273,,
417275,0.8753389492630959,0.7850432903605923
417276,0.7022460103034973,0.7597698732880593
417277,0.3510459065437317,0.5062372486324114
417279,,
417282,,
417286,,
417288,0.19842463731765747,0.21392608750393194
417290,,
417292,,
417293,,
417297,,
417300,,
417302,0.9237976968288422,0.8362878018852804
417304,,
417305,0.48198509216308594,0.4711181268591952
417309,,
417311,,
417314,0.6573373079299927,0.584008731205367
417317,0.28751140832901,0.20978208841656354
417322,,
417323,0.5196221172809601,0.4780908521173636
417326,,
417327,,
417328,,
417330,,
417333,,
417335,0.7808009833097458,0.8089648408227554
417337,,
417338,,
417339,0.5304180681705475,0.4941025315428451
417340,,
417342,0.7015363574028015,0.46804339991467636
417345,0.7966850697994232,0.7499320106480118
417347,,
417350,,
417355,,
417356,0.5005907416343689,0.47779769690151297
417357,,
417358,,
417360,0.8696088939905167,0.7959264762734783
417361,,
417363,,
417364,0.8759202286601067,0.7878711136372081
417366,,
417370,,
417372,,
417374,0.7187217175960541,0.6767771074270399
417375,,
417377,,
417380,,
417384,,
417388,,
417391,0.7712910324335098,0.6390742085196013
417394,0.7127414643764496,0.6409439262133076
417399,0.4968684911727905,0.26425235804820546
417400,,
417402,,
417405,0.8146399706602097,0.7582314138587023
417406,,
417408,,
417411,,
417413,,
417418,,
417419,,
417422,0.6990922689437866,0.648820398316507
417425,,
417426,0.693058967590332,0.5331201388206179
417427,,
417428,,
417429,,
417431,,
417436,,
417437,0.9693619851022959,0.907374120632217
417438,,
417440,,
417441,,
417442,,
417443,,
417446,,
417448,0.32318103313446045,0.25857092059806575
417451,,
417452,,
417453,,
417458,0.5274796187877655,0.3696932500783374
417459,,
417461,0.8059938251972198,0.6560998874635147
417462,,
417465,,
417467,,
417470,-76.26901245117188,-6.268269159985071
417474,,
417479,,
417482,0.5195220112800598,0.4305687587281909
417488,0.4447329640388489,0.3719662877615727
417489,,
417491,,
417493,,
417495,,
417500,0.47493690252304077,0.5392971727998079
417503,0.7427555024623871,0.6250961316120904
417505,,
417509,,
417510,0.6179399192333221,0.48750503750545016
417511,,
417512,,
417513,,
417517,0.5416823625564575,0.5306197174599954
417518,,
417519,0.811716690659523,0.7858507118305291
417522,,
417524,,
417526,0.8210907429456711,0.6683327825863811
417529,,
417530,,
417531,0.691151350736618,0.6201568990829953
417532,,
417538,0.7378267347812653,0.6522135244536529
417539,,
417541,,
417545,,
417546,,
417548,,
417549,,
417551,,
417552,,
417554,,
417555,,
417558,,
417559,,
417560,0.4302780032157898,0.4621061261486673
417561,,
417564,0.8397818207740784,0.7748738065974872
417565,0.8016431480646133,0.7135241528628454
417567,,
417570,,
417573,,
417575,-0.7930436134338379,0.3280144027535947
417576,0.8799574002623558,0.8272822239243034
417581,0.8871104940772057,0.8813610189842989
417582,0.8310446441173553,0.7214512444403354
417583,,
417584,,
417585,,
417586,0.781450092792511,0.6296252158556108
417587,,
417588,,
417590,,
417593,0.8311238586902618,0.6903032501446791
417594,,
417597,0.6481871008872986,0.6526154357852523
417599,,
417600,,
417601,0.6647067368030548,0.5462325257492346
417603,,
417609,0.6040568649768829,0.5110207296474617
417610,0.59169802069664,0.39601290118378196
417615,,
417619,,
417621,0.6905129253864288,0.7262234590663952
417622,0.8107453733682632,0.7906323851347079
417624,0.8283630758523941,0.7311863518503534
417627,,
417628,,
417629,0.8888864666223526,0.7653840288858138
417631,,
417633,,
417634,,
417635,,
417637,,
417640,0.6789711117744446,0.5728628472079442
417641,0.8299307823181152,0.699587351275776
417643,,
417645,,
417646,0.6482574343681335,0.4840398750263786
417647,,
417649,,
417652,,
417653,,
417657,,
417660,,
417662,,
417665,,
417666,,
417669,,
417670,,
417677,,
417679,,
417680,,
417681,,
417682,,
417685,,
417686,0.49857115745544434,0.26642568123788246
417688,,
417693,,
417696,,
417697,,
417699,,
417704,0.6623047888278961,0.6547221267744339
417705,,
417708,,
417709,,
417712,,
417715,,
417719,,
417721,0.5379875600337982,0.4843528281916136
417722,0.5815768539905548,0.7294839982951269
417726,,
417727,,
417729,,
417732,-280.4024353027344,-23.54140193973963
417735,,
417737,,
417738,,
417739,,
417741,,
417742,0.23154217004776,0.3224497704009136
417743,,
417745,,
417748,0.4270591735839844,0.3610322648082265
417749,0.829956591129303,0.677875290002191
417750,,
417751,,
417752,,
417754,-6456.9248046875,-75.4072712106763
417755,,
417757,,
417758,,
417763,,
417765,,
417771,,
417772,0.6357042789459229,0.6491136371437656
417773,,
417774,,
417775,0.7366459369659424,0.6695939953434502
417778,0.635333776473999,0.5778121250165447
417779,0.7247681617736816,0.6590987622413859
417780,0.6048664152622223,0.4788972463726905
417781,,
417784,0.6858204007148743,0.6172551824821233
417786,0.7579193562269211,0.5791893387724002
417787,,
417790,,
417793,,
417796,,
417799,,
417803,,
417807,,
417808,0.8175169229507446,0.6810182413273713
417809,,
417810,,
417811,,
417813,0.7145481407642365,0.7431047653058166
417814,0.5922804176807404,0.6564155839502482
417818,,
417820,,
417822,,
417823,,
417825,,
417828,0.8858648017048836,0.9342417147824167
417829,,
417837,0.19771254062652588,0.19944036631795492
417839,,
417840,,
417841,,
417842,0.5078238248825073,0.6431708438041526
417845,0.7257930040359497,0.7420842397569215
417847,,
417849,0.8554844558238983,0.7635244088974423
417855,,
417858,,
417862,0.7838829010725021,0.6403450070148637
417863,,
417867,,
417873,0.8159622102975845,0.6738802228535967
417877,0.8600649982690811,0.8356904481820159
417880,,
417881,,
417883,,
417885,,
417886,,
417887,,
417888,,
417895,0.28043413162231445,0.5822586905959761
417896,0.35040080547332764,0.3379355371564218
417897,,
417898,0.9018452316522598,0.837731763185638
417899,0.8048783540725708,0.7574240868800853
417901,,
417902,0.8894856348633766,0.9199519698946667
417904,0.2216368317604065,0.1418764397940543
417906,,
417907,,
417911,,
417913,,
417915,,
417916,0.6263352632522583,0.4934679058052076
417917,,
417918,0.8834251016378403,0.8008843787866874
417919,0.7160532474517822,0.5869583467073568
417920,0.867319867014885,0.6871937959371217
417921,,
417923,,
417924,,
417928,,
417929,,
417930,0.5834470093250275,0.4188446485178511
417931,,
417933,,
417934,,
417941,0.6115190982818604,0.47481595588774594
417943,,
417944,0.816326916217804,0.6928131049877345
417945,0.7229411005973816,0.8002153712955227
417950,,
417951,,
417952,0.46338605880737305,0.7113475852056617
417957,,
417958,0.8510301411151886,0.7406680690712362
417959,,
417960,,
417961,0.5615804493427277,0.6844938059985303
417963,,
417968,,
417969,0.6860420405864716,0.7187011882097
417971,,
417972,,
417974,,
417977,0.674199253320694,0.4882371276994407
417979,,
417980,,
417982,,
417983,,
417986,,
417987,,
417991,,
417992,,
417993,,
417997,0.8255616575479507,0.7666080553345588
417998,,
417999,0.7970384955406189,0.6514645782135459
418000,,
418001,,
418003,,
418004,,
418005,,
418006,0.8329137712717056,0.7082468640469627
418012,,
418013,,
418019,,
418021,,
418022,,
418023,0.7843973785638809,0.6378841156722351
418024,0.6579222679138184,0.6420128757098627
418025,,
418026,,
418029,,
418030,,
418033,0.5664785504341125,0.44546229308664886
418036,,
418042,0.5976223051548004,0.6291775149847669
418043,,
418047,,
418049,,
418056,,
418057,0.41863036155700684,0.6375280173137556
418059,,
418061,,
418063,,
418064,,
418066,,
418067,,
418069,,
418075,,
418076,,
418078,,
418080,,
418081,,
418082,,
418083,,
418085,,
418087,0.8820039629936218,0.79501487962095
418089,,
418090,,
418092,,
418094,0.8289040774106979,0.7143415802338919
418095,,
418098,,
418099,,
418101,,
418107,,
418113,,
418117,,
418119,,
418121,,
418123,0.8443678766489029,0.7303911762746296
418124,,
418127,,
418129,,
418130,,
418134,,
418139,,
418140,0.5217230319976807,0.4586318112179296
418141,,
418142,,
418144,,
418145,,
418148,,
418150,0.5038541555404663,0.43366664602170235
418155,0.8258929252624512,0.7671117439595712
418156,0.6092283129692078,0.5266545674900406
418157,,
418158,,
418159,0.5031925439834595,0.41039073340597887
418166,,
418173,,
418174,,
418178,,
418179,0.7654128968715668,0.6494185195225035
418180,,
418181,,
418186,,
418190,,
418191,0.5068036615848541,0.38730171980791295
418197,,
418200,,
418201,0.6204311847686768,0.5627945227415191
418205,0.8611328899860382,0.824948296463195
418207,,
418209,,
418211,,
418212,,
418213,0.7369087040424347,0.8046798869278229
418214,,
418215,,
418216,,
418218,,
418219,,
418220,0.6173324584960938,0.4971003116079732
418223,,
418225,,
418226,,
418227,,
418230,,
418232,0.8474793583154678,0.694556667485452
418234,,
418236,,
418238,0.7002025544643402,0.5427705830099936
418240,,
418243,,
418244,,
418248,,
418251,0.6390563249588013,0.5231669545028445
418252,,
418253,,
418258,,
418260,,
418261,,
418264,,
418265,0.5120347440242767,0.6853460372819589
418266,,
418268,,
418269,,
418270,,
418272,,
418273,,
418274,,
418277,,
418279,0.8783070147037506,0.7941720059124985
418280,0.5387649536132812,0.5280858334539803
418281,,
418282,,
418284,,
418286,0.9153689965605736,0.8244026886572025
418288,0.6870009303092957,0.6094381757802712
418290,,
418291,0.8882351890206337,0.8889614035448181
418292,0.8607650399208069,0.718325097781201
418296,0.5136186182498932,0.6380245560297555
418304,,
418308,,
418311,,
418312,,
418313,0.729458749294281,0.6059646205516266
418317,0.783015787601471,0.7260846825786438
418318,,
418323,,
418324,0.837380513548851,0.8056817639898757
418326,0.8163662254810333,0.7804539895539944
418327,,
418328,,
418329,,
418332,,
418334,,
418335,,
418342,,
418344,0.8303982317447662,0.7946708795524065
418348,,
418349,,
418350,,
418351,,
418354,,
418355,,
418356,0.20050370693206787,0.21516404231388253
418357,0.8051225244998932,0.7420301239900313
418358,,
418364,,
418365,,
418366,,
418375,,
418380,0.8565517365932465,0.698440380768949
418383,0.7127811014652252,0.6986176113444702
418384,0.8315818309783936,0.8233337187869859
418386,,
418389,,
418390,,
418395,,
418400,,
418401,,
418402,0.880347840487957,0.8067186849965109
418407,,
418409,,
418411,,
418412,0.8315377533435822,0.7657210628396567
418416,,
418417,0.6520605087280273,0.6411932882218818
418418,0.6353389620780945,0.5778137290529413
418419,,
418420,,
418424,,
418426,-1.0115702152252197,-0.3614941993122254
418430,,
418431,,
418433,0.8052935004234314,0.6463640019087773
418434,0.8204373568296432,0.9045866810314839
418435,0.778287947177887,0.5956266579591655
418436,,
418438,,
418440,0.8351647853851318,0.7788640106684234
418445,,
418446,,
418448,,
418450,,
418451,,
418452,,
418456,,
418457,,
418458,,
418459,0.7817602455615997,0.7615561751241732
418460,,
418462,0.6991069912910461,0.6687643104177692
418463,,
418470,,
418473,,
418479,,
418481,0.7269332110881805,0.6627208153626167
418487,,
418488,0.5776269137859344,0.4850669176637523
418492,,
418495,,
418496,,
418499,,
418501,,
418502,,
418505,,
418506,,
418514,,
418516,,
418518,,
418521,,
418524,,
418525,0.4221805930137634,0.6725345379558799
418526,0.7224375903606415,0.647266337953345
418529,,
418530,,
418531,,
418535,,
418536,0.8139186203479767,0.757210067963463
418538,,
418539,,
418541,,
418544,,
418545,,
418549,,
418554,,
