basin,NSE_1D,KGE_1D
06007605002,,
06007605102,,
06007605202,,
06008000602,0.8054574131965637,0.832113917091188
06008000702,,
06008200302,0.7646090537309647,0.698271864464971
06008300902,,
06008301802,,
06008301902,0.8117039948701859,0.8055693137517201
06008310302,,
06008310402,0.45136481523513794,0.666944465075501
06008501402,,
06009701102,,
06009701802,,
06010400102,,
06010400802,,
06010800102,0.7085663378238678,0.6898369492282097
06010800202,,
06011100302,,
06011200302,,
06011200602,,
06011600102,0.5480953454971313,0.541419402860456
06011600502,,
06011600602,,
06011700202,,
06011700302,0.6250455379486084,0.7924295368904947
06011800102,,
06012900102,,
06012900202,0.540546715259552,0.6862215303983104
06012900502,0.7630451917648315,0.7794069579000203
06013000102,,
06013300402,0.734437882900238,0.6400037113688684
06013300502,,
06014200102,,
06015700102,,
06015700302,,
06016300102,,
06017200102,,
06018000202,,
06018000302,,
06018300202,0.7635466009378433,0.7301083677438847
08002100202,,
08002200702,,
08002201002,,
08002201202,,
08002201602,,
08002201902,,
08002202002,,
08004000202,,
08004000802,,
08005600102,,
08005600202,,
08005600302,,
08005600902,0.6044107973575592,0.6846234661840285
08005602002,,
08005603502,,
08005603702,,
08005603802,,
08005603902,,
08005604102,,
08007600102,,
08007600202,,
08010300102,,
08010700502,,
08012300202,0.8977410942316055,0.9276925307109288
08012303002,0.9242527410387993,0.9417280982667976
08012304402,,
08012304802,,
08012305002,,
08012305102,,
08012305202,,
08012305302,,
08012305602,,
08012305702,,
08012305802,,
08012305902,,
08013500302,0.9218137189745903,0.9057179044119497
08013500502,0.9124433621764183,0.8570687615874197
08013500602,,
09000100402,,
09000100502,,
09000800502,0.7573888748884201,0.6351960458674724
09000800602,0.7545642256736755,0.6337188175559262
09000800702,,
09000902402,0.6691701412200928,0.6427095954209794
10000100302,,
10000200202,0.6242722570896149,0.7221912449983069
11000100502,,
11000100702,,
12000200402,,
12000400202,,
12001700102,,
12002700102,,
12003100102,0.5800841748714447,0.4882783539801471
12003400102,,
12007300302,,
12007300802,0.3578622341156006,0.062256057154359445
12007301102,,
12007301502,,
12008600102,,
12008600202,,
12008600402,,
13000300102,,
13000800102,,
13001100102,,
13001100202,0.7483258247375488,0.6930731526127493
14002800302,0.5294867157936096,0.5807814187049105
14002801202,0.6335123777389526,0.4392098926306829
14002802802,,
14002803002,,
14002808902,,
16001800202,,
16002700102,,
16003000302,,
16003200102,,
16003200202,,
16007200102,,
16008700502,0.8168514370918274,0.8653371959680713
16008700602,,
16008701002,,
16008701502,,
16009700502,,
16010900702,0.8259651064872742,0.8144421254905116
16010900802,0.8713849186897278,0.845783684025434
16010901002,,
16012401102,0.8768528997898102,0.8104893721579468
16012401202,0.7739256471395493,0.8822368877375029
16012401402,,
16015900302,0.5637715756893158,0.7027878469644633
16015901002,,
16016400102,0.7461037039756775,0.7422604013880376
16018400902,0.8498009592294693,0.8563428519398514
16018401002,0.8507377952337265,0.88771347337251
16018401202,0.8736344277858734,0.8735197030586966
16018401502,,
16018401602,0.6012907028198242,0.7276607164723166
16018402702,0.8962383270263672,0.9048058311844203
16018402902,,
16018403302,,
16018403402,0.829845517873764,0.7926810100949232
16018403502,,
16018403602,0.8223791718482971,0.7780173783736004
16018403702,0.598603218793869,0.7476699207674019
16018405102,0.45619529485702515,0.3078909223988986
16018406702,0.6034843921661377,0.5702557121463472
16018407402,0.8265217840671539,0.8047236497906244
16018407502,,
16018407702,0.4162951707839966,0.6957258799730034
16018409002,,
16018409102,,
16018409202,-27.466808319091797,-5.882167001351086
16018409302,0.850226640701294,0.8646537178939018
16018409902,0.5929579734802246,0.5126953310551416
16018410102,0.962271086871624,0.9384734546932849
16018410202,0.8191748708486557,0.7963966698154425
16018410302,0.7328255772590637,0.7901776643594924
16018410402,,
16018410602,0.816677913069725,0.8699882372719525
16018411702,,
16018412602,,
16018412702,,
16018412802,,
16018412902,,
16018413002,,
16018413102,,
17000800102,,
17001400102,,
17001600102,,
17002100302,,
17002100702,,
17002100802,,
17002101602,,
17002101702,,
17002101802,,
17002102102,,
17002102302,,
17002102502,0.6133840680122375,0.6570690976972495
17002103802,0.7089020907878876,0.6442699392247597
17002104102,,
17002104602,,
17002105202,,
17002105402,,
17002105702,,
17002106502,,
17002106702,,
17002106802,,
17002107002,,
17002107102,,
17002107402,,
17002107502,0.8949750736355782,0.8628156659680171
17002107702,,
17002109202,,
17002109502,,
17002111802,,
17002111902,,
17002112802,,
17002113002,,
17002113302,0.7178588211536407,0.7097891904554818
17002113602,,
17002113702,,
17002600102,,
17002600202,0.9192875921726227,0.8856701000580578
17002600302,0.8316396027803421,0.6558402245200139
17002600402,,
17002600602,0.9834302049130201,0.9749753110058694
17002600702,,
17002600902,0.8950700089335442,0.8570279464880964
17002601002,0.8941203951835632,0.9022647404937458
17002601101,,
17002601202,,
17002601302,0.8910809755325317,0.8418910666904154
17002601902,,
17002602302,0.7686497867107391,0.6985049138849307
17003100102,0.893927589058876,0.9373833563974829
17003500202,,
17003500402,0.9279417544603348,0.9600908993328037
17003700302,0.7275789678096771,0.7520817826923245
18003300302,0.8712552189826965,0.8944603940540377
18003300802,,
18003302302,,
18003302602,,
18003302902,,
18003303102,0.8289986550807953,0.7914721532716367
18003303402,0.8361640870571136,0.8133211047560333
18003303502,,
18003303602,,
18003303702,,
18207000702,,
18207002002,0.8684306889772415,0.8907507419551879
18207006002,,
18207010002,0.6622389853000641,0.40027415539575306
18207014502,0.7319386899471283,0.8120530402802125
18207015002,,
18207016002,,
18337012102,,
18343003002,,
18343003402,,
18343006102,0.6044285595417023,0.7412856744794075
18343017502,0.2435864806175232,0.5289570379163204
18343023002,,
18343052002,,
18343061002,,
18349002002,,
18369001002,0.7115793228149414,0.846737684159785
18607002002,,
18607006002,,
18607008002,,
19006400102,,
19006400402,,
19006401420,,
