basin,NSE_1D,KGE_1D
06007602302,0.5530129671096802,0.7377889341861227
06007605002,,
06007605102,,
06007605202,,
06008000602,0.08606511354446411,-0.1553837969852898
06008000702,,
06008200302,0.22662949562072754,-0.03792503688269422
06008300902,,
06008301802,,
06008301902,0.6322564780712128,0.5269487886468014
06008310302,,
06008310402,0.4344016909599304,0.5545147859829986
06008501402,,
06009701102,,
06009701802,,
06010400102,,
06010400802,,
06010800102,0.5591481626033783,0.41214780431764797
06010800202,,
06011100302,,
06011200302,,
06011200602,,
06011600102,0.39444851875305176,0.31672008346028613
06011600502,,
06011600602,,
06011700202,,
06011700302,0.5651794672012329,0.527000275132294
06011800102,,
06012900102,,
06012900202,0.5641497075557709,0.6515615635520275
06012900502,0.6438353359699249,0.6719046466285914
06013000102,,
06013300402,0.5981204807758331,0.5443957478991959
06013300502,,
06014200102,,
06015700102,,
06015700302,,
06016300102,,
06017200102,,
06018000202,,
06018000302,,
06018300202,0.5317902565002441,0.5426369630853347
08002100202,,
08002200702,,
08002201002,,
08002201202,,
08002201602,,
08002201902,,
08002202002,,
08004000202,,
08004000802,,
08005600102,,
08005600202,,
08005600302,,
08005600902,0.5179079174995422,0.33255847867301813
08005602002,,
08005603502,,
08005603702,,
08005603802,,
08005603902,,
08005604102,,
08007600102,,
08007600202,,
08010300102,,
08010700502,,
08012300202,0.6440653502941132,0.6063797162277011
08012303002,0.8070573061704636,0.7623009859821127
08012304402,,
08012304802,,
08012305002,,
08012305102,,
08012305202,,
08012305302,,
08012305602,,
08012305702,,
08012305802,,
08012305902,,
08013500302,0.7181834280490875,0.7765502008811831
08013500502,0.6411178708076477,0.511047690036935
08013500602,,
09000100402,,
09000100502,,
09000800502,0.6235628724098206,0.5876193199552181
09000800602,0.641020268201828,0.6008136457107057
09000800702,,
09000902402,0.6506361365318298,0.6288387008759464
10000100302,,
10000200202,0.5149757266044617,0.47897966331374897
11000100502,,
11000100702,,
12000200402,,
12000400202,,
12001700102,,
12002700102,,
12003100102,0.4257643222808838,0.30681850498901175
12003400102,,
12007300302,,
12007300802,0.22700387239456177,0.03971958569464129
12007301102,,
12007301502,,
12008600102,,
12008600202,,
12008600402,,
13000300102,,
13000800102,,
13001100102,,
13001100202,0.46478402614593506,0.3230426654730436
14002800302,-0.24711251258850098,-0.11145574643818579
14002801202,0.14466553926467896,0.07168208340124993
14002802802,,
14002803002,,
14002808902,,
16001800202,,
16002700102,,
16003000302,,
16003200102,,
16003200202,,
16007200102,,
16008700502,0.5273325443267822,0.37240017762312105
16008700602,,
16008701002,,
16008701502,,
16009700502,,
16010900702,0.6072667241096497,0.49889597982641243
16010900802,0.7140069305896759,0.6443167292052119
16010901002,,
16012401102,0.6184352338314056,0.7209072341849775
16012401202,0.5705917775630951,0.5213152266233232
16012401402,,
16015900302,0.7274717092514038,0.8094769099940391
16015901002,,
16016400102,0.7252311110496521,0.6574218687820942
16018400902,0.5661407709121704,0.4998558174690556
16018401002,0.6311480402946472,0.6799584389543046
16018401202,0.611221194267273,0.6058642182708762
16018401502,,
16018401602,0.5467878878116608,0.47692982194532696
16018402702,0.7233964502811432,0.7446649574767743
16018402902,,
16018403302,,
16018403402,0.5086034536361694,0.5922179207726828
16018403502,,
16018403602,0.30725914239883423,0.4514558978504035
16018403702,0.39432960748672485,0.5436436575219545
16018405102,0.3302236795425415,0.1793309839838606
16018406702,0.617580235004425,0.5123268144840728
16018407402,0.415313184261322,0.28178913816453266
16018407502,,
16018407702,0.37874191999435425,0.40666808380336494
16018409002,,
16018409102,,
16018409202,-23.418636322021484,-5.607549575208447
16018409302,0.5453405976295471,0.5667315871775745
16018409902,0.6453873217105865,0.5126808195071839
16018410102,0.6155234575271606,0.7488593359368645
16018410202,0.611732006072998,0.7463101645898225
16018410302,0.5851549506187439,0.6288922559434555
16018410402,,
16018410602,0.5796947479248047,0.5920745138566026
16018411702,,
16018412602,,
16018412702,,
16018412802,,
16018412902,,
16018413002,,
16018413102,,
17000800102,,
17001400102,,
17001600102,,
17002100302,,
17002100702,,
17002100802,,
17002101602,,
17002101702,,
17002101802,,
17002102102,,
17002102302,,
17002102502,-0.21399998664855957,0.1826910644300379
17002103802,0.5347059667110443,0.466763215573505
17002104102,,
17002104602,,
17002105202,,
17002105402,,
17002105702,,
17002106502,,
17002106702,,
17002106802,,
17002107002,,
17002107102,,
17002107402,,
17002107502,0.18121278285980225,0.20868255958979565
17002107702,,
17002109202,,
17002109502,,
17002111802,,
17002111902,,
17002112802,,
17002113002,,
17002113302,0.6940397322177887,0.6886772217383977
17002113602,,
17002113702,,
17002600102,,
17002600202,0.7445887923240662,0.651128185802804
17002600302,0.5490463078022003,0.4120663997036622
17002600402,,
17002600602,0.5632694959640503,0.43064233693159293
17002600702,,
17002600902,0.04861980676651001,0.010922716568322444
17002601002,0.35524046421051025,0.2559866441592443
17002601101,,
17002601202,,
17002601302,0.499315083026886,0.39449869984949404
17002601902,,
17002602302,0.6544398367404938,0.6109617350583707
17003100102,0.7850458472967148,0.6767888519810874
17003500202,,
17003500402,0.687815397977829,0.5695561891941738
17003700302,0.562867134809494,0.5421079132142406
18003300302,0.474040150642395,0.42847180861399303
18003300802,,
18003302302,,
18003302602,,
18003302902,,
18003303102,0.6387718319892883,0.5196670159424235
18003303402,0.6476956903934479,0.5326953183200867
18003303502,,
18003303602,,
18003303702,,
18207000702,,
18207002002,0.6016170382499695,0.4350502159080294
18207006002,,
18207010002,0.4562593102455139,0.2994183348260142
18207014502,0.5351473689079285,0.41396641390106625
18207015002,,
18207016002,,
18337012102,,
18343003002,,
18343003402,,
18343006102,0.7590581774711609,0.7541248887170393
18343017502,0.2631530165672302,0.47013909101771945
18343023002,,
18343052002,,
18343061002,,
18349002002,,
18369001002,0.7162975668907166,0.7000109492980345
18607002002,,
18607006002,,
18607008002,,
19006400102,,
19006400402,,
19006401420,,
