basin,NSE_1D,KGE_1D
02FE013,0.866429477930069,0.8330815860748786
02FE015,0.9232736676931381,0.9014054524776232
02FF002,0.8808952569961548,0.8826033045817202
02GA010,0.8608742654323578,0.8763090281680717
02GA018,0.8671058863401413,0.8656424424002898
02GA038,0.8466854244470596,0.8418554588199374
02GA047,0.9659187085926533,0.9643111402067424
02GB001,0.9066751375794411,0.919754274500774
02GB007,0.8592107892036438,0.886951574772382
02GC002,0.8913973495364189,0.9217362708064507
02GC007,0.9078114107251167,0.9292284276818161
02GC010,0.8978306204080582,0.9314107757861406
02GC026,0.8921335712075233,0.8871183924920552
02GD004,0.8751216605305672,0.8852678691286309
02GE003,0.9174957945942879,0.930843634595936
02GE007,0.8075193464756012,0.8495562551767043
02GG002,0.9042315185070038,0.9231680584758007
02GG003,0.9199508801102638,0.9171242816884854
02GG006,0.8657288402318954,0.8949577087910157
02GG009,0.8819841369986534,0.9000678092196515
02GG013,0.9750187620520592,0.9554556708505261
02HA006,0.865805447101593,0.8808830011259579
02HA007,0.864001527428627,0.8988036348361426
02HB011,0.906704843044281,0.9085147299262902
02HB029,0.9653649963438511,0.9586459662456999
02HC003,0.8572613298892975,0.8501181641696164
02HC024,0.8546691685914993,0.8746774184431894
02HC025,0.6816896498203278,0.663801620867376
02HC030,0.8454446941614151,0.863172354872713
02HC049,0.8619870543479919,0.8997818536428948
02HD012,0.7740143686532974,0.8040905638983689
02HF002,0.5621402561664581,0.7861095856301421
02HF003,0.929003432393074,0.9378585129265762
02HJ003,0.35765910148620605,0.66280431637658
02HK003,0.9251345470547676,0.9098920324344361
02HL001,0.9348002821207047,0.8858834794634102
02HL003,0.9122322499752045,0.8945764022439646
02HL004,0.9125152081251144,0.8591590400040889
02HL005,0.918820895254612,0.901859531032352
02HL008,0.990769237279892,0.9809101705152257
02HM003,0.9290265813469887,0.9263443341752663
02HM007,0.9515701532363892,0.9651206466152127
02HM010,0.992741646245122,0.9782233979921195
02JB013,0.9456414580345154,0.9418589111534771
02JC008,0.9515461586415768,0.9328163377524272
02JE027,0.9916083971038461,0.9733782368548701
02KC018,0.9871386112645268,0.9764671889037455
02KD002,0.9018382728099823,0.9028491950034868
02KF005,0.9326835498213768,0.9287340643415493
02KF011,0.843331828713417,0.8419020315763353
02LA004,0.8808368518948555,0.8623437832803829
02LA006,0.9041429981589317,0.9049455843315459
02LA007,0.8582669794559479,0.8683288091028636
02LB005,0.8921578451991081,0.9105233482174263
02LB007,0.8873816132545471,0.9142667218449636
02LB008,0.8176418393850327,0.8370103461842848
02LB032,0.9726862031966448,0.9571680803412937
02LC008,0.934567391872406,0.9198557443193096
02LC029,0.9595505483448505,0.9311715478656821
02LD005,0.9415861889719963,0.9008646123554755
02LE024,0.8848978579044342,0.9063040458443625
02LE025,0.7138630151748657,0.7966558890518705
02LG005,0.9367302879691124,0.945751145859364
04010500,0.9034824818372726,0.937408232797501
04015330,0.7052688002586365,0.7793006022139848
04024000,0.7865255177021027,0.865565638920804
04024430,0.754429891705513,0.8360250316379366
04027000,0.7658717185258865,0.8380834382773279
04027500,0.7371328771114349,0.8561753118509772
04029990,0.8146571516990662,0.871558777031705
04031000,0.9707096107304096,0.9611085502407423
04040000,0.8271849006414413,0.8925333660984659
04040500,0.8872946873307228,0.9138730845937436
04041500,0.8402446359395981,0.9090844547995582
04044724,0.8047235906124115,0.8852413965476913
04045500,0.9257783964276314,0.962228202985245
04056500,0.9024053812026978,0.9408669969067037
04057510,0.8703225404024124,0.9175675572687834
04059000,0.8803102448582649,0.9167047301456163
04059500,0.8367881774902344,0.8306505617029748
04066500,0.9710414204746485,0.9633331611267857
04067500,0.7774453312158585,0.8464849141657443
04067958,0.9410534128546715,0.9612115249315374
04069500,0.703557699918747,0.7986596258396362
04071765,0.8585336357355118,0.8963731857871913
04072150,0.8030397593975067,0.7555833048061775
04074950,0.7047688961029053,0.8257999813659697
04084500,0.5506191849708557,0.7310252130255727
04085200,0.6435475945472717,0.748903089309196
04085427,0.7955224812030792,0.8051370673924101
04086000,0.7653272151947021,0.8095069983774588
04087000,0.7657521665096283,0.8266196349828839
04087120,0.6787035763263702,0.7883274493353691
04087240,0.7158887088298798,0.7663787455983262
04093000,0.6499169766902924,0.7625369242242043
04096015,0.9111589267849922,0.9212915339223757
04101500,0.8362278342247009,0.8958751372936028
04101800,0.8207356035709381,0.9056826982288124
04102500,0.808772936463356,0.8998378503129557
04102700,0.7374960482120514,0.8397951984239086
04102776,0.7104702889919281,0.7689042422438648
04108660,0.9616902470588684,0.966699107888529
04119000,0.8696103394031525,0.9150347028451433
04121970,0.9144382774829865,0.9497598289091596
04122200,0.8497482240200043,0.9199556193444112
04122500,0.8141984045505524,0.9030342376608932
04124000,0.8427383750677109,0.9084733828376278
04125460,0.902189701795578,0.9498087621910327
04125550,0.9156943783164024,0.952987124531184
04126740,0.679087907075882,0.8427732933633488
04126970,0.949005726724863,0.9727117431191564
04133501,0.9623912759125233,0.9572988946672161
04136000,0.951814629137516,0.9695510004833867
04137500,0.7666957080364227,0.8298851926846871
04142000,0.8588885813951492,0.9212873274827562
04159492,0.7369095981121063,0.7717483953572577
04159900,0.8128163665533066,0.8813594235731312
04160600,0.8129392266273499,0.8745082690382939
04165500,0.8476226776838303,0.8805503490461886
04166500,0.7585163861513138,0.8366500739910396
04168400,0.9268304854631424,0.9297496736527983
04174500,0.8201563507318497,0.9046275023571644
04176500,0.8246977478265762,0.8907286437570971
04177000,0.7949322909116745,0.8502390191629099
04185000,0.8002312183380127,0.8447657670917826
04193500,0.8570511043071747,0.8391560647287863
04195500,0.7929240316152573,0.8288280169962957
04196800,0.6841089427471161,0.6690525577689564
04197100,0.7801323980093002,0.7676483994654395
04198000,0.7591850459575653,0.7972452625913679
04199000,0.8045196682214737,0.8514351842378622
04199500,0.9451924003660679,0.943977833981681
04200500,0.801818311214447,0.7908989322278328
04201500,0.8244068473577499,0.8472773917240461
04208000,0.8214412927627563,0.8560416949531188
04209000,0.8168156445026398,0.87246602954648
04212100,0.8228965252637863,0.874246547755365
04213000,0.7576428204774857,0.8146015414814907
04213500,0.7835867404937744,0.8442592359711747
04214500,0.7744552195072174,0.8098491001165915
04215000,0.8171738982200623,0.8286911379030875
04215500,0.8035214692354202,0.8222568197920165
04218000,0.8588547855615616,0.8482296863924204
04218518,0.8524002432823181,0.877780136421532
04220045,0.9834966231137514,0.9774633956468476
04221000,0.7891896218061447,0.8184589028208555
04224775,0.6990155577659607,0.759126232993317
04231600,0.7998825162649155,0.8358966691051595
0423205010,0.8180995583534241,0.8646553677234987
04249000,0.7985843271017075,0.8268437171804792
04250200,0.8490705490112305,0.8788217643401944
04250750,0.873144343495369,0.8896963891813803
04256000,0.8314086943864822,0.8771427846062722
04258000,0.7018086910247803,0.8144379570272704
