basin,NSE_1D,KGE_1D
01573560,0.8900342062115669,0.8636714237908572
01574000,0.8100736439228058,0.8695484267113115
01576754,0.8196850717067719,0.8732678120370413
01591000,0.7686042040586472,0.848980374211205
01594000,0.849787637591362,0.8980667727387255
01594440,0.8490228950977325,0.8997831228144477
01594526,0.8513540476560593,0.8691588338082621
01608500,0.6845656633377075,0.7546117694543
01614500,0.7239106893539429,0.791530204357735
01616500,0.7490716874599457,0.7962287014231144
01621050,0.40777355432510376,0.4757086801851228
01631000,0.6420346200466156,0.7698776388732687
01632900,0.562576562166214,0.713983669850405
01634000,0.5259169936180115,0.6976984626130971
01636500,0.6928378939628601,0.7952323439965231
01639000,0.7506980746984482,0.8078284920325656
01649500,0.8288996517658234,0.8634033871924588
01651800,0.8274977654218674,0.9001921359271449
01654000,0.8197773396968842,0.8253337663265459
01667500,0.5785422623157501,0.7546654584776369
01668000,0.705805778503418,0.7891179884886179
01673000,0.7244863510131836,0.8496684629757267
01674500,0.7110441625118256,0.8358887228951941
02035000,0.819705069065094,0.8538958178352927
02041650,0.7721976339817047,0.8783041255645616
02042500,0.7745955735445023,0.8423109990540871
02075500,0.7534974366426468,0.8436559952158926
02083500,0.9526930823922157,0.934561564705353
02084160,0.8616366982460022,0.8516027946979996
0208524090,0.6713266968727112,0.6194627122595114
02085500,0.9256046637892723,0.9256569828911791
02086849,0.7489043474197388,0.8612018560317074
02089500,0.9504405930638313,0.9400497772149936
02091500,0.9461843818426132,0.9332951932272473
02096846,0.9153375923633575,0.8898837510033691
02096960,0.9461255557835102,0.9281211222303617
02097464,0.8721346259117126,0.8474171359074448
02102000,0.9403373710811138,0.9303425233017873
02105769,0.9373100250959396,0.9357699191558034
02116500,0.8362984657287598,0.9134015648793751
02131000,0.8125403672456741,0.881343017422847
02136000,0.8231658339500427,0.8935014772584358
02198500,0.9062471762299538,0.9495862470110623
02203000,0.695374459028244,0.8096931573348876
02204070,0.81502665579319,0.8949446903165633
02210500,0.8099561035633087,0.8904395825826028
02215500,0.8497822731733322,0.913396382347819
02225000,0.8672902435064316,0.9153117238216211
02228000,0.7874925136566162,0.8122564243426941
02232500,0.627650260925293,0.7799183230893981
02236000,0.7363912165164948,0.8652492649537102
02248000,0.6497852802276611,0.7594710350173633
02256500,-0.016694188117980957,0.25979360235741666
02266300,0.3589325547218323,0.6013577897829866
02266500,0.25889062881469727,0.4522156677509799
02269520,0.2397252917289734,0.5671245569677947
02270500,0.18123489618301392,0.4668475300021756
02273000,-0.19282448291778564,0.2804515845148332
02294650,0.41318827867507935,0.5436331066374867
02294898,0.2747035026550293,0.48501894549420954
02295420,0.28716832399368286,0.5453493944193172
02295637,0.2978019118309021,0.5322334725930722
02296500,0.18557024002075195,0.37107499702615154
02296750,0.337552547454834,0.5117647236834595
02297310,0.4191347360610962,0.6402641138608888
02298123,0.1308857798576355,0.36933578180652826
02298830,0.587439090013504,0.7710064859758012
02299950,0.44357508420944214,0.618399581229472
02300100,0.33863550424575806,0.572133644206297
02300700,0.6277934610843658,0.7598266171179652
02301000,0.4607051610946655,0.6333472487878731
02301300,0.23386234045028687,0.5429565922366364
02301500,0.3026866912841797,0.5566081438178698
02301990,0.7038471698760986,0.7552353231563672
02302500,0.5786520838737488,0.6297206332371317
02303000,0.65565225481987,0.8143616914013481
02303330,0.5690372586250305,0.7349578943176553
02303350,0.6862625777721405,0.7556776381745334
02303800,0.5542061030864716,0.706488487612658
02307000,0.6771159470081329,0.7942630143888745
02308935,0.6402567327022552,0.6791822241836585
02310000,0.6823947429656982,0.6840258126099207
02310947,0.5732552111148834,0.6884603778521647
02312500,0.606747567653656,0.7135517774136869
02312600,0.636367529630661,0.7561188451076482
02318500,0.8190859854221344,0.8609642676360447
02320500,0.8348630666732788,0.9025591115715651
02329000,0.7698808014392853,0.8429193162714805
02334885,0.603264331817627,0.3169977116850501
02336300,0.8026826977729797,0.8496441471856953
02336410,0.8064043968915939,0.7822079034127392
02337000,0.8245987743139267,0.8995531055013954
02337170,0.7332060039043427,0.864901171465311
02338000,0.7979197651147842,0.8833156872488819
02339500,0.6054230332374573,0.7835306128734044
02349500,0.6516368091106415,0.6866467942107954
02349605,0.7451605200767517,0.779098327355457
02380500,0.7513235360383987,0.8746029726011713
02387000,0.7419548630714417,0.8189901544190064
02387500,0.7547828108072281,0.8659228557148274
02392000,0.7882709354162216,0.8804408267510109
02397000,0.7965731769800186,0.8923768204273288
02398000,0.7039517760276794,0.7592175418072311
0242354750,0.8794784024357796,0.9048016545328428
03073000,0.5613064765930176,0.6319441863788675
03105500,0.7725056260824203,0.820906192493518
03107500,0.7820213288068771,0.825450708756587
03150000,0.8722501993179321,0.8825294319378448
03230450,0.7547526359558105,0.8019034896181735
03245500,0.7700526565313339,0.7975583334586848
03290500,0.8551458567380905,0.8841490642714737
03298500,0.8258013725280762,0.8365556753671204
03336645,0.6599634885787964,0.8210792441421648
03336900,0.723594605922699,0.852631538028452
03338780,0.6763668656349182,0.8024535390709633
03339000,0.7313092947006226,0.8385964871754796
03345500,0.7038906812667847,0.7739360441025385
03346000,0.6463516354560852,0.7161108063604555
03354000,0.7964698374271393,0.8553394131463903
03378000,0.6286545991897583,0.7124250582333964
03378635,0.6267662346363068,0.6980664822608466
03379500,0.7305071353912354,0.7575624118401825
03380500,0.7014009952545166,0.7389651703656117
03466208,0.7653637081384659,0.8124776444948546
03467609,0.8782794326543808,0.9205499433166823
03575100,0.9219656810164452,0.9194494417668067
03612000,0.7642865031957626,0.7763882566043322
04027000,0.7420299649238586,0.850968831614832
04072150,0.7760103642940521,0.7402769260972681
04073462,0.8086078613996506,0.8034625116648606
04073468,0.7590439319610596,0.7665278159256967
04073500,0.836266040802002,0.8942435951059549
040851385,0.6877846717834473,0.8227209024836823
04085427,0.7819852381944656,0.8028369187989972
04086000,0.7432996332645416,0.8136232896246723
04087000,0.7652090936899185,0.8319629254360206
04087030,0.6729106307029724,0.7861076505388038
04087088,0.5792899131774902,0.7642763048659331
04087120,0.68136265873909,0.8113143913919448
04087159,0.5862814486026764,0.787686446574769
04116000,0.8726720064878464,0.9205244280822655
04142000,0.829690009355545,0.9052646760635739
04145000,0.7299818098545074,0.8318648967643325
04161820,0.8295224159955978,0.8549227209022705
04166500,0.7618752866983414,0.803614940191177
04176500,0.831313282251358,0.8987976201174503
04178000,0.7919285446405411,0.8358501505195949
04182000,0.7190755009651184,0.796234341779104
04183000,0.8428012579679489,0.8596000754464788
04184500,0.9284136518836021,0.9213907354064291
04186500,0.7107977569103241,0.7727226810073337
04191500,0.7923791706562042,0.7828771973453023
04192500,0.8618855178356171,0.8478830311423464
04193500,0.8558405190706253,0.8478945207143397
04197100,0.7514480203390121,0.7536576122525632
04198000,0.7556302398443222,0.8054768825517935
04199000,0.7751808315515518,0.8247048391121226
04199500,0.9085982963442802,0.8988467200094543
04200500,0.7886210083961487,0.8092835889368577
04208000,0.7910765707492828,0.8553232183656798
04212100,0.7987076789140701,0.8581929615340493
04213500,0.7570237964391708,0.8341602588235737
0422026250,0.8050439655780792,0.8354748083999758
04230500,0.8144304901361465,0.8651443680962734
04231600,0.784222885966301,0.8352675951189679
04232034,0.7422322630882263,0.8429008831879183
04232050,0.7708225101232529,0.83467279729956
0423205010,0.7967927306890488,0.8698184052744361
04250750,0.8344680070877075,0.8525802005994616
05051522,0.5017989575862885,0.6093497101200755
05054000,0.5831389725208282,0.6334542646848571
05056100,0.7379507124423981,0.7744330570760326
05057200,-0.07979202270507812,0.26898061825361985
05059000,-0.49019503593444824,0.22149646747445828
05066500,0.491818368434906,0.5086315378339092
05082625,0.6817699670791626,0.8196444357093888
05085000,0.6138090193271637,0.7186367708121087
05090000,0.7047372162342072,0.7353113134859119
05116500,0.6812110245227814,0.6967200461193869
05120500,-0.5716692209243774,0.1750777366177303
05123400,0.655561625957489,0.6288960734909286
05287890,0.6014597415924072,0.722625621890747
05288705,0.8250438570976257,0.878747557306635
05325000,0.5813429057598114,0.6019545858906856
05330000,0.6092629432678223,0.6218374816119479
05368000,0.7005472481250763,0.8260356181746017
05369500,0.7909064441919327,0.848488315649432
05382000,0.7236995697021484,0.8243146914118863
05406500,0.7289766669273376,0.8203812143965167
05407000,0.6398532390594482,0.7628681079660975
05412500,0.736045241355896,0.8264811336635007
05422000,0.756310299038887,0.8418355587009824
05424057,0.9462951570749283,0.9495142361229738
05427718,0.7502361088991165,0.8106115485977692
05427948,0.7619575262069702,0.6045429778910821
05430175,0.6228214800357819,0.7753815642397979
054310157,0.35427647829055786,0.6296521887619153
05431016,0.8471643775701523,0.872281415545558
05431017,0.5543734729290009,0.6439498732063941
05431022,0.31965065002441406,0.565103994629859
05435500,0.6874102056026459,0.8167689417517097
05437500,0.7785446643829346,0.8448093434832593
05439500,0.7137284278869629,0.7981807611803763
05440000,0.8039611130952835,0.8762631295079313
05443500,0.7565319240093231,0.8311817286318512
05444000,0.6206411421298981,0.7478969879638797
05446500,0.7684009522199631,0.8395402098447298
05447500,0.6097788214683533,0.7502837204078381
05449500,0.7504028081893921,0.8456289182373014
05451210,0.8771924823522568,0.8871311390340512
05464220,0.901445135474205,0.9093883472779763
05465500,0.8030901551246643,0.8542904727603529
05466500,0.651046633720398,0.7805406359032967
05469000,0.6204599440097809,0.7296571815396948
05474000,0.6404522061347961,0.7267066111874589
05490500,0.6971854567527771,0.7511020524270813
05495000,0.611206591129303,0.7579493314389543
05495500,0.49099254608154297,0.6683166213867903
05500000,0.6461780667304993,0.7222790876600016
05514500,0.6733420193195343,0.7375805232556507
05520500,0.7367859184741974,0.8509808316838731
05525000,0.6964928805828094,0.7897811746337363
05525500,0.6321573257446289,0.7601022136618483
05526000,0.7370544970035553,0.8295467844120087
05527500,0.7814622670412064,0.8794509137414444
05527800,0.7574238181114197,0.7787104079739084
05528000,0.7697882056236267,0.8422344067868074
05529000,0.7965189218521118,0.8496828985430394
05531500,0.8478943705558777,0.8825676102239304
05532000,0.7648364752531052,0.8318221845272584
05532500,0.8505396395921707,0.8829960409605238
05534500,0.7735338062047958,0.8220490324971174
05536000,0.8346447199583054,0.8784878494231493
05536275,0.6771214008331299,0.8243650203125856
05539000,0.6068373322486877,0.749938789592702
05539900,0.8119669109582901,0.897796706672316
05540095,0.8276366740465164,0.8703303192285554
05540500,0.7639301121234894,0.8442058932934037
05542000,0.6023687422275543,0.7823029182734826
05543500,0.800693154335022,0.87946899126803
05548280,0.698713093996048,0.8030262513617196
05550000,0.6234237551689148,0.7418424097841407
05550500,0.8126342445611954,0.841076430646048
05551700,0.6342080235481262,0.7389652073116548
05552500,0.7374884784221649,0.8233428235480622
05555300,0.6644137501716614,0.8145009375200549
05556500,0.6199764013290405,0.7476543338385362
05568800,0.6322015523910522,0.7926969819020346
05569500,0.7250180840492249,0.8291509405785689
05570000,0.7591847032308578,0.8471847110169296
05570910,0.5979447662830353,0.7978011663352338
05572000,0.6571208834648132,0.8064761165275637
05573540,0.6942205131053925,0.7421112903177606
05576500,0.852077841758728,0.8517568868679437
05578500,0.7039353549480438,0.8174362006900586
05579500,0.7197431325912476,0.8470923881430633
05580000,0.5030799210071564,0.7382794223274527
05582000,0.7602603584527969,0.8565773726540027
05583000,0.7963015884160995,0.7988960917320276
05584500,0.60603928565979,0.7543909095277834
05585000,0.6698141992092133,0.7885954386762333
05587000,0.7297464907169342,0.7267662216215711
05587900,0.6139460206031799,0.6507830124397711
05591200,0.7521916478872299,0.8285966757047473
05591700,0.6243285238742828,0.7897208523882553
05592100,0.611590176820755,0.718158900583233
05592500,0.7130705118179321,0.7792096361538746
05592800,0.6707707047462463,0.7745646779336202
05592900,0.6930879950523376,0.7024456666664385
05594000,0.7517713904380798,0.7841932448131232
05594100,0.7477696537971497,0.781946348301227
05594450,0.7345024645328522,0.7760368468689585
05594800,0.8237001746892929,0.8001079843830151
05595200,0.7327276766300201,0.8023265291524533
05595730,0.6923559904098511,0.7255631536570308
05597000,0.7417838871479034,0.7423012955335059
05597500,0.6522616446018219,0.7517458958081543
05599500,0.6605542302131653,0.6524883957290397
06088500,0.7997442781925201,0.8827132297678136
06089000,0.4733477234840393,0.5695380879930472
06236100,0.7557726204395294,0.7107929758860922
06253000,0.848773255944252,0.8459593570897687
06279500,0.309866726398468,0.5068916500320508
06307740,0.1036691665649414,-0.007964572715825291
06308500,0.5330229103565216,0.6852201762967473
06324500,0.07010394334793091,0.33015578977393234
06326500,0.11168074607849121,0.3871092380660506
06332515,0.332302451133728,0.43629241963517595
06426500,-0.016682028770446777,0.20856504683199995
06452000,0.418785035610199,0.5286198618598345
06461500,0.3268541693687439,0.7093004847192816
06463500,0.41322118043899536,0.5813330205348057
06465500,0.3080292344093323,0.6395171742401418
06468250,-0.9047175645828247,0.06714284096285117
06471000,-1.6662096977233887,-0.24547361754245212
06485500,0.43527281284332275,0.5360359382982531
06607500,0.629223644733429,0.7612000130043177
06609500,0.4304272532463074,0.6545448497571154
06630000,0.47757071256637573,0.4426980363507148
06710247,0.20609885454177856,0.3780386489094725
06714000,0.13032227754592896,0.36842486456098034
06720500,0.0790742039680481,0.3612697227221895
06754000,0.5903539061546326,0.6652332756775906
06794000,0.16860538721084595,0.5700165872997152
06799000,0.528913676738739,0.6969593280271696
06799350,0.49808597564697266,0.6522007122591749
06800000,0.5224606096744537,0.6443055927397152
06800500,0.5716237127780914,0.6837712174237295
06803555,0.5417352914810181,0.7305524013757202
06810000,0.608674019575119,0.7676054084115621
06811500,0.3144001364707947,0.5140811382685381
06815000,0.3860852122306824,0.6324770863185443
06817700,0.6416421234607697,0.8007252754443044
06821190,0.6223234534263611,0.7695044720653337
06824500,-2.3777902126312256,-0.16326703079795224
06844500,-8.795504570007324,-1.5442381557482143
06872500,-1.5431404113769531,-0.3778789856603173
06874000,0.25169551372528076,0.3096085326673462
06877600,0.3388645052909851,0.43466351969923855
06880800,-0.9106910228729248,0.17295700543842696
06882000,-0.001337885856628418,0.39282413315596465
06883000,-0.23715007305145264,0.34983317564731253
06884025,0.06718045473098755,0.4052425890395457
06887000,0.4203917980194092,0.6328047334865721
06893500,0.6948392987251282,0.7634628359156777
06893557,0.7849411219358444,0.8022525093834444
06894000,0.5935114920139313,0.679171800358082
06902000,0.6404388248920441,0.748906337188699
06905500,0.6641612350940704,0.8255824748807827
06906300,0.3619239330291748,0.5270398318061338
06918070,0.7771167159080505,0.838313812791267
07031692,0.8689928352832794,0.8857209839326349
07047800,0.745960146188736,0.8410611652493646
07047942,0.779562309384346,0.828061496026476
07048600,0.8257966041564941,0.8558341900211351
07049000,0.9482202231884003,0.931221388104818
07050500,0.8634955883026123,0.8765456625491401
07077555,0.8231843113899231,0.8499313177130219
07097000,0.6271872222423553,0.7905165697319742
07103700,0.2964784502983093,0.5178849503335259
07103970,0.8162642121315002,0.8579831197498843
07104000,0.4242144823074341,0.5422937326388602
07105500,0.4901621341705322,0.4339602469868704
07105530,0.7019284665584564,0.8330757970692333
07105800,0.4542641043663025,0.6013745255190439
07106000,0.5891537666320801,0.6687952480709969
07106300,0.17593592405319214,0.3943707291255013
07106500,0.21539270877838135,0.4482153162814825
07143672,0.777792751789093,0.8686230910763353
07144100,0.7833806574344635,0.8560744958926547
07144780,0.1886732578277588,0.4872908488601936
07144795,0.3744280934333801,0.6236465045450051
07183500,0.7323042750358582,0.7776776952260854
07187000,0.7644947469234467,0.879849945517281
07189000,0.7508501708507538,0.8322286738287505
07189540,0.9079178124666214,0.9214077241620389
07194800,0.892922967672348,0.903292038354895
07195000,0.9115695208311081,0.9547716108081574
07195400,0.8963930830359459,0.9180418939629589
07195430,0.8786509335041046,0.9384407801699661
07195500,0.6650005877017975,0.7344995448155901
07195865,0.7908298820257187,0.8793781905913175
07196000,0.5748356878757477,0.7451464821609111
07196500,0.6806685626506805,0.7808290909614187
07196900,0.652378112077713,0.796489655872304
07197000,0.6640484929084778,0.8271823272165195
07227500,-0.03571748733520508,0.1370728249390949
07237500,-10.769675254821777,-1.7590482452091867
07241550,-0.8442236185073853,0.2171927443726629
07242000,-0.3265336751937866,0.3182381804679304
07247000,0.7257969677448273,0.8206290011159699
07247015,0.8793677613139153,0.8987258198945521
07277700,0.5789349675178528,0.7797152349523127
07288650,0.881547100841999,0.9242122441332425
07288955,0.7946755439043045,0.8642271762803286
07290000,0.7734678536653519,0.8576821679779775
07301110,0.43695491552352905,0.6037610131201507
07311800,0.13166356086730957,0.4286873220044113
07331000,0.6670664846897125,0.7671489126980071
07340000,0.6789353787899017,0.8094389535947187
07342500,0.9560372568666935,0.9382085887055468
07343200,0.9681729301810265,0.9469611826065111
07346070,0.9497166015207767,0.9434768954735685
07364133,0.882414422929287,0.8958600233119877
07364150,0.7696160078048706,0.7683308462534052
07369500,0.7149942219257355,0.8220490784863325
07385700,0.7210380733013153,0.8363189337120887
08022040,0.9140919670462608,0.9511449291465385
08033500,0.7254057228565216,0.8024115579640312
08048543,0.8095984607934952,0.8050030763987035
08049500,0.7381024062633514,0.8247230829217237
08051500,0.9107521027326584,0.9011085531733422
08057200,0.6603012382984161,0.5814937496532706
08057410,0.7342596054077148,0.7780528763464042
08062500,0.8873248100280762,0.9023334461702246
08062700,0.9298438802361488,0.9104132024414532
08064100,0.9395169131457806,0.9207889671115169
08065350,0.9564838446676731,0.9639725022389528
08066500,0.7670530378818512,0.835249297020378
08068000,0.7161141335964203,0.7754602345355994
08068090,0.9412933848798275,0.898053663548255
08068500,0.9811646305024624,0.9487024220259358
08069000,0.8555464446544647,0.8721886611194134
08070200,0.8276584446430206,0.7069880868553617
08073600,0.8652454167604446,0.8794777136971731
08106500,0.8270063549280167,0.8369351655461086
08123850,0.20996636152267456,0.17612719518233366
08154700,0.5898861289024353,0.4458383698089683
08155200,0.8559380769729614,0.7092377177290838
08158600,0.8141702264547348,0.7866676201219716
08164000,0.7906282693147659,0.7946824000327187
08164503,0.9430629685521126,0.9337825066310989
08178800,0.8757791370153427,0.8613657393720753
08181500,0.9308184459805489,0.9217756974634465
08181800,0.8850264176726341,0.8780354684157361
08186000,0.9061504900455475,0.8950144648177764
08188500,0.8596700727939606,0.8600727798349581
08210000,0.7536088675260544,0.754200407036563
08227000,-0.9170606136322021,-0.11627092844563447
08276500,0.22626227140426636,0.46571154705712514
08313000,0.037950754165649414,0.2866886844121104
08396500,0.09387964010238647,0.240992583552609
09041090,0.7981796115636826,0.6684594043245322
09066510,0.9192373901605606,0.924361998820204
09152500,0.11364924907684326,0.39917781249510664
09163500,0.4672626852989197,0.5409531790926767
09260050,0.7195368409156799,0.6184919765345258
09306290,0.6959483623504639,0.6656895336509686
09328500,0.40025782585144043,0.6018357439351605
09368000,0.26641660928726196,0.46603092041905325
09415000,0.4847993850708008,0.621674074715998
09419700,0.3104392886161804,0.4956396213668657
09419753,0.07595306634902954,0.5176672696435978
09419800,-0.23933649063110352,0.4097121065217636
09431500,-0.0026537179946899414,0.3797438957051702
09448500,0.4451214671134949,0.49234449629595445
09466500,0.4547243118286133,0.4299192232581558
09498400,0.5197096467018127,0.5562656408003372
09498500,0.7014800608158112,0.6910358075709186
09504000,0.7748619914054871,0.8115969917464309
09508500,0.7170315682888031,0.8420224718031298
10126000,0.6003283262252808,0.7472350124231628
10141000,0.03663259744644165,0.14824666235391504
10168000,0.4653396010398865,0.5216987523747678
10171000,-37.01048278808594,-4.1057131018257245
10301500,0.416959285736084,0.6647577766813828
10312000,0.7951850742101669,0.7994690108324372
10336660,0.8454121500253677,0.8760917560853398
10336698,0.878162682056427,0.8704894115001839
10350340,0.889170415699482,0.8519953078895917
11042000,0.7749488353729248,0.6317896494650694
11074000,0.7650211155414581,0.8772959484609607
11152300,0.6593213081359863,0.5131938451229228
11181008,0.827931135892868,0.8914415147815752
11467000,0.9315732270479202,0.89660041347107
12500450,0.7279982566833496,0.8485332735633795
12510500,0.7511219829320908,0.8350782952745532
13092747,0.7250469624996185,0.8628942917263804
13206000,0.5410574078559875,0.6267784268716068
13213000,0.49630337953567505,0.6535888503623473
13351000,0.8479645699262619,0.862982174379683
14201300,0.8452453464269638,0.8595243186226103
14206950,0.9220074787735939,0.9280047059968668
14207500,0.9093058034777641,0.834838472339503
394839104570300,0.6573073863983154,0.6994817042768869
