basin,NSE_1D,KGE_1D
03281100,0.48247140645980835,0.41236333667015534
03281500,0.6692326366901398,0.6320580193161318
03285000,0.5864662528038025,0.5887077917381502
03291780,0.46314454078674316,0.6066764831172469
03300400,0.6968220770359039,0.6435151558330398
03338780,0.6769192516803741,0.788212085012601
03340800,0.4567161202430725,0.6059526800613717
03346000,0.6140105724334717,0.6531160827596123
03357350,-4.977784633636475,-2.2444510798425132
03364500,0.4787888526916504,0.6108357516032306
03366500,0.5884713530540466,0.6626367802416999
03368000,0.3898041248321533,0.5501313559068899
03384450,0.5084690153598785,0.7398703734385992
03439000,0.45525872707366943,0.2636645156242935
03450000,0.28719449043273926,0.1866207641701625
03455500,0.14992791414260864,-0.06430674186134944
03456500,0.34255653619766235,0.12950906102632687
03460000,0.33992892503738403,0.18695674295707376
03463300,0.12694776058197021,-0.0966980342513768
03471500,0.5746413469314575,0.7818753745095098
03473000,0.5104981362819672,0.7190315794232083
03479000,0.3699071407318115,0.21853976743461867
03488000,0.6375477015972137,0.7234655333989981
03498500,0.6031981706619263,0.635610732402806
03500000,0.7613785564899445,0.6108502914596938
03500240,0.6826455891132355,0.6045764313900279
03504000,0.4066179394721985,0.25402160846540356
03574500,0.4148765802383423,0.6728776690089157
03592718,0.13650399446487427,0.3703178522135697
03604000,0.5172633528709412,0.7428487634131464
04015330,0.2752673625946045,0.25346705586087037
04024430,0.48084837198257446,0.4959370436770639
04027000,0.7221232652664185,0.8450985936327118
04040500,0.5638661682605743,0.4869449193825879
04043050,0.6383071541786194,0.6077550318314864
04045500,0.14496350288391113,0.17362132387759688
04056500,-0.10030496120452881,0.010060853163801231
04057510,0.09806972742080688,0.27682848614123323
04057800,0.5041917562484741,0.38576992997061865
04059500,0.6838161051273346,0.7449327543750824
04063700,0.3300091028213501,0.5709647381139566
04074950,-0.19818806648254395,0.2320075402475592
04105700,-0.3554939031600952,0.15351355295239133
04115265,-0.21031999588012695,0.381292468541959
04122200,-0.9818053245544434,-0.03500497900142596
04122500,-2.3567299842834473,-0.4227933002057078
04124000,-2.105954885482788,-0.3411632760504195
04127918,0.3220963478088379,0.28924127444661907
04127997,-5.158176422119141,-1.22470203691489
04161580,0.28374046087265015,0.41056712279638763
04185000,0.7368633449077606,0.8641381012783043
04196800,0.6494698822498322,0.6902151523358611
04197100,0.7408228814601898,0.7363891951206547
04197170,0.5322080254554749,0.5268158420435203
04213000,0.61748868227005,0.663856972873343
04213075,0.3695228695869446,0.5269239769843357
04216418,0.6801820695400238,0.76706125472753
04221000,0.6053468286991119,0.7206082806150333
04224775,0.5588888227939606,0.6572552856661542
04233000,0.554316908121109,0.5725686073285607
04256000,0.5815022885799408,0.6853281783056421
04296000,0.6288271248340607,0.7873347447500882
05056000,-0.9290844202041626,0.20896494538314303
05057000,-0.4960517883300781,0.36699272229502133
05057200,-0.1609809398651123,0.23839518993734077
05062500,0.37256377935409546,0.5908732927306956
05087500,0.3325653076171875,0.3089801979565996
05120500,-1.7275512218475342,-0.2825790317143899
05123400,0.6299138069152832,0.5639656619767408
05129115,0.08632928133010864,0.10357626984745294
05131500,0.21286427974700928,0.1264670698584912
05291000,0.3515976071357727,0.3201965952747128
05362000,0.6690213680267334,0.639234491770228
05393500,0.5445438325405121,0.5239772350727051
05399500,0.29618531465530396,0.21689393312613203
05408000,-2.2796213626861572,-0.3740169060020473
05412500,0.7276401221752167,0.8119260759751905
05413500,0.2638500928878784,0.42313546261279744
05414000,0.37504667043685913,0.4205508455767648
05444000,0.612876832485199,0.7402665918266886
05454000,0.2420278787612915,0.3846657346102993
05458000,0.5253470540046692,0.6195426190883989
05466500,0.6376273930072784,0.7804861970623509
05487980,0.4142545461654663,0.671914967152397
05488200,0.579100102186203,0.7574083666153223
05489000,0.41183578968048096,0.6607707004198116
05495000,0.6046741008758545,0.7446841242306186
05495500,0.5042294263839722,0.6779611130425718
05501000,0.43442535400390625,0.6171930344940807
05503800,0.29209309816360474,0.33224107962301497
05507600,0.3197516202926636,0.3590969223933954
05508805,0.39360296726226807,0.49409980410695964
05514500,0.6590718328952789,0.7143005281653851
05525500,0.6319580972194672,0.7505459801296763
05556500,0.5966898202896118,0.7267436782199979
05584500,0.5979528725147247,0.7294209634592017
05585000,0.6625575423240662,0.7752733830080358
05591550,0.4763742685317993,0.649725326170506
05592050,0.5088901817798615,0.6530661918579614
05592575,0.4367130994796753,0.6149415981371646
05593575,0.6483185589313507,0.6588870985900754
05593900,0.5287944674491882,0.641604168820566
05595730,0.6708305180072784,0.706774828665807
06037500,-4.75260066986084,-1.1748650009737163
06043500,0.52571040391922,0.4014386278413129
06154410,0.18431079387664795,0.17711886974347002
06188000,0.617637574672699,0.514445455922673
06191500,0.5484639406204224,0.41568439836167137
06221400,0.5003698766231537,0.30246180939441014
06224000,0.5968834459781647,0.364968574263134
06278300,0.5441259443759918,0.4423181201102172
06280300,0.4312695860862732,0.41267613034136486
06289000,0.16519057750701904,0.39211062083375436
06291500,0.4030357003211975,0.49397805760198443
06311000,0.6491484344005585,0.6618969654057318
06332515,0.325536847114563,0.430712955302032
06339100,0.221721351146698,0.11844030312062914
06339500,0.1999664306640625,0.10736955237271195
06344600,0.09978675842285156,-0.13895696116670275
06350000,0.1534111499786377,0.009158968460833639
06352000,0.172149658203125,0.06509921293843035
06353000,0.23753571510314941,0.12192678300176663
06354000,0.20500236749649048,0.034897988671272584
06360500,0.07001376152038574,-0.132620456442756
06404000,-0.6673909425735474,-1.6005602514314599
06406000,-5.053080081939697,-2.126414996716505
06408700,-12.267707824707031,-1.7678112242642254
06409000,-27.226707458496094,-3.4479196513110733
06431500,-16.653514862060547,-2.5338252496569065
06440200,0.0875554084777832,-0.2781467300263121
06441500,0.15661025047302246,-0.012955572062942622
06447000,0.2312411069869995,0.5905316446208639
06447500,0.11919242143630981,0.17452637806641202
06450500,0.2577204704284668,0.2992865991986636
06452000,0.41623300313949585,0.4987142967139022
06453600,0.3260000944137573,0.508727978323245
06464500,-0.027880430221557617,0.04453099187385179
06468170,-0.4902632236480713,0.2089392242355559
06468250,-0.7322310209274292,0.10687042359682286
06470800,-0.05320310592651367,-0.2952640973878249
06477500,0.33805733919143677,0.09087620973284594
06479215,0.36453694105148315,0.3210339925695096
06479438,0.3543317914009094,0.4113044602454322
06601000,0.2507009506225586,0.565822141205063
06614800,0.39199942350387573,0.3371412781257107
06622700,0.5633469223976135,0.5199094903936916
06623800,0.6530179977416992,0.49534163887585647
06632400,0.4271182417869568,0.24547726996084274
06746095,0.5490213334560394,0.4739554956262957
06784000,-3.2464118003845215,-0.447722347565203
06803510,0.3270842432975769,0.3403648403506562
06803530,0.15450680255889893,0.38805193192856513
06814000,0.16666501760482788,0.5241640015756197
06847900,-7.614243507385254,-1.7959167180000106
06853800,-0.7030521631240845,0.03663622219632523
06876700,0.41176992654800415,0.22828237881299585
06878000,0.43868452310562134,0.388477024307354
06879650,0.28167372941970825,0.321220332920249
06885500,0.069216787815094,0.30552069212993505
06888500,0.4975541830062866,0.49149472498025604
06889200,0.21818441152572632,0.37327233229882095
06889500,0.396162211894989,0.449387561224038
06892000,0.026333153247833252,0.41391841915191496
06903400,0.36272764205932617,0.5973087712273175
06906800,0.5567609071731567,0.5794930033201702
06910800,0.42210012674331665,0.4280363489807396
06911900,0.49651747941970825,0.4706136186886688
06917000,0.47662973403930664,0.6358610818575575
06918460,0.7304193377494812,0.8304765635052216
06919500,-0.26210689544677734,0.16435521436408596
06921070,0.685456395149231,0.6442159119195278
06921200,0.6000014841556549,0.4306165186557309
06934000,0.5070339143276215,0.7486228866295839
07014500,0.40926694869995117,0.6148702226000728
07056000,0.6466168463230133,0.7746031765617947
07057500,0.5078236758708954,0.6678659260234656
07060710,0.4505246877670288,0.35191054631611185
07066000,0.45883315801620483,0.6882787421523702
07067000,0.28272777795791626,0.47321030003361164
07068000,0.22634011507034302,0.5220628385919412
07071500,-0.44873881340026855,0.14401312869270688
07083000,-0.0017379522323608398,-0.10711563436730986
07142300,-25.354825973510742,-4.829967883072478
07145700,0.403300404548645,0.3382780501594931
07148400,-1.7899632453918457,-0.009245635519096851
07149000,-1.0996079444885254,0.17832288008286146
07151500,0.46473443508148193,0.7203070545174215
07167500,0.49018198251724243,0.5177676132403577
07180500,0.45489537715911865,0.44924590901566286
07184000,0.5942240655422211,0.5152002417568433
07195800,0.31919342279434204,0.6077242908681257
07196900,0.6520711481571198,0.7899963146070262
07197000,0.659709632396698,0.825880118448332
07208500,0.21039968729019165,0.20276097509796565
07226500,-0.731685996055603,-3.720050128328751
07261000,0.35565274953842163,0.5684461626769166
07263295,0.56165811419487,0.5882873214997301
07290650,0.2102718949317932,0.29240201689830525
07291000,0.15403884649276733,0.18571576207460305
07292500,0.10661423206329346,0.34147851923977257
07295000,0.28864389657974243,0.3337685924181766
07299670,0.1891985535621643,-0.06078970431396291
07301410,0.2698590159416199,-0.3133640128948545
07301500,-0.06646358966827393,0.3080883507207801
07315200,0.11876934766769409,0.09271091000987786
07315700,0.020665526390075684,0.11910488042029599
07335700,0.5530373454093933,0.537840606769344
07340300,0.49496471881866455,0.6167623795345509
07346045,0.756499782204628,0.6493765540915171
07359610,0.5838737785816193,0.7018610093905306
07362100,0.28584080934524536,0.2383801342518702
07362587,0.4354896545410156,0.42490626102344464
07373000,0.009572923183441162,-0.1093619941716979
07375000,0.16331809759140015,0.2146625422294508
07376000,0.31373292207717896,0.44475982120543056
08013000,0.5818358659744263,0.563307123858601
08014500,0.4921839237213135,0.6047181789791342
08023080,0.28257399797439575,0.23789272616493018
08025500,0.25666743516921997,0.3117858767829724
08029500,0.4343312978744507,0.45040075844035754
08050800,0.3093576431274414,0.23791636397622784
08066200,0.3345848321914673,0.3443925786076635
08066300,0.4476845860481262,0.3066049232721644
08070000,0.8365436345338821,0.713516775904721
08070200,0.8423793911933899,0.7190902302421913
08079600,0.1541460156440735,-0.07535243642362888
08082700,0.1934153437614441,0.10268901198228408
08086212,0.47589462995529175,0.311662085902775
08086290,0.3019241690635681,0.03980804090576684
08101000,0.13461393117904663,-0.17734900091611427
08103900,0.19656318426132202,0.05259714089617773
08104900,0.4850037693977356,0.4397038262982913
08109700,0.47215789556503296,0.6893909380835519
08150800,0.18441349267959595,0.019822992949721674
08155200,0.8935898169875145,0.7674338185734996
08158700,0.7339914739131927,0.6063909628457379
08158810,0.30798107385635376,0.06850763297167617
08164000,0.7619219571352005,0.756303327186176
08164300,0.6323336958885193,0.4917593487840516
08164600,0.5409564077854156,0.34719987009054143
08165300,0.08155697584152222,-0.20485863284696282
08171300,0.3725649118423462,0.34517512876176704
08175000,0.5828530490398407,0.5943008940605972
08176900,0.2579652667045593,0.2641585090288785
08178880,0.20710647106170654,0.0007542352381849637
08189500,0.4750920534133911,0.5690587442570505
08190000,0.04491019248962402,-0.3519944782876845
08190500,0.06577658653259277,-0.16211453714598845
08194200,0.06568115949630737,-0.07342827528716844
08195000,0.06089848279953003,-0.266242143878866
08196000,0.06331837177276611,-0.3062960326691113
08198500,0.289315402507782,0.14816843629934418
08200000,0.08913880586624146,-0.2180176510173537
08202700,0.10588937997817993,-0.08331362283845078
08267500,0.13109272718429565,0.44706591668167195
08269000,0.3464841842651367,0.5192985584565565
08271000,0.5807234346866608,0.7375337860490774
08324000,-0.44772183895111084,0.1844643965505055
08377900,0.3193700909614563,0.38258548228245737
08378500,0.2873571515083313,0.4919874731932524
08380500,0.18629276752471924,0.39453627906555755
09034900,0.4259554147720337,0.3998833454724279
09035800,0.49405360221862793,0.4892804624683328
09035900,0.7915251851081848,0.8912368415810258
09047700,0.5434037744998932,0.6648032729816569
09065500,0.37000417709350586,0.25272711759638933
09066000,0.5926384329795837,0.3966471756952782
09066200,0.6837114989757538,0.5805242671120407
09066300,0.0888289213180542,-0.2163490052324366
09081600,0.7757444977760315,0.6742262439511273
09107000,0.5832805335521698,0.754704954999827
09210500,0.7365460991859436,0.8274870270245622
09223000,0.8075021505355835,0.8285989480248052
09306242,-3.166203022003174,-2.5433244476747814
09312600,0.41582751274108887,0.4382310078616477
09352900,-0.5079342126846313,-0.5541006615942767
09378170,0.5656686723232269,0.6301908532075655
09378630,0.5681192278862,0.4013911895055936
09386900,0.20394682884216309,-0.2519510489676928
09404450,-5.106034755706787,-1.0593709558454214
09430500,0.068775475025177,0.42233469593993156
09430600,0.21948498487472534,0.15344071703771478
09447800,0.24787110090255737,0.17128094870724575
09480000,0.18002992868423462,0.228449283284206
09484000,0.1888853907585144,-0.1635761405323939
09484600,-0.3086169958114624,0.21567048256772603
09492400,-1.4096324443817139,0.06491133165341456
09494000,-1.3393046855926514,-0.3733706853796266
09497800,0.5531211793422699,0.7147389927475306
09497980,0.5748968124389648,0.5851737697023871
09505200,0.5346271097660065,0.4846684133351893
09505350,0.5352979898452759,0.10745688630176653
09505800,0.5619503259658813,0.38909935445283617
09508300,0.10495173931121826,-0.27223179625360383
09510200,0.5105966627597809,0.22957173537640707
09512280,0.2751815915107727,0.12248273414751831
09513780,0.20031392574310303,-0.05992647797839168
10023000,-0.1891573667526245,0.4463822053248606
10166430,-1175.6324462890625,-63.972248562355816
10172700,-79.50304412841797,-7.5245991902982095
10172800,-0.3260284662246704,0.2815479390347114
10173450,0.5625318884849548,0.36942397160388574
10205030,-0.08253741264343262,0.2727139255475134
10234500,0.4446524977684021,0.7132138912424564
10242000,0.007737636566162109,0.3240510664124826
10244950,0.30703169107437134,0.48336832013824405
10249300,-14.802617073059082,-3.7739320261358884
10258000,0.2257670760154724,0.07085562775270127
10258500,0.1936880350112915,-0.3519448559458358
10259000,0.18141180276870728,-0.09915306987261396
10259200,-0.5450503826141357,-6.914482254402437
10263500,0.33049213886260986,0.2258612489293521
10310500,0.3688051104545593,0.6847700388285023
10316500,0.3731497526168823,0.12621076821890886
10329500,0.25261110067367554,0.08022117647243876
10336645,0.7476798295974731,0.7186071787463593
10336660,0.6880473494529724,0.4629848941828083
10336740,0.15086746215820312,0.1302131684376
10343500,0.6683659553527832,0.4836978724519938
10348850,-0.15382301807403564,-0.31715520684002296
10396000,0.5524030923843384,0.4969613783165925
11098000,0.43259453773498535,-0.015099621297009369
11124500,0.48521965742111206,0.17680185079101807
11141280,0.39782679080963135,0.20848524882226238
11143000,0.605780154466629,0.22672877394994406
11148900,0.30130767822265625,-0.09673424970089206
11151300,-0.006749749183654785,-1.3869324307374025
11162500,0.743995875120163,0.7716176878508325
11176400,0.47925662994384766,0.16546447445128365
11180500,0.5205546617507935,0.28267904707544733
11180960,0.4791778326034546,0.49605585401073027
11224500,0.5293864011764526,0.5827650365891678
11230500,-0.33376121520996094,-0.5239681022369258
11237500,-0.22149384021759033,0.12415217462819772
11253310,0.3605114817619324,0.36556861836471466
11264500,0.42973166704177856,0.5063119189090272
11266500,0.4677676558494568,0.6145278103609715
11274500,0.42819738388061523,0.2702479803026633
11274630,0.5081467628479004,0.27954262299652055
11284400,-0.6492037773132324,-1.5730427457363456
11299600,0.5387957692146301,0.7091622622917658
11381500,0.7102847695350647,0.6913376434295424
11383500,0.6072550117969513,0.5502820656500609
11451100,0.4648119807243347,0.18917259950539478
11468500,0.5984406769275665,0.1480794388896034
11473900,0.7871766686439514,0.6894815154294245
11475560,0.7847508490085602,0.6882864247951387
11476600,0.7487378120422363,0.6502165862352236
11478500,0.7401003837585449,0.6890676868503407
11480390,0.8427942991256714,0.805559290188543
11481200,0.6994327008724213,0.7220801016898188
11482500,0.8012993633747101,0.7543976755127533
11522500,0.7612046897411346,0.6763214691152273
11523200,0.35830479860305786,0.18448385469691242
11528700,0.801452174782753,0.6630322509502239
11532500,0.736462414264679,0.6409421068825643
12010000,0.3581938147544861,0.18324431147742226
12013500,0.42343366146087646,0.2534991576510157
12020000,0.27747058868408203,0.11186530111944781
12025000,0.607980877161026,0.6266962387464767
12025700,0.6498857140541077,0.5456327030277645
12035000,0.6415441632270813,0.49812166507460287
12040500,0.5172533094882965,0.38429682872697235
12041200,0.546327531337738,0.44455642473630264
12043000,0.568659782409668,0.4188463834725654
12048000,-0.42726385593414307,-0.06957412491730763
12054000,0.22722142934799194,0.18642674979987406
12056500,0.48151934146881104,0.5283733249792932
12073500,0.4060734510421753,0.609244123634932
12082500,0.3088840842247009,0.47773548747580097
12092000,-1.5745139122009277,-0.1020963250760436
12095000,-0.009490609169006348,0.10498534673747995
12114500,0.4163760542869568,0.47378250649279463
12115000,0.45415985584259033,0.5225336727794812
12115500,0.4502844214439392,0.43513617502878044
12117000,0.4430310130119324,0.5600569204655809
12141300,0.39574164152145386,0.3535135298317704
12143600,0.44342273473739624,0.4437865644213984
12144000,0.43829816579818726,0.5237964960553094
12145500,0.5504098236560822,0.5177498238892881
12147500,0.5295867323875427,0.5409879870046816
12147600,0.2762962579727173,0.19924070775382574
12167000,0.4578818678855896,0.4393242410341447
12175500,-0.1600879430770874,-0.15762116107716784
12178100,0.21985256671905518,0.19329282084191857
12186000,0.28615593910217285,0.3529242743591171
12189500,0.3221776485443115,0.4237690219218503
12358500,0.7807619571685791,0.7001923436706301
12374250,0.10561519861221313,-0.0011686027586867986
12375900,0.28157222270965576,0.2720503275746491
12377150,-0.5931894779205322,
12381400,0.013997793197631836,-0.07504148603138283
12383500,-2.885103940963745,-0.41612913092643233
12388400,0.4148408770561218,0.2782703762137654
12390700,0.2584439516067505,0.29192759980569205
12411000,-0.47819483280181885,-0.7089999574806867
12414500,0.6314780116081238,0.5616353274786445
12447390,-0.29766178131103516,
12451000,0.12989193201065063,0.06929527151421477
12488500,0.3851105570793152,0.3240858024627443
13011500,0.38504183292388916,0.19244723729288726
13011900,0.7934071719646454,0.7850925911959639
13018300,0.5455575585365295,0.6639434196865935
13023000,0.8089051395654678,0.8540175543443635
13083000,-7.683500289916992,-1.1116363234961586
13161500,0.6027059555053711,0.5413351410151719
13235000,0.594080775976181,0.4295588883336843
13240000,0.3607932925224304,0.21992866489001295
13310700,-0.3320732116699219,-0.34544494692849304
