basin,NSE_1D,KGE_1D
05443500,0.4889531135559082,0.7021881361832399
05444000,-0.13196909427642822,0.49303034299066884
05446500,0.43917083740234375,0.6647332309961601
05447500,0.20721489191055298,0.5011725061824687
05449500,0.541271984577179,0.7323772744155108
05451210,0.6720662713050842,0.6201954062473262
05464220,0.6107138693332672,0.6875567679296346
05465500,0.6166835129261017,0.6713628513153004
05466500,0.4565069079399109,0.7294717998373611
05469000,0.4350968599319458,0.6475694856034067
05474000,0.6430249810218811,0.7120107892882526
05490500,0.3411753177642822,0.3972063212691588
05495000,0.46033167839050293,0.45031175245688204
05495500,0.31829094886779785,0.3640312594128333
05500000,0.5782954394817352,0.47371634355444014
05514500,0.4336850047111511,0.4545608714650736
05520500,0.6435780227184296,0.7754919042462334
05525000,0.39206475019454956,0.6881659358602898
05525500,0.4729163646697998,0.7249707685614706
05526000,0.5852640271186829,0.7956536089791364
05527500,0.731885552406311,0.7724889849165607
05527800,0.6298693418502808,0.7483224658209514
05528000,0.5349496304988861,0.6769888982002092
05529000,0.5141223669052124,0.7249772632882477
05531500,0.47080129384994507,0.5522363957878486
05532000,0.6335196495056152,0.7724332118007706
05532500,0.5221736431121826,0.6891880947966306
05534500,0.6408755779266357,0.7236754810418647
05536000,0.66754549741745,0.7880363947568053
05536275,0.6266942322254181,0.7731504538342426
05539000,0.5069650411605835,0.7132204751350882
05539900,0.6420287787914276,0.6208807869728796
05540095,0.6504220068454742,0.710794140053437
05540500,0.4826335310935974,0.6913861408771632
05542000,0.5427134335041046,0.7150782229022756
05543500,0.7159219980239868,0.7115424184128941
05548280,0.5691422522068024,0.7899667502659289
05550000,0.39273422956466675,0.6795955699872303
05550500,0.7403254806995392,0.8215936637325189
05551700,0.3176655173301697,0.615722004377664
05552500,0.5806668698787689,0.7949953490518448
05555300,0.574384480714798,0.7616152478193314
05556500,0.4248239994049072,0.5969626797013331
05568800,0.2905155420303345,0.6086200169975533
05569500,0.43274182081222534,0.6281167433199155
05570000,0.5859574675559998,0.7164704306583909
05570910,0.4400801658630371,0.7252757644893522
05572000,0.046664297580718994,0.5214994475250319
05573540,-0.10480976104736328,0.38718909126377676
05576500,0.17208880186080933,0.5490267550901274
05578500,-0.09852349758148193,0.4407360749200939
05579500,0.24877852201461792,0.6133427188600022
05580000,0.3172287940979004,0.6514412447516773
05582000,0.2774207592010498,0.5078170661346033
05583000,0.30449414253234863,0.5812168423398016
05584500,0.5292974412441254,0.6133180951808517
05585000,0.5915229916572571,0.6649961567318072
05587000,0.5435030460357666,0.533203062174183
05587900,0.5198121070861816,0.5276606453498169
05591200,0.460432231426239,0.7367542956769922
05591700,0.5278939604759216,0.7253006099048793
05592100,-0.8255542516708374,0.22215518642334975
05592500,0.033071041107177734,0.4466437063769839
05592800,0.439816951751709,0.48310065973968364
05592900,0.5355571508407593,0.5803048224293261
05594000,0.34726160764694214,0.5923270165934547
05594100,-0.30577850341796875,0.30963135960192956
05594450,0.6323010623455048,0.6887258306416342
05594800,0.5270795822143555,0.6592396678610674
05595200,0.4693427085876465,0.5039236552397207
05595730,0.3350723385810852,0.34000592803297125
05597000,-0.30237793922424316,0.38763127278163667
05597500,0.3102169632911682,0.29507530607861365
05599500,-0.10457932949066162,0.4409461377139907
06088500,-10.504241943359375,-1.9381367073740803
06089000,-9.397473335266113,-3.108673451581872
06236100,-12.351902961730957,-4.710323126931484
06253000,-1.5697517395019531,0.06535723259791315
06279500,-23.986572265625,-3.498585965343011
06307740,-731.9090576171875,-52.09426860637394
06308500,-75.84872436523438,-11.362431205220387
06324500,-15.953287124633789,-3.4020410996582298
06326500,-9.915656089782715,-2.777605020740863
06332515,-4.428919315338135,-2.326547359392068
06426500,-757.8268432617188,-81.05308403674108
06452000,-36.39507293701172,-12.310814898716403
06461500,-1472.4722900390625,-13.150806991931033
06463500,-63.269073486328125,-2.421372218590696
06465500,-118.31834411621094,-4.79702763853194
06468250,-11.022472381591797,-6.268600374296906
06471000,-39.396236419677734,-9.673708820466116
06485500,-0.7283293008804321,-0.7240553852047393
06607500,0.3423384428024292,0.6661568283904035
06609500,0.06725060939788818,0.5659651186992787
06630000,-5.017345428466797,-2.218181317091121
06710247,-735.347900390625,-47.614656665180036
06714000,-442.73016357421875,-27.809063040595042
06720500,-337.95172119140625,-21.1469589420501
06754000,-153.6766357421875,-17.226795081187245
06794000,-12.676694869995117,-3.789591274691067
06799000,-9.29005241394043,-3.4581261478746637
06799350,-4.686845302581787,-1.8896443510318623
06800000,-0.2969844341278076,-0.19385001872327812
06800500,-2.7713096141815186,-1.2787715787356837
06803555,-0.45040345191955566,-1.1148812421468288
06810000,0.5012336671352386,0.6745717967511912
06811500,0.14005929231643677,-0.21406319107700544
06815000,0.17862248420715332,-0.4861743136557055
06817700,0.4903661608695984,0.5296453284458794
06821190,0.5769888460636139,0.5566145703752525
06824500,-6815.20166015625,-71.51651299541533
06844500,-4548.19091796875,-91.58898942285016
06872500,-95.77328491210938,-28.7031258236541
06874000,-40.74068832397461,-27.638653247538173
06877600,-61.87199020385742,-13.828925526747412
06880800,-6.706882476806641,-3.0438503736987377
06882000,-2.074307680130005,-2.072299936887542
06883000,-5.785548210144043,-4.681030572319681
06884025,-2.740842342376709,-3.530903482717413
06887000,-3.6109485626220703,-2.239324461661764
06893500,0.4347671866416931,0.4187311682695415
06893557,0.5128269493579865,0.4396904754216666
06894000,0.4893808960914612,0.5098898078125511
06902000,0.5113763809204102,0.3688814021113832
06905500,0.4700865149497986,0.441615068534001
06906300,0.2926076650619507,0.4166234039586524
06918070,0.5381200611591339,0.4168680577260617
07031692,0.3784902095794678,0.24113661477058213
07047800,0.15265506505966187,0.5053486291037239
07047942,0.29066967964172363,0.6516524166545742
07048600,0.5369248986244202,0.38498502118000133
07049000,0.5296009182929993,0.4078473679910367
07050500,0.5769738256931305,0.5254162602732324
07077555,-1.2242023944854736,0.13102228319340747
07097000,-77.66036224365234,-8.254222909960344
07103700,-54.71581268310547,-9.253572167191379
07103970,-50.752227783203125,-12.763298310622906
07104000,-58.40266418457031,-11.392239955697155
07105500,-47.25153350830078,-12.108120487248994
07105530,-26.759868621826172,-7.0692798634699265
07105800,-37.52069854736328,-7.913534267083515
07106000,-43.16444778442383,-9.962531236475101
07106300,-94.81881713867188,-15.73002402109373
07106500,-110.55731964111328,-16.6004343809189
07143672,-0.25256121158599854,-1.289627252022286
07144100,0.18083715438842773,-0.8632614493515172
07144780,-5.002507209777832,-3.759489056427878
07144795,-17.038284301757812,-5.98391655544456
07183500,0.2447110414505005,0.3015588218721621
07187000,0.06981098651885986,0.48892678722646166
07189000,0.3195238709449768,0.4520736517453712
07189540,0.2858273386955261,0.3917559455784583
07194800,0.5521703958511353,0.37379243612829605
07195000,0.5426579415798187,0.6477869072841582
07195400,0.5944427251815796,0.5578413939115726
07195430,0.6215408444404602,0.6191975962304243
07195500,0.46689003705978394,0.5415472671687652
07195865,0.5277950465679169,0.46427165455961705
07196000,0.35926175117492676,0.5900863105713336
07196500,0.15121716260910034,0.4399318487389027
07196900,0.4026825428009033,0.2513390653680766
07197000,0.4295767545700073,0.4850836438097126
07227500,-1412.5703125,-135.26276872519387
07237500,-2988.150390625,-82.44706143577736
07241550,-109.86383056640625,-18.420002316749475
07242000,-45.225379943847656,-11.68179312806929
07247000,0.5326301455497742,0.5097821189647234
07247015,0.575082540512085,0.5090671461772531
07277700,0.4128914475440979,0.4378723008043204
07288650,0.6225260198116302,0.7973379475140254
07288955,-0.3220888376235962,0.379349656700382
07290000,0.25018173456192017,0.5982081637268015
07301110,-2.142690658569336,-1.6749853990990333
07311800,-0.7406318187713623,0.19225472589855075
07331000,-1.9985744953155518,-2.0945964580922314
07340000,-0.023485660552978516,0.4599329162283333
07342500,0.10860741138458252,0.016566580164420697
07343200,0.5517544746398926,0.32955711532095955
07346070,0.25974875688552856,0.6077610011022584
07364133,-0.8001158237457275,0.18642012966678234
07364150,-1.0800037384033203,0.1788470025029556
07369500,0.09516149759292603,0.5084608421894619
07385700,-0.6798155307769775,0.17994384754031023
08022040,0.23409444093704224,0.46386429954784325
08033500,0.16558915376663208,0.11850940222181039
08048543,-0.1442728042602539,-1.1764799245872841
08049500,0.03394472599029541,-0.2064945026250813
08051500,0.2021493911743164,-0.7040419465782646
08057200,0.08481854200363159,-0.2780854666971009
08057410,-0.007104635238647461,-0.08844573138122303
08062500,0.29213404655456543,0.19547691926723543
08062700,0.15280109643936157,0.16772193105756605
08064100,0.45946019887924194,0.35044405152986324
08065350,0.01689094305038452,-0.06846622182922935
08066500,0.03151005506515503,-0.10372880974253351
08068000,0.3904206156730652,-0.07784483961559441
08068090,0.6041486859321594,0.28903260171064016
08068500,0.3704531192779541,0.24518762518628667
08069000,0.5314005613327026,0.39714557372065906
08070200,0.24777919054031372,0.016900612904805712
08073600,0.28584617376327515,0.3839470480190975
08106500,-0.2318122386932373,-0.21836743106684642
08123850,-901.1536254882812,-144.9435978225302
08154700,0.10015803575515747,-0.21622987063104748
08155200,0.12975388765335083,-0.09427417602593202
08158600,0.20380109548568726,-0.040906106397729625
08164000,0.3791928291320801,0.3142042136212261
08164503,0.5690653324127197,0.3609210023529231
08178800,0.47081321477890015,0.5481337087603967
08181500,0.3138105273246765,0.4992673152244935
08181800,0.27593863010406494,0.6060999554916224
08186000,-0.029935479164123535,-0.5854786767225619
08188500,-2.881843328475952,-0.6801906344581916
08210000,-21.29390525817871,-9.47562680388458
08227000,-84.62398529052734,-7.728996153604703
08276500,-284.63836669921875,-17.110484489218447
08313000,-251.4700469970703,-13.77604312328867
08396500,-4430.3466796875,-104.31246783053678
09041090,-0.5590659379959106,-0.3879770813102623
09066510,0.04163551330566406,-0.04508642515188743
09152500,-80.45364379882812,-7.095102279180315
09163500,-34.645782470703125,-5.01840558979168
09260050,-2.3571174144744873,-0.9608847802007257
09306290,-45.97700881958008,-5.491092769448781
09328500,-79.53536987304688,-19.214536973227336
09368000,-50.234195709228516,-6.018954921740968
09415000,-63.21943664550781,-11.54282379372764
09419700,-4311.10595703125,-32.19949312540245
09419753,-5217.6669921875,-35.111876313270336
09419800,-6843.541015625,-35.090353387290975
09431500,-18.905637741088867,-7.556942877436095
09448500,-7.015564918518066,-4.425573158540439
09466500,-24.407852172851562,-18.66984606654361
09498400,-37.42036437988281,-32.867235022444326
09498500,-4.481217384338379,-3.0512734499141416
09504000,-29.554224014282227,-13.813209480994926
09508500,-7.194543838500977,-2.8080437791317348
10126000,-30.658411026000977,-4.627804817096389
10141000,-27.74933433532715,-7.585393455060466
10168000,-1.7327232360839844,-1.7175627789922467
10171000,-30959.3359375,-88.21119590801217
10301500,-320.2403259277344,-33.40805396588647
10312000,-12.245182037353516,-4.647836846690662
10336660,-0.006617546081542969,-0.208365387719063
10336698,-0.27138352394104004,-0.3314990478130806
10350340,-0.7561490535736084,-0.042022227987520866
11042000,-94.5547866821289,-51.19460856400538
11074000,-99.11810302734375,-15.876903325286907
11152300,-0.35980260372161865,0.23726733108056342
11181008,-0.1765373945236206,-2.092622638974469
11467000,0.5136909782886505,0.3513464845809936
12500450,-0.45993590354919434,0.24327593077436938
12510500,-0.9257684946060181,0.00870561569122641
13092747,-55.914405822753906,-4.993839205647366
13206000,-0.7875175476074219,0.18120103761315653
13213000,-4.882575988769531,-1.166851701059223
13351000,-1.2893853187561035,-1.368464633424502
14201300,0.4745105504989624,0.43544159482609834
14206950,0.6040902435779572,0.5432341076260413
14207500,0.47925645112991333,0.4419990842242334
394839104570300,-10.866158485412598,-4.6201696725143
