basin,NSE_1D,KGE_1D
02FE013,0.8476115018129349,0.801795588874544
02FE015,0.9067541137337685,0.8771694466219251
02FF002,0.8556284606456757,0.844923008094722
02GA010,0.8558925241231918,0.8505125631285304
02GA018,0.8539800196886063,0.8377797605324654
02GA038,0.8254319131374359,0.8026736499300582
02GA047,0.9634570218622684,0.9533322957058076
02GB001,0.8956543654203415,0.8930928193767453
02GB007,0.8509898483753204,0.8790146424724682
02GC002,0.8645447641611099,0.9034823003935946
02GC007,0.8965612724423409,0.9149890550967085
02GC010,0.884410172700882,0.9072568006023536
02GC026,0.877513937652111,0.8647431829409543
02GD004,0.8630309104919434,0.8611374790898314
02GE003,0.9150046110153198,0.9141387022873907
02GE007,0.775763526558876,0.8320940276118703
02GG002,0.8838866651058197,0.9033303458568268
02GG003,0.9045476838946342,0.9075134339837909
02GG006,0.8474496603012085,0.8759559689123411
02GG009,0.8671952784061432,0.8822638404782978
02GG013,0.9689557701349258,0.9545142912094154
02HA006,0.836608037352562,0.8680293182150576
02HA007,0.8421666175127029,0.8848147487652128
02HB011,0.9023174494504929,0.8905407920985708
02HB029,0.9520193301141262,0.9412272828876624
02HC003,0.8191727250814438,0.8070459481436423
02HC024,0.8128249049186707,0.8450568394748921
02HC025,0.6127351820468903,0.5995311967841814
02HC030,0.8113760203123093,0.8507678063430038
02HC049,0.8406914174556732,0.8739009337150427
02HD012,0.7640297561883926,0.7906556298779825
02HF002,0.8152504712343216,0.8754316502288604
02HF003,0.9004932567477226,0.8975237510197328
02HJ003,0.8831035122275352,0.8746565583379372
02HK003,0.904715932905674,0.889700541481183
02HL001,0.9157113656401634,0.8676505942514243
02HL003,0.8912969753146172,0.874691846312317
02HL004,0.8927384912967682,0.8401526192013303
02HL005,0.8975215032696724,0.8695797192844555
02HL008,0.9901409009471536,0.9761189608739533
02HM003,0.9152732342481613,0.9057211241910558
02HM007,0.9371067062020302,0.9454337431504376
02HM010,0.9923013471998274,0.9762423620046926
02JB013,0.9361690878868103,0.9261551037789089
02JC008,0.9378743804991245,0.9320284859276451
02JE027,0.9920147769153118,0.9725202850634849
02KC018,0.9849392678588629,0.9737689292369904
02KD002,0.8622715622186661,0.8588525457017306
02KF005,0.9139613658189774,0.9146950529527644
02KF011,0.8136155158281326,0.8201576835221774
02LA004,0.866028293967247,0.8493050812073226
02LA006,0.8737795650959015,0.8808947340944492
02LA007,0.8275572508573532,0.8470130625313392
02LB005,0.8681023567914963,0.8911034963371891
02LB007,0.8562042117118835,0.8952288904372173
02LB008,0.7928799092769623,0.8280944486259608
02LB032,0.9675981625914574,0.9466943330135626
02LC008,0.8859007060527802,0.8994583424866432
02LC029,0.9434154331684113,0.9159433802851553
02LD005,0.9246909022331238,0.8835771868967287
02LE024,0.8671176880598068,0.8808220314665252
02LE025,0.6827345788478851,0.7872643079529138
02LG005,0.9222582206130028,0.9277148430942784
04010500,0.8860425651073456,0.925053485702415
04015330,0.6752360761165619,0.7649674318353199
04024000,0.7727720439434052,0.8747478566515974
04024430,0.7072054743766785,0.8161895338790504
04027000,0.7267715036869049,0.8180548570910591
04027500,0.7010889649391174,0.8400085451779115
04029990,0.8046239763498306,0.8629115767880068
04031000,0.9639869295060635,0.9526241574501728
04040000,0.7972108721733093,0.8747549103769048
04040500,0.8746942728757858,0.9056584916284263
04041500,0.8181144446134567,0.9001841462471258
04044724,0.8064755350351334,0.8911837780160171
04045500,0.9124656096100807,0.9562260756131341
04056500,0.8817534819245338,0.9316698762503682
04057510,0.8456116020679474,0.9056014152909182
04059000,0.8743969202041626,0.9159555566976526
04059500,0.8131766766309738,0.8256103699632971
04066500,0.9678549095988274,0.9574590716722141
04067500,0.7745992839336395,0.856515649659245
04067958,0.949310477823019,0.9642191892357512
04069500,0.7429673373699188,0.8386443305482568
04071765,0.860416054725647,0.9053249522585801
04072150,0.7859207987785339,0.7510766617476117
04074950,0.6836156845092773,0.8197510286215376
04084500,0.5736337602138519,0.7515929407472242
04085200,0.658544272184372,0.738036231908948
04085427,0.79978246986866,0.831124207584887
04086000,0.760923758149147,0.8254538260571167
04087000,0.7760561257600784,0.8533859804373757
04087120,0.674771636724472,0.793958171059765
04087240,0.7119422554969788,0.7905248151144082
04093000,0.6404200792312622,0.7715559855854986
04096015,0.9108643382787704,0.907657726331042
04101500,0.8100266009569168,0.886904924962576
04101800,0.79237300157547,0.8911807020996227
04102500,0.7971089631319046,0.8952537373406357
04102700,0.7324993908405304,0.8395747142224418
04102776,0.7010639011859894,0.7626229326752261
04108660,0.9502395279705524,0.9623767343172929
04119000,0.8801382556557655,0.9335293872746062
04121970,0.9122506529092789,0.9467768805414651
04122200,0.8314593732357025,0.9089032502228815
04122500,0.7890549451112747,0.8915214410149425
04124000,0.8152027726173401,0.8983888957477962
04125460,0.8951451331377029,0.9443372445440249
04125550,0.9038231670856476,0.9464366299311162
04126740,0.681131511926651,0.8428676938859286
04126970,0.9253565296530724,0.9614739666169703
04133501,0.9563732519745827,0.9472979911749373
04136000,0.9346917197108269,0.9625429427526173
04137500,0.7472155690193176,0.8178717419509807
04142000,0.8446520119905472,0.9091622771815161
04159492,0.7102381587028503,0.7374028503693508
04159900,0.810895562171936,0.8594779519067747
04160600,0.8030252903699875,0.8457266711342794
04165500,0.827192023396492,0.847063832548503
04166500,0.7447987198829651,0.8133462939236689
04168400,0.9176868721842766,0.915763980934225
04174500,0.8227887898683548,0.9080210888702422
04176500,0.8167129755020142,0.886084235422645
04177000,0.775983065366745,0.8362284593973415
04185000,0.7854336351156235,0.8416857535910743
04193500,0.8410831987857819,0.8310354834509723
04195500,0.7648498564958572,0.8235845212812031
04196800,0.6560954451560974,0.6647795067007765
04197100,0.7630155980587006,0.7855021721461349
04198000,0.7378812730312347,0.7879976188229029
04199000,0.7898354977369308,0.8571024544650101
04199500,0.9404706545174122,0.9390541542758979
04200500,0.7862422168254852,0.7986511680378888
04201500,0.7966702729463577,0.8434481806051161
04208000,0.7926875054836273,0.8463421076271145
04209000,0.795039713382721,0.86148044626962
04212100,0.8047863990068436,0.8651755987958547
04213000,0.7172401249408722,0.7996217077924868
04213500,0.7632556408643723,0.843096586129765
04214500,0.7279971837997437,0.7890704448936475
04215000,0.7831317484378815,0.8214486765781142
04215500,0.7699914425611496,0.810971034527728
04218000,0.8316556066274643,0.8425690689704262
04218518,0.8176714330911636,0.8646497691526293
04220045,0.98205884732306,0.9685914023939343
04221000,0.7586756348609924,0.8081361312336927
04224775,0.6484575569629669,0.7278685630640758
04231600,0.7701227962970734,0.8267636087238643
0423205010,0.7741670310497284,0.8503834064994323
04249000,0.7898082733154297,0.8300400204057732
04250200,0.826337069272995,0.8668259303734704
04250750,0.8318569511175156,0.8615838883785387
04256000,0.793823316693306,0.8575542535867876
04258000,0.6748840510845184,0.7951746253620326
