basin,NSE,KGE
219603,,
219616,,
219629,0.0870283842086792,0.09733096976754607
219631,,
219644,-1.0838878154754639,-0.08751371834100463
219645,,
219659,,
219671,,
219674,,
219679,,
219690,0.8926665857434273,0.7856361630156306
219693,,
219696,,
219704,,
219710,,
219712,-1.1119608879089355,-0.05847769725201957
219736,0.857569620013237,0.7320616743401942
219748,0.7997263222932816,0.6459435221136247
219757,,
219765,,
219775,,
219834,,
219850,,
219871,,
219896,,
219908,0.5304514765739441,0.45540938606337766
219910,,
219921,,
219925,,
219926,,
219928,-1.0806822776794434,-0.08639150370819171
219936,,
219959,,
219961,,
219967,,
219989,,
219992,,
220013,-0.2215496301651001,0.13927793413650424
220024,,
220032,,
220045,,
220047,,
220077,,
220078,,
220103,,
220108,,
220113,,
220134,,
220138,0.9397062435746193,0.9579730037974845
220151,,
220167,,
220170,0.8576715737581253,0.7322889828738228
220194,,
220199,-114951.59375,-440.5124842344794
220201,,
220207,,
220234,,
220236,,
220247,,
220248,,
220259,,
220267,,
220268,,
220272,,
220275,,
220301,,
220348,,
220369,0.7366214692592621,0.6619999948148958
220371,-0.8764969110488892,0.024308245288776398
220376,0.2701490521430969,0.012743257171804023
220392,,
220415,,
220418,,
220429,,
220430,,
220444,,
220455,,
220475,,
220493,,
220499,,
220503,,
220514,0.9244880676269531,0.9350680799515142
220551,,
220560,,
220571,,
220574,,
220587,,
220598,,
220628,,
220651,,
220661,,
220662,-0.992084264755249,-0.05578979805043227
220666,0.9099524840712547,0.8956136301089791
220680,,
220681,,
220685,,
220695,,
220700,,
220702,,
220719,,
220720,,
220725,0.968198336660862,0.8981647465503119
220737,,
220757,,
220780,,
220783,,
220855,0.39483845233917236,0.5096244404039354
220862,0.9689977914094925,0.901918218765686
220878,,
220881,,
220897,,
220900,,
220905,,
220907,,
220967,,
220976,,
220980,0.7739575356245041,0.7669089768044514
220986,0.7911336123943329,0.6547605871904846
220992,-1.0956463813781738,-0.05246082434599564
220993,,
221019,,
221031,,
221055,,
221073,,
221093,,
221096,0.8403757363557816,0.6905865434577285
221098,,
221114,,
221115,,
221133,,
221139,,
221156,,
221162,,
221173,0.7366198897361755,0.6619951469107798
221175,,
221179,,
221203,,
221204,,
221224,,
221228,,
221234,,
221243,,
221261,0.9246768578886986,0.9348615031019774
221263,0.2687828540802002,0.011346312580498785
221275,0.9401337057352066,0.9465496275897965
221278,,
221280,,
221282,,
221284,,
221293,,
221296,,
221317,,
221348,,
221375,0.7761530876159668,0.7703459838698805
221376,,
221381,,
221415,0.6084108650684357,0.47687688895934865
221419,,
221431,,
221472,,
221475,0.7044230997562408,0.5969240112982777
221494,,
221495,,
221522,,
221525,,
221526,,
221531,,
221538,,
221547,,
221569,0.26895731687545776,0.011531035338731344
221574,,
221580,,
221598,,
221605,,
221644,,
221646,,
221659,,
221664,,
221673,-17.649280548095703,-4.112519518543636
221678,,
221682,,
221692,,
221702,,
221748,-0.8171951770782471,-0.5421608558708961
221775,,
221784,,
221810,,
221812,,
221814,,
221821,,
221839,,
221852,,
221886,,
221894,,
221897,0.8334786891937256,0.7720934623596591
221906,,
221946,,
221950,,
221956,,
221973,,
221976,,
221988,0.7777591347694397,0.6817498604327357
222002,,
222005,,
222034,,
222055,,
222056,,
222064,0.8711542934179306,0.8860827281170262
222066,,
222073,,
222074,,
222094,,
222107,,
222111,,
222117,-135.99798583984375,-10.933615851078713
222119,,
222140,,
222142,,
222150,,
222169,,
222178,,
222218,0.7220567464828491,0.5735665541565884
222240,,
222267,,
222278,,
222280,,
222289,0.799586609005928,0.6432473647652901
222291,,
222293,,
222295,,
222297,,
222300,,
222303,,
222306,0.6228996217250824,0.7747460907306155
222367,,
222369,,
222382,,
222397,,
222407,,
222429,,
222440,,
222460,,
222470,,
222480,,
222492,0.9332920908927917,0.912960909406308
222500,,
222501,,
222509,,
222548,,
222558,,
222571,,
222573,,
222593,,
222594,,
222601,,
222624,,
222628,,
222630,,
222633,,
222685,,
222692,,
222694,,
222707,,
222708,,
222730,,
222735,,
222757,,
222763,-0.9698094129562378,-0.12656113778109046
222767,,
222774,,
222783,0.833604097366333,0.7761809168097
222787,-3.103580951690674,-1.6859762872981663
222799,,
222803,,
222834,,
222843,0.9535010121762753,0.9721041834055062
222845,,
222853,,
222859,,
222873,,
222874,,
222901,,
222921,,
222927,,
222935,,
222940,,
222949,,
222973,,
222984,,
222994,,
222995,,
223003,0.952721394598484,0.9723665508764653
223017,,
223019,,
223032,,
223064,0.8591751307249069,0.7695475793240174
223071,,
223072,,
223084,,
223087,,
223108,,
223113,,
223133,,
223134,,
223136,,
223137,,
223142,,
223145,,
223155,,
223157,,
223210,,
223234,,
223249,,
223264,,
223275,,
223276,,
223279,,
223299,,
223321,,
223337,,
223350,,
223363,,
223384,-1.3205127716064453,-0.12611087034169066
223390,,
223394,,
223417,,
223439,,
223440,,
223454,,
223513,,
223519,,
223523,,
223563,,
223571,,
223575,,
223589,,
223593,,
223602,,
223610,,
223630,,
223647,0.8445412665605545,0.8587586897413069
223651,,
223665,,
223670,,
223694,,
223713,,
223724,,
223732,,
223742,-1.0808134078979492,-0.08646118142047943
223744,,
223749,,
223767,,
223780,0.18230539560317993,0.39193218201193014
223788,,
223792,,
223804,,
223806,,
223818,,
223844,,
223854,,
223866,-2.592125177383423,-1.3829067901845749
223873,,
223880,,
223887,,
223899,,
223929,,
223958,,
223963,,
223964,,
223976,,
223984,,
224015,,
224032,,
224034,,
224048,,
224049,,
224082,,
224083,,
224096,,
224107,,
224120,,
224123,0.8575458079576492,0.7320574623189078
224153,,
224156,,
224185,,
224192,,
224213,,
224219,0.5540315210819244,0.3791165549595348
224224,,
224230,,
224233,,
224239,,
224247,0.8562873601913452,0.7572361926626519
224285,,
224294,,
224368,,
224379,,
224395,,
224401,,
224424,,
224430,,
224440,,
224449,,
224454,,
224465,,
224478,,
224505,,
224559,,
224564,,
224575,,
224590,0.5693174302577972,0.6239156506594289
224591,,
224593,,
224611,,
224624,,
224630,,
224648,-2.173011302947998,-1.223815914346233
224651,,
224662,,
224663,,
224679,,
224683,,
224696,0.8432523459196091,0.860296486764899
224714,0.900600902736187,0.7962624301629679
224715,,
224728,,
224730,,
224741,,
224756,-0.4385627508163452,-0.3751219235348755
224758,,
224760,,
224768,,
224769,,
224770,,
224775,,
224787,,
224827,0.7770220786333084,0.679607492487524
224839,0.210832417011261,0.18335564840157192
224866,,
224878,,
232946,0.6722415387630463,0.6618490567778443
236604,,
236613,,
236631,,
261996,,
262000,,
262001,,
268625,,
268626,,
268628,,
268630,,
268657,,
268660,,
39179,,
39302,,
39303,,
39304,,
39305,,
39306,,
39307,,
416574,,
416575,,
416578,,
416579,,
416580,0.5875113606452942,0.5325717180229275
416584,,
416590,,
416592,,
416603,0.7692417055368423,0.8773956866442247
416604,,
416606,,
416607,,
416609,,
416610,0.8168497383594513,0.6908560583608433
416614,0.8014681041240692,0.8578649368401101
416615,,
416616,,
416619,,
416624,,
416627,,
416631,,
416633,,
416635,,
416637,0.5982472896575928,0.7398781552648225
416640,,
416649,,
416651,,
416655,,
416656,,
416659,-0.006870627403259277,-0.010534095453442083
416661,,
416662,,
416665,,
416666,,
416667,,
416668,,
416669,0.35219907760620117,0.29581553004212735
416670,,
416672,,
416674,,
416675,,
416676,,
416677,,
416678,,
416679,0.6256288290023804,0.5175676849332342
416680,,
416682,,
416685,0.8706683963537216,0.8852965933372836
416690,,
416691,0.7025424838066101,0.5099681974714608
416694,0.7589151412248611,0.727296329628011
416696,,
416698,0.14753413200378418,0.41079308811336457
416699,,
416701,0.7220714390277863,0.6671997676668462
416704,,
416707,,
416709,,
416711,,
416714,,
416716,0.8371585011482239,0.8712687577194034
416717,,
416718,,
416721,,
416722,,
416725,0.7823210954666138,0.7304483612675257
416726,,
416727,,
416728,,
416729,,
416730,,
416731,,
416733,0.4935847520828247,0.5393326629207533
416735,,
416737,,
416740,,
416741,,
416744,-1.1823642253875732,0.16975798037516743
416745,,
416747,,
416748,,
416750,,
416751,,
416752,0.8387041091918945,0.8072121183683526
416754,0.8229409605264664,0.7940977344329551
416758,0.7238486409187317,0.840899147022876
416769,,
416770,0.6788305938243866,0.6083698192291742
416772,,
416775,,
416777,,
416779,,
416780,0.580918937921524,0.6090500193426851
416782,,
416787,,
416793,0.17203426361083984,0.3909434024230606
416795,,
416797,,
416798,-0.21297895908355713,-0.31795557193236657
416799,0.6474647521972656,0.5213440223918329
416800,,
416801,0.7893035709857941,0.8346406986898969
416804,0.8127169609069824,0.8903037547345392
416805,,
416807,,
416808,,
416809,,
416815,,
416817,,
416818,,
416821,-0.07610630989074707,0.5185226595793766
416822,0.33751267194747925,0.3453815058014327
416823,,
416826,,
416830,,
416839,,
416840,,
416841,,
416847,0.621067076921463,0.6114087962861334
416848,,
416855,0.5943206250667572,0.6068142203465354
416859,,
416861,,
416862,,
416864,,
416866,,
416868,,
416869,,
416870,,
416873,0.7477587461471558,0.5988195520377039
416875,,
416877,,
416880,,
416885,0.8458520770072937,0.836651605163277
416888,,
416891,,
416897,,
416898,,
416899,,
416900,,
416904,0.7791723161935806,0.7106202759798232
416906,,
416907,,
416912,,
416913,,
416914,,
416918,,
416919,,
416921,,
416925,,
416929,0.13037389516830444,0.11349046780357008
416930,,
416931,,
416932,,
416935,,
416936,,
416939,0.732152134180069,0.7341161320976894
416940,,
416941,,
416942,,
416945,,
416947,0.7971132099628448,0.8550474983840362
416948,0.8087101578712463,0.8895630656019662
416949,0.5898334383964539,0.5205109917238466
416953,0.5076338648796082,0.7129480532776529
416956,0.5208234488964081,0.5826723973602665
416957,-0.7387048006057739,0.22125200853112004
416958,,
416959,,
416964,,
416965,,
416966,,
416971,,
416976,0.5208395719528198,0.503905340511562
416981,,
416983,,
416984,,
416985,,
416988,,
416990,,
416991,-546.9402465820312,-31.244118865559457
416992,0.7922056913375854,0.8203977358424195
416996,,
416998,,
417000,,
417001,,
417002,,
417004,,
417006,,
417008,,
417012,,
417019,,
417021,,
417023,,
417025,0.7355649769306183,0.7986450037838669
417027,,
417029,,
417032,-0.017908930778503418,0.23620198537138404
417033,,
417035,,
417036,,
417037,0.7330091297626495,0.7177499742632357
417039,,
417040,,
417041,0.5012343227863312,0.7045336001259996
417047,,
417050,,
417052,0.7829044461250305,0.6879976572633377
417054,,
417055,,
417056,,
417057,,
417059,,
417060,0.32609081268310547,0.4374333413640261
417062,,
417063,0.8336539417505264,0.9037951414869914
417064,,
417066,,
417069,,
417070,0.7848310023546219,0.7183074189510832
417072,,
417074,,
417076,,
417078,0.8291107267141342,0.7731593819637835
417079,,
417084,,
417085,,
417088,,
417089,,
417090,-0.3693878650665283,0.18146598945558978
417092,,
417093,0.674419105052948,0.7075400115932251
417097,,
417100,,
417102,,
417106,,
417113,0.852665364742279,0.8503936951817362
417115,0.7952858656644821,0.7231770991333255
417117,0.736771821975708,0.6330141228187676
417121,,
417122,,
417125,,
417127,,
417128,,
417130,,
417131,,
417133,,
417138,0.46948540210723877,0.33776410931032275
417139,,
417140,,
417142,0.8065184503793716,0.719979114101279
417143,0.7952641695737839,0.7232589543640056
417144,,
417146,,
417148,,
417150,,
417151,,
417154,,
417156,,
417158,,
417160,,
417164,,
417166,,
417170,,
417177,,
417179,0.6044535338878632,0.48232217135422595
417180,,
417189,,
417198,,
417200,,
417201,0.17969924211502075,0.4536197443435781
417203,,
417207,,
417208,,
417209,,
417210,,
417211,,
417212,,
417217,,
417218,,
417220,,
417222,,
417223,0.8313865810632706,0.8437096058617526
417227,,
417229,0.7883648127317429,0.8398511470952402
417230,,
417234,0.5777085721492767,0.570771717892927
417239,,
417241,0.2273675799369812,0.5417711302332695
417243,,
417245,,
417249,,
417252,,
417253,,
417256,,
417260,0.5350199639797211,0.544008020328816
417262,0.4215134382247925,0.3735490220524913
417265,,
417266,,
417267,,
417268,,
417271,,
417272,,
417273,,
417275,0.843493714928627,0.9056337638160943
417276,0.4306081533432007,0.533470666455792
417277,-0.48925888538360596,0.3847598114917805
417279,,
417282,,
417286,,
417288,0.6728907227516174,0.6359805127504974
417290,,
417292,,
417293,,
417297,,
417300,,
417302,0.8130697906017303,0.7016808822401497
417304,,
417305,0.5869787335395813,0.778713267659035
417309,,
417311,,
417314,0.7084402143955231,0.7698904310420991
417317,-0.01530146598815918,-0.01567188987657353
417322,,
417323,0.42686766386032104,0.4266249965299691
417326,,
417327,,
417328,,
417330,,
417333,,
417335,0.8371827155351639,0.8119643887925347
417337,,
417338,,
417339,0.4426564574241638,0.43965659757489817
417340,,
417342,0.6649661362171173,0.49840562458172444
417345,0.4319338798522949,0.4811188788865447
417347,,
417350,,
417355,,
417356,0.45593053102493286,0.41946309654707714
417357,,
417358,,
417360,0.8844969794154167,0.8702541178070244
417361,,
417363,,
417364,0.8429137021303177,0.908105895193632
417366,,
417370,,
417372,,
417374,0.7161899209022522,0.5846304340179967
417375,,
417377,,
417380,,
417384,,
417388,,
417391,0.7455603182315826,0.8151624726542498
417394,0.7239597141742706,0.7421504231974687
417399,0.6368772983551025,0.42627721754027104
417400,,
417402,,
417405,0.5050120651721954,0.37181405687035707
417406,,
417408,,
417411,,
417413,,
417418,,
417419,,
417422,0.25586265325546265,0.5908275034011765
417425,,
417426,0.4179709553718567,0.35532687349292424
417427,,
417428,,
417429,,
417431,,
417436,,
417437,0.7767282724380493,0.6374844048553427
417438,,
417440,,
417441,,
417442,,
417443,,
417446,,
417448,0.36939841508865356,0.48092228991540453
417451,,
417452,,
417453,,
417458,0.4761399030685425,0.2666409093814367
417459,,
417461,0.7601759135723114,0.8784392985942667
417462,,
417465,,
417467,,
417470,-50.8917121887207,-4.872027436138886
417474,,
417479,,
417482,0.6266542673110962,0.5695239453210151
417488,0.5000493824481964,0.5063304075634921
417489,,
417491,,
417493,,
417495,,
417500,0.3948320150375366,0.6728381617490076
417503,0.6763703525066376,0.7256279542636769
417505,,
417509,,
417510,0.5351516902446747,0.7164338032011894
417511,,
417512,,
417513,,
417517,0.39173048734664917,0.6676557776538212
417518,,
417519,0.41627562046051025,0.29171600269114795
417522,,
417524,,
417526,0.7693285346031189,0.6154564024594799
417529,,
417530,,
417531,0.6172944605350494,0.5993783323984072
417532,,
417538,0.6010410785675049,0.7622175206888461
417539,,
417541,,
417545,,
417546,,
417548,,
417549,,
417551,,
417552,,
417554,,
417555,,
417558,,
417559,,
417560,0.29543131589889526,0.23508251919134415
417561,,
417564,0.7947325110435486,0.7859304600724683
417565,0.8518032729625702,0.8694276707441044
417567,,
417570,,
417573,,
417575,-1.8175125122070312,0.01276016750840947
417576,0.7287006080150604,0.7280662576352128
417581,0.7713153660297394,0.6925328401522097
417582,0.8346965610980988,0.7541356654864249
417583,,
417584,,
417585,,
417586,0.6767578721046448,0.5717742762162097
417587,,
417588,,
417590,,
417593,0.8051814883947372,0.7324106579656203
417594,,
417597,0.5778569579124451,0.6412255833891656
417599,,
417600,,
417601,0.7670733034610748,0.749354024868595
417603,,
417609,0.6655868291854858,0.6064120998489483
417610,0.6858490109443665,0.5297216197465631
417615,,
417619,,
417621,0.6403972208499908,0.5356277630379682
417622,0.5074687302112579,0.518853753287103
417624,0.7893823832273483,0.673935988253169
417627,,
417628,,
417629,0.7796152383089066,0.8776209887496041
417631,,
417633,,
417634,,
417635,,
417637,,
417640,0.793359711766243,0.7358229203600359
417641,0.7631947845220566,0.6858943336933034
417643,,
417645,,
417646,0.5792056024074554,0.6088792861848008
417647,,
417649,,
417652,,
417653,,
417657,,
417660,,
417662,,
417665,,
417666,,
417669,,
417670,,
417677,,
417679,,
417680,,
417681,,
417682,,
417685,,
417686,0.6388605237007141,0.42904250802780775
417688,,
417693,,
417696,,
417697,,
417699,,
417704,0.7529360204935074,0.6661319031612392
417705,,
417708,,
417709,,
417712,,
417715,,
417719,,
417721,0.7421696186065674,0.7936204427686342
417722,0.43405789136886597,0.720552934572336
417726,,
417727,,
417729,,
417732,-502.61053466796875,-29.997493047079853
417735,,
417737,,
417738,,
417739,,
417741,,
417742,-0.011751055717468262,0.269125760406963
417743,,
417745,,
417748,0.7534745335578918,0.7155672948294018
417749,0.8245367705821991,0.90162700233317
417750,,
417751,,
417752,,
417754,-8862.9716796875,-89.62576952196964
417755,,
417757,,
417758,,
417763,,
417765,,
417771,,
417772,0.43735504150390625,0.40028597951286504
417773,,
417774,,
417775,0.6100517511367798,0.6767707392503336
417778,0.7220299243927002,0.667053749194775
417779,0.8059362173080444,0.8243988968583573
417780,0.8212352246046066,0.8770204889345693
417781,,
417784,0.5601922273635864,0.678306666259999
417786,0.8161959201097488,0.7579064002049901
417787,,
417790,,
417793,,
417796,,
417799,,
417803,,
417807,,
417808,0.8134687393903732,0.7078563908551396
417809,,
417810,,
417811,,
417813,0.5380441844463348,0.6738142081851888
417814,0.6369741261005402,0.6144366751527676
417818,,
417820,,
417822,,
417823,,
417825,,
417828,0.548852801322937,0.7565516226039788
417829,,
417837,0.17057597637176514,0.3897684868441885
417839,,
417840,,
417841,,
417842,0.401856005191803,0.6803761101696206
417845,0.7613269686698914,0.7394977799849161
417847,,
417849,0.7969366759061813,0.8182111085676971
417855,,
417858,,
417862,0.680172860622406,0.5805291791176448
417863,,
417867,,
417873,0.821970522403717,0.7087330363910671
417877,0.8081316202878952,0.7508404976301708
417880,,
417881,,
417883,,
417885,,
417886,,
417887,,
417888,,
417895,0.3209497332572937,0.5709064951379494
417896,0.4676978588104248,0.7095602928197365
417897,,
417898,0.6653730869293213,0.5206016946894054
417899,0.4109100103378296,0.2834787591420552
417901,,
417902,0.7839680761098862,0.7339592269609734
417904,0.38504624366760254,0.2541015051680393
417906,,
417907,,
417911,,
417913,,
417915,,
417916,0.5556813478469849,0.5037883816102959
417917,,
417918,0.7208445966243744,0.6913114630311508
417919,0.6830703914165497,0.7758725029182991
417920,0.8070981055498123,0.8808963385893579
417921,,
417923,,
417924,,
417928,,
417929,,
417930,0.3232405185699463,0.2683768684590986
417931,,
417933,,
417934,,
417941,0.7308268547058105,0.6073046421303316
417943,,
417944,0.8329484462738037,0.7579421169024028
417945,0.012457609176635742,0.21704242860556933
417950,,
417951,,
417952,0.6763373911380768,0.7600812915162629
417957,,
417958,0.8564780503511429,0.9170866874170261
417959,,
417960,,
417961,0.6311168670654297,0.6003954016585509
417963,,
417968,,
417969,0.5158785581588745,0.6097622448260729
417971,,
417972,,
417974,,
417977,0.7114753425121307,0.671817453585506
417979,,
417980,,
417982,,
417983,,
417986,,
417987,,
417991,,
417992,,
417993,,
417997,0.8349736481904984,0.8920698045228251
417998,,
417999,0.7809184044599533,0.7062230558362561
418000,,
418001,,
418003,,
418004,,
418005,,
418006,0.8510613441467285,0.8484819996224099
418012,,
418013,,
418019,,
418021,,
418022,,
418023,0.8053353875875473,0.7472842949507725
418024,0.13534116744995117,0.5168503314642752
418025,,
418026,,
418029,,
418030,,
418033,0.6556560099124908,0.5433986002981652
418036,,
418042,0.5259643495082855,0.6610801484679205
418043,,
418047,,
418049,,
418056,,
418057,-0.678264856338501,0.15707345317150445
418059,,
418061,,
418063,,
418064,,
418066,,
418067,,
418069,,
418075,,
418076,,
418078,,
418080,,
418081,,
418082,,
418083,,
418085,,
418087,0.8621470034122467,0.8777119595041768
418089,,
418090,,
418092,,
418094,0.7701837867498398,0.786401070167573
418095,,
418098,,
418099,,
418101,,
418107,,
418113,,
418117,,
418119,,
418121,,
418123,0.8007689565420151,0.7060104876256288
418124,,
418127,,
418129,,
418130,,
418134,,
418139,,
418140,0.4620479941368103,0.6179540875206393
418141,,
418142,,
418144,,
418145,,
418148,,
418150,0.6080506443977356,0.6498048690028895
418155,0.6660459339618683,0.8193575516108954
418156,0.6803826987743378,0.6125527646026128
418157,,
418158,,
418159,0.42829614877700806,0.3833339647967079
418166,,
418173,,
418174,,
418178,,
418179,0.6768358051776886,0.6008276736538207
418180,,
418181,,
418186,,
418190,,
418191,0.7059959769248962,0.6196682614996563
418197,,
418200,,
418201,0.7290882468223572,0.7456465629418705
418205,0.8449802249670029,0.8939408348752471
418207,,
418209,,
418211,,
418212,,
418213,0.6801747977733612,0.8238524427513507
418214,,
418215,,
418216,,
418218,,
418219,,
418220,0.6009196043014526,0.5621010851835246
418223,,
418225,,
418226,,
418227,,
418230,,
418232,0.8406903743743896,0.7446092155120939
418234,,
418236,,
418238,0.7380750179290771,0.5893870249967033
418240,,
418243,,
418244,,
418248,,
418251,0.4604007601737976,0.3393829761945407
418252,,
418253,,
418258,,
418260,,
418261,,
418264,,
418265,0.10284310579299927,0.31183303912712335
418266,,
418268,,
418269,,
418270,,
418272,,
418273,,
418274,,
418277,,
418279,0.8420349657535553,0.9101087554825883
418280,0.3938586115837097,0.6695014565521459
418281,,
418282,,
418284,,
418286,0.6653653681278229,0.7127577888299568
418288,0.6146265864372253,0.5902041118727145
418290,,
418291,0.5447084009647369,0.713719671894129
418292,0.8181362599134445,0.8234102816654119
418296,-0.018439292907714844,0.23600035264832275
418304,,
418308,,
418311,,
418312,,
418313,0.5246335864067078,0.43738957981402626
418317,0.7665859460830688,0.8578041458436231
418318,,
418323,,
418324,0.6813022196292877,0.587127398117553
418326,0.5801129639148712,0.6448570866903761
418327,,
418328,,
418329,,
418332,,
418334,,
418335,,
418342,,
418344,0.7119753956794739,0.7166547326568531
418348,,
418349,,
418350,,
418351,,
418354,,
418355,,
418356,0.6743380725383759,0.6376047405405737
418357,0.5739239454269409,0.6154541562424378
418358,,
418364,,
418365,,
418366,,
418375,,
418380,0.8200070708990097,0.7800444849639314
418383,0.7720341831445694,0.6107277848902941
418384,0.5790302455425262,0.42767926354347874
418386,,
418389,,
418390,,
418395,,
418400,,
418401,,
418402,0.7974845319986343,0.8187428361988364
418407,,
418409,,
418411,,
418412,0.5327178835868835,0.6538944893827583
418416,,
418417,0.702902227640152,0.7813972006415165
418418,0.7220257818698883,0.6670518595029005
418419,,
418420,,
418424,,
418426,-1.006242036819458,-0.35935958557959435
418430,,
418431,,
418433,0.682494044303894,0.551805500395114
418434,0.8244509547948837,0.8534403001712574
418435,0.8351595401763916,0.8141816467332341
418436,,
418438,,
418440,0.8301356285810471,0.8795603720962378
418445,,
418446,,
418448,,
418450,,
418451,,
418452,,
418456,,
418457,,
418458,,
418459,0.6203593909740448,0.6040567350669623
418460,,
418462,0.4609927535057068,0.3562243694231759
418463,,
418470,,
418473,,
418479,,
418481,0.7113737761974335,0.7455606784811815
418487,,
418488,0.7067427635192871,0.7183180417041384
418492,,
418495,,
418496,,
418499,,
418501,,
418502,,
418505,,
418506,,
418514,,
418516,,
418518,,
418521,,
418524,,
418525,0.2112516164779663,0.5585063937076269
418526,0.7753088623285294,0.6974112713127674
418529,,
418530,,
418531,,
418535,,
418536,0.830774113535881,0.8758245531784781
418538,,
418539,,
418541,,
418544,,
418545,,
418549,,
418554,,
418555,0.16333109140396118,0.546624532220976
