basin,NSE,KGE
06622700,0.7648032605648041,0.6730162518333268
06623800,0.8205469995737076,0.6875114545701221
06632400,0.8117007613182068,0.7091173168448438
06746095,0.4991251230239868,0.30572937598086225
06784000,-0.24417579174041748,0.3626289861938813
06803510,0.30364692211151123,0.3973145154895422
06803530,0.22133487462997437,0.3320123704362322
06814000,0.27882784605026245,0.5989056797728222
06847900,-5.025849342346191,-1.3100901037100452
06853800,-0.4078601598739624,0.1706243396755741
06876700,0.40290820598602295,0.5399543581478835
06878000,0.40575629472732544,0.5990588367242544
06879650,0.1882076859474182,0.47289279291451125
06885500,0.16074305772781372,0.504896328871125
06888500,0.6222409009933472,0.7462681963797064
06889200,0.37901604175567627,0.610240812849961
06889500,0.5987836122512817,0.746072766133652
06892000,0.5483621954917908,0.7260100416585729
06903400,0.32605743408203125,0.6293479493535576
06906800,0.6912040710449219,0.8038434582208405
06910800,0.48985105752944946,0.5866511136591559
06911900,0.5500896871089935,0.6038518707716591
06917000,0.6907386779785156,0.815412734864356
06918460,0.8304315209388733,0.9041600964561762
06919500,0.6414108872413635,0.7072972390462469
06921070,0.8106541335582733,0.8755832266469693
06921200,0.6300535500049591,0.6746474030393338
06934000,0.8923970609903336,0.9242180967438631
07014500,0.7495777904987335,0.8687506462172339
07056000,0.7249524891376495,0.7786699929597598
07057500,0.6987820863723755,0.7079616392960371
07060710,0.3986509442329407,0.27680724973617743
07066000,0.6845427453517914,0.834251208805441
07067000,0.7588425278663635,0.844726678955862
07068000,0.8087246268987656,0.8860416470187902
07071500,0.7323241233825684,0.7894406476553965
07083000,0.8615314215421677,0.8451104004307094
07142300,-3.9168543815612793,-0.8499497067852222
07145700,0.570109486579895,0.6370885723202471
07148400,-1.5788969993591309,-0.01311522134142784
07149000,-0.4424734115600586,0.3851104903315493
07151500,0.4254698157310486,0.6131413774063814
07167500,0.5255533754825592,0.5756201985783402
07180500,0.49117207527160645,0.6137702404400665
07184000,0.7236151695251465,0.7377768578686804
07195800,0.37659990787506104,0.6891349279500261
07196900,0.503809779882431,0.6536335510319018
07197000,0.6978372633457184,0.833587183403353
07208500,0.4480785131454468,0.4175561068295891
07226500,-0.0010622739791870117,-0.27546272844803665
07261000,0.5374379754066467,0.6029157608007554
07263295,0.677716851234436,0.7750375601819799
07290650,0.6547739803791046,0.7484757039263636
07291000,0.5299695730209351,0.523313072603196
07292500,0.6772131323814392,0.7571124341495948
07295000,0.5005089938640594,0.5512667310870178
07299670,0.8248675912618637,0.7651137596372649
07301410,0.7145056426525116,0.6210942812551437
07301500,0.0062271952629089355,0.43727224924847874
07315200,-0.033867478370666504,-0.28816737640214596
07315700,0.5685236155986786,0.7197794599409777
07335700,0.5508969724178314,0.5534515327292059
07340300,0.4795759320259094,0.6868622447451674
07346045,0.9769196528941393,0.9741360530836134
07359610,0.576178103685379,0.7813626236051237
07362100,0.6630148589611053,0.7844136541920043
07362587,0.5061036050319672,0.5650174762613792
07373000,0.10521376132965088,0.394519783010185
07375000,0.26426762342453003,0.3290603542062325
07376000,0.5850793719291687,0.6960621758068897
08013000,0.744154155254364,0.7544266852110428
08014500,0.7335128486156464,0.7546827319539227
08023080,0.4002065658569336,0.47416389021398864
08025500,0.5415541529655457,0.5565219788246181
08029500,0.35194122791290283,0.16332883630187345
08050800,0.29884475469589233,0.14605776492463274
08066200,0.47358936071395874,0.4660605140435923
08066300,0.4508818984031677,0.4008171265584046
08070000,0.5864305198192596,0.2652393310489829
08070200,0.6038185060024261,0.3867563445943616
08079600,0.4066634774208069,-0.010247295319225636
08082700,0.20817255973815918,0.2441240975960408
08086212,0.9434502497315407,0.8326283253375876
08086290,0.925572507083416,0.8877930803509567
08101000,0.9049284905195236,0.8779020175787559
08103900,0.10260552167892456,-0.23656385386564094
08104900,0.3253990411758423,0.09642612437333886
08109700,0.9501222036778927,0.9364498065986137
08150800,0.8239684551954269,0.6340557837543075
08155200,0.5520001947879791,0.22633787909380387
08158700,0.7970534116029739,0.6311752506421977
08158810,0.20555156469345093,-0.1570245216654469
08164000,0.5728350877761841,0.5974030864341918
08164300,0.6887485384941101,0.2701242053708145
08164600,0.701665848493576,0.6332559786387499
08165300,0.7921191453933716,0.63688577417192
08171300,0.7697416245937347,0.6359058229769821
08175000,0.9444248266518116,0.8980116903685539
08176900,0.5515370965003967,0.5741506018583283
08178880,0.9206987470388412,0.7227262264943617
08189500,-0.1627042293548584,0.2861688828902924
08190000,0.8941951245069504,0.59189038249384
08190500,0.4125654101371765,0.42020512658880793
08194200,0.32426029443740845,0.37456035037900604
08195000,0.4837026000022888,0.34635841706985837
08196000,0.30044108629226685,0.024944531856137764
08198500,0.9452058598399162,0.39693855704579295
08200000,0.2729763388633728,0.04742898773463344
08202700,0.5724572241306305,0.2090506686879836
08267500,0.4384422302246094,0.6008922449590547
08269000,0.7156118750572205,0.7854877096501676
08271000,0.5140613913536072,0.7435685144786567
08324000,0.4279361963272095,0.4882149569290084
08377900,0.641924113035202,0.557681766803312
08378500,0.7224114537239075,0.827746606153951
08380500,0.3401477336883545,0.24971911080232878
09034900,0.7947987765073776,0.7842839279287283
09035800,0.6744167506694794,0.7983513310274105
09035900,0.7742364406585693,0.6500882952879288
09047700,0.45702069997787476,0.5166093524289965
09065500,0.6981329321861267,0.5038993760040955
09066000,0.7799015194177628,0.7126497232840012
09066200,0.6631782948970795,0.4815143120198989
09066300,0.6235824227333069,0.3464461950211507
09081600,0.8862715661525726,0.860360904771519
09107000,0.7121360003948212,0.750351529816898
09210500,0.791807696223259,0.8668566587006555
09223000,0.6294438540935516,0.11883171030259698
09306242,0.20468759536743164,0.006398826763700627
09312600,0.7170134782791138,0.6727226466718691
09352900,0.815659761428833,0.8729496758929258
09378170,0.3452300429344177,0.16610844612509457
09378630,0.5484163463115692,0.3636965026957869
09386900,0.2709142565727234,0.043134934259489444
09404450,-2.3581950664520264,-0.49262294623585934
09430500,0.1859702467918396,0.4959752724435825
09430600,0.3144385814666748,0.3021161016967112
09447800,0.2615434527397156,0.4000479001898487
09480000,0.21743375062942505,0.19038315200831413
09484000,0.28850317001342773,-0.07235741218532032
09484600,-0.7145910263061523,0.23410606441055126
09492400,0.5598522126674652,0.7260337291615164
09494000,0.6052452325820923,0.6554929946082267
09497800,0.4293540120124817,0.6215152625828765
09497980,0.19534963369369507,0.23396450371773092
09505200,0.7038184702396393,0.7826713710985018
09505350,0.7152702808380127,0.6329561418513614
09505800,0.7134989798069,0.7819974278660348
09508300,0.18575799465179443,-0.21112749465471725
09510200,-0.0280764102935791,-0.12643579059355314
09512280,0.3242197632789612,-0.03469682432761312
09513780,0.5124591290950775,0.4790638733948537
10023000,0.22855526208877563,0.3159211222152547
10166430,-496.7427978515625,-34.94922653115986
10172700,-11.36996078491211,-2.072951981288711
10172800,-0.5573281049728394,0.21941246109278745
10173450,0.795456200838089,0.7482831996833246
10205030,-1.1630451679229736,-0.36183419029149233
10234500,0.20093077421188354,0.32588797179202933
10242000,0.21497273445129395,0.042295675136676314
10244950,-0.08039796352386475,0.030189640237350712
10249300,-12.21898365020752,-3.225257784300747
10258000,0.08121347427368164,-0.25679227143854133
10258500,0.16693073511123657,0.0719008500294186
10259000,0.04888331890106201,-0.2227705910551705
10259200,-0.4861636161804199,0.10576778284746058
10263500,0.11097967624664307,-0.19709138024634631
10310500,-0.8905380964279175,-0.03653317208390594
10316500,0.630727618932724,0.6567879543416804
10329500,0.6541323065757751,0.8103461784456922
10336645,0.7067840993404388,0.6091580095324319
10336660,0.4803065061569214,0.26231931982844714
10336740,-3.6091203689575195,-0.5716817619864636
10343500,0.7088310420513153,0.5658472859210932
10348850,0.12505042552947998,0.024107090409872023
10396000,0.46643728017807007,0.36506615604147363
11098000,0.8258874863386154,0.8353254586373962
11124500,0.5022757053375244,0.6643834851227939
11141280,0.5945334434509277,0.6788787592676844
11143000,0.6655475497245789,0.3964385852312978
11148900,0.38392192125320435,0.001858361075573578
11151300,0.5265799164772034,0.7450997217395872
11162500,0.6744886338710785,0.41129325328044875
11176400,0.5918767750263214,0.3826934779793234
11180500,0.48175764083862305,0.20211402704623127
11180960,0.32275229692459106,0.005639056637605555
11224500,0.6601915061473846,0.5562077340159746
11230500,0.3983864188194275,0.12534023257995341
11237500,0.3147844076156616,0.17062695079637835
11253310,0.3924459218978882,0.13625987258855043
11264500,0.876415804028511,0.901661534842117
11266500,0.8567740023136139,0.7313669189261989
11274500,0.48106569051742554,0.31494314186277605
11274630,0.44663166999816895,0.16708647485993433
11284400,0.5315295457839966,0.23081142562986834
11299600,0.5557039380073547,0.6946358002851558
11381500,0.7334870398044586,0.7920208340968937
11383500,0.5545342862606049,0.4568947958960514
11451100,0.7937079817056656,0.6477795125104772
11468500,0.7172104716300964,0.6558233468126792
11473900,0.8700933456420898,0.8725612391016897
11475560,0.7703247517347336,0.7670957306734963
11476600,0.7657623440027237,0.6076644089450802
11478500,0.8539427667856216,0.7629005824453217
11480390,0.8789452537894249,0.8069250853844967
11481200,0.8269069194793701,0.9108894146091578
11482500,0.8709961622953415,0.9034663310924703
11522500,0.9156569913029671,0.9024550141040582
11523200,0.6048499941825867,0.4144085253864126
11528700,0.8887009620666504,0.8289852978554764
11532500,0.8217433989048004,0.6541582915709702
12010000,0.8046706318855286,0.6361566586895394
12013500,0.8738162964582443,0.8062161061024343
12020000,0.7440689206123352,0.6016750130971689
12025000,0.7675688713788986,0.8295224812241876
12025700,0.8252078741788864,0.7616253263727205
12035000,0.8354327976703644,0.8212560278943971
12040500,0.798431321978569,0.7604465986498323
12041200,0.8199235647916794,0.8210046334024711
12043000,0.8053425252437592,0.705631660614271
12048000,0.5259303450584412,0.7162979738879833
12054000,0.7460833489894867,0.862989240621857
12056500,0.7771821320056915,0.7972121394775085
12073500,0.2408066987991333,0.4944607409293674
12082500,0.3655223250389099,0.5265259209595121
12092000,-0.10053837299346924,0.3401822843471777
12095000,-0.3035287857055664,-0.06372382950709277
12114500,0.7692951709032059,0.723999306299191
12115000,0.7788805812597275,0.7762016349817333
12115500,0.7017276883125305,0.6889254813549229
12117000,0.6340729594230652,0.6838454885842744
12141300,0.7621676921844482,0.7528108480871201
12143600,0.7510033696889877,0.7222716517592498
12144000,0.7891902029514313,0.8714651765794548
12145500,0.7407061159610748,0.8110294985340005
12147500,0.6376464068889618,0.8158883747267938
12147600,0.5348430275917053,0.5496832158857521
12167000,0.6752178072929382,0.7655339714814757
12175500,0.6728794574737549,0.7980995601977201
12178100,0.5856627523899078,0.6754918958348727
12186000,0.6852083504199982,0.7601653474879477
12189500,0.6900638937950134,0.7632875365360342
12358500,0.9572150036692619,0.9340398013731182
12374250,0.3505123257637024,0.2691210436800653
12375900,0.4767805337905884,0.6070121854375586
12377150,0.5519318878650665,0.527208143415101
12381400,0.7942617982625961,0.6599615206900882
12383500,0.027671754360198975,0.4361003748047799
12388400,0.5600276589393616,0.4638666373903879
12390700,0.7573684751987457,0.6476302464547545
12411000,0.8859075009822845,0.8821200181501087
12414500,0.9363153055310249,0.9367740624617213
12447390,0.6476409733295441,0.3827244528907858
12451000,0.8945017978549004,0.8958019476475214
12488500,0.6683370172977448,0.5258726116714239
13011500,0.5546512007713318,0.33861928901583405
13011900,0.9349176213145256,0.883828606619056
13018300,0.7005394697189331,0.7969284277240491
13023000,0.8800872787833214,0.7737214907239409
13083000,-3.4285268783569336,-0.7206621357162468
13161500,0.8237273693084717,0.7973865925989114
13235000,0.9260171875357628,0.8612293037931273
13240000,0.7825516313314438,0.6578510435201217
13310700,0.9131365269422531,0.8432434063065
13313000,0.9165104255080223,0.8195586164775648
13331500,0.9260876923799515,0.8657351420080637
