basin,NSE,KGE
221592,-0.3685636520385742,-0.34429698598257974
221673,-4.813187122344971,-1.8250971916867877
221748,-32.17463684082031,-5.711906255935759
221897,0.39861273765563965,0.26149744495774496
222064,-0.22907352447509766,-0.36281588603690995
222289,0.2611340880393982,0.3089646786964061
222306,0.3564324378967285,0.5722888833996773
222492,0.1479959487915039,0.07789844754193065
222763,-30.368436813354492,-4.182182088459835
222783,0.39563870429992676,0.25346215330049227
222843,0.11318594217300415,0.17185184868483783
223003,0.013013660907745361,-0.07292917322757186
223064,0.16812604665756226,0.1819822232117212
223384,-29.1583251953125,-3.8771470971601714
223742,-30.360675811767578,-3.922702462194115
223780,0.3750339150428772,0.42304501297949304
223866,-48.03397750854492,-8.454206280478562
224123,0.33434098958969116,0.2564016960024077
224247,0.14208877086639404,0.16388966910717506
224463,-2.349740982055664,-0.12590043497867143
224590,0.1531471610069275,0.41739303869842004
224648,-33.17291259765625,-6.985522474323917
224714,0.15822142362594604,0.08710474563151038
224756,-34.16669845581055,-6.814067933779641
224839,-3.204681396484375,-1.4690923775314033
232946,0.6083763241767883,0.6343773582666624
259908,-16.839069366455078,-0.42727872162820457
37078,-3.6276984214782715,-0.10198869538203992
37079,-87.98178100585938,-7.259751927288287
37080,-38.993106842041016,-6.580163318651914
416580,0.639666348695755,0.5705123344260237
416603,0.7690714448690414,0.7471494290006311
416610,0.7818288803100586,0.6094467289928164
416614,0.8730679899454117,0.76899240234505
416637,0.7336341142654419,0.6364981925934046
416641,0.8076197504997253,0.8440319365876755
416659,0.2949175238609314,0.2159203841353763
416669,0.33958494663238525,0.2657904348606398
416679,0.6821050345897675,0.7142883834413903
416685,0.9150343686342239,0.8090693249181553
416691,0.4773905277252197,0.2642756979164519
416694,0.7231908738613129,0.7271782191217124
416697,-2.8895394802093506,-0.03791946275204339
416698,0.7261284589767456,0.6913153126307083
416701,0.6349525153636932,0.5773224867351734
416716,0.817224532365799,0.7153467384853747
416725,0.8891606107354164,0.9195268338467006
416733,0.600685179233551,0.6875279863626833
416744,-0.9962042570114136,0.23380314861129403
416752,0.7852900922298431,0.6785264053672092
416754,0.7868590801954269,0.7512962550700002
416758,0.8502322733402252,0.745320903066107
416770,0.7666389048099518,0.6537242090021861
416780,0.7300276756286621,0.7442403590070671
416793,0.19810408353805542,0.1994961845209241
416798,-0.17997705936431885,-0.30064749971111016
416801,0.8588818907737732,0.7708743357946539
416804,0.8015618622303009,0.646788009993553
416821,0.5071385204792023,0.6084685360055061
416822,0.7933046966791153,0.7433352978570291
416855,0.612384021282196,0.5457455523241094
416873,0.6160406172275543,0.4791716229779567
416892,0.4389146566390991,0.3500805314109524
416904,0.8837530240416527,0.8628357692982718
416929,0.5879986584186554,0.5625962708766703
416939,0.6473339796066284,0.6103051578742456
416947,0.7529547661542892,0.73196517935133
416948,0.8320245146751404,0.7290645311066807
416949,0.6380667090415955,0.6480274358773288
416953,0.7019974589347839,0.5934591986154802
416956,0.8176340013742447,0.7258668415955987
416969,-2.8918557167053223,-0.03788482736877863
416976,0.7285003662109375,0.5978667552277352
416991,-293.16436767578125,-24.38132309344563
416992,0.7789724171161652,0.7248618789235822
417025,0.8896606042981148,0.8871627684918194
417032,0.5151005983352661,0.6396368016084142
417037,0.6235377490520477,0.6184194385530328
417041,0.6573255658149719,0.5048755773086152
417052,0.8688761740922928,0.7605499532840079
417060,0.8976657316088676,0.8939645833442543
417063,0.7225069403648376,0.5884137514159022
417070,0.9028717428445816,0.8511799036850596
417078,0.8381291031837463,0.7492215204339554
417090,0.8907308876514435,0.9109973488556459
417091,-0.4286535978317261,0.09424494850273979
417093,0.7174083888530731,0.5779731364520979
417113,0.7987445890903473,0.6950374029083994
417115,0.5075186789035797,0.3870787539391002
417117,0.5655466914176941,0.42823204752520283
417138,0.6019585132598877,0.4836650201880325
417142,0.8535252064466476,0.7702841002282833
417143,0.5075640678405762,0.3871057351952777
417179,0.720129132270813,0.5773867554516674
417201,0.6887382566928864,0.6793342075173976
417223,0.7673608064651489,0.650161487700988
417229,0.859952300786972,0.7736512239287521
417234,0.6271764636039734,0.5522038773872924
417241,0.9215326979756355,0.8782903380138656
417260,0.48911261558532715,0.4426495759372676
417262,0.4893695116043091,0.3889803725470591
417275,0.8752103298902512,0.7846730966487759
417276,0.7033509910106659,0.7662864190832054
417277,0.3511350154876709,0.5062836519347726
417288,0.1983424425125122,0.21387411129051337
417302,0.9238605052232742,0.8364540993918195
417305,0.48188847303390503,0.47096439467896145
417314,0.6579554378986359,0.5850952213377958
417317,0.2867400050163269,0.20925169844033797
417323,0.51885586977005,0.4772976671358664
417335,0.7802142798900604,0.808044499382299
417339,0.5285608470439911,0.491383694456338
417342,0.7037301659584045,0.4708366718836018
417345,0.7968109548091888,0.7506916868553496
417356,0.5007506906986237,0.4777211367513424
417360,0.8695872724056244,0.7959016817901443
417364,0.8758932203054428,0.7877942189786837
417374,0.7185051143169403,0.6762501507777389
417391,0.7706088721752167,0.6378383933654757
417394,0.7123934030532837,0.6399927976870428
417399,0.4949384331703186,0.2617038876336524
417404,-2.8919200897216797,-0.03789129378554135
417405,0.814648762345314,0.7582391821931089
417422,0.6992678642272949,0.6490589965201345
417426,0.6931343674659729,0.5331088884094962
417437,0.969379186630249,0.9074428921615594
417448,0.3236932158470154,0.2590484171953429
417458,0.5282226204872131,0.3709701408043554
417461,0.806416466832161,0.6570537863988254
417470,-76.2857437133789,-6.269069107951051
417482,0.5194434225559235,0.43065312056308025
417488,0.4475722908973694,0.3758515136905003
417500,0.4766629934310913,0.5381007884383986
417503,0.7433429658412933,0.6262775637157005
417510,0.6173276901245117,0.48809057092279795
417517,0.5416158437728882,0.5305488538063703
417519,0.8114091902971268,0.7850978294749761
417526,0.8206402510404587,0.6675042937091369
417531,0.6918721795082092,0.6214164439876866
417538,0.7380504310131073,0.6526122777435907
417560,0.4297899007797241,0.46199093629237675
417564,0.8397552669048309,0.7747072139944616
417565,0.8015963584184647,0.7135562092242912
417575,-0.7931228876113892,0.3279961026352015
417576,0.88004931807518,0.8279578635856177
417578,-5.7369232177734375,-0.022704173308219833
417581,0.8873041495680809,0.8824889605411953
417582,0.8309584408998489,0.7212853438378196
417586,0.7819786667823792,0.6306193860900591
417597,0.648220419883728,0.65268972452519
417601,0.6639340221881866,0.5459290275861174
417609,0.6041847169399261,0.5112558466165256
417610,0.5918662548065186,0.3962428790027481
417621,0.6905462145805359,0.7261923815337938
417622,0.8107215464115143,0.7903324277808427
417624,0.8280679732561111,0.7301470683074163
417629,0.8890923038125038,0.7659348022624052
417640,0.6788792908191681,0.5722040143016109
417641,0.8299617022275925,0.6998234494404096
417646,0.6452926993370056,0.4804110970444606
417686,0.49673187732696533,0.26398992409881905
417704,0.6625122725963593,0.6548272990756002
417721,0.5379329919815063,0.4843327164598167
417722,0.5815828442573547,0.7303211765690713
417732,-280.2832946777344,-23.536152139316247
417742,0.23062020540237427,0.3216990087298425
417748,0.4267798662185669,0.3607595577431427
417749,0.8298679888248444,0.6776980284937802
417754,-6452.8369140625,-75.381496584858
417772,0.6357492804527283,0.6492282845442134
417775,0.7366023659706116,0.669526827786439
417778,0.6342429220676422,0.5759184558817081
417779,0.7260783016681671,0.6606040990581917
417780,0.6050460934638977,0.4791719769341083
417784,0.6859895884990692,0.6172697191223369
417785,0.5865349471569061,0.6990651667089754
417786,0.7581816464662552,0.5796687870521119
417805,-0.6482304334640503,0.3589721582469091
417808,0.8174734115600586,0.6809561159271572
417813,0.7147158980369568,0.7429034459504673
417814,0.5922792851924896,0.6566661698319858
417828,0.8858256191015244,0.9342825823133414
417837,0.19764328002929688,0.19936976723319677
417842,0.5080632269382477,0.6426390950651399
417845,0.7254645526409149,0.7410205493994929
417849,0.8554849475622177,0.7635288979953251
417862,0.7840725630521774,0.6407705981670369
417873,0.8157849609851837,0.6734165680509953
417877,0.8601645976305008,0.836179152031526
417891,-0.5171245336532593,0.10309348724299738
417895,0.28094470500946045,0.5822793648560952
417896,0.3506785035133362,0.33813884441837805
417898,0.9017484411597252,0.8373705582710361
417899,0.8046431392431259,0.7570092334735402
417902,0.888595461845398,0.9159823530241697
417904,0.2236383557319641,0.14317520219356927
417916,0.6227077841758728,0.4881192441271287
417918,0.8833975121378899,0.8008553515187737
417919,0.7159630954265594,0.5868033589697821
417920,0.8674603551626205,0.6875176266767136
417930,0.5843051970005035,0.41956649181321604
417941,0.6111739873886108,0.4743102348938534
417944,0.8161706328392029,0.6922154222310075
417945,0.7228000164031982,0.8000140013134853
417952,0.4616197347640991,0.709929760315364
417958,0.8510075509548187,0.7407385848801658
417961,0.5618685483932495,0.6844623349329215
417969,0.688403993844986,0.7267257532931752
417977,0.6745376884937286,0.48851716887408114
417981,-2.91394305229187,-0.15809539695336672
417997,0.8258110284805298,0.767327132841944
417999,0.7969318479299545,0.651203721364356
418006,0.8330028206110001,0.7081370488609462
418007,-5.738192081451416,-0.022720557710070866
418023,0.7834354043006897,0.6370161589554411
418024,0.6584356725215912,0.6433772481239725
418033,0.5665609836578369,0.4455916225032758
418042,0.5976259708404541,0.629176457983073
418057,0.41963183879852295,0.6382125540819711
418087,0.8819271996617317,0.7947874159767347
418094,0.8288514167070389,0.7142875245753373
418123,0.8441980928182602,0.7299247722891105
418140,0.5228211283683777,0.4603675123271542
418150,0.5038829147815704,0.43366019474426754
418153,0.6588284969329834,0.5970088818617273
418155,0.8263774812221527,0.7682615444564465
418156,0.6104580163955688,0.5282981183545066
418159,0.5023804605007172,0.40942007707479644
418179,0.7653171271085739,0.649298929545796
418191,0.5084258019924164,0.38952194872487356
418201,0.6204750239849091,0.5629426217985238
418205,0.861079677939415,0.8248113138010845
418213,0.7353087067604065,0.8056983925754655
418220,0.6164016425609589,0.4962060299390737
418232,0.8475807011127472,0.694790260184454
418238,0.7005704939365387,0.5426271940599772
418265,0.5132705867290497,0.686888372434612
418279,0.8782781437039375,0.7941006885584677
418280,0.5387899875640869,0.5280587520967698
418286,0.9153131395578384,0.8242016427560345
418288,0.6877730488777161,0.6108389284373941
418291,0.8882287889719009,0.8889485999392754
418292,0.8607112318277359,0.7182239034074738
418296,0.5160161554813385,0.6408228831495497
418313,0.7275373935699463,0.6027363506836811
418317,0.7829406261444092,0.7258568815519129
418324,0.8368483036756516,0.8041889332445266
418326,0.8161494433879852,0.7797769864909366
418344,0.8303613662719727,0.794637047829771
418357,0.8048367649316788,0.7411485081686886
418380,0.8565295040607452,0.6984076429632999
418383,0.7144761383533478,0.6992791900804267
418384,0.8315957337617874,0.8242106875995893
418402,0.8805260583758354,0.8070954805090159
418412,0.8312964290380478,0.7648242822017299
418417,0.6519728004932404,0.6409743033108504
418418,0.6353811621665955,0.577728957150011
418426,-1.0114736557006836,-0.36144604659908763
418433,0.8044719845056534,0.6451509874657189
418435,0.778421625494957,0.5958402355538258
418440,0.8351968079805374,0.7789379374091523
418459,0.7817426323890686,0.7610242505975188
418462,0.699169397354126,0.668906253291475
418481,0.7269769012928009,0.662809193346344
418488,0.5765011310577393,0.4841708565999132
418525,0.4223395586013794,0.6726291163344604
418526,0.7219177782535553,0.6463180802138375
418536,0.8137597143650055,0.7562873029200345
418555,0.06278008222579956,0.5198950457085287
418570,0.7890495955944061,0.6834665369925508
418571,-2.8762972354888916,-0.03848668937566302
418576,0.7585464417934418,0.8234421743017173
418614,0.5166224837303162,0.43525148196540686
418658,0.14734888076782227,0.5305935401382051
418661,0.6923646032810211,0.5882250773807678
418663,0.5807306170463562,0.7158392100995573
418676,0.19466978311538696,0.17968841593645757
418698,0.5980758368968964,0.43944680955183446
418700,0.9150343537330627,0.8090692717182522
418715,0.7760645002126694,0.7535305288183762
418726,0.7279099822044373,0.6475884061027021
436258,,
436262,,
436264,-0.9316041469573975,-0.4238386232839666
436267,-23.53563117980957,-2.9532678182846586
436271,-105.17080688476562,-3.7963305242407266
436306,-20.73856544494629,-2.728047228743972
436313,-2.349740982055664,-0.12590043497867143
436583,,
438941,0.7619868218898773,0.6274971960167737
447708,0.021098017692565918,0.1154296442115208
479702,0.7366328835487366,0.6128473338044114
479703,0.8696471005678177,0.7961397449147986
479710,0.581006646156311,0.5900211217460218
479713,0.8607114404439926,0.7182249118291716
479714,0.7817263305187225,0.6300119785587703
479715,0.877684660255909,0.7864005507680392
479717,0.8681294023990631,0.7580741918971368
479722,0.7863237857818604,0.6830552448952443
479730,0.861079603433609,0.8248108476553663
479738,0.8906471133232117,0.9110506945877267
479741,0.5132703185081482,0.6868876098390113
479743,0.83145472407341,0.691096076435173
479745,0.8306117802858353,0.6793584267140981
48259,0.44473153352737427,0.4592989456387737
643260,-0.22907519340515137,-0.3628143872117435
643261,-30.36838722229004,-4.182178430998597
643262,,
643396,0.7729400843381882,0.645215081676626
643535,0.7988698780536652,0.794508435807834
643536,0.568070650100708,0.4563526317639126
645709,,
645714,0.20412421226501465,0.26497330075444525
645722,,
645725,-0.45916199684143066,-0.276536581556704
645726,,
645799,0.2025282382965088,0.09010614106143178
645832,-47.407073974609375,-7.831562325439524
645835,0.17180556058883667,0.08446890015513031
645837,-0.31919777393341064,0.07171298099398049
645866,-2.5406785011291504,-1.0169613646920435
645867,-0.529022216796875,-0.8189837139066241
645872,0.2797923684120178,0.17428247417056464
645873,0.13682442903518677,0.08914584339925202
645874,-1.394521951675415,-0.6750419960597009
645878,-0.28329014778137207,-0.06986156289090384
645880,-0.3685646057128906,-0.3442992814164456
645881,0.23029053211212158,0.24047428937421633
645883,0.3223313093185425,0.30190512642823286
645887,-5.014498233795166,-1.9651638768458395
645892,,
645893,-0.21353793144226074,0.2360692628260942
645895,0.14716756343841553,0.0032986099712454253
645898,0.12882918119430542,0.09010742700192409
645899,,
645901,0.05417269468307495,-0.04541423412901846
645902,0.306282103061676,0.1864327236286285
645904,0.1747746467590332,0.13643843804855882
646031,0.32426291704177856,0.44141210464397984
646040,-0.7155066728591919,0.07952923850770877
646041,0.4905380606651306,0.49788550591222613
6574,-0.3160386085510254,0.2653020963366559
6591,0.3732838034629822,0.3104363668059854
6593,0.770963728427887,0.7285302517045174
6594,0.5930619835853577,0.6148708827454957
6600,0.7282492518424988,0.6933495698866072
6610,0.29345703125,0.4634485583723472
6612,-0.8929077386856079,-0.42260106447468004
6619,0.6345755159854889,0.7722828537694802
6624,0.585826963186264,0.5434784045076293
6633,0.6796421706676483,0.7077290354097425
6636,0.670668751001358,0.5462276028281157
6639,0.49293696880340576,0.4297499384540423
6645,0.6871363818645477,0.5780110159698648
6646,0.6382327675819397,0.5392107969185289
7124,0.445270836353302,0.4852515704690701
734084,0.4574899673461914,0.43444783165842726
734092,0.5299740135669708,0.41623218331120515
734093,-0.40089213848114014,0.19026954845933708
734098,0.28796905279159546,0.2115973069071554
734099,-0.24855315685272217,0.1318764727076529
734103,0.41415852308273315,0.5800403066050968
734106,0.3762122392654419,0.3898156409973804
734107,0.4100743532180786,0.31086071883902455
734110,0.34316450357437134,0.28412000511782187
734112,0.30512481927871704,0.29364834424105046
734128,0.527957409620285,0.41312943661769197
734131,0.509372889995575,0.4331625188163438
734140,0.41406679153442383,0.5799775919324903
734141,0.4390496611595154,0.5613830137564599
734153,0.5217532515525818,0.4138518803847603
734157,0.3748261332511902,0.2994226100595859
734165,0.23697197437286377,0.17485037420098182
734167,0.2777906656265259,0.24672903513143818
734168,0.31022417545318604,0.2349328125504777
790109,-290.10040283203125,-30.999322493816855
790110,-8.498627662658691,-3.719565613996296
790111,-2.2839818000793457,-1.5131665702485986
802558,0.8351968079805374,0.7789379374091523
802594,0.7219177782535553,0.6463180802138375
802609,0.9215326979756355,0.8782903380138656
802632,0.8015618622303009,0.646788009993553
802642,0.7380504310131073,0.6526122777435907
802647,0.9153131395578384,0.8242016427560345
802649,0.7890495955944061,0.6834665369925508
802651,0.859952300786972,0.7736512239287521
802719,0.8381291031837463,0.7492215204339554
802727,0.9150343537330627,0.8090692717182522
802737,0.8674603551626205,0.6875176266767136
802747,0.8280679732561111,0.7301470683074163
802815,0.6050460934638977,0.4791719769341083
802820,0.8107215464115143,0.7903324277808427
802824,0.7275373935699463,0.6027363506836811
802825,0.4616197347640991,0.709929760315364
802851,0.8044719845056534,0.6451509874657189
802875,0.41963183879852295,0.6382125540819711
802878,0.720129132270813,0.5773867554516674
802885,0.814648762345314,0.7582391821931089
802888,0.8298679888248444,0.6776980284937802
802936,0.8299617022275925,0.6998234494404096
802951,0.6579554378986359,0.5850952213377958
802968,0.6160406172275543,0.4791716229779567
802984,0.6349525153636932,0.5773224867351734
802997,0.7185051143169403,0.6762501507777389
803023,0.7802142798900604,0.808044499382299
803031,0.8303613662719727,0.794637047829771
803057,0.7840725630521774,0.6407705981670369
803063,0.8330028206110001,0.7081370488609462
803065,0.6204750239849091,0.5629426217985238
803070,0.861079677939415,0.8248113138010845
803082,0.48911261558532715,0.4426495759372676
803089,0.9028717428445816,0.8511799036850596
803111,0.5655466914176941,0.42823204752520283
803114,0.8258110284805298,0.767327132841944
803160,0.49673187732696533,0.26398992409881905
803178,0.5976259708404541,0.629176457983073
803192,0.8137597143650055,0.7562873029200345
803210,0.5815828442573547,0.7303211765690713
803211,0.9017484411597252,0.8373705582710361
803213,0.8206402510404587,0.6675042937091369
803215,0.06278008222579956,0.5198950457085287
803231,0.8588818907737732,0.7708743357946539
803241,0.5922792851924896,0.6566661698319858
803262,0.7789724171161652,0.7248618789235822
803265,0.806416466832161,0.6570537863988254
803284,0.6111739873886108,0.4743102348938534
803312,0.6164016425609589,0.4962060299390737
803313,0.5132705867290497,0.686888372434612
803314,0.6380667090415955,0.6480274358773288
803358,0.9150343686342239,0.8090693249181553
803366,0.8858256191015244,0.9342825823133414
803373,0.6625122725963593,0.6548272990756002
803381,0.7968109548091888,0.7506916868553496
803419,0.8688761740922928,0.7605499532840079
803423,0.7581816464662552,0.5796687870521119
803433,0.6473339796066284,0.6103051578742456
803439,0.5160161554813385,0.6408228831495497
803456,0.8157849609851837,0.6734165680509953
803461,-0.17997705936431885,-0.30064749971111016
803470,0.7005704939365387,0.5426271940599772
803479,0.8048367649316788,0.7411485081686886
803514,0.8891606107354164,0.9195268338467006
803523,0.5618685483932495,0.6844623349329215
803589,0.7706088721752167,0.6378383933654757
803592,0.7834354043006897,0.6370161589554411
803618,0.7228000164031982,0.8000140013134853
803636,0.7147158980369568,0.7429034459504673
803650,0.5879986584186554,0.5625962708766703
803670,0.8320245146751404,0.7290645311066807
803682,0.8263774812221527,0.7682615444564465
803698,0.688403993844986,0.7267257532931752
803732,0.6992678642272949,0.6490589965201345
803744,0.6227077841758728,0.4881192441271287
803745,0.8554849475622177,0.7635288979953251
803761,0.6788792908191681,0.5722040143016109
803768,0.6235377490520477,0.6184194385530328
803796,0.8368483036756516,0.8041889332445266
803799,0.8535252064466476,0.7702841002282833
803802,0.8896606042981148,0.8871627684918194
803812,0.4223395586013794,0.6726291163344604
803840,0.7969318479299545,0.651203721364356
803846,0.4766629934310913,0.5381007884383986
803848,0.5807306170463562,0.7158392100995573
803860,0.7261284589767456,0.6913153126307083
803866,0.7231908738613129,0.7271782191217124
803888,0.5918662548065186,0.3962428790027481
803890,0.8607112318277359,0.7182239034074738
803895,0.7279099822044373,0.6475884061027021
803906,0.33958494663238525,0.2657904348606398
803910,0.6573255658149719,0.5048755773086152
803924,0.4893695116043091,0.3889803725470591
803995,0.8601645976305008,0.836179152031526
804021,0.8176340013742447,0.7258668415955987
804022,0.969379186630249,0.9074428921615594
804043,0.7366023659706116,0.669526827786439
804071,0.7037301659584045,0.4708366718836018
804103,0.8475807011127472,0.694790260184454
804107,0.7817426323890686,0.7610242505975188
804127,0.5765011310577393,0.4841708565999132
804135,0.6452926993370056,0.4804110970444606
804145,0.8907308876514435,0.9109973488556459
804153,0.8833975121378899,0.8008553515187737
804161,0.5665609836578369,0.4455916225032758
804166,0.8046431392431259,0.7570092334735402
804193,0.6639340221881866,0.5459290275861174
804251,0.7933046966791153,0.7433352978570291
804279,0.6173276901245117,0.48809057092279795
804299,0.7760645002126694,0.7535305288183762
804314,0.8890923038125038,0.7659348022624052
804320,0.4297899007797241,0.46199093629237675
804335,0.7585464417934418,0.8234421743017173
804346,0.88004931807518,0.8279578635856177
804354,0.23062020540237427,0.3216990087298425
804365,0.5007506906986237,0.4777211367513424
804378,0.8161706328392029,0.6922154222310075
804388,0.8976657316088676,0.8939645833442543
804393,0.8397552669048309,0.7747072139944616
804436,0.7353087067604065,0.8056983925754655
804475,0.6519728004932404,0.6409743033108504
804485,0.8312964290380478,0.7648242822017299
804486,0.7819786667823792,0.6306193860900591
804491,0.5166224837303162,0.43525148196540686
804498,0.7852900922298431,0.6785264053672092
804516,0.6019585132598877,0.4836650201880325
804523,0.8758932203054428,0.7877942189786837
804527,0.7690714448690414,0.7471494290006311
804528,0.7033509910106659,0.7662864190832054
804545,0.6887382566928864,0.6793342075173976
804547,0.7529547661542892,0.73196517935133
804581,0.7260783016681671,0.6606040990581917
804597,0.8730679899454117,0.76899240234505
804599,0.8441980928182602,0.7299247722891105
804600,0.5080632269382477,0.6426390950651399
804626,0.14734888076782227,0.5305935401382051
804630,-0.9962042570114136,0.23380314861129403
804643,0.8315957337617874,0.8242106875995893
804658,0.6859895884990692,0.6172697191223369
804669,0.817224532365799,0.7153467384853747
804672,0.7019974589347839,0.5934591986154802
804678,0.7254645526409149,0.7410205493994929
804688,0.7269769012928009,0.662809193346344
804694,0.4773905277252197,0.2642756979164519
804707,0.8510075509548187,0.7407385848801658
804997,-10.610288619995117,-1.5155737512437204
816046,-8.160451889038086,-3.217008320278441
816048,-0.7468063831329346,0.21157285661827707
843919,0.5132119357585907,0.25414506313796037
843958,0.05933713912963867,-0.29731219468243686
843960,-3.165346622467041,-2.275237837312483
843963,-2.629901647567749,-1.3317427917935132
843985,-2.283841609954834,-1.5133600658169981
843989,-17.030046463012695,-7.783098467236988
844002,-33.1585578918457,-13.812776757221732
844007,0.39801180362701416,0.38284409469945835
844033,-2.981677293777466,-1.4276687490328133
844035,-126.41815185546875,-17.278903127611496
844049,-0.334977388381958,0.20678877230774695
894103,0.5325248539447784,0.4355503629237054
905383,0.673082023859024,0.599257676569722
905394,0.6311104893684387,0.5549840026192532
905397,0.8063264042139053,0.7576162037819334
905399,0.8312744945287704,0.7796261107306459
905401,-0.4469977617263794,0.22851624645845237
905406,0.7398061156272888,0.7144391284575372
905409,0.7583593130111694,0.7515189365857095
905411,0.8150122314691544,0.6723770834734384
905421,0.7662097960710526,0.659853615839147
905432,0.41522467136383057,0.6559264028950099
905434,0.7768658995628357,0.7146370111229595
