basin,NSE,KGE
202955,0.7355937063694,0.7986504772989952
202961,0.7474999129772186,0.8232879758500544
202966,0.7429541349411011,0.8161698768982375
216915,0.07439559698104858,0.10087368755256776
217063,0.9332693964242935,0.8819231075819431
217071,-0.07306957244873047,-0.013221989606897688
217088,0.6020639538764954,0.4980595379926368
217121,0.8575844466686249,0.7320680874585572
217325,-16.699426651000977,-3.985470701658401
217417,0.12135809659957886,0.3355856352721004
217658,0.5820066630840302,0.41059245896772634
217708,0.7696910798549652,0.7424482090634916
217763,0.9700619410723448,0.9310173365454119
218184,-7.572222709655762,
218420,-0.8174542188644409,-0.5423322906206127
218624,0.8587140142917633,0.7678117691584753
218724,0.6363917589187622,0.7851893164331952
218730,0.9131049737334251,0.8170111914870002
218737,0.5290558040142059,0.4222168633919765
218767,0.945318914949894,0.9712254110624617
218816,0.4142919182777405,0.383889317730577
218875,0.7967633157968521,0.5972584801341945
218902,0.7995452433824539,0.6435022589589638
218924,-0.2697570323944092,-0.02738228127458564
218986,0.4630970358848572,0.37263749712247207
219041,0.7384814620018005,0.8651730545823351
219213,-0.0028978586196899414,0.018169074789042394
219258,-0.459689736366272,-2.0574430720604617
219428,0.9659643955528736,0.9719154741447108
219629,0.08501118421554565,0.09632035005412887
219644,-1.0842370986938477,-0.08763218389489102
219690,0.8925590813159943,0.785572417496426
219712,-1.111975908279419,-0.058531137499543195
219748,0.7997253239154816,0.6460223855730378
219908,0.530113011598587,0.45557729254238044
219928,-1.0796189308166504,-0.08608298417703097
219963,-0.6172890663146973,0.24916009376277037
219995,0.76456418633461,0.7000769823296007
220013,-0.22110021114349365,0.13959987130347207
220138,0.9397955276072025,0.9580950671702986
220170,0.8576731234788895,0.7322603151809209
220199,-114917.9140625,-440.4410371900525
220211,-0.6172902584075928,0.24916054869106818
220369,0.7347497642040253,0.6577888944044813
220371,-0.8768478631973267,0.02417853124697611
220376,0.27218323945999146,0.01450801918261213
220451,0.4139249920845032,0.3835469329145027
220514,0.9245426133275032,0.9346900790973773
220662,-0.9918451309204102,-0.05577177424629509
220666,0.910050518810749,0.8961161691845378
220725,0.968225758522749,0.8982843571167993
220986,0.7910853624343872,0.6548043002086812
220992,-1.0970656871795654,-0.0529560385677188
221096,0.8406480848789215,0.6911152435799051
221261,0.924694687128067,0.9342138816168861
221263,0.27027183771133423,0.012559783925816803
221275,0.9401281513273716,0.946577817105417
221325,0.1436806321144104,0.04301813502414831
221375,0.776061400771141,0.7702935911703147
221415,0.6083879470825195,0.47674424098588597
221475,0.7045187950134277,0.5968745740035216
221569,0.27010518312454224,0.01238304238762078
221592,-1.572864294052124,
221673,-17.63360023498535,-4.1109349210898145
221748,-0.8171658515930176,-0.54219991304321
221897,0.8334285616874695,0.7720736234014118
222064,0.8711914867162704,0.8859942758929144
222289,0.7995519638061523,0.6432353531529817
222306,0.6224627494812012,0.7750486687005286
222492,0.9331969395279884,0.9132206954904569
222763,-0.9697593450546265,-0.12655528347112388
222783,0.8335535973310471,0.7761053672574446
222843,0.9535341858863831,0.972185162351509
223003,0.9527335874736309,0.9722555611289342
223064,0.8591764867305756,0.7693653464187873
223384,-1.3204150199890137,-0.12610226434395133
223742,-1.080772876739502,-0.08648349958553503
223780,0.18122774362564087,0.39188224868260013
223866,-2.597513437271118,-1.3848826003956196
224123,0.857575386762619,0.7320530522609684
224247,0.8559985309839249,0.7566004651746285
224463,-7.313425064086914,
224590,0.570148229598999,0.6247548839684011
224648,-2.1786868572235107,-1.225901939225099
224714,0.9006675705313683,0.7964644891235353
224756,-0.4395869970321655,-0.37575953433473397
224839,0.20992720127105713,0.18307589285153292
232946,0.6716890335083008,0.6610933476210974
259908,-132.7545623779297,
37078,-4.2855424880981445,
37079,-1.2938249111175537,-0.7114209768291526
37080,-0.6709985733032227,
416580,0.5873729586601257,0.532746601121129
416603,0.7691809237003326,0.8775963260481291
416610,0.8167792707681656,0.6910422157945144
416614,0.8018119037151337,0.8582865483211066
416637,0.5979467034339905,0.7396726673692019
416641,-3.625518798828125,
416659,-0.0070285797119140625,-0.01073283423637994
416669,0.35257500410079956,0.2968438779742
416679,0.6259525120258331,0.5177928813868377
416685,0.8706879913806915,0.8852731331813911
416691,0.7021116614341736,0.510030758369368
416694,0.758808970451355,0.7269110435871474
416697,-20.3225040435791,
416698,0.1367972493171692,0.40420386599758507
416701,0.7217517197132111,0.6667410930852087
416716,0.8381891250610352,0.8735916359723556
416725,0.7822995036840439,0.7305512055386341
416733,0.4928125739097595,0.5395979943677858
416744,-1.181014060974121,0.17019704672050884
416752,0.839103952050209,0.8077477495923434
416754,0.8229238986968994,0.7940143728069402
416758,0.7242885828018188,0.8416478235838691
416770,0.6789193451404572,0.6078497327692851
416780,0.5808972716331482,0.6090469435273411
416793,0.17207330465316772,0.39094813231970227
416798,-0.21468961238861084,-0.31910188340864054
416801,0.7892693877220154,0.8345938611883006
416804,0.8125492185354233,0.8900723004570773
416821,-0.07417500019073486,0.5193635480676264
416822,0.3379952907562256,0.3457364880384025
416855,0.593989908695221,0.6065241363604281
416873,0.7472290694713593,0.5977491286396575
416892,0.8137980103492737,0.7546715417323272
416904,0.7799245417118073,0.7125139272335055
416929,0.13049691915512085,0.11357543207393583
416939,0.7322759032249451,0.7342634590531936
416947,0.7973124384880066,0.8552389444995486
416948,0.8087653517723083,0.8896254714502736
416949,0.5898313224315643,0.5204081175013253
416953,0.5112168192863464,0.7164014332447788
416956,0.521142989397049,0.5832534296438083
416969,-20.3225040435791,
416976,0.5200585722923279,0.5032422094031865
416991,-546.8290405273438,-31.240590363008828
416992,0.792168140411377,0.820373977963237
417025,0.7355923354625702,0.7986500036780771
417032,-0.022751927375793457,0.23350677003394105
417037,0.733403742313385,0.7191097445486736
417041,0.501187652349472,0.7043778894215873
417052,0.7830400913953781,0.6883870842605104
417060,0.3266180753707886,0.4378758951139392
417063,0.8336012810468674,0.9036805141099111
417070,0.784894660115242,0.718331639447661
417078,0.8290698379278183,0.7730770462358896
417090,-0.36930668354034424,0.18147357879260928
417091,0.16980111598968506,0.0956439680572998
417093,0.6745271682739258,0.7082380820784834
417113,0.8526771515607834,0.8505174115160865
417115,0.7952206134796143,0.7230266058295192
417117,0.736505776643753,0.6322160479909714
417138,0.463931143283844,0.3309306601130624
417142,0.8048508763313293,0.7172766912590515
417143,0.795197606086731,0.7231025873053789
417179,0.6046266555786133,0.48289671853373206
417201,0.17712926864624023,0.45206137813464287
417223,0.8315643519163132,0.844012447990004
417229,0.7883391082286835,0.8397486272859263
417234,0.5784898698329926,0.5720985643641004
417241,0.2275853157043457,0.5419202591657593
417260,0.5344451069831848,0.5421194754188341
417262,0.4214586615562439,0.37345163229329836
417275,0.8434958457946777,0.9056120301434644
417276,0.4135306477546692,0.5196339537474071
417277,-0.4893227815628052,0.3847397771962384
417288,0.6729055047035217,0.6359944111056575
417302,0.8131044507026672,0.7017327992985521
417305,0.5869617760181427,0.7787172215108571
417314,0.7084036469459534,0.7697778541521125
417317,-0.01612377166748047,-0.016303625245529307
417323,0.4271504878997803,0.4275233742644172
417335,0.8366139382123947,0.8105973915074052
417339,0.44145870208740234,0.4383811513188475
417342,0.6654402315616608,0.4995985460363418
417345,0.43266838788986206,0.4819295012829299
417356,0.4557505249977112,0.4192578247585348
417360,0.8845057711005211,0.8704760217493812
417364,0.8429113924503326,0.9080180724674405
417374,0.7156581878662109,0.5839079617427698
417391,0.7459447979927063,0.8157651465546267
417394,0.7240620255470276,0.7424724449103308
417399,0.6344274580478668,0.42281922954551765
417404,-20.3225040435791,
417405,0.5050328373908997,0.3718430504583441
417422,0.25514769554138184,0.5903842212352793
417426,0.4179210066795349,0.3549790822173894
417437,0.7766807824373245,0.6373874111724058
417448,0.3695540428161621,0.4814225019392345
417458,0.47710132598876953,0.2678611494389205
417461,0.7599205672740936,0.87838474707034
417470,-50.89298629760742,-4.872100201225917
417482,0.626452624797821,0.5695500395978601
417488,0.5011725127696991,0.5098572142846141
417500,0.40028250217437744,0.6742151723150445
417503,0.6763171851634979,0.7260281240170002
417510,0.5346056222915649,0.7173780965381064
417517,0.3915918469429016,0.667542724395692
417519,0.4161794185638428,0.2914938015020888
417526,0.7689738869667053,0.6149359768445487
417531,0.617230087518692,0.5994849964147293
417538,0.5996957719326019,0.7606012622023831
417560,0.2951189875602722,0.23556187806392115
417564,0.794770821928978,0.785673570223892
417565,0.8517988175153732,0.8693665711165379
417575,-1.817887544631958,0.012669674203497072
417576,0.7283209264278412,0.7273857320434074
417578,-87.39031982421875,
417581,0.7725885212421417,0.6952386975925269
417582,0.8347208797931671,0.7542230660175655
417586,0.6768875420093536,0.5721163185330058
417597,0.5778554975986481,0.6412296567970688
417601,0.7649543285369873,0.7443578920063161
417609,0.6655400097370148,0.6063673849933894
417610,0.6854871213436127,0.5291592314277802
417621,0.6405065655708313,0.5356519263319472
417622,0.5085151791572571,0.5198840144819933
417624,0.7893140316009521,0.673585404074617
417629,0.7794063240289688,0.8775107830724184
417640,0.7932855784893036,0.7353640585615022
417641,0.7636309713125229,0.6868227368327056
417646,0.5790916681289673,0.6052620775635619
417686,0.6365208625793457,0.4257105742073538
417704,0.7526293396949768,0.6644745987612206
417721,0.7421409785747528,0.7935686629081087
417722,0.43163561820983887,0.7187600208184064
417732,-502.4427490234375,-29.991918903861304
417742,-0.015206575393676758,0.2673840132098453
417748,0.7534304410219193,0.7154334414278904
417749,0.8244795501232147,0.9014428112695235
417754,-8855.0078125,-89.58437368401141
417772,0.4372221827507019,0.4001827063917631
417775,0.6100993752479553,0.6767298121589753
417778,0.7212401330471039,0.665876472245196
417779,0.8059843182563782,0.8247972108821442
417780,0.8212535679340363,0.8769556978638489
417784,0.5599913001060486,0.6781395846414509
417785,0.1298900842666626,0.06816859050248059
417786,0.8162761777639389,0.7583538105399744
417805,-0.8389581441879272,0.23317427586023098
417808,0.8134763985872269,0.7078291407844155
417813,0.5392790138721466,0.6744920305101483
417814,0.6369208097457886,0.614438351078336
417828,0.5489630699157715,0.7566370709593934
417837,0.17060840129852295,0.38979573535374346
417842,0.40246933698654175,0.6802104207498421
417845,0.7612169831991196,0.7390866959905618
417849,0.7969278395175934,0.8181423182735638
417862,0.6801387965679169,0.580521361647925
417873,0.8218943327665329,0.7084660227398945
417877,0.8081329464912415,0.7508555962120089
417891,0.06172424554824829,0.03871594070883655
417895,0.3206769824028015,0.5707984597736554
417896,0.46768683195114136,0.709559413739921
417898,0.6652621626853943,0.5204135641812745
417899,0.41091376543045044,0.28337134070483283
417902,0.7827710658311844,0.7328688206783791
417904,0.3884859085083008,0.2569410528209144
417916,0.5520367622375488,0.49715578262357163
417918,0.7207073271274567,0.6911367673246072
417919,0.6831391453742981,0.7762662128494284
417920,0.8070843070745468,0.8808839074030015
417930,0.3245099186897278,0.26936401413294053
417941,0.7304173409938812,0.6065758333385369
417944,0.8326375037431717,0.7568848130058836
417945,0.012535333633422852,0.2170455294667606
417952,0.6764945983886719,0.7605786393864354
417958,0.8565090894699097,0.9173303644037598
417961,0.6313501000404358,0.6004092503159606
417969,0.5022035837173462,0.5971574980325326
417977,0.711225152015686,0.6709520205973749
417981,-0.9591646194458008,-0.17081320605892492
417997,0.8351083993911743,0.8920811571042984
417999,0.7810518443584442,0.706210261022908
418006,0.8514821976423264,0.8496743900053374
418007,-87.39031219482422,
418023,0.8046794831752777,0.7468419751941757
418024,0.13133108615875244,0.5141605334528303
418033,0.6557160019874573,0.5434825680995985
418042,0.5260070264339447,0.6609174047187789
418057,-0.6756620407104492,0.15809442303298238
418087,0.862153485417366,0.8775762796801703
418094,0.7695384919643402,0.7842667453898124
418123,0.8009303659200668,0.7063358052484137
418140,0.46178847551345825,0.6191958467097403
418150,0.6081226766109467,0.6498611804247858
418153,0.6964357495307922,0.6425806970061712
418155,0.6653779447078705,0.8186915209238386
418156,0.6809611618518829,0.6139443293481821
418159,0.4281187653541565,0.3831020958494675
418179,0.6768105328083038,0.6004230311873937
418191,0.7077889442443848,0.6226745417196242
418201,0.729118824005127,0.745878310307394
418205,0.8449547290802002,0.8938820513418207
418213,0.6796286702156067,0.8228433373935313
418220,0.6008023321628571,0.5618614416422767
418232,0.8407762944698334,0.7448631011328458
418238,0.7379599213600159,0.5891694910588394
418265,0.09827768802642822,0.30888972353984234
418279,0.8420186787843704,0.9100310894508581
418280,0.39411091804504395,0.6696653548967784
418286,0.6654086112976074,0.7127844376626054
418288,0.61452317237854,0.5901829599501742
418291,0.5447170734405518,0.7137116414765639
418292,0.818313866853714,0.8236976806909222
418296,-0.02406132221221924,0.2327655115124163
418313,0.523007720708847,0.4359438449991887
418317,0.7666984051465988,0.8576262154857687
418324,0.6815881729125977,0.5876139762126948
418326,0.5800135731697083,0.644600623508941
418344,0.7118809223175049,0.7165703898190462
418357,0.5737705826759338,0.6149935942391047
418380,0.8203181773424149,0.7803925524851439
418383,0.7719215154647827,0.6105233264721346
418384,0.580331563949585,0.4291207695850824
418402,0.7974609583616257,0.8188739716066249
418412,0.5323008894920349,0.6535295365207991
418417,0.7030482888221741,0.7810780735754181
418418,0.7217360436916351,0.6667242937823312
418426,-1.0058915615081787,-0.3591999868616913
418433,0.682271420955658,0.5515277366173994
418435,0.8351510614156723,0.8142347512703931
418440,0.830167144536972,0.8795042903267677
418459,0.6204318404197693,0.6038982239804542
418462,0.46101057529449463,0.3562509168455158
418481,0.7113142907619476,0.7455713328040856
418488,0.7073006331920624,0.7190392397299687
418525,0.21100056171417236,0.5583570193928102
418526,0.7754337936639786,0.697840533457176
418536,0.8308024257421494,0.8754503572387079
418555,0.16085469722747803,0.5442175541535248
418570,0.8198652118444443,0.8300327179395441
418571,-20.3225040435791,
418576,0.8327464163303375,0.7940909187771871
418614,0.560127317905426,0.5765765264421846
418658,-3.713000774383545,-0.6914311451809576
418661,0.7438561916351318,0.6828770246778393
418663,0.44969630241394043,0.7317944187891167
418676,0.10571408271789551,-0.03516350062495843
418698,0.3452167510986328,0.31631728508218815
418700,0.8706879615783691,0.8852731673355086
418715,0.63990718126297,0.6261526562599418
418726,0.7003583312034607,0.5633616181087604
436258,,
436262,,
436264,-0.946546196937561,
436267,-1.9742004871368408,
436271,-5.123895168304443,
436306,-110.83929443359375,-7.406877504023967
436313,-7.313425064086914,
436583,,
438941,0.8438137471675873,0.907435986064734
447708,0.9548375718295574,0.9752718742688212
479702,0.7465315759181976,0.7088717578888853
479703,0.8845257386565208,0.8707050137371919
479710,0.5753258168697357,0.5968571475040867
479713,0.8183133453130722,0.8236966077641428
479714,0.6766664981842041,0.5715381214263145
479715,0.7962965816259384,0.8808148114485563
479717,0.8647002279758453,0.8235612554851817
479722,0.8390444368124008,0.811582987779373
479730,0.8449554294347763,0.8938820434283357
479738,-0.3699979782104492,0.18120548600533537
479741,0.09829181432723999,0.30889527977349696
479743,0.8054458945989609,0.7330556623422004
479745,0.8243619501590729,0.902300165309157
48259,0.03229641914367676,-0.10042351231567803
643260,0.8711909055709839,0.8859939813418098
643261,-0.9697598218917847,-0.12655563561970262
643262,,
643396,0.8735709488391876,0.8354049214772054
643535,0.8132088631391525,0.8223440354709488
643536,0.4479522705078125,0.4038367536872999
645709,,
645714,0.6207245290279388,0.5966340028351267
645722,,
645725,-0.9566982984542847,
645726,,
645799,0.604761391878128,0.4431933873770152
645832,-0.8261502981185913,-0.251434845408685
645835,0.8491641283035278,0.702103654124298
645837,0.4914865493774414,0.47209112908535367
645866,0.5523979365825653,0.49846474062860313
645867,0.611478716135025,0.49984799227723553
645872,0.4630962610244751,0.37263702286263367
645873,0.7967633008956909,0.5972585152538948
645874,-1.5498769283294678,
645878,0.7432250380516052,0.6465160472990858
645880,-1.572864294052124,
645881,0.9682259820401669,0.8982846750151665
645883,0.9510993957519531,0.9303537872352845
645887,-0.07306909561157227,-0.013221782289795536
645892,,
645893,0.4070247411727905,0.7024683927358146
645895,0.7772077471017838,0.6827866917020534
645898,0.6865062713623047,0.5610278323868874
645899,,
645901,0.1436806321144104,0.04301813502414831
645902,0.6020639538764954,0.4980595379926368
645904,0.9639885909855366,0.8653765899834799
646031,0.8752612397074699,0.7927540307741319
646040,-7.572222709655762,
646041,0.9659645669162273,0.9719156340727276
6574,0.021831035614013672,0.32280171838510274
6591,0.5108123123645782,0.5199031176067734
6593,0.7960290014743805,0.70406805245255
6594,0.7633765190839767,0.7270195017988563
6600,0.705078125,0.7626662944420834
6610,-0.045900583267211914,0.47803852844211114
6612,-0.8797609806060791,-0.4009544776709886
6619,0.6023556888103485,0.6468122587911046
6624,0.6818506419658661,0.6518598144156464
6633,0.6962681412696838,0.7124464499778569
6636,0.7341001927852631,0.6318570127794676
6639,0.6233168542385101,0.6363200230734987
6645,0.7965643256902695,0.8255027283171883
6646,0.6795748770236969,0.6016837835669648
7124,0.9185088127851486,0.9164204118415784
734084,0.7787785083055496,0.734734742189596
734092,0.9297898933291435,0.8977864315856097
734093,-10.331543922424316,-0.5462163607314734
734098,0.6412388384342194,0.571100810420722
734099,-0.3233729600906372,0.17707512378153434
734103,0.2958119511604309,0.5461476023228093
734106,0.8413390070199966,0.7260483267623842
734107,0.47686219215393066,0.4228304207606596
734110,0.7264255583286285,0.5640475112385254
734112,0.13712090253829956,0.12080374570612173
734128,0.6206047832965851,0.5039864312313109
734131,0.6218008399009705,0.5744600312055739
734140,0.29568082094192505,0.5460650454716881
734141,0.04667907953262329,0.6053539698963422
734153,0.7991974502801895,0.6188130380411816
734157,0.8907012492418289,0.8471561105954981
734165,0.7161219120025635,0.699793601896277
734167,0.7618860751390457,0.603094461053549
734168,0.28814005851745605,0.2501035066039945
790109,-2.2275776863098145,-0.2838143186447242
790110,-0.39782798290252686,
790111,0.6231197714805603,0.6579968389545883
802558,0.830167144536972,0.8795042903267677
802594,0.7754337936639786,0.697840533457176
802609,0.2275853157043457,0.5419202591657593
802632,0.8125492185354233,0.8900723004570773
802642,0.5996957719326019,0.7606012622023831
802647,0.6654086112976074,0.7127844376626054
802649,0.8198652118444443,0.8300327179395441
802651,0.7883391082286835,0.8397486272859263
802719,0.8290698379278183,0.7730770462358896
802727,0.8706879615783691,0.8852731673355086
802737,0.8070843070745468,0.8808839074030015
802747,0.7893140316009521,0.673585404074617
802815,0.8212535679340363,0.8769556978638489
802820,0.5085151791572571,0.5198840144819933
802824,0.523007720708847,0.4359438449991887
802825,0.6764945983886719,0.7605786393864354
802851,0.682271420955658,0.5515277366173994
802875,-0.6756620407104492,0.15809442303298238
802878,0.6046266555786133,0.48289671853373206
802885,0.5050328373908997,0.3718430504583441
802888,0.8244795501232147,0.9014428112695235
802936,0.7636309713125229,0.6868227368327056
802951,0.7084036469459534,0.7697778541521125
802968,0.7472290694713593,0.5977491286396575
802984,0.7217517197132111,0.6667410930852087
802997,0.7156581878662109,0.5839079617427698
803023,0.8366139382123947,0.8105973915074052
803031,0.7118809223175049,0.7165703898190462
803057,0.6801387965679169,0.580521361647925
803063,0.8514821976423264,0.8496743900053374
803065,0.729118824005127,0.745878310307394
803070,0.8449547290802002,0.8938820513418207
803082,0.5344451069831848,0.5421194754188341
803089,0.784894660115242,0.718331639447661
803111,0.736505776643753,0.6322160479909714
803114,0.8351083993911743,0.8920811571042984
803160,0.6365208625793457,0.4257105742073538
803178,0.5260070264339447,0.6609174047187789
803192,0.8308024257421494,0.8754503572387079
803210,0.43163561820983887,0.7187600208184064
803211,0.6652621626853943,0.5204135641812745
803213,0.7689738869667053,0.6149359768445487
803215,0.16085469722747803,0.5442175541535248
803231,0.7892693877220154,0.8345938611883006
803241,0.6369208097457886,0.614438351078336
803262,0.792168140411377,0.820373977963237
803265,0.7599205672740936,0.87838474707034
803284,0.7304173409938812,0.6065758333385369
803312,0.6008023321628571,0.5618614416422767
803313,0.09827768802642822,0.30888972353984234
803314,0.5898313224315643,0.5204081175013253
803358,0.8706879913806915,0.8852731331813911
803366,0.5489630699157715,0.7566370709593934
803373,0.7526293396949768,0.6644745987612206
803381,0.43266838788986206,0.4819295012829299
803419,0.7830400913953781,0.6883870842605104
803423,0.8162761777639389,0.7583538105399744
803433,0.7322759032249451,0.7342634590531936
803439,-0.02406132221221924,0.2327655115124163
803456,0.8218943327665329,0.7084660227398945
803461,-0.21468961238861084,-0.31910188340864054
803470,0.7379599213600159,0.5891694910588394
803479,0.5737705826759338,0.6149935942391047
803514,0.7822995036840439,0.7305512055386341
803523,0.6313501000404358,0.6004092503159606
803589,0.7459447979927063,0.8157651465546267
803592,0.8046794831752777,0.7468419751941757
803618,0.012535333633422852,0.2170455294667606
803636,0.5392790138721466,0.6744920305101483
803650,0.13049691915512085,0.11357543207393583
803670,0.8087653517723083,0.8896254714502736
803682,0.6653779447078705,0.8186915209238386
803698,0.5022035837173462,0.5971574980325326
803732,0.25514769554138184,0.5903842212352793
803744,0.5520367622375488,0.49715578262357163
803745,0.7969278395175934,0.8181423182735638
803761,0.7932855784893036,0.7353640585615022
803768,0.733403742313385,0.7191097445486736
803796,0.6815881729125977,0.5876139762126948
803799,0.8048508763313293,0.7172766912590515
803802,0.7355923354625702,0.7986500036780771
803812,0.21100056171417236,0.5583570193928102
803840,0.7810518443584442,0.706210261022908
803846,0.40028250217437744,0.6742151723150445
803848,0.44969630241394043,0.7317944187891167
803860,0.1367972493171692,0.40420386599758507
803866,0.758808970451355,0.7269110435871474
803888,0.6854871213436127,0.5291592314277802
803890,0.818313866853714,0.8236976806909222
803895,0.7003583312034607,0.5633616181087604
803906,0.35257500410079956,0.2968438779742
803910,0.501187652349472,0.7043778894215873
803924,0.4214586615562439,0.37345163229329836
803995,0.8081329464912415,0.7508555962120089
804021,0.521142989397049,0.5832534296438083
804022,0.7766807824373245,0.6373874111724058
804043,0.6100993752479553,0.6767298121589753
804071,0.6654402315616608,0.4995985460363418
804103,0.8407762944698334,0.7448631011328458
804107,0.6204318404197693,0.6038982239804542
804127,0.7073006331920624,0.7190392397299687
804135,0.5790916681289673,0.6052620775635619
804145,-0.36930668354034424,0.18147357879260928
804153,0.7207073271274567,0.6911367673246072
804161,0.6557160019874573,0.5434825680995985
804166,0.41091376543045044,0.28337134070483283
804193,0.7649543285369873,0.7443578920063161
804251,0.3379952907562256,0.3457364880384025
804279,0.5346056222915649,0.7173780965381064
804299,0.63990718126297,0.6261526562599418
804314,0.7794063240289688,0.8775107830724184
804320,0.2951189875602722,0.23556187806392115
804335,0.8327464163303375,0.7940909187771871
804346,0.7283209264278412,0.7273857320434074
804354,-0.015206575393676758,0.2673840132098453
804365,0.4557505249977112,0.4192578247585348
804378,0.8326375037431717,0.7568848130058836
804388,0.3266180753707886,0.4378758951139392
804393,0.794770821928978,0.785673570223892
804436,0.6796286702156067,0.8228433373935313
804475,0.7030482888221741,0.7810780735754181
804485,0.5323008894920349,0.6535295365207991
804486,0.6768875420093536,0.5721163185330058
804491,0.560127317905426,0.5765765264421846
804498,0.839103952050209,0.8077477495923434
804516,0.463931143283844,0.3309306601130624
804523,0.8429113924503326,0.9080180724674405
804527,0.7691809237003326,0.8775963260481291
804528,0.4135306477546692,0.5196339537474071
804545,0.17712926864624023,0.45206137813464287
804547,0.7973124384880066,0.8552389444995486
804581,0.8059843182563782,0.8247972108821442
804597,0.8018119037151337,0.8582865483211066
804599,0.8009303659200668,0.7063358052484137
804600,0.40246933698654175,0.6802104207498421
804626,-3.713000774383545,-0.6914311451809576
804630,-1.181014060974121,0.17019704672050884
804643,0.580331563949585,0.4291207695850824
804658,0.5599913001060486,0.6781395846414509
804669,0.8381891250610352,0.8735916359723556
804672,0.5112168192863464,0.7164014332447788
804678,0.7612169831991196,0.7390866959905618
804688,0.7113142907619476,0.7455713328040856
804694,0.7021116614341736,0.510030758369368
804707,0.8565090894699097,0.9173303644037598
804997,0.3932637572288513,0.4310278576890898
816046,0.4811123013496399,0.3682609884949398
816048,0.5198890268802643,0.5652982323944319
843919,0.08645385503768921,-0.19883740445210818
843958,0.001124560832977295,-0.40540498159282334
843960,0.6291875541210175,0.6141725737484726
843963,0.6728286445140839,0.6661612449935279
843985,0.6231162548065186,0.6580504493215711
843989,0.6145699322223663,0.5860170251265101
844002,0.11363673210144043,-0.013489537571176102
844007,0.8970659524202347,0.8876099031528213
844033,0.18486768007278442,0.433999610994414
844035,-0.374264121055603,
844049,0.8453004062175751,0.8450891318679278
894103,0.7272221446037292,0.7462621738750697
905383,0.8358270823955536,0.7553836777402935
905394,0.7533216029405594,0.6899387775119816
905397,0.8928074687719345,0.8585184106530567
905399,0.9230553358793259,0.8802151864861223
905401,-0.0809946060180664,0.3918303357545242
905406,0.8563863933086395,0.8533520184156058
905409,0.8101027011871338,0.8109178172707457
905411,0.7805269956588745,0.5934252364495773
905421,0.8442505896091461,0.8021227627436898
905432,0.5874052047729492,0.7020378189385756
905434,0.8797854632139206,0.8350310266401064
