basin,NSE_1D,KGE_1D
06800000,0.8649387508630753,0.8282208734864316
06800500,0.8920890167355537,0.9017409100513445
06803555,0.9213345497846603,0.8736406374094101
06810000,0.9449377246201038,0.947302736465843
06811500,0.8846169039607048,0.8726371289103518
06815000,0.908693440258503,0.8747131013026936
06817700,0.8968504816293716,0.9011787989521596
06821190,0.8896637037396431,0.8981820950084629
06824500,0.29622572660446167,0.5682778390640969
06844500,0.17230814695358276,0.21332314152424436
06872500,0.749690443277359,0.7310071248576775
06874000,0.5547644793987274,0.5325761569411805
06877600,0.5259968638420105,0.5469402335011704
06880800,0.851971447467804,0.8454678359462143
06882000,0.8419445753097534,0.849267083511752
06883000,0.8093357384204865,0.8034403107042896
06884025,0.8690890669822693,0.8328715238840158
06887000,0.7021614015102386,0.7220892945337107
06893500,0.9300386011600494,0.9054412745316971
06893557,0.8674615323543549,0.86989314521561
06894000,0.9226455539464951,0.9225980294646086
06902000,0.9332411214709282,0.9158779174114573
06905500,0.9229081571102142,0.9199031826199074
06906300,0.8499141484498978,0.8553214578403626
06918070,0.9593201912939548,0.9460097206918998
07031692,0.9217626973986626,0.8859439423267099
07047800,0.923497311770916,0.9273202878037047
07047942,0.9382102638483047,0.928019143730414
07048600,0.9447387754917145,0.9277968638504721
07049000,0.9386786110699177,0.9139041504396186
07050500,0.9542197920382023,0.9361207723552231
07077555,0.9500287771224976,0.9355145872003547
07097000,0.8567046523094177,0.8359869372876452
07103700,0.931932732462883,0.9110220134207588
07103970,0.9206772893667221,0.9020509933024781
07104000,0.9025110676884651,0.9111615989505845
07105500,0.918745182454586,0.8304109783439763
07105530,0.8955154120922089,0.8185842971497265
07105800,0.9032620638608932,0.9197506459850199
07106000,0.8902191072702408,0.9029741358772028
07106300,0.9070817083120346,0.9018017951982525
07106500,0.8749292343854904,0.8817555923063493
07143672,0.9462457336485386,0.9079783947692058
07144100,0.931990846991539,0.9118226470963153
07144780,0.9074194058775902,0.8388676023238519
07144795,0.7979342192411423,0.766428115819424
07183500,0.8404470682144165,0.8338441350023935
07187000,0.9615773558616638,0.9365596890013806
07189000,0.956560529768467,0.9469462265618798
07189540,0.9545884989202023,0.9340576673720588
07194800,0.958532065153122,0.9236177932434052
07195000,0.9574228450655937,0.94230642280387
07195400,0.9649580121040344,0.9090176338423956
07195430,0.9694278314709663,0.9471806373808718
07195500,0.9790417477488518,0.9865573380222934
07195865,0.9350516051054001,0.8839765150768134
07196000,0.9705792982131243,0.943225304571455
07196500,0.9661309532821178,0.9459531753652711
07196900,0.9479760974645615,0.9424668024827793
07197000,0.9649936035275459,0.9324803625696256
07227500,0.29842609167099,0.24058254644168509
07237500,0.12188506126403809,0.29204519569518317
07241550,0.3569204807281494,0.3462047470363907
07242000,0.444663941860199,0.46669662219700636
07247000,0.924463301897049,0.9176968852828461
07247015,0.9420077726244926,0.9179109161843009
07277700,0.9117860719561577,0.9109110197796093
07288650,0.9203523024916649,0.913946512546558
07288955,0.8374462276697159,0.8304311715417603
07290000,0.9261371120810509,0.9122929799718702
07301110,0.8238981515169144,0.8206179897242931
07311800,0.5751550793647766,0.5792412703492703
07331000,0.8461842983961105,0.8418087320336884
07340000,0.9214982092380524,0.9259922598819478
07342500,0.9415581449866295,0.9176161281531596
07343200,0.9616209007799625,0.9449191586273045
07346070,0.9352284669876099,0.9329761638656707
07364133,0.9516652822494507,0.9349717251026657
07364150,0.9594098590314388,0.9486475729126312
07369500,0.9341888800263405,0.9221357389929968
07385700,0.9132233336567879,0.9111284932921621
08022040,0.9398706443607807,0.9307737686495333
08033500,0.9201647341251373,0.913062638161625
08048543,0.7868003100156784,0.7821692947823016
08049500,0.8711494207382202,0.8741009683025247
08051500,0.8841515406966209,0.8243464011145372
08057200,0.6351327896118164,0.5668941311332467
08057410,0.9121611192822456,0.9111068795034518
08062500,0.9217369109392166,0.9268006967265818
08062700,0.9078194573521614,0.8775079783954658
08064100,0.920324295759201,0.9045769825594848
08065350,0.9416848868131638,0.9458380550005742
08066500,0.85831119120121,0.8631904032745332
08068000,0.9590899273753166,0.9553158402366769
08068090,0.9236622676253319,0.8759867057605688
08068500,0.9743642807006836,0.90332956324024
08069000,0.8990115448832512,0.900449439089811
08070200,0.8831322491168976,0.7304812015560764
08073600,0.865763396024704,0.8733764205866419
08106500,0.7922250926494598,0.8024039382277445
08123850,0.18189454078674316,0.11487146642139201
08154700,0.575852781534195,0.44986851355062973
08155200,0.8646231144666672,0.7174251172126012
08158600,0.8027871251106262,0.7739609705212163
08164000,0.8983781337738037,0.8571928891424831
08164503,0.929319828748703,0.8997118553947695
08178800,0.8536565601825714,0.8591407180840623
08181500,0.9001043066382408,0.8655240600073731
08181800,0.8552964478731155,0.8031292232308369
08186000,0.8669088333845139,0.8431678299551258
08188500,0.7779063284397125,0.8496877144677848
08210000,0.7057313024997711,0.7138994035949442
08227000,0.92015740275383,0.8674704279509635
08276500,0.8467500358819962,0.8033861522023804
08313000,0.8749561905860901,0.8736670029221326
08396500,0.15046042203903198,0.09713750610983551
09041090,0.9683410190045834,0.9391861218782284
09066510,0.9698545709252357,0.9319116642651132
09152500,0.8603139221668243,0.8576958202393027
09163500,0.9665150493383408,0.9276799575478021
09260050,0.9725107904523611,0.9465953005627744
09306290,0.9442175403237343,0.9161009770193642
09328500,0.8348623067140579,0.8049833508387785
09368000,0.7848133444786072,0.782738520554182
09415000,0.9425099901854992,0.9221367342750685
09419700,0.6710110306739807,0.5987787814041534
09419753,0.6305688321590424,0.5946066745518437
09419800,0.5771896243095398,0.786716611039658
09431500,0.8104913532733917,0.7905644607872537
09448500,0.904990665614605,0.8873337913375081
09466500,0.7725803107023239,0.7514832950412014
09498400,0.8659747689962387,0.766949895550828
09498500,0.9252466857433319,0.8991795803117452
09504000,0.8656234741210938,0.8718033968780309
09508500,0.8372842073440552,0.7985677155591143
10126000,0.9126605540513992,0.8797057474160594
10141000,0.9424962289631367,0.9066948113610631
10168000,0.9623489007353783,0.924846674507262
10171000,0.25887948274612427,0.23191251105033128
10301500,0.8712636381387711,0.8414039731929797
10312000,0.9150678515434265,0.8720265755324506
10336660,0.9706342946738005,0.934815643751719
10336698,0.9682184159755707,0.927549771819468
10350340,0.9290467575192451,0.8987836391718146
11042000,0.9623917564749718,0.8658455970509371
11074000,0.845419779419899,0.8573241664546487
11152300,0.9239576235413551,0.8866993718351937
11181008,0.9529269486665726,0.9015942348957734
11467000,0.9809828512370586,0.9690786794733817
12500450,0.8913582041859627,0.882928807494763
12510500,0.9031906276941299,0.8896232873145816
13092747,0.8417572528123856,0.833684409549206
13206000,0.9330578967928886,0.9038670645100365
13213000,0.927722305059433,0.9147069155967004
13351000,0.9287802055478096,0.9267990506176332
14201300,0.9059243574738503,0.8838067284960455
14206950,0.9215121492743492,0.9108035614892165
14207500,0.9817484766244888,0.9723750278299926
394839104570300,0.8315570801496506,0.8145298257187069
