basin,NSE_1D,KGE_1D
06007605002,,
06007605102,,
06007605202,,
06008000602,0.837920680642128,0.8277117679666736
06008000702,,
06008200302,0.8029267638921738,0.7399791496416601
06008300902,,
06008301802,,
06008301902,0.8431144505739212,0.8108634172451858
06008310302,,
06008310402,0.4692572355270386,0.6303762362921993
06008501402,,
06009701102,,
06009701802,,
06010400102,,
06010400802,,
06010800102,0.7376216650009155,0.7101086222476715
06010800202,,
06011100302,,
06011200302,,
06011200602,,
06011600102,0.5698816776275635,0.541453033740513
06011600502,,
06011600602,,
06011700202,,
06011700302,0.676330029964447,0.8073309737324401
06011800102,,
06012900102,,
06012900202,0.6071225702762604,0.7311697474197814
06012900502,0.8065813332796097,0.8068667897072443
06013000102,,
06013300402,0.7742255181074142,0.6711974033949901
06013300502,,
06014200102,,
06015700102,,
06015700302,,
06016300102,,
06017200102,,
06018000202,,
06018000302,,
06018300202,0.7527851313352585,0.6838125081826133
08002100202,,
08002200702,,
08002201002,,
08002201202,,
08002201602,,
08002201902,,
08002202002,,
08004000202,,
08004000802,,
08005600102,,
08005600202,,
08005600302,,
08005600902,0.6308634579181671,0.6967499472288734
08005602002,,
08005603502,,
08005603702,,
08005603802,,
08005603902,,
08005604102,,
08007600102,,
08007600202,,
08010300102,,
08010700502,,
08012300202,0.9027557000517845,0.9135349921416426
08012303002,0.9402117282152176,0.930145567408856
08012304402,,
08012304802,,
08012305002,,
08012305102,,
08012305202,,
08012305302,,
08012305602,,
08012305702,,
08012305802,,
08012305902,,
08013500302,0.9426488988101482,0.9356409406679079
08013500502,0.9344845116138458,0.8808847059193254
08013500602,,
09000100402,,
09000100502,,
09000800502,0.794741615653038,0.6891640509120457
09000800602,0.7747396528720856,0.6653721714533667
09000800702,,
09000902402,0.6793873906135559,0.6782801514925805
10000100302,,
10000200202,0.6398245096206665,0.7444221811424746
11000100502,,
11000100702,,
12000200402,,
12000400202,,
12001700102,,
12002700102,,
12003100102,0.6017931699752808,0.5038657973408899
12003400102,,
12007300302,,
12007300802,0.39072853326797485,0.07670249202460266
12007301102,,
12007301502,,
12008600102,,
12008600202,,
12008600402,,
13000300102,,
13000800102,,
13001100102,,
13001100202,0.731540322303772,0.6414905431223775
14002800302,0.5777114629745483,0.5288372134077028
14002801202,0.6570484042167664,0.4539811134873496
14002802802,,
14002803002,,
14002808902,,
16001800202,,
16002700102,,
16003000302,,
16003200102,,
16003200202,,
16007200102,,
16008700502,0.8581867069005966,0.8870556699516179
16008700602,,
16008701002,,
16008701502,,
16009700502,,
16010900702,0.8305411487817764,0.8262749171365716
16010900802,0.8870345577597618,0.8720622508438985
16010901002,,
16012401102,0.8890042379498482,0.8168450379701605
16012401202,0.7876931726932526,0.88526634716848
16012401402,,
16015900302,0.5031916499137878,0.6937294462475116
16015901002,,
16016400102,0.7651069611310959,0.772183111179964
16018400902,0.84649258852005,0.8423270410461805
16018401002,0.849994421005249,0.8996772341709047
16018401202,0.8775166496634483,0.8853843296431121
16018401502,,
16018401602,0.6189333200454712,0.7667628215348149
16018402702,0.9064346998929977,0.9279242504531926
16018402902,,
16018403302,,
16018403402,0.8429964929819107,0.7984817140695215
16018403502,,
16018403602,0.8278522491455078,0.7705858439355013
16018403702,0.5852537453174591,0.7541665067811364
16018405102,0.4885290861129761,0.34537578586305306
16018406702,0.6513231098651886,0.5929126001041114
16018407402,0.8467438220977783,0.8411928462383378
16018407502,,
16018407702,0.36828339099884033,0.6900035376101972
16018409002,,
16018409102,,
16018409202,-27.453981399536133,-5.887579218353298
16018409302,0.8608817607164383,0.8833685365398165
16018409902,0.6085675060749054,0.5268407679722769
16018410102,0.965241976082325,0.9498545803853161
16018410202,0.834326446056366,0.7780717353004347
16018410302,0.7325013279914856,0.8196110258891441
16018410402,,
16018410602,0.832245945930481,0.8771996146962864
16018411702,,
16018412602,,
16018412702,,
16018412802,,
16018412902,,
16018413002,,
16018413102,,
17000800102,,
17001400102,,
17001600102,,
17002100302,,
17002100702,,
17002100802,,
17002101602,,
17002101702,,
17002101802,,
17002102102,,
17002102302,,
17002102502,0.6310641169548035,0.6624690568956442
17002103802,0.7086172103881836,0.6965055914197255
17002104102,,
17002104602,,
17002105202,,
17002105402,,
17002105702,,
17002106502,,
17002106702,,
17002106802,,
17002107002,,
17002107102,,
17002107402,,
17002107502,0.9255055487155914,0.9027200632485067
17002107702,,
17002109202,,
17002109502,,
17002111802,,
17002111902,,
17002112802,,
17002113002,,
17002113302,0.7539869248867035,0.7573059018599301
17002113602,,
17002113702,,
17002600102,,
17002600202,0.9376933835446835,0.9030199981161681
17002600302,0.8534000217914581,0.6744956214201141
17002600402,,
17002600602,0.9850833024829626,0.9873095055147054
17002600702,,
17002600902,0.9147870168089867,0.876725395994131
17002601002,0.9143452122807503,0.9218851395128023
17002601101,,
17002601202,,
17002601302,0.9126312956213951,0.8725329345447449
17002601902,,
17002602302,0.7926982641220093,0.6975558088169455
17003100102,0.9095302894711494,0.9516660101019149
17003500202,,
17003500402,0.9390796348452568,0.9517109988391934
17003700302,0.7390362322330475,0.768321238678529
18003300302,0.9003555849194527,0.9093784981883941
18003300802,,
18003302302,,
18003302602,,
18003302902,,
18003303102,0.8526212573051453,0.8265766209451946
18003303402,0.8607068508863449,0.8528720894556494
18003303502,,
18003303602,,
18003303702,,
18207000702,,
18207002002,0.8928164392709732,0.9102316759216997
18207006002,,
18207010002,0.6842465996742249,0.4080740671507578
18207014502,0.7512359172105789,0.8227409361075158
18207015002,,
18207016002,,
18337012102,,
18343003002,,
18343003402,,
18343006102,0.6177571713924408,0.7789235278296612
18343017502,0.27107030153274536,0.5481056141772713
18343023002,,
18343052002,,
18343061002,,
18349002002,,
18369001002,0.7838481217622757,0.8844896218317111
18607002002,,
18607006002,,
18607008002,,
19006400102,,
19006400402,,
19006401420,,
