basin,NSE,KGE
217071,0.07990056276321411,-0.15149143539330878
217088,0.604598730802536,0.48008857114672643
217121,0.4862861633300781,0.5839458183177377
217325,-25.376087188720703,-4.882947145516407
217417,0.4017944931983948,0.2559990249873255
217658,0.4741942286491394,0.22912603851773905
217708,0.7271373271942139,0.5532563107467365
217763,0.7588993906974792,0.6430428854238361
218184,-7.572222709655762,
218420,-3.761467933654785,-1.3431367965749845
218624,0.32115352153778076,0.5668428360982483
218724,0.5745052099227905,0.716214041804651
218730,0.9018121957778931,0.7759056173097238
218737,0.47948533296585083,0.38394972858044385
218767,0.8128388524055481,0.6947185894987691
218816,0.34348005056381226,0.4864606347117252
218875,0.7722693681716919,0.5797708203338989
218902,0.5021591782569885,0.3464907006172724
218924,-0.4454190731048584,-0.091337601487957
218986,0.5727764964103699,0.44948751054360647
219041,0.8005906641483307,0.892086306756403
219213,-0.09745848178863525,-0.36838203309568973
219258,-2.845714569091797,-5.081101118935769
219428,0.851535752415657,0.8446336309138762
219629,0.1704159379005432,-0.07686306976413859
219644,-0.05024921894073486,0.4246058690314819
219690,0.7459059953689575,0.5282866488282587
219712,-0.11290836334228516,0.4169453727564125
219748,0.5065695643424988,0.3495090863703064
219908,-0.2857699394226074,-0.5072819201549967
219928,-0.049463748931884766,0.42510804123829193
219963,-0.6351305246353149,0.2450523676269154
219995,0.838597372174263,0.7628581532979364
220013,-0.13743317127227783,0.05176464051050811
220138,0.7727299481630325,0.6265843550444363
220170,0.4858742356300354,0.5838799557597592
220199,-108543.3046875,-443.2725087207818
220211,-0.635134220123291,0.24505080598153972
220369,0.3726016879081726,0.23843425046248046
220371,-0.042952537536621094,0.44987003954557503
220376,0.26203233003616333,-0.18982351478345216
220451,0.34288299083709717,0.4857937171356598
220514,0.8226722031831741,0.7626869482305809
220662,-0.002185821533203125,0.4490307523538807
220666,0.88788753002882,0.8803277626639743
220725,0.7123696208000183,0.592649571727839
220986,0.851839691400528,0.8890723968576967
220992,-0.1087878942489624,0.4196337614342991
221096,0.7685826420783997,0.6641284923890198
221261,0.8228535354137421,0.7632703517345207
221263,0.2608811855316162,-0.19106875654591304
221275,0.6626493632793427,0.504901996916564
221325,0.047975122928619385,-0.08593116251640343
221375,0.7372952997684479,0.64252601186057
221415,-0.30597949028015137,-1.824070416176235
221475,0.8312107175588608,0.7130851083942503
221569,0.26087677478790283,-0.19104275867203668
221592,-1.572864294052124,
221673,-26.380346298217773,-4.981150007326788
221748,-3.761138916015625,-1.3430469360568975
221897,0.8462247252464294,0.7957665817366792
222064,0.637300044298172,0.4620196729006173
222289,0.5016840100288391,0.34615260975482676
222306,0.614350825548172,0.31793517986828435
222492,0.6254648864269257,0.4218384597298116
222763,0.09341204166412354,0.4422548789032331
222783,0.8460745811462402,0.8014449595792352
222843,0.8751101344823837,0.832007888440221
223003,0.8817078918218613,0.8270696444127364
223064,0.31865161657333374,0.5652323831997212
223384,-0.2128545045852661,0.37410533594460127
223742,-0.049517035484313965,0.42504944522992594
223780,0.42287254333496094,0.2923130984197796
223866,-13.291450500488281,-4.087349371861348
224123,0.4862307906150818,0.5838922523223657
224247,0.34681040048599243,0.582778711760749
224463,-7.313425064086914,
224590,0.39150142669677734,-0.13881799854908183
224648,-9.796728134155273,-3.538448045935393
224714,0.7354318499565125,0.5721401367404242
224756,-0.5389091968536377,-0.19048292081792484
224839,0.032735586166381836,-0.25932446273508325
232946,0.582829475402832,0.629361832809614
259908,-132.75457763671875,
37078,-4.2855424880981445,
37079,-1.2952873706817627,
37080,-0.6709985733032227,
416580,0.4284680485725403,0.3722331803984814
416603,0.46215659379959106,0.35179702716122474
416610,0.6331999897956848,0.531721805089364
416614,0.4911835193634033,0.40521242938679247
416637,0.5697323977947235,0.640633074276459
416641,-3.625518798828125,
416659,-0.6779224872589111,-0.4374016800819214
416669,0.35366207361221313,0.2308479926717769
416679,0.3987864851951599,0.2909894317234546
416685,0.7814948856830597,0.6901239081699433
416691,0.28814834356307983,0.14927843819417552
416694,0.4365532398223877,0.30552230994031393
416697,-20.3225040435791,
416698,0.5102810561656952,0.49870865041538937
416701,0.5381733775138855,0.4501660831288975
416716,0.5013312697410583,0.41090357306352987
416725,0.7097689211368561,0.5941749603549749
416733,0.322437584400177,0.22249682901332535
416744,-0.27096617221832275,0.37940160702940595
416752,0.5023776590824127,0.39217195227958257
416754,0.5804030299186707,0.46189998285974054
416758,0.6214010119438171,0.566946764259989
416770,0.3300226330757141,0.2323242650443409
416780,0.5341194570064545,0.5723076245264576
416793,0.10497236251831055,0.11437251482193256
416798,-0.2428075075149536,-0.3369604137719604
416801,0.5774937570095062,0.48945557759440206
416804,0.6046884655952454,0.6006313246331545
416821,0.10699611902236938,0.3091182409360238
416822,0.4677462577819824,0.38670589009039225
416855,0.5999908149242401,0.6180099915555013
416873,0.4210328459739685,0.2997823194543431
416892,0.6405851244926453,0.5314940917845907
416904,0.44725745916366577,0.31853276143505427
416929,-0.520706295967102,-0.28052252420221113
416939,0.487612247467041,0.33752740337314435
416947,0.42753106355667114,0.3105293236814869
416948,0.5333571434020996,0.4104268832723408
416949,0.4366941452026367,0.33123904738174115
416953,0.6551002860069275,0.5983761302437465
416956,0.5924121737480164,0.5939050016115415
416969,-20.3225040435791,
416976,0.25857383012771606,0.16241959495048042
416991,-255.92730712890625,-24.1807846705195
416992,0.5314548015594482,0.3962324395772483
417025,0.4435485601425171,0.3963119903717415
417032,0.5188649594783783,0.5968766596984834
417037,0.5007575452327728,0.35092027626914146
417041,0.5479808151721954,0.4481588536448785
417052,0.5136748552322388,0.4541775733948856
417060,0.39710134267807007,0.5519186532954254
417063,0.584324300289154,0.5209078917210851
417070,0.5245014727115631,0.3948686126919362
417078,0.49219799041748047,0.38868617271364736
417090,0.5224610567092896,0.6839411195947436
417091,-0.39945530891418457,-0.11435063455751693
417093,0.3928765654563904,0.3037164860384134
417113,0.509130209684372,0.3958689352480774
417115,0.7334859669208527,0.5977007882388548
417117,0.436215877532959,0.31348089922149736
417138,0.44676363468170166,0.2465668176751843
417142,0.6403738260269165,0.5136060798984504
417143,0.7335114479064941,0.5977355609293656
417179,0.29683810472488403,0.18686142306074882
417201,0.4272269606590271,0.4845442924332032
417223,0.6461725533008575,0.517851306990459
417229,0.5722756385803223,0.48051126579277315
417234,0.5019325911998749,0.4282043848278365
417241,0.14883357286453247,0.45304220872151957
417260,0.3665839433670044,0.21234842456329783
417262,0.19512253999710083,0.06404820335065009
417275,0.6721140146255493,0.6229686458463757
417276,0.5194060206413269,0.6150886758238515
417277,0.08550882339477539,0.3053235045572199
417288,0.09835433959960938,0.14735977310555448
417302,0.4924446940422058,0.37521954773233424
417305,0.3297107219696045,0.3458758520369001
417314,0.5191381275653839,0.41376134639200635
417317,-0.6765662431716919,-0.4379138312273039
417323,-0.12302732467651367,-0.06852983526989842
417335,0.601850152015686,0.47724733012063647
417339,-0.11329209804534912,-0.06400376366128335
417342,0.3389468789100647,0.22216371728473983
417345,0.4776039123535156,0.4206052146956042
417356,0.39653825759887695,0.255120055655101
417360,0.7111655175685883,0.5841091368002744
417364,0.6678094267845154,0.6181640541208254
417374,0.587773472070694,0.5446745993017613
417391,0.5600228905677795,0.7089942906815851
417394,0.6868215799331665,0.5919649633081165
417399,0.38641881942749023,0.20910936540291258
417404,-20.3225040435791,
417405,0.6129541099071503,0.4751641931864641
417422,0.5966583788394928,0.5479394516680514
417426,0.2605072855949402,0.05390003944506627
417437,0.6200249493122101,0.4899290311585558
417448,0.2859005928039551,0.18188060418282792
417458,0.4174167513847351,0.2583491496977812
417461,0.768156498670578,0.7067079758026629
417470,-7.444452285766602,-1.2229795233717051
417482,0.3925701379776001,0.2751167705998262
417488,0.5369817614555359,0.44890054124691914
417500,0.3769170641899109,0.38980716336329846
417503,0.4105653762817383,0.32093087663423026
417510,0.61826092004776,0.5140554145037202
417517,0.3043292164802551,0.37142523927766025
417519,0.24661403894424438,0.1416471097862504
417526,0.2987655997276306,0.20315860670191477
417531,0.5076770484447479,0.4244237554950576
417538,0.5527114272117615,0.5885424596186195
417560,0.39173537492752075,0.06547873005386684
417564,0.5815725922584534,0.4311811741346694
417565,0.5155494511127472,0.401982544915935
417575,0.13272631168365479,0.3295522120908968
417576,0.4948268532752991,0.3971924461613814
417578,-87.39031982421875,
417581,0.44508230686187744,0.3188337417982673
417582,0.44056636095046997,0.34464980782409793
417586,0.37503331899642944,0.25876938318775355
417597,0.4766390323638916,0.5180772709871018
417601,0.6355964243412018,0.460631773750666
417609,0.4990180730819702,0.24674010011667402
417610,0.2620992660522461,0.15949356760760502
417621,0.40491539239883423,0.3072536358928669
417622,0.5247994661331177,0.48215232535174735
417624,0.6072671711444855,0.5307884497563313
417629,0.6286779344081879,0.5911751448642433
417640,0.38715696334838867,0.2662280010948328
417641,0.46272802352905273,0.21778283095978657
417646,0.39935845136642456,0.2573601593785191
417686,0.3883500099182129,0.21103895097247194
417704,0.4627469778060913,0.3679342113145647
417721,0.26273101568222046,0.24219675362580784
417722,0.3519095778465271,0.5600651617005471
417732,-234.39212036132812,-23.160161260419247
417742,0.351169228553772,0.3747306460989217
417748,0.43493008613586426,0.34272513715336084
417749,0.6259809136390686,0.5280642153463366
417754,-3658.84326171875,-52.13365695630237
417772,0.5672120749950409,0.5051811370158017
417775,0.630158931016922,0.5467325948974937
417778,0.5367455780506134,0.44884095700271476
417779,0.6572141051292419,0.5573234163251397
417780,0.5287615060806274,0.39157373530881767
417784,0.6357230246067047,0.5741577728812022
417785,-3.2317638397216797,-0.1326250229248822
417786,0.6244989037513733,0.5387338097466183
417805,-0.6131356954574585,0.3526502019529111
417808,0.4609852433204651,0.3557277351631357
417813,0.5759042799472809,0.5549577343103513
417814,0.43760156631469727,0.37365942190780466
417828,0.5254185199737549,0.5676661282572282
417837,0.10684031248092651,0.11529930356508755
417842,0.3475155234336853,0.3696490233955618
417845,0.4386604428291321,0.3037505636016029
417849,0.612947553396225,0.542973937364416
417862,0.3791579008102417,0.2650828595969723
417873,0.42691493034362793,0.3280798852028871
417877,0.5514433681964874,0.4654345180187166
417891,-1.7238707542419434,-0.6424790198580916
417895,0.27220410108566284,0.4360421317982651
417896,0.1418529748916626,0.2122502328952407
417898,0.6381288468837738,0.568846491383203
417899,0.24209052324295044,0.13791901841214238
417902,0.7101745903491974,0.5952024506330945
417904,0.3369852304458618,0.2491005118254166
417916,0.37769144773483276,0.5068125018008798
417918,0.4361593723297119,0.3442226649957554
417919,0.6921378672122955,0.642677365379491
417920,0.5616355240345001,0.4628545281869898
417930,-0.09106957912445068,-0.014996708492132083
417941,0.3096429109573364,0.2018755153423295
417944,0.5250627398490906,0.41309245512452397
417945,0.6264895796775818,0.5492477221490006
417952,0.5298793613910675,0.5494516638137987
417958,0.6542485058307648,0.4786762242546275
417961,0.5590532422065735,0.3782922987292834
417969,0.579349935054779,0.666945231498363
417977,0.35467517375946045,0.24100799107364324
417981,-3.096856117248535,
417997,0.46491628885269165,0.4076884110321225
417999,0.4404454827308655,0.3536682258865814
418006,0.6574862599372864,0.5380229025621293
418007,-87.39031219482422,
418023,0.45351338386535645,0.3564384381391831
418024,0.5712731778621674,0.5686369396531115
418033,0.5701667666435242,0.43425533505995684
418042,0.40561139583587646,0.5013239996678656
418057,-0.11202037334442139,0.48413115758696723
418087,0.3732644319534302,0.25237168895596995
418094,0.572858601808548,0.45083174811197246
418123,0.4342474341392517,0.3109545412912177
418140,0.46380215883255005,0.34542092041230443
418150,0.3558540940284729,0.3200144947756218
418153,0.5152417719364166,0.4838347734099019
418155,0.5118260085582733,0.49851587428689426
418156,0.40057724714279175,0.2812283858205109
418159,0.20269787311553955,0.07230718494376187
418179,0.3271794319152832,0.22927738967843503
418191,0.3355172872543335,0.2434339166219326
418201,0.4000587463378906,0.29500252134005567
418205,0.6797323226928711,0.5634450074203542
418213,0.510788768529892,0.5302174966201677
418220,0.46067720651626587,0.31823780436342497
418232,0.6443922817707062,0.5093544113531443
418238,0.3841043710708618,0.2681030801223071
418265,0.6642334461212158,0.7508656182541501
418279,0.6626722514629364,0.6113919975261
418280,0.30253463983535767,0.3691985421006756
418286,0.5611140131950378,0.6585718614244682
418288,0.5029358863830566,0.420857446810475
418291,0.6822817623615265,0.5752197673859119
418292,0.6841867864131927,0.5360214258990313
418296,0.5220185816287994,0.5992285437021279
418313,0.41199207305908203,0.30503124205896714
418317,0.4661213159561157,0.30939124369699267
418324,0.35108083486557007,0.24010726197684107
418326,0.06413662433624268,0.12941481668618027
418344,0.7469522655010223,0.7270107011329943
418357,0.06617671251296997,0.12675272755774059
418380,0.5932953655719757,0.4801499052137751
418383,0.6081908941268921,0.48753831016724947
418384,0.3463904857635498,0.23843487635838356
418402,0.3108178973197937,0.23929647163939216
418412,0.5114033818244934,0.5411003047396352
418417,0.49812036752700806,0.41749822889230637
418418,0.5364993512630463,0.44872719218771984
418426,-1.0796167850494385,-0.40285395076206787
418433,0.4374164938926697,0.38829303484079514
418435,0.6378883123397827,0.5227078739188149
418440,0.5828580558300018,0.4616315667896417
418459,0.6463131904602051,0.5875714145253436
418462,0.6152743399143219,0.5012620828892449
418481,0.5926198065280914,0.588467931558293
418488,0.6869361400604248,0.6197217264851285
418525,0.44348692893981934,0.5550200909424737
418526,0.5167452394962311,0.38053466828630444
418536,0.45369112491607666,0.33305239142518384
418555,0.7495890855789185,0.8711905487673965
418570,0.44354015588760376,0.3243874190338356
418571,-20.3225040435791,
418576,0.6862945854663849,0.6624256009321464
418614,0.4425086975097656,0.28310962228411285
418658,0.14529937505722046,0.5088290424216446
418661,0.48722004890441895,0.3612132409847092
418663,0.384746789932251,0.5843196311227792
418676,-0.008982181549072266,-0.1383560905875425
418698,0.3208354711532593,0.17169094703652643
418700,0.7814949601888657,0.6901241321610143
418715,0.6564302444458008,0.5918545659435513
418726,0.42442113161087036,0.29587514573420615
436258,,
436262,,
436264,-0.9465464353561401,
436267,-1.9742004871368408,
436271,-5.123895168304443,
436306,-101.21573638916016,-6.917425437496111
436313,-7.313425064086914,
436583,,
438941,0.7718341648578644,0.6795642810470834
447708,0.9170448109507561,0.9012811568337229
479702,0.4909365773200989,0.33865702610439075
479703,0.7112311720848083,0.5842099023030621
479710,0.4519650340080261,0.32538358080105545
479713,0.6841950118541718,0.5360315982753261
479714,0.3748149275779724,0.2584657887306364
479715,0.6657346189022064,0.5667974898424284
479717,0.6454301178455353,0.5124117411901012
479722,0.5034441649913788,0.3932939561519403
479730,0.6797318458557129,0.5634448085403785
479738,0.5223481953144073,0.6839333410308841
479741,0.6642315983772278,0.7508641838499787
479743,0.4396669268608093,0.3039775493446888
479745,0.6266615092754364,0.5290193377904584
48259,0.34904855489730835,-0.09134377070201838
643260,0.6372997462749481,0.46202004555321086
643261,0.09341180324554443,0.4422548383485633
643262,,
643396,0.8456626981496811,0.8084975884069261
643535,0.6298216581344604,0.6276216796234906
643536,0.5712885558605194,0.4585635949623156
645709,,
645714,0.43681031465530396,0.3072489952125622
645722,,
645725,-0.9566982984542847,
645726,,
645799,0.7021350562572479,0.504320279891666
645832,-0.4798154830932617,-0.2482067770625891
645835,0.860487625002861,0.8540048257183419
645837,0.5612653493881226,0.5025323931857977
645866,-0.1917959451675415,0.2337278742904998
645867,0.446597695350647,0.2986293470099055
645872,0.57277712225914,0.4494877719764301
645873,0.7722694724798203,0.5797709195513917
645874,-1.5498771667480469,
645878,0.8421301394701004,0.7287578076145727
645880,-1.572864294052124,
645881,0.7123691737651825,0.5926494550099504
645883,0.7994391769170761,0.6526079579312463
645887,0.07990044355392456,-0.15149143395248
645892,,
645893,-0.3378647565841675,0.44305867402775867
645895,0.7910986691713333,0.6851838518277549
645898,0.7542611360549927,0.6022756963032427
645899,,
645901,0.047975122928619385,-0.08593116251640343
645902,0.604598730802536,0.48008857114672643
645904,0.5921757221221924,0.3934592667644089
646031,0.781995877623558,0.5814889868756495
646040,-7.572221755981445,
646041,0.8515355139970779,0.844633586124849
6574,-0.046219587326049805,0.004393252211487342
6591,0.5148996412754059,0.560064462977234
6593,0.8115075081586838,0.7534700445825796
6594,0.6504179537296295,0.7338111282198801
6600,0.6675803959369659,0.6335471317699954
6610,0.38828718662261963,0.40736796731994807
6612,-0.8765218257904053,-0.43859970467580545
6619,0.659123957157135,0.6281586470278633
6624,0.6978097558021545,0.6659627020289702
6633,0.7287102043628693,0.7111826740692734
6636,0.7900228053331375,0.7159464433563134
6639,0.5933482944965363,0.7258678652598102
6645,0.6868400573730469,0.8126414156746449
6646,0.7080131471157074,0.5867360757197038
7124,0.2654150724411011,0.158384377601827
734084,0.41871577501296997,0.3004471463340156
734092,0.13059210777282715,0.06805121651026502
734093,-11.27353286743164,
734098,-0.011855363845825195,-0.01294967754420795
734099,-0.027829766273498535,0.1509341732195134
734103,0.3861251473426819,0.49089745757563874
734106,0.34700584411621094,0.22859390087729414
734107,0.5027897357940674,0.4170550362248112
734110,0.1732521653175354,0.0808408064764361
734112,0.2596418857574463,0.21235365359333758
734128,0.5928483605384827,0.47300428420706175
734131,0.26771801710128784,0.33077060052307006
734140,0.3861619830131531,0.49086833624864057
734141,0.0942428708076477,0.48018842195775235
734153,0.1981717348098755,0.15552042426081558
734157,0.24457311630249023,0.12247872618844369
734165,0.1768748164176941,0.08836813104674845
734167,0.33969563245773315,0.2292699368995289
734168,0.3350455164909363,0.24772180855685444
790109,-0.46320855617523193,-0.43571113482357027
790110,-0.39782798290252686,
790111,0.580784946680069,0.468742447553406
802558,0.5828580558300018,0.4616315667896417
802594,0.5167452394962311,0.38053466828630444
802609,0.14883357286453247,0.45304220872151957
802632,0.6046884655952454,0.6006313246331545
802642,0.5527114272117615,0.5885424596186195
802647,0.5611140131950378,0.6585718614244682
802649,0.44354015588760376,0.3243874190338356
802651,0.5722756385803223,0.48051126579277315
802719,0.49219799041748047,0.38868617271364736
802727,0.7814949601888657,0.6901241321610143
802737,0.5616355240345001,0.4628545281869898
802747,0.6072671711444855,0.5307884497563313
802815,0.5287615060806274,0.39157373530881767
802820,0.5247994661331177,0.48215232535174735
802824,0.41199207305908203,0.30503124205896714
802825,0.5298793613910675,0.5494516638137987
802851,0.4374164938926697,0.38829303484079514
802875,-0.11202037334442139,0.48413115758696723
802878,0.29683810472488403,0.18686142306074882
802885,0.6129541099071503,0.4751641931864641
802888,0.6259809136390686,0.5280642153463366
802936,0.46272802352905273,0.21778283095978657
802951,0.5191381275653839,0.41376134639200635
802968,0.4210328459739685,0.2997823194543431
802984,0.5381733775138855,0.4501660831288975
802997,0.587773472070694,0.5446745993017613
803023,0.601850152015686,0.47724733012063647
803031,0.7469522655010223,0.7270107011329943
803057,0.3791579008102417,0.2650828595969723
803063,0.6574862599372864,0.5380229025621293
803065,0.4000587463378906,0.29500252134005567
803070,0.6797323226928711,0.5634450074203542
803082,0.3665839433670044,0.21234842456329783
803089,0.5245014727115631,0.3948686126919362
803111,0.436215877532959,0.31348089922149736
803114,0.46491628885269165,0.4076884110321225
803160,0.3883500099182129,0.21103895097247194
803178,0.40561139583587646,0.5013239996678656
803192,0.45369112491607666,0.33305239142518384
803210,0.3519095778465271,0.5600651617005471
803211,0.6381288468837738,0.568846491383203
803213,0.2987655997276306,0.20315860670191477
803215,0.7495890855789185,0.8711905487673965
803231,0.5774937570095062,0.48945557759440206
803241,0.43760156631469727,0.37365942190780466
803262,0.5314548015594482,0.3962324395772483
803265,0.768156498670578,0.7067079758026629
803284,0.3096429109573364,0.2018755153423295
803312,0.46067720651626587,0.31823780436342497
803313,0.6642334461212158,0.7508656182541501
803314,0.4366941452026367,0.33123904738174115
803358,0.7814948856830597,0.6901239081699433
803366,0.5254185199737549,0.5676661282572282
803373,0.4627469778060913,0.3679342113145647
803381,0.4776039123535156,0.4206052146956042
803419,0.5136748552322388,0.4541775733948856
803423,0.6244989037513733,0.5387338097466183
803433,0.487612247467041,0.33752740337314435
803439,0.5220185816287994,0.5992285437021279
803456,0.42691493034362793,0.3280798852028871
803461,-0.2428075075149536,-0.3369604137719604
803470,0.3841043710708618,0.2681030801223071
803479,0.06617671251296997,0.12675272755774059
803514,0.7097689211368561,0.5941749603549749
803523,0.5590532422065735,0.3782922987292834
803589,0.5600228905677795,0.7089942906815851
803592,0.45351338386535645,0.3564384381391831
803618,0.6264895796775818,0.5492477221490006
803636,0.5759042799472809,0.5549577343103513
803650,-0.520706295967102,-0.28052252420221113
803670,0.5333571434020996,0.4104268832723408
803682,0.5118260085582733,0.49851587428689426
803698,0.579349935054779,0.666945231498363
803732,0.5966583788394928,0.5479394516680514
803744,0.37769144773483276,0.5068125018008798
803745,0.612947553396225,0.542973937364416
803761,0.38715696334838867,0.2662280010948328
803768,0.5007575452327728,0.35092027626914146
803796,0.35108083486557007,0.24010726197684107
803799,0.6403738260269165,0.5136060798984504
803802,0.4435485601425171,0.3963119903717415
803812,0.44348692893981934,0.5550200909424737
803840,0.4404454827308655,0.3536682258865814
803846,0.3769170641899109,0.38980716336329846
803848,0.384746789932251,0.5843196311227792
803860,0.5102810561656952,0.49870865041538937
803866,0.4365532398223877,0.30552230994031393
803888,0.2620992660522461,0.15949356760760502
803890,0.6841867864131927,0.5360214258990313
803895,0.42442113161087036,0.29587514573420615
803906,0.35366207361221313,0.2308479926717769
803910,0.5479808151721954,0.4481588536448785
803924,0.19512253999710083,0.06404820335065009
803995,0.5514433681964874,0.4654345180187166
804021,0.5924121737480164,0.5939050016115415
804022,0.6200249493122101,0.4899290311585558
804043,0.630158931016922,0.5467325948974937
804071,0.3389468789100647,0.22216371728473983
804103,0.6443922817707062,0.5093544113531443
804107,0.6463131904602051,0.5875714145253436
804127,0.6869361400604248,0.6197217264851285
804135,0.39935845136642456,0.2573601593785191
804145,0.5224610567092896,0.6839411195947436
804153,0.4361593723297119,0.3442226649957554
804161,0.5701667666435242,0.43425533505995684
804166,0.24209052324295044,0.13791901841214238
804193,0.6355964243412018,0.460631773750666
804251,0.4677462577819824,0.38670589009039225
804279,0.61826092004776,0.5140554145037202
804299,0.6564302444458008,0.5918545659435513
804314,0.6286779344081879,0.5911751448642433
804320,0.39173537492752075,0.06547873005386684
804335,0.6862945854663849,0.6624256009321464
804346,0.4948268532752991,0.3971924461613814
804354,0.351169228553772,0.3747306460989217
804365,0.39653825759887695,0.255120055655101
804378,0.5250627398490906,0.41309245512452397
804388,0.39710134267807007,0.5519186532954254
804393,0.5815725922584534,0.4311811741346694
804436,0.510788768529892,0.5302174966201677
804475,0.49812036752700806,0.41749822889230637
804485,0.5114033818244934,0.5411003047396352
804486,0.37503331899642944,0.25876938318775355
804491,0.4425086975097656,0.28310962228411285
804498,0.5023776590824127,0.39217195227958257
804516,0.44676363468170166,0.2465668176751843
804523,0.6678094267845154,0.6181640541208254
804527,0.46215659379959106,0.35179702716122474
804528,0.5194060206413269,0.6150886758238515
804545,0.4272269606590271,0.4845442924332032
804547,0.42753106355667114,0.3105293236814869
804581,0.6572141051292419,0.5573234163251397
804597,0.4911835193634033,0.40521242938679247
804599,0.4342474341392517,0.3109545412912177
804600,0.3475155234336853,0.3696490233955618
804626,0.14529937505722046,0.5088290424216446
804630,-0.27096617221832275,0.37940160702940595
804643,0.3463904857635498,0.23843487635838356
804658,0.6357230246067047,0.5741577728812022
804669,0.5013312697410583,0.41090357306352987
804672,0.6551002860069275,0.5983761302437465
804678,0.4386604428291321,0.3037505636016029
804688,0.5926198065280914,0.588467931558293
804694,0.28814834356307983,0.14927843819417552
804707,0.6542485058307648,0.4786762242546275
804997,0.4919065237045288,0.6677328848913004
816046,-3.235347270965576,-1.6669188931378494
816048,0.08004522323608398,0.3607965525857382
843919,0.43720418214797974,0.22681496464525208
843958,-0.022843599319458008,-0.3954855751111044
843960,0.616930216550827,0.5700553513579678
843963,0.6402609944343567,0.6674101878438227
843985,0.5807733535766602,0.4687048342629515
843989,0.3406566381454468,0.162525459853203
844002,-0.3298088312149048,-0.3865577466007599
844007,0.3540741205215454,0.126303336584071
844033,0.19669461250305176,0.23315328325132367
844035,-0.374264121055603,
844049,0.37970882654190063,0.6630693039863129
894103,0.7107818722724915,0.7588403700926346
905383,0.7805986553430557,0.7609772882652133
905394,0.733592689037323,0.6830666635603391
905397,0.7799146771430969,0.7203132256191952
905399,0.8662306815385818,0.8222114224515451
905401,0.09799188375473022,0.17457093907418542
905406,0.7931080013513565,0.829522096383452
905409,0.7214914262294769,0.6279112539718597
905411,0.48548972606658936,0.39343466336178634
905421,0.7864324450492859,0.778719883024704
905432,0.15506023168563843,0.48028226009706254
905434,0.8279244005680084,0.8131801354266464
