basin,NSE,KGE
219603,,
219616,,
219629,0.17108196020126343,-0.07643808498044868
219631,,
219644,-0.05015361309051514,0.42466370547449517
219645,,
219659,,
219671,,
219674,,
219679,,
219690,0.7459607124328613,0.528324555481691
219693,,
219696,,
219704,,
219710,,
219712,-0.11278748512268066,0.41699792527686474
219736,0.486200213432312,0.5837218617085986
219748,0.5064063668251038,0.3493098696262442
219757,,
219765,,
219775,,
219834,,
219850,,
219871,,
219896,,
219908,-0.28816473484039307,-0.5092162595798542
219910,,
219921,,
219925,,
219926,,
219928,-0.049858927726745605,0.42489116835449803
219936,,
219959,,
219961,,
219967,,
219989,,
219992,,
220013,-0.1365504264831543,0.051770598366099985
220024,,
220032,,
220045,,
220047,,
220077,,
220078,,
220103,,
220108,,
220113,,
220134,,
220138,0.772608757019043,0.6264337562883988
220151,,
220167,,
220170,0.4853549003601074,0.5834763201020281
220194,,
220199,-108544.3515625,-443.24913204790954
220201,,
220207,,
220234,,
220236,,
220247,,
220248,,
220259,,
220267,,
220268,,
220272,,
220275,,
220301,,
220348,,
220369,0.36710435152053833,0.22739375171431386
220371,-0.04299962520599365,0.4498368541424529
220376,0.25968337059020996,-0.19214823168525652
220392,,
220415,,
220418,,
220429,,
220430,,
220444,,
220455,,
220475,,
220493,,
220499,,
220503,,
220514,0.8227797597646713,0.7629862875982081
220551,,
220560,,
220571,,
220574,,
220587,,
220598,,
220628,,
220651,,
220661,,
220662,-0.0024451017379760742,0.4489369148275596
220666,0.8878308162093163,0.880046359802497
220680,,
220681,,
220685,,
220695,,
220700,,
220702,,
220719,,
220720,,
220725,0.7123538553714752,0.5927058097923887
220737,,
220757,,
220780,,
220783,,
220855,0.3990059494972229,0.3903044631279985
220862,0.7139374017715454,0.5956265167534203
220878,,
220881,,
220897,,
220900,,
220905,,
220907,,
220967,,
220976,,
220980,0.7353990972042084,0.6416348120226358
220986,0.8518190234899521,0.8889662666459763
220992,-0.1088106632232666,0.4196365591603102
220993,,
221019,,
221031,,
221055,,
221073,,
221093,,
221096,0.7684113681316376,0.6639808480264326
221098,,
221114,,
221115,,
221133,,
221139,,
221156,,
221162,,
221173,0.36711353063583374,0.22739939333231785
221175,,
221179,,
221203,,
221204,,
221224,,
221228,,
221234,,
221243,,
221261,0.8229989409446716,0.7637583060520318
221263,0.2585456967353821,-0.1933870880090547
221275,0.6627167761325836,0.5049978750570037
221278,,
221280,,
221282,,
221284,,
221293,,
221296,,
221317,,
221348,,
221375,0.7373175024986267,0.6425290379905243
221376,,
221381,,
221415,-0.30688321590423584,-1.8259909817702709
221419,,
221431,,
221472,,
221475,0.8311866670846939,0.713003106145182
221494,,
221495,,
221522,,
221525,,
221526,,
221531,,
221538,,
221547,,
221569,0.2588631510734558,-0.19306325087218057
221574,,
221580,,
221598,,
221605,,
221644,,
221646,,
221659,,
221664,,
221673,-26.397470474243164,-4.982350965628501
221678,,
221682,,
221692,,
221702,,
221748,-3.7639966011047363,-1.343782066801269
221775,,
221784,,
221810,,
221812,,
221814,,
221821,,
221839,,
221852,,
221886,,
221894,,
221897,0.8462302088737488,0.7956773425126848
221906,,
221946,,
221950,,
221956,,
221973,,
221976,,
221988,0.7889514118432999,0.6814375349043345
222002,,
222005,,
222034,,
222055,,
222056,,
222064,0.636741042137146,0.4611453688813306
222066,,
222073,,
222074,,
222094,,
222107,,
222111,,
222117,-266.38824462890625,-16.311552331605924
222119,,
222140,,
222142,,
222150,,
222169,,
222178,,
222218,0.7951158136129379,0.681347316914411
222240,,
222267,,
222278,,
222280,,
222289,0.5015900135040283,0.3460533323750028
222291,,
222293,,
222295,,
222297,,
222300,,
222303,,
222306,0.6140564680099487,0.3169982160669411
222367,,
222369,,
222382,,
222397,,
222407,,
222429,,
222440,,
222460,,
222470,,
222480,,
222492,0.625875860452652,0.4222140833034168
222500,,
222501,,
222509,,
222548,,
222558,,
222571,,
222573,,
222593,,
222594,,
222601,,
222624,,
222628,,
222630,,
222633,,
222685,,
222692,,
222694,,
222707,,
222708,,
222730,,
222735,,
222757,,
222763,0.09352898597717285,0.4423210324078306
222767,,
222774,,
222783,0.8461204469203949,0.8014864474172766
222787,-7.152556419372559,-4.469503459490243
222799,,
222803,,
222834,,
222843,0.8751401454210281,0.8321454476692636
222845,,
222853,,
222859,,
222873,,
222874,,
222901,,
222921,,
222927,,
222935,,
222940,,
222949,,
222973,,
222984,,
222994,,
222995,,
223003,0.881660521030426,0.8270191695593163
223017,,
223019,,
223032,,
223064,0.3177294135093689,0.5646098734801756
223071,,
223072,,
223084,,
223087,,
223108,,
223113,,
223133,,
223134,,
223136,,
223137,,
223142,,
223145,,
223155,,
223157,,
223210,,
223234,,
223249,,
223264,,
223275,,
223276,,
223279,,
223299,,
223321,,
223337,,
223350,,
223363,,
223384,-0.21285295486450195,0.3741088725069822
223390,,
223394,,
223417,,
223439,,
223440,,
223454,,
223513,,
223519,,
223523,,
223563,,
223571,,
223575,,
223589,,
223593,,
223602,,
223610,,
223630,,
223647,0.5775728225708008,0.19069515039543705
223651,,
223665,,
223670,,
223694,,
223713,,
223724,,
223732,,
223742,-0.049744248390197754,0.4249368496472776
223744,,
223749,,
223767,,
223780,0.4220758080482483,0.2917825168997479
223788,,
223792,,
223804,,
223806,,
223818,,
223844,,
223854,,
223866,-13.291593551635742,-4.087647951147303
223873,,
223880,,
223887,,
223899,,
223929,,
223958,,
223963,,
223964,,
223976,,
223984,,
224015,,
224032,,
224034,,
224048,,
224049,,
224082,,
224083,,
224096,,
224107,,
224120,,
224123,0.48610055446624756,0.5836876968298251
224153,,
224156,,
224185,,
224192,,
224213,,
224219,0.48708152770996094,0.3686982608691506
224224,,
224230,,
224233,,
224239,,
224247,0.3479403257369995,0.5834212632673503
224285,,
224294,,
224368,,
224379,,
224395,,
224401,,
224424,,
224430,,
224440,,
224449,,
224454,,
224465,,
224478,,
224505,,
224559,,
224564,,
224575,,
224590,0.3912973999977112,-0.13878905735467661
224591,,
224593,,
224611,,
224624,,
224630,,
224648,-9.798225402832031,-3.538725256838738
224651,,
224662,,
224663,,
224679,,
224683,,
224696,0.5761434435844421,0.19048547912532
224714,0.7354566752910614,0.5721909905678852
224715,,
224728,,
224730,,
224741,,
224756,-0.5370460748672485,-0.18949236622323418
224758,,
224760,,
224768,,
224769,,
224770,,
224775,,
224787,,
224827,0.7874363362789154,0.6792089347436432
224839,0.03224325180053711,-0.26004735239039345
224866,,
224878,,
232946,0.5823757946491241,0.6291735317059703
236604,,
236613,,
236631,,
261996,,
262000,,
262001,,
268625,,
268626,,
268628,,
268630,,
268657,,
268660,,
39179,,
39302,,
39303,,
39304,,
39305,,
39306,,
39307,,
416574,,
416575,,
416578,,
416579,,
416580,0.4283491373062134,0.37161387346260144
416584,,
416590,,
416592,,
416603,0.46197986602783203,0.3515838474627384
416604,,
416606,,
416607,,
416609,,
416610,0.6338100135326385,0.5327867902553597
416614,0.4912912845611572,0.4051932566562517
416615,,
416616,,
416619,,
416624,,
416627,,
416631,,
416633,,
416635,,
416637,0.5693750083446503,0.6433429971105618
416640,,
416649,,
416651,,
416655,,
416656,,
416659,-0.6727845668792725,-0.4337299231746614
416661,,
416662,,
416665,,
416666,,
416667,,
416668,,
416669,0.35312163829803467,0.2301700438812122
416670,,
416672,,
416674,,
416675,,
416676,,
416677,,
416678,,
416679,0.3986959457397461,0.29081081529371156
416680,,
416682,,
416685,0.7814944684505463,0.6901106963765941
416690,,
416691,0.2893003821372986,0.150378731638514
416694,0.436717689037323,0.3056004512811221
416696,,
416698,0.5086236894130707,0.4963127010224587
416699,,
416701,0.53827303647995,0.4501727841993798
416704,,
416707,,
416709,,
416711,,
416714,,
416716,0.5018695592880249,0.41130680637635963
416717,,
416718,,
416721,,
416722,,
416725,0.709804505109787,0.5940670927989304
416726,,
416727,,
416728,,
416729,,
416730,,
416731,,
416733,0.3225366473197937,0.22269200943007117
416735,,
416737,,
416740,,
416741,,
416744,-0.2709401845932007,0.37944745548671
416745,,
416747,,
416748,,
416750,,
416751,,
416752,0.502792090177536,0.3930212359465438
416754,0.5804371237754822,0.4619711881382743
416758,0.6213310360908508,0.5666978939192172
416769,,
416770,0.3300734758377075,0.23233517448523777
416772,,
416775,,
416777,,
416779,,
416780,0.5341161787509918,0.5723019414618862
416782,,
416787,,
416793,0.10499393939971924,0.11444494684589368
416795,,
416797,,
416798,-0.24239027500152588,-0.3365264345816452
416799,0.328227698802948,0.20784958113779106
416800,,
416801,0.5775183439254761,0.4895036574740298
416804,0.6051329672336578,0.6013416201934798
416805,,
416807,,
416808,,
416809,,
416815,,
416817,,
416818,,
416821,0.10734528303146362,0.30927407250164984
416822,0.46824491024017334,0.38729090756862705
416823,,
416826,,
416830,,
416839,,
416840,,
416841,,
416847,0.5193281173706055,0.4370081268686665
416848,,
416855,0.599897027015686,0.6178526213111457
416859,,
416861,,
416862,,
416864,,
416866,,
416868,,
416869,,
416870,,
416873,0.4210752844810486,0.29992345936686327
416875,,
416877,,
416880,,
416885,0.6000826060771942,0.47807514711022514
416888,,
416891,,
416897,,
416898,,
416899,,
416900,,
416904,0.446442186832428,0.3177152109165181
416906,,
416907,,
416912,,
416913,,
416914,,
416918,,
416919,,
416921,,
416925,,
416929,-0.5204383134841919,-0.28034054081516
416930,,
416931,,
416932,,
416935,,
416936,,
416939,0.48757708072662354,0.3376088035953323
416940,,
416941,,
416942,,
416945,,
416947,0.427462100982666,0.3104784888512597
416948,0.533277839422226,0.41036392265083566
416949,0.43669480085372925,0.33114655101019486
416953,0.6558650732040405,0.6005652730498084
416956,0.592200756072998,0.5938662355711213
416957,-1.0007743835449219,0.037595487482137147
416958,,
416959,,
416964,,
416965,,
416966,,
416971,,
416976,0.2592039108276367,0.16298078530143367
416981,,
416983,,
416984,,
416985,,
416988,,
416990,,
416991,-256.26605224609375,-24.19762260113953
416992,0.5314756035804749,0.3962706990094417
416996,,
416998,,
417000,,
417001,,
417002,,
417004,,
417006,,
417008,,
417012,,
417019,,
417021,,
417023,,
417025,0.4435961842536926,0.39632951606585043
417027,,
417029,,
417032,0.5220789313316345,0.5994776984551892
417033,,
417035,,
417036,,
417037,0.5002910196781158,0.35015289138139793
417039,,
417040,,
417041,0.5478197336196899,0.4481044553260254
417047,,
417050,,
417052,0.5133101046085358,0.45379389359091715
417054,,
417055,,
417056,,
417057,,
417059,,
417060,0.39643943309783936,0.5513631471817613
417062,,
417063,0.58426633477211,0.5207703294935668
417064,,
417066,,
417069,,
417070,0.5243906080722809,0.3947436284740585
417072,,
417074,,
417076,,
417078,0.4923425316810608,0.3887704550074801
417079,,
417084,,
417085,,
417088,,
417089,,
417090,0.522597074508667,0.6840144925223339
417092,,
417093,0.3924144506454468,0.3032387193020264
417097,,
417100,,
417102,,
417106,,
417113,0.5091252028942108,0.39585760761786204
417115,0.7334915697574615,0.5977108555359987
417117,0.43669378757476807,0.3139691988298161
417121,,
417122,,
417125,,
417127,,
417128,,
417130,,
417131,,
417133,,
417138,0.4490653872489929,0.2502927368230963
417139,,
417140,,
417142,0.6402595639228821,0.5131041910332235
417143,0.7334931790828705,0.5977155991463322
417144,,
417146,,
417148,,
417150,,
417151,,
417154,,
417156,,
417158,,
417160,,
417164,,
417166,,
417170,,
417177,,
417179,0.2964743375778198,0.1863530082777758
417180,,
417189,,
417198,,
417200,,
417201,0.42695391178131104,0.48438238681854906
417203,,
417207,,
417208,,
417209,,
417210,,
417211,,
417212,,
417217,,
417218,,
417220,,
417222,,
417223,0.6460497379302979,0.5178292201903134
417227,,
417229,0.5722399055957794,0.48047625890318757
417230,,
417234,0.5013551414012909,0.4276806862088596
417239,,
417241,0.14859271049499512,0.45290134141938176
417243,,
417245,,
417249,,
417252,,
417253,,
417256,,
417260,0.36652809381484985,0.21212356888592887
417262,0.19475221633911133,0.061468216489675376
417265,,
417266,,
417267,,
417268,,
417271,,
417272,,
417273,,
417275,0.6721489131450653,0.6230612719053481
417276,0.5328214168548584,0.6260632261042991
417277,0.08553212881088257,0.3053155548479499
417279,,
417282,,
417286,,
417288,0.09845542907714844,0.1474275132027133
417290,,
417292,,
417293,,
417297,,
417300,,
417302,0.4925731420516968,0.37533061268111667
417304,,
417305,0.3297102451324463,0.34586850757986465
417309,,
417311,,
417314,0.5199113488197327,0.4145635662786954
417317,-0.6749885082244873,-0.43653828293910313
417322,,
417323,-0.12240171432495117,-0.06807489540189171
417326,,
417327,,
417328,,
417330,,
417333,,
417335,0.6015053391456604,0.477042094586813
417337,,
417338,,
417339,-0.10998141765594482,-0.06164035840720761
417340,,
417342,0.3384804129600525,0.22159988688927568
417345,0.4778788089752197,0.4207488074175403
417347,,
417350,,
417355,,
417356,0.39650964736938477,0.2551899181941909
417357,,
417358,,
417360,0.7108637392520905,0.5838287096150159
417361,,
417363,,
417364,0.6678096652030945,0.6181737758538707
417366,,
417370,,
417372,,
417374,0.5878691971302032,0.544750911423253
417375,,
417377,,
417380,,
417384,,
417388,,
417391,0.5595759451389313,0.708633167863093
417394,0.686550498008728,0.591655013914572
417399,0.38803422451019287,0.2108984155853334
417400,,
417402,,
417405,0.6128355860710144,0.47504216961459156
417406,,
417408,,
417411,,
417413,,
417418,,
417419,,
417422,0.5965096950531006,0.547758949044127
417425,,
417426,0.2615511417388916,0.055243923850814114
417427,,
417428,,
417429,,
417431,,
417436,,
417437,0.6199496686458588,0.4898370835485396
417438,,
417440,,
417441,,
417442,,
417443,,
417446,,
417448,0.2857015132904053,0.18166803996588976
417451,,
417452,,
417453,,
417458,0.4165157079696655,0.2572465818527435
417459,,
417461,0.7681790292263031,0.7067106549603723
417462,,
417465,,
417467,,
417470,-7.4414262771606445,-1.2225823383523866
417474,,
417479,,
417482,0.3923960328102112,0.27495732629979575
417488,0.5363878011703491,0.448522903842712
417489,,
417491,,
417493,,
417495,,
417500,0.37889277935028076,0.3940804319241985
417503,0.40997064113616943,0.32030795908973364
417505,,
417509,,
417510,0.6178880631923676,0.5131635593474205
417511,,
417512,,
417513,,
417517,0.3043143153190613,0.3714124615162292
417518,,
417519,0.24425584077835083,0.1402536498082365
417522,,
417524,,
417526,0.2990068793296814,0.20335745267896677
417529,,
417530,,
417531,0.5084801912307739,0.42532130013697333
417532,,
417538,0.5529288053512573,0.5879077687693641
417539,,
417541,,
417545,,
417546,,
417548,,
417549,,
417551,,
417552,,
417554,,
417555,,
417558,,
417559,,
417560,0.39224934577941895,0.06652802405379943
417561,,
417564,0.5815241634845734,0.43113141637909447
417565,0.5155437290668488,0.40197830070351226
417567,,
417570,,
417573,,
417575,0.13280224800109863,0.329460137292377
417576,0.4946771264076233,0.39695634245661804
417581,0.4435155987739563,0.3172347373740584
417582,0.4408486485481262,0.3449344319966071
417583,,
417584,,
417585,,
417586,0.374714732170105,0.25837339857088615
417587,,
417588,,
417590,,
417593,0.4396336078643799,0.30400224863891256
417594,,
417597,0.47665518522262573,0.5181382174719252
417599,,
417600,,
417601,0.6357810199260712,0.4611834381000488
417603,,
417609,0.49960649013519287,0.24794961247143033
417610,0.26306718587875366,0.16024680060371543
417615,,
417619,,
417621,0.40526777505874634,0.30752011545227664
417622,0.5245883464813232,0.481886421872307
417624,0.6065263152122498,0.5297096927298008
417627,,
417628,,
417629,0.6287934184074402,0.5912652149410316
417631,,
417633,,
417634,,
417635,,
417637,,
417640,0.38733941316604614,0.26645539403191054
417641,0.46247899532318115,0.21732166861270175
417643,,
417645,,
417646,0.40067291259765625,0.2585639647434358
417647,,
417649,,
417652,,
417653,,
417657,,
417660,,
417662,,
417665,,
417666,,
417669,,
417670,,
417677,,
417679,,
417680,,
417681,,
417682,,
417685,,
417686,0.3898654580116272,0.21274493085954127
417688,,
417693,,
417696,,
417697,,
417699,,
417704,0.46292537450790405,0.36832109161882676
417705,,
417708,,
417709,,
417712,,
417715,,
417719,,
417721,0.26278752088546753,0.24222071957497504
417722,0.3581293225288391,0.5643394529843286
417726,,
417727,,
417729,,
417732,-234.4345245361328,-23.16238017933429
417735,,
417737,,
417738,,
417739,,
417741,,
417742,0.3518943190574646,0.3750449156439306
417743,,
417745,,
417748,0.43498629331588745,0.34280403418028893
417749,0.6261504590511322,0.5283111091715442
417750,,
417751,,
417752,,
417754,-3659.001708984375,-52.13480887178569
417755,,
417757,,
417758,,
417763,,
417765,,
417771,,
417772,0.5672231316566467,0.5051639624206146
417773,,
417774,,
417775,0.6301596760749817,0.5467059952109652
417778,0.5367241501808167,0.44902991674437964
417779,0.6564709544181824,0.5560959969216286
417780,0.5288558304309845,0.3916967206608949
417781,,
417784,0.635663628578186,0.5739306100512855
417786,0.6246132254600525,0.5388965592794676
417787,,
417790,,
417793,,
417796,,
417799,,
417803,,
417807,,
417808,0.46116137504577637,0.3558915080573338
417809,,
417810,,
417811,,
417813,0.5775432288646698,0.5572255301532136
417814,0.4377560615539551,0.37386415352597147
417818,,
417820,,
417822,,
417823,,
417825,,
417828,0.5254036486148834,0.5676030254731518
417829,,
417837,0.10689187049865723,0.11542398680844546
417839,,
417840,,
417841,,
417842,0.34739673137664795,0.3695504217056451
417845,0.43882572650909424,0.3038520570238801
417847,,
417849,0.6128911375999451,0.5428793975278405
417855,,
417858,,
417862,0.37891829013824463,0.2651357468159016
417863,,
417867,,
417873,0.42722320556640625,0.328429787821213
417877,0.5514315664768219,0.4653706768357221
417880,,
417881,,
417883,,
417885,,
417886,,
417887,,
417888,,
417895,0.2725326418876648,0.43679436146841677
417896,0.1418694257736206,0.21230172751155174
417897,,
417898,0.6383523643016815,0.5691711557846605
417899,0.24235832691192627,0.13903094407230765
417901,,
417902,0.7103361487388611,0.5955192871397554
417904,0.33623987436294556,0.24842771842346656
417906,,
417907,,
417911,,
417913,,
417915,,
417916,0.37588196992874146,0.5114939811543634
417917,,
417918,0.4360317587852478,0.34404476144590024
417919,0.6922195553779602,0.6428038436153856
417920,0.5615921318531036,0.46275879250982277
417921,,
417923,,
417924,,
417928,,
417929,,
417930,-0.09087669849395752,-0.014888706888577685
417931,,
417933,,
417934,,
417941,0.3098515272140503,0.2021033816450598
417943,,
417944,0.5252537429332733,0.41331515292005294
417945,0.6262368857860565,0.5488172914789007
417950,,
417951,,
417952,0.5296233296394348,0.5478214913233914
417957,,
417958,0.6542331278324127,0.4789283869263612
417959,,
417960,,
417961,0.5584753453731537,0.37746009125781244
417963,,
417968,,
417969,0.5936492681503296,0.6795223827612675
417971,,
417972,,
417974,,
417977,0.35513395071029663,0.24147629995408815
417979,,
417980,,
417982,,
417983,,
417986,,
417987,,
417991,,
417992,,
417993,,
417997,0.46544981002807617,0.408164022195051
417998,,
417999,0.440001904964447,0.3532049682428209
418000,,
418001,,
418003,,
418004,,
418005,,
418006,0.6565700471401215,0.5367590268985578
418012,,
418013,,
418019,,
418021,,
418022,,
418023,0.45353734493255615,0.3565242776311398
418024,0.57129967212677,0.5674486948085447
418025,,
418026,,
418029,,
418030,,
418033,0.5701654851436615,0.43423929456147814
418036,,
418042,0.40559136867523193,0.5013518071350155
418043,,
418047,,
418049,,
418056,,
418057,-0.11361587047576904,0.4834836986363378
418059,,
418061,,
418063,,
418064,,
418066,,
418067,,
418069,,
418075,,
418076,,
418078,,
418080,,
418081,,
418082,,
418083,,
418085,,
418087,0.3734288215637207,0.25250095643685355
418089,,
418090,,
418092,,
418094,0.5739075243473053,0.4521275912815981
418095,,
418098,,
418099,,
418101,,
418107,,
418113,,
418117,,
418119,,
418121,,
418123,0.4342718720436096,0.31097527873118636
418124,,
418127,,
418129,,
418130,,
418134,,
418139,,
418140,0.46233421564102173,0.34440497759317457
418141,,
418142,,
418144,,
418145,,
418148,,
418150,0.35573118925094604,0.31994129965287854
418155,0.511757105588913,0.4980175946864296
418156,0.3999626636505127,0.2805742965467738
418157,,
418158,,
418159,0.20374876260757446,0.07422990093320059
418166,,
418173,,
418174,,
418178,,
418179,0.3273826241493225,0.2294551751272158
418180,,
418181,,
418186,,
418190,,
418191,0.33350831270217896,0.24130567656687663
418197,,
418200,,
418201,0.40000325441360474,0.294946768292504
418205,0.6797367632389069,0.5634429333175437
418207,,
418209,,
418211,,
418212,,
418213,0.510662168264389,0.5299779141375665
418214,,
418215,,
418216,,
418218,,
418219,,
418220,0.4604817032814026,0.31753188085556294
418223,,
418225,,
418226,,
418227,,
418230,,
418232,0.644469678401947,0.5094536630099264
418234,,
418236,,
418238,0.3841506838798523,0.26813775643266147
418240,,
418243,,
418244,,
418248,,
418251,0.40525758266448975,0.3116084702175165
418252,,
418253,,
418258,,
418260,,
418261,,
418264,,
418265,0.6643254458904266,0.7490715987571009
418266,,
418268,,
418269,,
418270,,
418272,,
418273,,
418274,,
418277,,
418279,0.6626753807067871,0.6113977011562786
418280,0.30230093002319336,0.3689518183582773
418281,,
418282,,
418284,,
418286,0.5611029863357544,0.6585940736520519
418288,0.503840982913971,0.4215654828674328
418290,,
418291,0.6822874844074249,0.5752137890967578
418292,0.6840657591819763,0.5360017573209657
418296,0.5230968296527863,0.6002118019890373
418304,,
418308,,
418311,,
418312,,
418313,0.41207820177078247,0.3051291060862653
418317,0.46607470512390137,0.30912538061850237
418318,,
418323,,
418324,0.3506404757499695,0.23958127145086872
418326,0.06482750177383423,0.13086043816240978
418327,,
418328,,
418329,,
418332,,
418334,,
418335,,
418342,,
418344,0.7469576001167297,0.7269730790586373
418348,,
418349,,
418350,,
418351,,
418354,,
418355,,
418356,0.10055965185165405,0.14887511565419398
418357,0.06622374057769775,0.12558197037870467
418358,,
418364,,
418365,,
418366,,
418375,,
418380,0.593293160200119,0.48015433904822813
418383,0.6088337898254395,0.48841964140357963
418384,0.34366661310195923,0.23608920382961718
418386,,
418389,,
418390,,
418395,,
418400,,
418401,,
418402,0.31088024377822876,0.23931143071391536
418407,,
418409,,
418411,,
418412,0.5111579298973083,0.5412065063435154
418416,,
418417,0.4985852837562561,0.4181986042885901
418418,0.5367614328861237,0.4490412543204537
418419,,
418420,,
418424,,
418426,-1.0798022747039795,-0.4029957771309043
418430,,
418431,,
418433,0.43737488985061646,0.3881288581161447
418434,0.44890254735946655,0.4594068488881472
418435,0.6376982927322388,0.5224769102071729
418436,,
418438,,
418440,0.5828781723976135,0.46166568436914857
418445,,
418446,,
418448,,
418450,,
418451,,
418452,,
418456,,
418457,,
418458,,
418459,0.6467249691486359,0.5880433312002937
418460,,
418462,0.6150094270706177,0.5010258555453397
418463,,
418470,,
418473,,
418479,,
418481,0.5925545692443848,0.5881983316512783
418487,,
418488,0.6871161162853241,0.6203572502097225
418492,,
418495,,
418496,,
418499,,
418501,,
418502,,
418505,,
418506,,
418514,,
418516,,
418518,,
418521,,
418524,,
418525,0.44363707304000854,0.5550848038668189
418526,0.5169269442558289,0.380624755507909
418529,,
418530,,
418531,,
418535,,
418536,0.45407867431640625,0.33340627038140325
418538,,
418539,,
418541,,
418544,,
418545,,
418549,,
418554,,
