basin,NSE_1D,KGE_1D
02231000,0.5324782431125641,0.45382366948204134
02231342,-0.47389841079711914,-0.1263695942470231
02235200,-3.0615906715393066,-0.5428894624187337
02245500,0.537598192691803,0.6104724552918039
02246000,0.6936360597610474,0.6913362194429487
02296500,0.0319860577583313,0.2837698699955653
02297155,0.25215768814086914,0.422785299879209
02297310,0.3407926559448242,0.5942065938085919
02298123,0.017685115337371826,0.31033732969283134
02298608,0.47432106733322144,0.6698477205239628
02299950,0.38907986879348755,0.577513553345921
02300700,0.5675331354141235,0.7397808290041854
02310947,0.5865493416786194,0.7027916832212058
02312200,0.37421464920043945,0.5211153502176064
02314500,0.603484570980072,0.5337764358895054
02315500,0.5886885821819305,0.5007100000281017
02324400,-0.34110116958618164,-0.04790862348334812
02327100,0.4904577136039734,0.5305885875774279
02342933,0.09698837995529175,0.24775989521259012
02349900,0.20549052953720093,0.2897442148715039
02350900,0.004487216472625732,0.2825974584462936
02361000,0.28067564964294434,0.6165145651994057
02363000,0.37412816286087036,0.6188881975242886
02369800,0.3178936839103699,0.5426689250093958
02371500,0.5576105713844299,0.6484450850843297
02372250,0.39947885274887085,0.44241629882500844
02374500,-0.35812079906463623,0.3224745895059522
02381600,0.20142245292663574,0.05643431276390032
02384540,0.5582698583602905,0.5507822350285987
02395120,-0.8551679849624634,-0.03012038006128437
02408540,0.39818596839904785,0.6472905349466263
02415000,0.49324721097946167,0.6989474027814322
02422500,-0.14524972438812256,0.3223363283918832
02427250,0.35480600595474243,0.41766748839016543
02430085,0.23593443632125854,0.5222839738466623
02430615,0.15424048900604248,0.49628177819869657
02450250,0.5658482611179352,0.7687035839059999
02464000,0.509075403213501,0.5962718947690802
02464146,0.34766536951065063,0.5518735555237884
02464360,0.15979743003845215,0.5760424711565237
02465493,-2.7681708335876465,-0.6185238441859577
02469800,0.2252739667892456,0.42894256967549427
02472000,0.3723409175872803,0.5466674411286462
02472500,0.24437963962554932,0.4443663761739184
02479155,0.07873457670211792,0.09695641380377062
02479300,0.3504903316497803,0.5513141990753941
02479560,0.3696560859680176,0.6094139983880866
02481000,0.2605816721916199,0.3591356440284982
02481510,0.35414719581604004,0.483000927602814
03010655,0.32593733072280884,0.5860531100524731
03011800,0.6544806957244873,0.7955554036282049
03015500,0.6223893165588379,0.7939859234769119
03021350,0.6830124258995056,0.6442315910967721
03026500,0.5787815749645233,0.5223562910993247
03028000,0.6485240757465363,0.7886086621248798
03049000,0.617202490568161,0.7275647099578635
03049800,0.3550928235054016,0.34534041518301506
03050000,0.5471703112125397,0.5409983799775058
03066000,0.3326148986816406,0.25231942644641625
03069500,0.6035861968994141,0.49462350173724845
03070500,0.6379587650299072,0.6823376185485903
03076600,0.6458636522293091,0.7007944410812068
03078000,0.6784360706806183,0.6510552349313496
03140000,0.501731276512146,0.4973373913454525
03144000,0.5354341268539429,0.6401868761647109
03159540,0.48941248655319214,0.7047369072261995
03161000,0.6892056465148926,0.5631233425226836
03164000,0.7092454433441162,0.8521388712149642
03165000,0.2806813716888428,0.6542231691879583
03170000,0.5932369530200958,0.7978691766057777
03173000,0.5667933821678162,0.6632535834941407
03180500,0.6727431118488312,0.6760780471909917
03182500,0.675696074962616,0.6749802868917967
03186500,0.6370202004909515,0.6411195149721909
03187500,0.5584723651409149,0.529984573326926
03213700,0.3546367883682251,0.39223447736231487
03237280,0.37571144104003906,0.42284527143953365
03237500,0.5927557945251465,0.6226600102952962
03238500,0.4660326838493347,0.5344095458877149
03241500,0.5694584548473358,0.6851939609274729
03280700,0.47677868604660034,0.461071517168935
03281100,0.5039911866188049,0.42296446166416624
03281500,0.6591713726520538,0.5790617660099983
03285000,0.5732595324516296,0.5640235635409195
03291780,0.48765450716018677,0.6612313892339066
03300400,0.7152546048164368,0.6970965681150959
03338780,0.6760007441043854,0.8026238711206515
03340800,0.4532879590988159,0.6040673155766383
03346000,0.6094515919685364,0.6675499166412222
03357350,-5.587432384490967,-2.423800532725485
03364500,0.45801490545272827,0.6160518716037585
03366500,0.6193931698799133,0.7006265569739765
03368000,0.4066675305366516,0.5593281474932791
03384450,0.4434239864349365,0.6932269251045449
03439000,0.530762106180191,0.34355298616560315
03450000,0.5699922442436218,0.4483635457621391
03455500,0.1855679154396057,-0.030794366976378384
03456500,0.354828417301178,0.15322311395791088
03460000,0.49771231412887573,0.3380621458325188
03463300,0.17068266868591309,-0.026142652823765378
03471500,0.5194425880908966,0.7428512847242816
03473000,0.4616697430610657,0.6660855325257602
03479000,0.41426724195480347,0.2648359388017091
03488000,0.6057364642620087,0.6838493097418519
03498500,0.6280277669429779,0.6456623041411166
03500000,0.7454526722431183,0.5964140538066447
03500240,0.6442041099071503,0.5280664627862985
03504000,0.4093870520591736,0.2404780515299073
03574500,0.46956950426101685,0.6571240249305479
03592718,0.22245186567306519,0.4213571926358779
03604000,0.492941677570343,0.7319033786277591
04015330,0.25064772367477417,0.18223118567015328
04024430,0.5424597263336182,0.5592248573647685
04027000,0.7359714210033417,0.8497749066953778
04040500,0.5982527136802673,0.5241072532785487
04043050,0.5833631157875061,0.5520469406403825
04045500,-0.01944601535797119,-0.094626912214409
04056500,-0.1061941385269165,-0.11228797374360733
04057510,0.023353397846221924,0.04970326878773945
04057800,0.5137616693973541,0.41633420065208415
04059500,0.6461682319641113,0.7271704782814352
04063700,0.45072638988494873,0.592775412562055
04074950,-0.7528716325759888,-0.001471083416585417
04105700,-0.5401546955108643,0.08023727686174698
04115265,-0.22960972785949707,0.34899522584483067
04122200,-1.2768206596374512,-0.12387909801135688
04122500,-1.784090280532837,-0.28406665092623706
04124000,-2.139138698577881,-0.4161139738013364
04127918,0.2919328212738037,0.26065854650800324
04127997,-4.0979437828063965,-1.0002637078516066
04161580,0.2693178057670593,0.41162730125900704
04185000,0.7639250755310059,0.8563899098171609
04196800,0.6492658257484436,0.6859392947442422
04197100,0.7383321225643158,0.7307089146915289
04197170,0.5312354862689972,0.528485426902298
04213000,0.6114199161529541,0.6634769470758906
04213075,0.36928611993789673,0.5638631608536819
04216418,0.6820418238639832,0.7599196519085964
04221000,0.6081352233886719,0.6986195049786295
04224775,0.5185526609420776,0.6236523966969042
04233000,0.5411645770072937,0.5860128404449445
04256000,0.6382649838924408,0.7251111198330878
04296000,0.6033611297607422,0.7666428662954322
05056000,-0.9683576822280884,0.19222310090961148
05057000,-0.4228860139846802,0.39919445715318347
05057200,-0.09932482242584229,0.2441223373975666
05062500,0.3761710524559021,0.6075144492713322
05087500,0.3126327395439148,0.30898568179473007
05120500,-1.3440184593200684,-0.17160876519132962
05123400,0.6108367443084717,0.5822557535119255
05129115,0.09599250555038452,0.07681593188277647
05131500,0.20191669464111328,0.11013356598825097
05291000,0.37527239322662354,0.36820208140684485
05362000,0.6639688014984131,0.5245446434013221
05393500,0.5410690307617188,0.5128639823710535
05399500,0.31632012128829956,0.23661881240953797
05408000,-4.026435375213623,-0.8567792966938403
05412500,0.6990218758583069,0.792442638586438
05413500,0.11472231149673462,0.4042095766535445
05414000,0.33525550365448,0.45650657781993365
05444000,0.5878584384918213,0.726111769551252
05454000,0.23852574825286865,0.3466589343488895
05458000,0.49364912509918213,0.5823568518147487
05466500,0.6416436731815338,0.7638194436964196
05487980,0.40194422006607056,0.6717783542979514
05488200,0.5596841275691986,0.7482493714948881
05489000,0.4270859956741333,0.6705287293745064
05495000,0.6080576479434967,0.7575533844774042
05495500,0.4962160587310791,0.679513119201947
05501000,0.43441885709762573,0.6341879202754761
05503800,0.27151548862457275,0.368521470803964
05507600,0.3180742859840393,0.3485712868295022
05508805,0.3793947100639343,0.4931475821255311
05514500,0.660473495721817,0.7300244033709349
05525500,0.6090851128101349,0.7415063536816866
05556500,0.6079625487327576,0.7438946186615594
05584500,0.5959448516368866,0.7424212139598412
05585000,0.6614412665367126,0.7775898550026229
05591550,0.4329567551612854,0.611385286489553
05592050,0.4953749179840088,0.6404394846854591
05592575,0.4314225912094116,0.6272912921215495
05593575,0.6290934383869171,0.6383251857012284
05593900,0.5132434964179993,0.6271551368173824
05595730,0.6838357746601105,0.7256895917440052
06037500,-5.347753524780273,-1.2955343964127106
06043500,-0.16817843914031982,-0.02957641973077707
06154410,-0.134452223777771,-0.026898641515114452
06188000,0.7267353236675262,0.5791183468869084
06191500,0.6590360701084137,0.5741753537270692
06221400,0.5508315861225128,0.3532821731873358
06224000,0.6592626571655273,0.46416948187821694
06278300,0.6619318723678589,0.5603764539951326
06280300,0.47298675775527954,0.5773848266698783
06289000,-1.3328914642333984,-0.19518469101639924
06291500,0.36420565843582153,0.551219829952819
06311000,0.6988047957420349,0.7828624085424001
06332515,0.3224204182624817,0.4270048305739852
06339100,0.21783173084259033,0.1264446997951758
06339500,0.1810511350631714,0.09089086991702644
06344600,0.10374897718429565,-0.08559609125131784
06350000,0.15854281187057495,0.008440561917090639
06352000,0.16987818479537964,0.06647328046373424
06353000,0.2633172273635864,0.20812709581970867
06354000,0.2335248589515686,0.11211216314600869
06360500,0.055056095123291016,-0.17038241229608864
06404000,-0.4483886957168579,-1.0564670862217969
06406000,-4.447803974151611,-1.556297135914888
06408700,-12.604181289672852,-1.805032748260607
06409000,-25.85922622680664,-3.2865302901299724
06431500,-15.901275634765625,-2.5010015408065693
06440200,0.03199267387390137,-0.21828039408194533
06441500,-0.012751579284667969,0.03848630012459442
06447000,0.2357357144355774,0.6009752815855756
06447500,0.017049789428710938,0.29422501589417294
06450500,0.1956115961074829,0.36744500213438347
06452000,0.4146910309791565,0.513749500732192
06453600,0.30559951066970825,0.4748065032475056
06464500,-0.6180791854858398,-0.14751906094004275
06468170,-0.5521222352981567,0.20121903415303122
06468250,-0.9387671947479248,0.05385416608059368
06470800,-0.04528331756591797,-0.2863679408301312
06477500,0.28429096937179565,-0.17989685768725772
06479215,0.34122341871261597,0.291548248614238
06479438,0.318939208984375,0.3536388765500388
06601000,0.06288385391235352,0.5278868391093858
06614800,0.4127514958381653,0.36605596182714406
06622700,0.5393368303775787,0.3428107965455949
06623800,0.6204076707363129,0.48932608908388653
06632400,0.5071858763694763,0.34353046491230954
06746095,0.6324917376041412,0.5672801215044436
06784000,-3.113142490386963,-0.41073443965363365
06803510,0.3476827144622803,0.39001614321416944
06803530,0.11335605382919312,0.33111645467270245
06814000,0.2169666886329651,0.5640629924500467
06847900,-8.485968589782715,-2.4414045428690203
06853800,-0.48155808448791504,0.21533212507497912
06876700,0.3837137222290039,0.32065811810798184
06878000,0.3829576373100281,0.42744717334020343
06879650,0.24085545539855957,0.33014992653317277
06885500,0.08034688234329224,0.32127660918309764
06888500,0.44377338886260986,0.3324333822312697
06889200,0.1725286841392517,0.35903129781768706
06889500,0.34085696935653687,0.4047035035488621
06892000,-0.15888071060180664,0.30603670812500183
06903400,0.335554838180542,0.5941300388789015
06906800,0.553537517786026,0.5635732236193688
06910800,0.3870882987976074,0.30813264240541205
06911900,0.4793456196784973,0.4926801685433473
06917000,0.527355968952179,0.6865310687596835
06918460,0.7270029187202454,0.8064277090954894
06919500,-0.3008995056152344,0.16847359754666824
06921070,0.6751169860363007,0.6097949444030117
06921200,0.5961398482322693,0.4573190656235593
06934000,0.5219484865665436,0.7405663088161856
07014500,0.402506947517395,0.6418312804406794
07056000,0.6476767957210541,0.7726069240852881
07057500,0.34652167558670044,0.5872349133488848
07060710,0.4172622561454773,0.3412610866584427
07066000,0.339232861995697,0.6267196024868453
07067000,0.2166946530342102,0.4373122561484213
07068000,0.19141459465026855,0.49338067656302487
07071500,-0.9374343156814575,-0.09598706552690994
07083000,-0.13756251335144043,-0.27939020341430076
07142300,-22.853185653686523,-4.384847482099457
07145700,0.4494416117668152,0.3785048262611863
07148400,-2.639580011367798,-0.1934826357076338
07149000,-1.3210327625274658,0.14118010056847985
07151500,0.4504283666610718,0.6669323153475617
07167500,0.4741179347038269,0.45683318691809016
07180500,0.38926881551742554,0.2689711285018872
07184000,0.612272709608078,0.47766674549482824
07195800,0.3708561062812805,0.6774612941987883
07196900,0.6312656998634338,0.7881320198072247
07197000,0.644435852766037,0.8171067827018884
07208500,0.1448040008544922,0.10971251216051603
07226500,-0.5405764579772949,-2.255149839876912
07261000,0.4134647846221924,0.5888602125622056
07263295,0.5217370688915253,0.5385201659319858
07290650,0.1490519642829895,0.25704103556935176
07291000,0.12053424119949341,0.13708145860598675
07292500,0.08416283130645752,0.2763236721814991
07295000,0.28611505031585693,0.3408146068798086
07299670,0.14414268732070923,-0.1879022911976005
07301410,0.42770397663116455,-0.11849861797583539
07301500,-0.19776463508605957,0.2336522492076175
07315200,-0.024107933044433594,0.05701643515092425
07315700,-0.045204997062683105,0.13894330219549567
07335700,0.5296970903873444,0.5178826279723285
07340300,0.4885616898536682,0.586203110412967
07346045,0.7505626827478409,0.6165041967209026
07359610,0.5692193806171417,0.6706334952267716
07362100,0.3068506121635437,0.2248092473163602
07362587,0.43936747312545776,0.4220524462514379
07373000,0.04944390058517456,-0.050088878742046594
07375000,0.10694032907485962,0.0786390465578306
07376000,0.36218810081481934,0.4262136682060029
08013000,0.5821945667266846,0.5484050434998586
08014500,0.4990520477294922,0.5670863506432227
08023080,0.28430283069610596,0.22885610666212908
08025500,0.2711057662963867,0.2692627735095575
08029500,0.3883312940597534,0.40559566968439076
08050800,0.3473512530326843,0.2895869200462452
08066200,0.19576507806777954,0.17469323475125997
08066300,0.30318379402160645,0.3182710823106446
08070000,0.8356564193964005,0.6703164481725606
08070200,0.6369776725769043,0.6737186414669485
08079600,0.12348389625549316,-0.20146257758789843
08082700,0.21846365928649902,0.022088874896621702
08086212,0.5426630079746246,0.3815927498696817
08086290,0.2664155960083008,0.0008756156105248492
08101000,0.12963616847991943,-0.16278608731376032
08103900,0.18097138404846191,0.036652850629927625
08104900,0.6250410676002502,0.5277859944762135
08109700,0.6068361103534698,0.6446287272625169
08150800,0.2221183180809021,0.12013052033140692
08155200,0.8695317059755325,0.7411412060003637
08158700,0.7485653460025787,0.5842505667204403
08158810,0.3114803433418274,0.035999072638472795
08164000,0.7205519080162048,0.7170229422446928
08164300,0.5754348635673523,0.40112561268743785
08164600,0.5198135077953339,0.2742557089123898
08165300,0.1983591914176941,0.03426923948489624
08171300,0.3714675307273865,0.3372484698750974
08175000,0.39102065563201904,0.4801377014688655
08176900,0.22724509239196777,0.2193788329148938
08178880,0.24516910314559937,0.026937263416096036
08189500,0.49338728189468384,0.7168233012020239
08190000,0.0532875657081604,-0.34066543714391906
08190500,0.07310760021209717,-0.188535171939201
08194200,-0.4270591735839844,-1.651495722624047
08195000,0.05777609348297119,-0.2981749390282391
08196000,0.0808783769607544,-0.3069439382130621
08198500,0.34053415060043335,0.05206347506641096
08200000,0.1133468747138977,-0.1945474382833492
08202700,0.13540005683898926,0.02295922570124964
08267500,0.49758732318878174,0.6821588797900098
08269000,0.33994102478027344,0.5403956688270593
08271000,0.5075196027755737,0.5007354235827853
08324000,-0.34139370918273926,0.32461367968753385
08377900,0.2498840093612671,0.27440942237902655
08378500,0.21553105115890503,0.5407489944534413
08380500,0.20033782720565796,0.4720783781287631
09034900,0.24113154411315918,0.25206684984564465
09035800,0.14992016553878784,0.08084089391866878
09035900,0.6968176662921906,0.6156485768808406
09047700,0.31417781114578247,0.38731894001249634
09065500,0.2574338912963867,0.2005640705912114
09066000,0.6622342765331268,0.515023177074776
09066200,0.7805269211530685,0.7512668714591131
09066300,-0.37922918796539307,-0.6177714827428022
09081600,0.8530674278736115,0.8937864541285008
09107000,0.5293987393379211,0.768709659776699
09210500,0.6590629816055298,0.8005624853022265
09223000,0.7997126430273056,0.8442978669689845
09306242,-2.3622217178344727,-2.4456422307508636
09312600,0.6525737345218658,0.7482137966185991
09352900,-0.5715351104736328,-0.7088636652887448
09378170,0.5081462562084198,0.4787588315179121
09378630,0.6200433075428009,0.6117302495061001
09386900,0.1551830768585205,-0.1346365130174354
09404450,-2.0688273906707764,-0.35016600534697706
09430500,0.1377069354057312,0.4120369439196896
09430600,0.2268734574317932,0.20048836792377922
09447800,0.18689066171646118,-0.49641914496417305
09480000,0.19601231813430786,0.32361397343222464
09484000,0.2322562336921692,-0.08878099691299002
09484600,-0.4503835439682007,-0.17314910277561912
09492400,-1.5646460056304932,0.04694751994223645
09494000,-1.360961675643921,-0.23966361883662057
09497800,0.5338036119937897,0.7647108204927506
09497980,0.46586084365844727,0.35675217830172645
09505200,0.5655467510223389,0.5967939396982676
09505350,0.44815629720687866,-0.019903165802734213
09505800,0.5603432059288025,0.4625991673712967
09508300,0.1457248330116272,-0.20058044895138605
09510200,0.6055401861667633,0.4978834752304627
09512280,0.34012556076049805,0.30870379494349365
09513780,0.2586696743965149,0.0519344019840603
10023000,0.0480991005897522,0.5322451984578032
10166430,-426.38848876953125,-31.968705876223794
10172700,-66.96664428710938,-6.835537218582664
10172800,-0.7192040681838989,0.17497188666478847
10173450,0.38625800609588623,0.17138666675003456
10205030,-0.19649815559387207,0.23777766548591073
10234500,0.3237512707710266,0.619465722508261
10242000,0.04642242193222046,0.519963284995879
10244950,0.2624255418777466,0.4511327582881639
10249300,-17.715585708618164,-4.443162409435315
10258000,0.2710786461830139,0.19286303603568022
10258500,0.1952505111694336,-0.2463640876337494
10259000,0.17383182048797607,-0.12122643919207232
10259200,-3.340787887573242,-12.867430419538051
10263500,0.368885338306427,0.2477884553234906
10310500,-0.4312862157821655,0.34976213547059765
10316500,0.30639564990997314,0.11340107097806107
10329500,-0.021913766860961914,-0.25251732379610403
10336645,0.7234299778938293,0.659032663190194
10336660,0.7204805314540863,0.5764243071082678
10336740,-0.39459776878356934,-0.12057578891090781
10343500,0.595397412776947,0.3231114754561978
10348850,-0.13387763500213623,-0.30899974851617396
10396000,0.6482157707214355,0.6515055421596103
11098000,0.6365841925144196,0.16120560346517787
11124500,0.6121134757995605,0.3662437737188594
11141280,0.45596426725387573,0.1568550939960225
11143000,0.7179380655288696,0.41024063091211593
11148900,0.3061782121658325,-0.0739272200421639
11151300,0.3100804090499878,0.5567861436084256
11162500,0.7129705548286438,0.8041063400362759
11176400,0.4333285093307495,0.11016136357204698
11180500,0.30469876527786255,-0.10217686626810929
11180960,0.28368067741394043,-0.09729075327450709
11224500,0.553640753030777,0.5648474603348954
11230500,-0.3912479877471924,-0.696322974917827
11237500,-0.2028254270553589,0.2799959879284638
11253310,0.3866133689880371,0.25697139089214727
11264500,0.1961001753807068,0.43626632230334017
11266500,0.2817305326461792,0.5896964255083291
11274500,0.35390573740005493,0.294372333582562
11274630,0.48827797174453735,0.3625710250343236
11284400,-0.4538874626159668,-1.4566686939602254
11299600,0.5200464129447937,0.7248925540809805
11381500,0.6760054230690002,0.669470137645004
11383500,0.563274621963501,0.5688811978943485
11451100,0.4723398685455322,0.20680994425555121
11468500,0.5939512848854065,0.14347087695574068
11473900,0.7820562273263931,0.6815801513242937
11475560,0.7784919589757919,0.7502337293956596
11476600,0.7378041744232178,0.6160722435397739
11478500,0.7670895755290985,0.6646292714563795
11480390,0.8423120826482773,0.7578981442628602
11481200,0.7245046496391296,0.6976235113862423
11482500,0.825687438249588,0.7418899325908079
11522500,0.8284955024719238,0.788496152072911
11523200,0.36298292875289917,0.17710946133512961
11528700,0.8201079815626144,0.7286275465823668
11532500,0.7410138249397278,0.6302559704585332
12010000,0.4122471809387207,0.23280869225818535
12013500,0.5651078522205353,0.36939681095349264
12020000,0.37718939781188965,0.2225305136643171
12025000,0.6074364483356476,0.6105843659845869
12025700,0.6234875619411469,0.48353108712034076
12035000,0.5370368957519531,0.39367390132513846
12040500,0.4177066683769226,0.30975922040555115
12041200,0.4266679883003235,0.3284457684143397
12043000,0.5306539237499237,0.39700798352431854
12048000,-0.01318669319152832,0.1024828703997347
12054000,0.37487590312957764,0.29479109909067147
12056500,0.3682821989059448,0.27433277283595436
12073500,0.30257707834243774,0.4883273835981419
12082500,-0.3674182891845703,0.10315018294020839
12092000,-0.039624810218811035,0.2464485653987568
12095000,0.11959636211395264,0.2374225105880018
12114500,0.41680920124053955,0.43084663011638
12115000,0.44564467668533325,0.45557394451160604
12115500,0.39006203413009644,0.36310144398207966
12117000,0.5097569823265076,0.5835899564990483
12141300,0.35057204961776733,0.26793571812429906
12143600,0.42531490325927734,0.3597402578897222
12144000,0.47785937786102295,0.49361088043326706
12145500,0.6432080268859863,0.6392507705171158
12147500,0.5255618989467621,0.5347553963513315
12147600,0.2895340323448181,0.21903246962255862
12167000,0.424893319606781,0.39082949183569726
12175500,-0.21161627769470215,-0.10839081009820162
12178100,0.2467660903930664,0.18034470108263356
12186000,0.3380938768386841,0.3312243263606989
12189500,0.4291207194328308,0.4043305895852678
12358500,0.7619873136281967,0.6242861312926025
12374250,0.0864529013633728,-0.029063007836527044
12375900,0.23576420545578003,0.2519288726970167
12377150,-0.6024984121322632,
12381400,-0.0736013650894165,-0.10860857572391902
12383500,-3.9880857467651367,-0.6313580380020902
12388400,0.310920774936676,0.20627848086577294
12390700,0.0634642243385315,0.19073500643725272
12411000,-0.4821270704269409,
12414500,0.6159805059432983,0.5155691852928381
12447390,-0.30584776401519775,
12451000,-0.05726790428161621,-0.09927923005438877
12488500,0.48585039377212524,0.41037652157913873
13011500,0.5659447014331818,0.41469485780675397
13011900,0.7185449600219727,0.6194360370919028
13018300,0.12343859672546387,0.25690138429542375
13023000,0.5693022012710571,0.4773817976443476
13083000,-10.631067276000977,-1.5414157890193265
13161500,0.4881291389465332,0.3651933646794461
13235000,0.735258936882019,0.623797752807877
13240000,0.4915008544921875,0.41620872097261064
