basin,NSE_1D,KGE_1D
03140000,0.5089423060417175,0.567345481609977
03144000,0.6036657094955444,0.626226602977433
03159540,0.5767956674098969,0.594015118927663
03161000,0.6337721347808838,0.49116031715613095
03164000,0.684820145368576,0.7508487994223552
03165000,0.49096381664276123,0.6762991776129139
03170000,0.5554900467395782,0.7722406177832286
03173000,0.5525766611099243,0.6085374855480654
03180500,0.5462138950824738,0.48084445236336404
03182500,0.5780200660228729,0.514663432970133
03186500,0.5383068919181824,0.4790230795093282
03187500,0.5118349194526672,0.4410516562461053
03213700,0.44956791400909424,0.4718974591537447
03237280,0.34628182649612427,0.30669093065633024
03237500,0.530767947435379,0.4956400038859632
03238500,0.5047852993011475,0.5164136795005164
03241500,0.6114744544029236,0.8044118863725238
03280700,0.35133373737335205,0.2636872389800621
03281100,0.30622178316116333,0.20185112164670183
03281500,0.4312298893928528,0.3427981796505467
03285000,0.48274463415145874,0.42560826529861595
03291780,0.41047340631484985,0.42618633053002486
03300400,0.6421602368354797,0.5590849997442838
03338780,0.5611705780029297,0.7316621501503136
03340800,0.4585944414138794,0.6108332045714131
03346000,0.5328301787376404,0.5211794296699661
03357350,-2.4369235038757324,-1.7559799033343606
03364500,0.5698919594287872,0.6879705263516945
03366500,0.5287214517593384,0.4806168309915506
03368000,0.3237241506576538,0.36590451194584206
03384450,0.43250733613967896,0.3870486965175356
03439000,0.44689661264419556,0.3205646618947018
03450000,0.13554823398590088,-0.07637971828828927
03455500,0.11305755376815796,-0.10499402045229589
03456500,0.27127987146377563,0.05635608372868073
03460000,0.31609052419662476,0.17599545957344565
03463300,0.12634170055389404,-0.09028210972239736
03471500,0.5319766104221344,0.6442638587363361
03473000,0.5882007777690887,0.6610331398728011
03479000,0.2640776038169861,0.12724948473023756
03488000,0.5621927976608276,0.5662220887200679
03498500,0.4939723014831543,0.4339691472096121
03500000,0.7459445297718048,0.625275044037395
03500240,0.627440482378006,0.4810762252014691
03504000,0.2648965120315552,0.15147684094503688
03574500,0.45533084869384766,0.4799224774000558
03592718,0.3754462003707886,0.4755436116443189
03604000,0.439464271068573,0.5797082622222589
04015330,0.7026106715202332,0.7884085172325755
04024430,0.7612220942974091,0.8597594266739992
04027000,0.7602854818105698,0.8243911010760109
04040500,0.8835330605506897,0.8671185129678431
04043050,0.5226230621337891,0.3708017575889302
04045500,0.9265297129750252,0.9605689410033733
04056500,0.9004697650671005,0.9382449565677486
04057510,0.8710478097200394,0.8970213665614207
04057800,0.8291850835084915,0.7663622001949371
04059500,0.8430577963590622,0.8546858396263809
04063700,0.6953791081905365,0.8047543182781862
04074950,0.6955713033676147,0.8154814461039841
04105700,0.4172707200050354,0.6313409124548605
04115265,0.41952645778656006,0.7048083617033538
04122200,0.8355385065078735,0.8946986311119532
04122500,0.8148206919431686,0.9033514382305768
04124000,0.8444687277078629,0.9063223781806057
04127918,0.5314460396766663,0.71049665524598
04127997,0.46521782875061035,0.7775294721255945
04161580,0.6051130294799805,0.6107074093212534
04185000,0.771588146686554,0.780037295659255
04196800,0.7336640954017639,0.7785989895904922
04197100,0.7802145183086395,0.7785105659556524
04197170,0.4926443099975586,0.524238191151932
04213000,0.765583261847496,0.8162760990108565
04213075,0.2958824634552002,0.568232860912992
04216418,0.7330563366413116,0.8548016032037051
04221000,0.7933285683393478,0.8299043249657648
04224775,0.7229771018028259,0.8076940941491864
04233000,0.5885992050170898,0.6782033099717389
04256000,0.827786460518837,0.8765728918919371
04296000,0.6992660760879517,0.6994008729000061
05056000,-28.557113647460938,-8.524965223741587
05057000,-21.10249137878418,-6.102615834899932
05057200,-10.069329261779785,-4.339023112996506
05062500,0.11111611127853394,0.14529117687099447
05087500,-1.5668489933013916,-0.6121927553640922
05120500,-79.07018280029297,-13.83797379718399
05123400,-41.419166564941406,-15.894735587742005
05129115,0.5824646353721619,0.5963083833623475
05131500,0.6941074430942535,0.7918051995284285
05291000,-2.009953022003174,-2.7505021073193983
05362000,0.4512854814529419,0.3552160029697382
05393500,0.4220500588417053,0.3192662529381993
05399500,0.42866653203964233,0.36548218197102766
05408000,-0.9850331544876099,-0.010568110326284907
05412500,0.5513148605823517,0.6681041753559256
05413500,-0.8345533609390259,0.1840880673081703
05414000,-0.329886794090271,0.3898085245721816
05444000,-0.1343444585800171,0.49197168223970844
05454000,0.2125646471977234,0.4729962509016957
05458000,0.5155237019062042,0.5899356242905396
05466500,0.4529228210449219,0.7237490009091416
05487980,0.29247891902923584,0.2808026115204165
05488200,0.3564082980155945,0.3804908420065495
05489000,0.28655189275741577,0.2673484998092296
05495000,0.45959264039993286,0.448161307239087
05495500,0.3228071331977844,0.37132654175325963
05501000,0.360393226146698,0.3542914143176157
05503800,0.28647953271865845,0.23072880069599033
05507600,0.19766223430633545,0.27290319922024897
05508805,0.27669191360473633,0.29751550679252303
05514500,0.4340640902519226,0.4566089915805712
05525500,0.47306787967681885,0.725281294445929
05556500,0.42348331212997437,0.5975567770562271
05584500,0.5270569026470184,0.6135894160616
05585000,0.5897385776042938,0.6618072138416433
05591550,0.4090297222137451,0.6247857441745408
05592050,0.4028328061103821,0.497145882193199
05592575,0.23397934436798096,0.33404833729234706
05593575,0.43234479427337646,0.462765271313089
05593900,0.3735184073448181,0.4647218910633738
05595730,0.3341798186302185,0.33731140450493413
06037500,-1.4495701789855957,0.23361157805852983
06043500,-0.17558443546295166,0.26923401512831924
06154410,-1.3333897590637207,0.04625056013865181
06188000,0.046595871448516846,-0.045949144258090824
06191500,0.21458768844604492,0.28874331352362637
06221400,0.196222722530365,0.1516632226164979
06224000,0.12188416719436646,0.08513037452672811
06278300,-0.0007184743881225586,-0.27208976903182314
06280300,0.006081819534301758,-0.07424359240491252
06289000,-1.2952911853790283,-0.33942603001464144
06291500,-12.830793380737305,-3.9268554902828985
06311000,0.20040202140808105,0.20046494550945626
06332515,-4.440435886383057,-2.3419288047811566
06339100,-1.1468870639801025,-0.3332328821850523
06339500,-5.52790641784668,-3.4991013015616703
06344600,-4.334031581878662,-10.009604727413373
06350000,-2.258488416671753,-2.3267961558243058
06352000,-2.46115779876709,-2.7771439983709283
06353000,-22.366195678710938,-20.453668773681077
06354000,-17.78801155090332,-16.744070184508846
06360500,-35.230499267578125,-23.5094756643823
06404000,-0.817086935043335,0.06588540769236151
06406000,-17.374658584594727,-4.575843098411156
06408700,-16.96092414855957,-1.7483411851475021
06409000,-23.968101501464844,-3.2684739200605737
06431500,-6.697023391723633,-1.2193665108257243
06440200,-11.39806079864502,-18.87445605702938
06441500,-44.99746322631836,-27.518417097897
06447000,-59.672828674316406,-18.860162731448643
06447500,-150.77960205078125,-14.888778134927742
06450500,-252.50942993164062,-16.72130982660938
06452000,-36.420387268066406,-12.311196849906262
06453600,-28.174062728881836,-11.735950750961834
06464500,-240.8374786376953,-19.729595240250994
06468170,-10.594952583312988,-6.875374866906
06468250,-11.065492630004883,-6.276619836134659
06470800,-11.70171070098877,-4.537662796640594
06477500,-7.415133476257324,-5.898189202545265
06479215,-1.454216480255127,-2.8580275085132314
06479438,-2.1994028091430664,-3.95729361819144
06601000,-1.98764967918396,-0.5364217559804128
06614800,-0.2599979639053345,-0.680150548712938
06622700,0.057579994201660156,-0.01297551518715756
06623800,0.05179762840270996,-0.08172315187423984
06632400,0.059386253356933594,-0.08009026948874953
06746095,-0.21630585193634033,-0.6144985811798642
06784000,-332.5179443359375,-17.511419269012364
06803510,-0.22934472560882568,-2.1634845453341502
06803530,-0.13550078868865967,-0.6822117548157258
06814000,0.13060879707336426,-0.6840309512437104
06847900,-198.9951629638672,-69.00455503481903
06853800,-5.345914363861084,-7.512934604021536
06876700,-1.7872986793518066,-3.4191713464101046
06878000,-0.6179155111312866,-2.430944197404463
06879650,-0.24120521545410156,-2.183391501598215
06885500,0.13450604677200317,-0.6097019061380209
06888500,0.010940790176391602,-0.8724763660305821
06889200,0.17488127946853638,-0.36870798623229994
06889500,0.25171250104904175,-0.2083517739057099
06892000,0.4202401041984558,0.31212775990868225
06903400,0.35915935039520264,0.4046806050420788
06906800,0.5307809114456177,0.44265476806092474
06910800,0.022964537143707275,-1.2362044134934225
06911900,0.10227280855178833,-1.12097085425667
06917000,0.39882218837738037,0.28490860478746016
06918460,0.4878736734390259,0.6497326359891686
06919500,0.5336348414421082,0.26227744333754777
06921070,0.6241475045681,0.54463958580394
06921200,0.4837559461593628,0.3745109735920773
06934000,0.3286435008049011,0.4804115178155255
07014500,0.4225842356681824,0.44543747315298077
07056000,0.4343840479850769,0.39185767961537266
07057500,0.29031306505203247,0.530216076603776
07060710,0.350649356842041,0.22402669605750458
07066000,0.34406745433807373,0.6172678018490596
07067000,0.25186431407928467,0.6374959662605924
07068000,0.1311572790145874,0.5878866517388461
07071500,-0.66229248046875,0.18725843507710493
07083000,-0.3747541904449463,-0.5866313211778178
07142300,-697.11669921875,-49.32022600084818
07145700,0.45395177602767944,0.11848581762116239
07148400,-48.445594787597656,-15.261638640574187
07149000,-27.45802879333496,-8.509492696339931
07151500,-0.3249131441116333,-1.1369797057661843
07167500,0.1456018090248108,-0.701488915333224
07180500,0.04152965545654297,-1.0891747241067797
07184000,0.44256746768951416,0.31475440717745873
07195800,0.18716365098953247,0.5256488181743004
07196900,0.40281128883361816,0.2502779396171936
07197000,0.4301895499229431,0.48580996750180494
07208500,-4.261795997619629,-1.4750853147891472
07226500,-30.628799438476562,-13.718840973478136
07261000,0.5609667897224426,0.5021435754801018
07263295,0.4762294292449951,0.40327765348329825
07290650,0.503288596868515,0.5190184239864903
07291000,0.3522007465362549,0.3967257464113859
07292500,0.48117703199386597,0.6389655352762975
07295000,0.37028080224990845,0.34423313055061666
07299670,-0.023552775382995605,0.1959091507328281
07301410,-27.025789260864258,-16.369569080092926
07301500,-93.79019927978516,-28.44105010534415
07315200,-0.2554764747619629,-4.0565139103893975
07315700,-0.6824284791946411,-3.4904991429516574
07335700,0.3581353425979614,0.206127288463132
07340300,0.4652131199836731,0.4448782659713466
07346045,0.30503612756729126,0.5152778821255716
07359610,0.5536313951015472,0.5492085047525812
07362100,0.36671900749206543,0.5656968973344113
07362587,0.36818063259124756,0.25660053937903393
07373000,0.3688896894454956,0.42186576840733425
07375000,0.2154306173324585,0.29205075997054564
07376000,0.20279920101165771,0.44167965376539886
08013000,0.30209803581237793,0.3798327583562341
08014500,0.3214721083641052,0.48168854510808823
08023080,0.3644014000892639,0.21282591022263198
08025500,0.39841049909591675,0.21116310869718435
08029500,0.2825152277946472,0.0896985853725829
08050800,0.12303489446640015,-0.026282775674900227
08066200,0.388091504573822,0.3054467597826549
08066300,0.3959050178527832,0.2365420664450646
08070000,0.2468477487564087,0.02406545462850973
08070200,0.24839091300964355,-0.0034533845544999497
08079600,-0.25716710090637207,-2.001791875784859
08082700,-0.04447758197784424,-1.4194372724814608
08086212,0.4297487139701843,0.34412878906839306
08086290,0.30851513147354126,-0.020284567390544295
08101000,0.08862197399139404,-0.3520684455133618
08103900,0.04081547260284424,-0.3927894375458698
08104900,0.12716257572174072,-0.09218403066954273
08109700,0.493055522441864,0.4563152518192881
08150800,0.11894142627716064,-0.1389853472076441
08155200,0.1356227993965149,-0.0731334520871989
08158700,0.16912662982940674,0.10993470987729226
08158810,0.04467290639877319,-0.34087764547940114
08164000,0.3795313239097595,0.31491573951772245
08164300,0.3905828595161438,0.3103435291504111
08164600,0.3901224732398987,0.27106340539713647
08165300,0.11844372749328613,-0.22586461295461402
08171300,0.10442650318145752,-0.05686159248494782
08175000,0.3052675724029541,-0.5705323390853556
08176900,0.21138685941696167,0.014361908490242214
08178880,0.11379414796829224,-0.31497966850481696
08189500,0.11281430721282959,0.13751481019956668
08190000,0.04344052076339722,-0.4385811501349699
08190500,0.04507267475128174,-0.40872263828507505
08194200,-0.4007071256637573,-3.815673103905498
08195000,0.034011662006378174,-0.4695386976613638
08196000,0.060124218463897705,-0.3820853074822188
08198500,0.31118345260620117,0.2621021881800486
08200000,0.029057085514068604,-0.4604923368337033
08202700,0.05581402778625488,-0.2846885142893527
08267500,-0.5979763269424438,-0.2256139404375752
08269000,-0.9109363555908203,0.13996406096753822
08271000,-0.4904259443283081,-0.18743388433006336
08324000,-45.49755859375,-8.61552021396585
08377900,-0.6412968635559082,0.16403252007089975
08378500,-1.937349557876587,-0.4976455532235018
08380500,-2.9771523475646973,-1.014440217971571
09034900,-0.2656095027923584,-0.6203306970703093
09035800,-0.2521848678588867,-0.43218717276937824
09035900,-0.3341202735900879,-0.4958391383069898
09047700,-0.1860729455947876,0.23403633483298913
09065500,-0.30746543407440186,-0.6787742324516766
09066000,0.13394266366958618,0.07534254611344626
09066200,-0.27235281467437744,-0.703635489116174
09066300,0.079842209815979,0.04141370386006338
09081600,0.00444638729095459,0.023296068918797874
09107000,-0.49625837802886963,-0.0068825870275930345
09210500,-0.5094562768936157,-0.5750812508145486
09223000,-0.06447494029998779,-0.17678347982998543
09306242,-0.18641579151153564,-0.4988040625500769
09312600,-0.14625036716461182,-0.3304722820115751
09352900,-0.14590561389923096,-0.007936587308850385
09378170,-8.375977516174316,-7.390636189556123
09378630,-3.5715160369873047,-4.043226386445528
09386900,-0.4551280736923218,0.08978077970627618
09404450,-5.757352828979492,-0.9062857279521004
09430500,-6.3676629066467285,-3.064935797927756
09430600,0.08388346433639526,0.022366280673459027
09447800,-15.263280868530273,-28.846164711493774
09480000,-7.621491432189941,-15.69822536958759
09484000,0.2889770269393921,0.07882898800586102
09484600,-579.76318359375,-122.46018222385737
09492400,-1.552823543548584,-0.3137712842193465
09494000,-19.2756404876709,-5.305513013347631
09497800,-2.7788240909576416,-1.7830465024433995
09497980,-2.394768714904785,-4.807648008654061
09505200,-0.4789407253265381,-1.8174797429445704
09505350,-0.8447520732879639,-3.8280456953008297
09505800,-0.30169153213500977,-0.8169542246708266
09508300,0.15940898656845093,-0.8380122398276695
09510200,-7.812835693359375,-15.741387350334684
09512280,-6.529543399810791,-25.94533481030756
09513780,-2.4943947792053223,-16.225948852942373
10023000,-0.8045417070388794,-0.6314600994591044
10166430,-70634.5,-498.511752732807
10172700,-24.763263702392578,-3.2016998017681617
10172800,-2.8524436950683594,-0.24376729116190576
10173450,-3.530385971069336,-2.419360545642976
10205030,-11.548118591308594,-3.6878891196282355
10234500,-2.142620325088501,-0.802386604026228
10242000,-371.10809326171875,-33.478929714744076
10244950,-0.9024661779403687,-0.32129639076882643
10249300,-1087.0152587890625,-60.283415301943975
10258000,-36.13093185424805,-17.96504745454663
10258500,-210.95001220703125,-106.70938777344084
10259000,-6.744287490844727,-3.9911670005753486
10259200,-1661.8897705078125,-338.6111361989791
10263500,-92.2633285522461,-23.9364441247866
10310500,-14.045655250549316,-2.5632852671783954
10316500,-0.21549642086029053,-0.5339200608713528
10329500,-2.4186291694641113,-0.5951918605062303
10336645,-0.00806725025177002,-0.22494116748725412
10336660,0.031140685081481934,-0.15445265715363443
10336740,-0.7006632089614868,-0.1920107085818905
10343500,-0.04775989055633545,-0.2850959072744006
10348850,-0.3355226516723633,-0.5784926666851649
10396000,-7.742633819580078,-1.9575170539480906
11098000,-0.6202311515808105,-3.9065681551208087
11124500,-6.063344478607178,-9.333733006952707
11141280,0.33058083057403564,0.6741999392457716
11143000,0.15942251682281494,-0.18146115652785766
11148900,0.28232884407043457,0.19785680412812756
11151300,-0.4775291681289673,-0.2756015477325595
11162500,0.377610445022583,0.025621291314980255
11176400,0.268828809261322,-0.1342480496701759
11180500,0.46963363885879517,0.5199735037956966
11180960,0.39303773641586304,0.16957337611003453
11224500,0.35416126251220703,0.24776055645923223
11230500,-0.3024277687072754,-0.48753534330436743
11237500,-0.03784477710723877,0.06526798353831531
11253310,-40.991607666015625,-36.562144636500044
11264500,-0.08912789821624756,-0.010600526350587725
11266500,-0.0755765438079834,0.06847376604137645
11274500,-0.39191997051239014,-2.697039427814065
11274630,0.2679603099822998,0.10645122784318217
11284400,0.4298080801963806,0.38575417732617867
11299600,0.2860412001609802,0.25253363609905377
11381500,0.44757914543151855,0.4340999572023392
11383500,0.4890902042388916,0.7478461250145543
11451100,0.1200290322303772,-0.24922428621961412
11468500,0.48273563385009766,0.15924249989751538
11473900,0.5912304520606995,0.4741216966321703
11475560,0.24630016088485718,-0.10003616866270093
11476600,0.26223403215408325,-0.08131061719905497
11478500,0.5226419270038605,0.28097975462790326
11480390,0.46538519859313965,0.18064470978646396
11481200,0.6354402601718903,0.4646464764407938
11482500,0.5053003430366516,0.2578981010589163
11522500,0.014238297939300537,-0.05096494084816494
11523200,-0.1150892972946167,-0.23441823153718566
11528700,0.4450867176055908,0.18274362370538577
11532500,0.3802812099456787,0.13395034764729863
12010000,0.24321049451828003,0.0707061569232148
12013500,0.4198233485221863,0.2724474797803589
12020000,0.2615962624549866,0.08100071682502497
12025000,0.5990237593650818,0.46711161685138414
12025700,0.3535926938056946,0.23409930978140325
12035000,0.40654027462005615,0.3110268942465423
12040500,0.32197433710098267,0.20039020308071653
12041200,0.33677732944488525,0.2379970700599643
12043000,0.3374817371368408,0.17488858381145433
12048000,-0.8192670345306396,-0.23600858048108742
12054000,-0.25421130657196045,-0.12662636780091785
12056500,0.11502259969711304,0.05141369867832368
12073500,0.4468768835067749,0.3783199155145279
12082500,0.14689838886260986,0.3454654458783992
12092000,-0.23633134365081787,0.2521412558063696
12095000,0.05159711837768555,0.13169591876672393
12114500,0.35857415199279785,0.32561739212087737
12115000,0.3887249231338501,0.36961260142183283
12115500,0.3901944160461426,0.3328775451175099
12117000,0.594013899564743,0.6902875661724875
12141300,0.2534223198890686,0.18079795344631
12143600,0.3285735249519348,0.27532070864274083
12144000,0.3975183963775635,0.39251616969746017
12145500,0.5528696775436401,0.5136107934784055
12147500,0.4024033546447754,0.35249979932967734
12147600,0.15811073780059814,0.04285083849610394
12167000,0.34586775302886963,0.2844499891441784
12175500,-0.29319822788238525,-0.2117709666427241
12178100,-0.5123016834259033,-0.2905800473269202
12186000,-0.036360740661621094,0.01729387212226141
12189500,-0.27189934253692627,-0.0009279327866515974
12358500,0.06566804647445679,0.013083848871730641
12374250,-2.490435838699341,-1.4284859019340335
12375900,-0.18212521076202393,-0.15663359948788247
12377150,-0.028886795043945312,-0.11589349176246344
12381400,-0.011255979537963867,0.02666810270457931
12383500,-1.417896032333374,-0.4179189679956643
12388400,-0.12522566318511963,-0.09430647144515092
12390700,-0.5315979719161987,-0.477853453237554
12411000,-0.4499925374984741,-0.6027705804702328
12414500,-0.2207261323928833,-0.18083989005602374
12447390,-0.2605072259902954,-0.5993491436531411
12451000,-0.6668651103973389,-0.5438499032091562
12488500,-0.7456814050674438,-0.598947576877852
13011500,0.11602646112442017,0.019716979113429955
13011900,0.12536555528640747,0.10671834933632829
