basin,NSE,KGE
221897,0.47213834524154663,0.3405445646512292
222064,-0.03285205364227295,0.07495766045371055
222289,0.07959061861038208,0.030413903598438208
222306,-1.7835862636566162,-1.3382813432409586
222492,0.19959980249404907,0.13862793392104844
222763,-51.767738342285156,-5.798448697110673
222783,0.46703171730041504,0.3364164628302039
222843,0.2774699330329895,0.3541788766849969
223003,0.18241482973098755,0.1958741986622352
223064,0.4745229482650757,0.3855747067454167
223384,-45.68284606933594,-5.133585957500002
223742,-47.85614013671875,-5.209861759726432
223780,-1.1293582916259766,-0.6616059415537481
223866,-106.71408081054688,-12.724927495472043
224123,0.483808696269989,0.3781386433917703
224247,0.4656463861465454,0.3745145152253422
224463,-3.584012985229492,-0.178667000790808
224590,-2.7730209827423096,-2.3945714267136595
224648,-74.0026626586914,-10.572083801929228
224714,0.3072398900985718,0.34369958320730687
224756,-69.3851089477539,-10.149878223209194
224839,-17.052627563476562,-5.0769813571382
232946,0.5642216801643372,0.6065965327462021
259908,-218.69044494628906,-0.914124295231342
37078,-2.4152305126190186,-0.01753740432719586
37079,-79.5208740234375,-6.880011844421395
37080,-69.45549774169922,-9.069103373511755
416580,0.6018614172935486,0.5016672331679739
416603,0.6957971155643463,0.724381361405428
416610,0.6711794137954712,0.5275998635806425
416614,0.8458221554756165,0.7911077395214121
416637,0.6866098642349243,0.6081964849787868
416641,0.7808942347764969,0.8096928615203072
416659,0.26389819383621216,0.2039715871069917
416669,0.24676746129989624,0.1666234915668373
416679,0.5371193289756775,0.6239336235288329
416685,0.8766173496842384,0.7856438331059953
416691,0.48718714714050293,0.2672400654695605
416694,0.6824199557304382,0.6924491854535061
416697,-5.53385591506958,-0.017320299263066774
416698,0.7009413838386536,0.6664877442902598
416701,0.6005227267742157,0.5300457447170779
416716,0.7501051872968674,0.6426917400910681
416725,0.8913993164896965,0.9029518662895349
416733,0.6012835502624512,0.6789811259766616
416744,-0.7058045864105225,0.3159360486988806
416752,0.7155304849147797,0.6430798624378725
416754,0.7430902719497681,0.7139530290369285
416758,0.817879781126976,0.698589999465748
416770,0.7331867218017578,0.6317829754226233
416780,0.7189579010009766,0.7279837975715445
416793,0.29127341508865356,0.2932002234545801
416798,-0.18759369850158691,-0.30570025528803857
416801,0.8451265692710876,0.747403382349165
416804,0.7522193193435669,0.6153563259980632
416821,0.49108660221099854,0.6179965923360509
416822,0.7406488358974457,0.6481158772336308
416855,0.5444001257419586,0.46356406877835177
416873,0.5960657894611359,0.47009563429057566
416892,0.4192798137664795,0.3251609371494184
416904,0.8617991060018539,0.884713808243048
416929,0.5559645891189575,0.6458757473640229
416939,0.6149102747440338,0.5750729451224654
416947,0.7267031073570251,0.7291373886306016
416948,0.7855574637651443,0.7148573050276735
416949,0.6075306534767151,0.6416910248524362
416953,0.6420825719833374,0.540716361001961
416956,0.79768306016922,0.7145986398275269
416969,-5.539076328277588,-0.017292951128457856
416976,0.6620864272117615,0.5281507893120883
416991,-289.26141357421875,-24.190555477900123
416992,0.731481671333313,0.7039863005153062
417025,0.8357654213905334,0.7933009203205306
417032,0.569602906703949,0.6432548974771488
417037,0.6070248782634735,0.5976558575310217
417041,0.6106204688549042,0.4713873519206012
417052,0.8466440141201019,0.7541354413661091
417060,0.8554592281579971,0.8776873825264926
417063,0.8106666952371597,0.7521148141172294
417070,0.8808594793081284,0.8703692328174814
417078,0.8069294095039368,0.7095739641902487
417090,0.8690552711486816,0.8965038066579962
417091,-0.30655181407928467,0.15703705057623407
417093,0.6874500215053558,0.5625575029776
417113,0.7241898775100708,0.6624907610536158
417115,0.47336912155151367,0.37249227825643594
417117,0.5299437642097473,0.41038318701406207
417138,0.5548716485500336,0.4301575788252583
417142,0.8308083713054657,0.7222560186324738
417143,0.47341352701187134,0.37251957209829134
417179,0.6888553202152252,0.547387146571628
417201,0.6278335154056549,0.6221298512721536
417223,0.7174065709114075,0.6168267534697647
417229,0.8463915884494781,0.7506414974570266
417234,0.610275000333786,0.5917679318139708
417241,0.9020877704024315,0.8625379005775251
417260,0.4602782726287842,0.3993009538722654
417262,0.4916642904281616,0.40430341895204736
417275,0.8504523783922195,0.7527464490516276
417276,0.7001567780971527,0.809538004799057
417277,0.330183744430542,0.48484300532143976
417288,0.2091817855834961,0.22526522319512277
417302,0.9056709036231041,0.8172678630719803
417305,0.4919366240501404,0.4938198197764483
417314,0.6184123754501343,0.5238146897072458
417317,0.254677951335907,0.19653157704959046
417323,0.5442958474159241,0.5366891717623794
417335,0.7693386524915695,0.816550852737415
417339,0.5516326427459717,0.5505421867200313
417342,0.6514179706573486,0.4269915456694924
417345,0.8052114844322205,0.7838978506428466
417356,0.4881611466407776,0.4584228521882021
417360,0.8448492884635925,0.7714779273677131
417364,0.8509974032640457,0.754969693956885
417374,0.6962631046772003,0.621394792230517
417391,0.738837480545044,0.6306092790376816
417394,0.658650279045105,0.6133030468326095
417399,0.5219840705394745,0.30386560792462236
417404,-5.539397239685059,-0.017295309055338492
417405,0.8104422986507416,0.7446017443451534
417422,0.6395139694213867,0.6096535643246073
417426,0.6717413067817688,0.5236952764271003
417437,0.9718510154634714,0.9222491000826073
417448,0.32335174083709717,0.2598310172073629
417458,0.48984938859939575,0.3650626690011832
417461,0.7599205672740936,0.6380404085421496
417470,-63.69219207763672,-5.607675562695931
417482,0.49464577436447144,0.40512808830592684
417488,0.3931644558906555,0.319851101208673
417500,0.4954131841659546,0.557288758859561
417503,0.7137410342693329,0.6084275032503981
417510,0.596764087677002,0.48415781031981964
417517,0.5160160958766937,0.5558206895682749
417519,0.7720356732606888,0.7651081523781983
417526,0.8309800922870636,0.6960753869522306
417531,0.6431010067462921,0.5799651605762374
417538,0.7244243919849396,0.6496040234227737
417560,0.4698660373687744,0.4488979501416567
417564,0.7909434884786606,0.7148341051373854
417565,0.7255042493343353,0.6798571543834471
417575,-0.7943160533905029,0.33168544148934864
417576,0.8620331734418869,0.8288565054319187
417578,-112.83832550048828,-0.4643264795039106
417581,0.8652403056621552,0.899218483936103
417582,0.8020879626274109,0.6875045237896822
417586,0.7456125617027283,0.5946316231548248
417597,0.6509433090686798,0.6608282818458622
417601,0.6499214470386505,0.5121484459426411
417609,0.6001607477664948,0.4943844274153526
417610,0.5590649843215942,0.36984598888886067
417621,0.5390004515647888,0.6257469649939759
417622,0.7645635306835175,0.7135390665889625
417624,0.7957568913698196,0.7205195461800136
417629,0.8602140992879868,0.7676016455214545
417640,0.6179889738559723,0.561506437935634
417641,0.8063999116420746,0.6394466312665532
417646,0.5981207489967346,0.4371572481279311
417686,0.5232944786548615,0.30573982058290716
417704,0.6544378399848938,0.6359493813417909
417721,0.46634185314178467,0.43523123513092565
417722,0.5580202341079712,0.7302113985041858
417732,-258.3377380371094,-22.735822311173255
417742,0.13359832763671875,0.275155327087485
417748,0.31268489360809326,0.26707478298560505
417749,0.8045433014631271,0.6516235564776408
417754,-6032.810546875,-72.71040946429648
417772,0.6854170858860016,0.6933616575651818
417775,0.7178111672401428,0.623703491738004
417778,0.6000140607357025,0.5290950914267065
417779,0.6863038837909698,0.6071500935525447
417780,0.5647602677345276,0.45188247492980704
417784,0.6580162942409515,0.5678295723240533
417785,0.5790506601333618,0.7017456485487443
417786,0.7082260847091675,0.549418688105004
417805,-0.8972347974777222,0.314611367740147
417808,0.7862958014011383,0.6432927599940816
417813,0.6895126700401306,0.6909270967787915
417814,0.5213659405708313,0.6463972155535751
417828,0.8820585384964943,0.9313912265612776
417837,0.29097694158554077,0.2933440054474813
417842,0.5240250825881958,0.6281106838085562
417845,0.683601588010788,0.7039165194694709
417849,0.8433189541101456,0.7443802665926682
417862,0.7456123530864716,0.6022939028397648
417873,0.7863679975271225,0.6413574251278651
417877,0.7898711860179901,0.7558396653223031
417891,-0.21886694431304932,0.2088456661721133
417895,0.3296683430671692,0.6119616188256318
417896,0.339505136013031,0.3350496861896408
417898,0.8910989388823509,0.828081680017635
417899,0.765776515007019,0.7301837343560904
417902,0.8910849913954735,0.9003320633171441
417904,0.21346062421798706,0.1394121625040352
417916,0.6000632345676422,0.4725513758606015
417918,0.8616724461317062,0.7841899263517933
417919,0.5928139090538025,0.47756152615011416
417920,0.858930915594101,0.690447080924623
417930,0.558611124753952,0.4104538118221547
417941,0.5778945088386536,0.4433665745876001
417944,0.7617222368717194,0.6607686000228106
417945,0.6484497487545013,0.7751241753289488
417952,0.28532981872558594,0.5680216197977744
417958,0.8133179396390915,0.7064391534321113
417961,0.5699571967124939,0.6522738806278172
417969,0.6966204941272736,0.782250687972004
417977,0.5889770984649658,0.4294736601399859
417981,-2.0725622177124023,-0.04220968570690298
417997,0.7787705808877945,0.7095947032897081
417999,0.7387979030609131,0.6082846615985893
418006,0.8107703179121017,0.6700206786983401
418007,-112.83586120605469,-0.4645644128488424
418023,0.7724543064832687,0.6315438087721674
418024,0.6008361279964447,0.5876977598440432
418033,0.5198006629943848,0.43012587983231376
418042,0.5813765227794647,0.6167553706608528
418057,0.4004005193710327,0.6160874798423238
418087,0.8430561125278473,0.7597368210330376
418094,0.7634410858154297,0.6411763517298616
418123,0.8241207599639893,0.7196983125395753
418140,0.4867730736732483,0.4404765344369106
418150,0.5603964030742645,0.4759845203691463
418153,0.6358178555965424,0.573862467934811
418155,0.8113283216953278,0.7461207818308022
418156,0.5652495622634888,0.4938103980398604
418159,0.5015584230422974,0.42455354812589563
418179,0.7322772145271301,0.6276166734924289
418191,0.5643838346004486,0.46492318218401885
418201,0.590806394815445,0.553500057461034
418205,0.8509867191314697,0.799832346971887
418213,0.7458267211914062,0.7604615963403786
418220,0.5966972410678864,0.49400709577630675
418232,0.8143211007118225,0.6699246363338559
418238,0.6586644947528839,0.5008268756096448
418265,0.5572535693645477,0.715591656318215
418279,0.8535757809877396,0.7605449600748513
418280,0.515039712190628,0.5546429947705465
418286,0.9004552215337753,0.8032233641497705
418288,0.6391540467739105,0.5690033586927604
418291,0.8670977801084518,0.8736073076514924
418292,0.8232759982347488,0.6796000713465793
418296,0.570495992898941,0.6443772691351404
418313,0.6922414302825928,0.5743426357607953
418317,0.7225447595119476,0.667666722795101
418324,0.7856379449367523,0.7310619563434302
418326,0.7695817053318024,0.7696925669225216
418344,0.8400189429521561,0.7934418481219929
418357,0.7594628185033798,0.731362568174333
418380,0.8530416637659073,0.7304567127472206
418383,0.7093088924884796,0.7143373625335834
418384,0.8059695661067963,0.7957355729486172
418402,0.8753215819597244,0.8261240686270416
418412,0.8101715445518494,0.7236132306585894
418417,0.6219663918018341,0.6071484805527192
418418,0.6010675132274628,0.5308115996390876
418426,-1.0080788135528564,-0.36096511439398915
418433,0.8488333821296692,0.720813472718258
418435,0.7557165175676346,0.585447982366404
418440,0.7898804545402527,0.7427662029417057
418459,0.7407943606376648,0.7092644275891751
418462,0.7213639914989471,0.6759358253319991
418481,0.7032735645771027,0.6365665732498247
418488,0.5324280261993408,0.5059242358653913
418525,0.33441436290740967,0.6289906810044288
418526,0.6796071827411652,0.5911492826347484
418536,0.7342438697814941,0.7187610373839433
418555,0.0956621766090393,0.5429233121037369
418570,0.7405302822589874,0.6329881214168869
418571,-5.518622398376465,-0.017663632034216503
418576,0.6945169270038605,0.8008367159522098
418614,0.47981953620910645,0.4104630639742325
418658,0.13769251108169556,0.5597451409838005
418661,0.6485710144042969,0.547275246287938
418663,0.5603472292423248,0.7226882936692591
418676,0.12969350814819336,0.2084306238708915
418698,0.5876500308513641,0.44747596714073945
418700,0.8766173496842384,0.7856438331059953
418715,0.7378261685371399,0.7081902997549503
418726,0.7087092399597168,0.6340077179620349
436258,,
436262,,
436264,-2.678598403930664,-0.9680534717113987
436267,-4.554699897766113,-0.8575302251417107
436271,-67.00043487548828,-3.003712521616621
436306,-7.466483116149902,-0.9973687000773461
436313,-3.584012985229492,-0.178667000790808
436583,,
438941,0.6830504536628723,0.5435708634151658
447708,0.2818126082420349,0.4112689483039488
479702,0.6885594427585602,0.5643272445139338
479703,0.8449132442474365,0.7716916446010829
479710,0.5417792797088623,0.5348618910442808
479713,0.8232759982347488,0.6796000713465793
479714,0.7454273700714111,0.5941174372915898
479715,0.8627813160419464,0.7702910682809782
479717,0.8289915472269058,0.7263696512097291
479722,0.7164237201213837,0.6471407296110621
479730,0.8509867191314697,0.799832346971887
479738,0.8690085709095001,0.89648559779812
479741,0.5572535693645477,0.715591656318215
479743,0.7739755362272263,0.6394277978162197
479745,0.8053310662508011,0.653284634935841
48259,0.4324076175689697,0.4738951005662948
643260,-0.03285205364227295,0.07495766045371055
643261,-51.767738342285156,-5.798448697110673
643262,,
643396,0.7373647391796112,0.5946390935375776
643535,0.7564104944467545,0.6779441436714195
643536,0.5266726315021515,0.40236452006404066
645709,,
645714,0.08714526891708374,0.34920266528093624
645722,,
645725,-3.272317886352539,-1.0936541745888912
645726,,
645799,-0.2020343542098999,-0.18149032209280924
645832,-50.72166061401367,-8.156648100516309
645835,-0.29489755630493164,-0.35678982711486107
645837,-1.2455220222473145,-0.3185465688500193
645866,-2.5035648345947266,-1.2302687107304462
645867,-1.0820643901824951,-1.52542549278829
645872,0.31991881132125854,0.21821831503435174
645873,-0.07187914848327637,-0.05308032323396761
645874,-0.96771240234375,-0.21860812093154802
645878,-0.5461218357086182,-0.1817188002169583
645880,-1.166825771331787,-0.45994397414130717
645881,0.31101441383361816,0.3756182422083668
645883,0.419214129447937,0.45227876330348415
645887,-18.632112503051758,-4.980005365604416
645892,,
645893,0.2352195382118225,0.3882172546005598
645895,0.22754788398742676,0.1131302847328024
645898,-0.7098546028137207,-0.3631148369351094
645899,,
645901,0.05674588680267334,-0.053458658785366486
645902,0.33299845457077026,0.22579685673681849
645904,0.25166386365890503,0.2296348334016286
646031,0.24132519960403442,0.37361925776148885
646040,-0.027404189109802246,-0.034553054934895355
646041,0.38187646865844727,0.4744293163105945
6574,-0.2495415210723877,0.28166796731103216
6591,0.32223278284072876,0.2625931601856005
6593,0.7265263497829437,0.6215582331243963
6594,0.5243396461009979,0.5775828575709425
6600,0.6461099982261658,0.535134057309007
6610,0.1020001769065857,0.2866915729295548
6612,-0.8961317539215088,-0.431516503283883
6619,0.39025169610977173,0.6633208563208123
6624,0.5041108429431915,0.48410482168275004
6633,0.5833486020565033,0.5609185055324983
6636,0.5497652888298035,0.4087055080277614
6639,0.4397527575492859,0.3652832131071271
6645,0.6436226665973663,0.5071266991676446
6646,0.579021155834198,0.4484854100330511
7124,0.15015000104904175,0.2644079865425689
734084,0.14900892972946167,0.15112617049479937
734092,0.19036227464675903,0.13804573434344658
734093,-0.7337355613708496,-0.03261285465021002
734098,0.2398476004600525,0.20988387850351087
734099,-0.4150102138519287,0.056324520826778635
734103,0.2511588931083679,0.46377217429786965
734106,0.13814949989318848,0.10737286473439434
734107,0.29601001739501953,0.20907640351108803
734110,0.024025022983551025,0.06677695092515756
734112,0.3253943920135498,0.2994286250184005
734128,0.3603096008300781,0.30466735056129435
734131,0.43341386318206787,0.37233154963632265
734140,0.25115615129470825,0.46379314596012067
734141,-0.22209668159484863,0.4067409326172575
734153,0.18877792358398438,0.1763732547482173
734157,0.2582162618637085,0.2897477078359395
734165,0.012168526649475098,0.0008713681320260402
734167,0.3584398031234741,0.27338779215830455
734168,0.19973891973495483,0.15140850686241947
790109,-247.40072631835938,-28.67050128456024
790110,-10.94621753692627,-4.303514591702277
790111,-4.559969425201416,-2.485294027775753
802558,0.7898804545402527,0.7427662029417057
802594,0.6796071827411652,0.5911492826347484
802609,0.9020877704024315,0.8625379005775251
802632,0.7522193193435669,0.6153563259980632
802642,0.7244243919849396,0.6496040234227737
802647,0.9004552215337753,0.8032233641497705
802649,0.7405302822589874,0.6329881214168869
802651,0.8463915884494781,0.7506414974570266
802719,0.8069294095039368,0.7095739641902487
802727,0.8766173496842384,0.7856438331059953
802737,0.858930915594101,0.690447080924623
802747,0.7957568913698196,0.7205195461800136
802815,0.5647602677345276,0.45188247492980704
802820,0.7645635306835175,0.7135390665889625
802824,0.6922414302825928,0.5743426357607953
802825,0.28532981872558594,0.5680216197977744
802851,0.8488333821296692,0.720813472718258
802875,0.4004005193710327,0.6160874798423238
802878,0.6888553202152252,0.547387146571628
802885,0.8104422986507416,0.7446017443451534
802888,0.8045433014631271,0.6516235564776408
802936,0.8063999116420746,0.6394466312665532
802951,0.6184123754501343,0.5238146897072458
802968,0.5960657894611359,0.47009563429057566
802984,0.6005227267742157,0.5300457447170779
802997,0.6962631046772003,0.621394792230517
803023,0.7693386524915695,0.816550852737415
803031,0.8400189429521561,0.7934418481219929
803057,0.7456123530864716,0.6022939028397648
803063,0.8107703179121017,0.6700206786983401
803065,0.590806394815445,0.553500057461034
803070,0.8509867191314697,0.799832346971887
803082,0.4602782726287842,0.3993009538722654
803089,0.8808594793081284,0.8703692328174814
803111,0.5299437642097473,0.41038318701406207
803114,0.7787705808877945,0.7095947032897081
803160,0.5232944786548615,0.30573982058290716
803178,0.5813765227794647,0.6167553706608528
803192,0.7342438697814941,0.7187610373839433
803210,0.5580202341079712,0.7302113985041858
803211,0.8910989388823509,0.828081680017635
803213,0.8309800922870636,0.6960753869522306
803215,0.0956621766090393,0.5429233121037369
803231,0.8451265692710876,0.747403382349165
803241,0.5213659405708313,0.6463972155535751
803262,0.731481671333313,0.7039863005153062
803265,0.7599205672740936,0.6380404085421496
803284,0.5778945088386536,0.4433665745876001
803312,0.5966972410678864,0.49400709577630675
803313,0.5572535693645477,0.715591656318215
803314,0.6075306534767151,0.6416910248524362
803358,0.8766173496842384,0.7856438331059953
803366,0.8820585384964943,0.9313912265612776
803373,0.6544378399848938,0.6359493813417909
803381,0.8052114844322205,0.7838978506428466
803419,0.8466440141201019,0.7541354413661091
803423,0.7082260847091675,0.549418688105004
803433,0.6149102747440338,0.5750729451224654
803439,0.570495992898941,0.6443772691351404
803456,0.7863679975271225,0.6413574251278651
803461,-0.18759369850158691,-0.30570025528803857
803470,0.6586644947528839,0.5008268756096448
803479,0.7594628185033798,0.731362568174333
803514,0.8913993164896965,0.9029518662895349
803523,0.5699571967124939,0.6522738806278172
803589,0.738837480545044,0.6306092790376816
803592,0.7724543064832687,0.6315438087721674
803618,0.6484497487545013,0.7751241753289488
803636,0.6895126700401306,0.6909270967787915
803650,0.5559645891189575,0.6458757473640229
803670,0.7855574637651443,0.7148573050276735
803682,0.8113283216953278,0.7461207818308022
803698,0.6966204941272736,0.782250687972004
803732,0.6395139694213867,0.6096535643246073
803744,0.6000632345676422,0.4725513758606015
803745,0.8433189541101456,0.7443802665926682
803761,0.6179889738559723,0.561506437935634
803768,0.6070248782634735,0.5976558575310217
803796,0.7856379449367523,0.7310619563434302
803799,0.8308083713054657,0.7222560186324738
803802,0.8357654213905334,0.7933009203205306
803812,0.33441436290740967,0.6289906810044288
803840,0.7387979030609131,0.6082846615985893
803846,0.4954131841659546,0.557288758859561
803848,0.5603472292423248,0.7226882936692591
803860,0.7009413838386536,0.6664877442902598
803866,0.6824199557304382,0.6924491854535061
803888,0.5590649843215942,0.36984598888886067
803890,0.8232759982347488,0.6796000713465793
803895,0.7087092399597168,0.6340077179620349
803906,0.24676746129989624,0.1666234915668373
803910,0.6106204688549042,0.4713873519206012
803924,0.4916642904281616,0.40430341895204736
803995,0.7898711860179901,0.7558396653223031
804021,0.79768306016922,0.7145986398275269
804022,0.9718510154634714,0.9222491000826073
804043,0.7178111672401428,0.623703491738004
804071,0.6514179706573486,0.4269915456694924
804103,0.8143211007118225,0.6699246363338559
804107,0.7407943606376648,0.7092644275891751
804127,0.5324280261993408,0.5059242358653913
804135,0.5981207489967346,0.4371572481279311
804145,0.8690552711486816,0.8965038066579962
804153,0.8616724461317062,0.7841899263517933
804161,0.5198006629943848,0.43012587983231376
804166,0.765776515007019,0.7301837343560904
804193,0.6499214470386505,0.5121484459426411
804251,0.7406488358974457,0.6481158772336308
804279,0.596764087677002,0.48415781031981964
804299,0.7378261685371399,0.7081902997549503
804314,0.8602140992879868,0.7676016455214545
804320,0.4698660373687744,0.4488979501416567
804335,0.6945169270038605,0.8008367159522098
804346,0.8620331734418869,0.8288565054319187
804354,0.13359832763671875,0.275155327087485
804365,0.4881611466407776,0.4584228521882021
804378,0.7617222368717194,0.6607686000228106
804388,0.8554592281579971,0.8776873825264926
804393,0.7909434884786606,0.7148341051373854
804436,0.7458267211914062,0.7604615963403786
804475,0.6219663918018341,0.6071484805527192
804485,0.8101715445518494,0.7236132306585894
804486,0.7456125617027283,0.5946316231548248
804491,0.47981953620910645,0.4104630639742325
804498,0.7155304849147797,0.6430798624378725
804516,0.5548716485500336,0.4301575788252583
804523,0.8509974032640457,0.754969693956885
804527,0.6957971155643463,0.724381361405428
804528,0.7001567780971527,0.809538004799057
804545,0.6278335154056549,0.6221298512721536
804547,0.7267031073570251,0.7291373886306016
804581,0.6863038837909698,0.6071500935525447
804597,0.8458221554756165,0.7911077395214121
804599,0.8241207599639893,0.7196983125395753
804600,0.5240250825881958,0.6281106838085562
804626,0.13769251108169556,0.5597451409838005
804630,-0.7058045864105225,0.3159360486988806
804643,0.8059695661067963,0.7957355729486172
804658,0.6580162942409515,0.5678295723240533
804669,0.7501051872968674,0.6426917400910681
804672,0.6420825719833374,0.540716361001961
804678,0.683601588010788,0.7039165194694709
804688,0.7032735645771027,0.6365665732498247
804694,0.48718714714050293,0.2672400654695605
804707,0.8133179396390915,0.7064391534321113
804997,-1.56003737449646,-0.14432719522343485
816046,-12.279891967773438,-4.392915627601213
816048,-1.276785135269165,-0.11524577450324003
843919,0.018148064613342285,-0.41145519880560366
843958,0.0711669921875,-0.2771232285953733
843960,-5.183887481689453,-3.0896634224040866
843963,-4.913377285003662,-2.083953081375241
843985,-4.5612311363220215,-2.486521512847118
843989,-22.374256134033203,-8.424650791573162
844002,-40.969486236572266,-15.020132239733623
844007,0.3811156749725342,0.2100854419884166
844033,-5.20243501663208,-2.0369241735698234
844035,-113.0841293334961,-16.25163882622972
844049,-0.6241898536682129,-0.06663407947016209
894103,0.4816129803657532,0.3767052479872761
905383,0.60976442694664,0.5310292632669305
905394,0.5553329586982727,0.4635958533431842
905397,0.7772333472967148,0.762549615403036
905399,0.7996285855770111,0.7266453892922203
905401,-0.38906168937683105,0.2501947357847607
905406,0.6696413457393646,0.6006003494299161
905409,0.7241990864276886,0.6952644857712651
905411,0.786651611328125,0.6305823273379286
905421,0.7122189700603485,0.6269233604946238
905432,0.4183022379875183,0.6836998063112065
905434,0.7475919127464294,0.6485758235805208
