basin,NSE_1D,KGE_1D
03604000,0.5898703634738922,0.7836180307806362
04015330,0.7327632009983063,0.8268640860673279
04024430,0.7155406475067139,0.8395218730168539
04027000,0.7080649137496948,0.8271115611676237
04040500,0.8444433361291885,0.901485107956939
04043050,0.8800535723567009,0.9033733474543659
04045500,0.905327744781971,0.9433146205973336
04056500,0.8832954540848732,0.9315323931721842
04057510,0.8491766005754471,0.8970160876218833
04057800,0.8674837946891785,0.8865453558750928
04059500,0.8128308057785034,0.8111371633788331
04063700,0.7515768110752106,0.8644429626710537
04074950,0.7000571489334106,0.8334281342964142
04105700,0.7168088257312775,0.8543676312760323
04115265,0.6571961641311646,0.790374394824775
04122200,0.7579035460948944,0.8751789414874575
04122500,0.738837718963623,0.8655102589641106
04124000,0.7904549539089203,0.8903264291078383
04127918,0.7443093955516815,0.6844635240477024
04127997,0.7220846712589264,0.8035897447723637
04161580,0.7581086158752441,0.8228264240327865
04185000,0.782250851392746,0.8277395126622534
04196800,0.6640391051769257,0.673895812388072
04197100,0.7299050390720367,0.7173922271432012
04197170,0.7158229649066925,0.7145021984168671
04213000,0.681768387556076,0.7596080786422946
04213075,0.5553855895996094,0.6697494957225565
04216418,0.7131741940975189,0.7897872669529586
04221000,0.7468218803405762,0.7791902627860396
04224775,0.6583125591278076,0.7642707132787279
04233000,0.7148553133010864,0.7606878394904171
04256000,0.7939697653055191,0.8287431858653854
04296000,0.8117407709360123,0.8513462394190455
05056000,-0.7838391065597534,0.035182568587184715
05057000,-0.2558577060699463,0.24234451083517616
05057200,-0.5434060096740723,0.10558646960710782
05062500,0.4941125512123108,0.6732835546254876
05087500,0.6559804975986481,0.5649482642955936
05120500,-1.1833717823028564,-0.11987521919881683
05123400,0.5651991665363312,0.481196553176107
05129115,0.8074387758970261,0.8727217614683118
05131500,0.7601360380649567,0.8088652981719675
05291000,0.5629655420780182,0.7092239068118364
05362000,0.7706604897975922,0.7860302801408068
05393500,0.7006291151046753,0.8040492301938251
05399500,0.5610790550708771,0.6262241852767942
05408000,0.5420339405536652,0.7691399505081008
05412500,0.6912901699542999,0.8024142520189834
05413500,0.5648011863231659,0.7117213340613986
05414000,0.6553747653961182,0.7627393902222885
05444000,0.561556875705719,0.7154398872431723
05454000,0.5132464170455933,0.6736721356016944
05458000,0.6735096275806427,0.7679721579958827
05466500,0.6608370542526245,0.786844006201201
05487980,0.48867344856262207,0.7137742084285643
05488200,0.666852742433548,0.8232512115528356
05489000,0.5209436416625977,0.7083094309082254
05495000,0.6001852452754974,0.7645823128961884
05495500,0.5338447690010071,0.7115921294401975
05501000,0.47634148597717285,0.6808399290774482
05503800,0.30698686838150024,0.5284991320037644
05507600,0.4781706929206848,0.547316504805893
05508805,0.4967074990272522,0.6415726313834965
05514500,0.6436726450920105,0.7298364571831647
05525500,0.5936613976955414,0.7681601385347085
05556500,0.5572824478149414,0.7477330523952805
05584500,0.582737386226654,0.7094770912207584
05585000,0.6714330613613129,0.7884196648859161
05591550,0.4140075445175171,0.6125606996421279
05592050,0.5132077634334564,0.6862351226453951
05592575,0.6153665781021118,0.7377189021805675
05593575,0.6376153528690338,0.6428494737382051
05593900,0.5253154635429382,0.5490933709351231
05595730,0.6447137892246246,0.6744046378726354
06037500,0.858184427022934,0.7867827524570481
06043500,0.9292145296931267,0.8987552739489375
06154410,-0.325148344039917,0.26058007650363113
06188000,0.9608474336564541,0.9439558172710252
06191500,0.9459439069032669,0.9168679798683668
06221400,0.9259698614478111,0.8966759389383361
06224000,0.9380816482007504,0.9287704155927841
06278300,0.872461125254631,0.8622268818379719
06280300,0.8269249945878983,0.7474572728238744
06289000,0.6545535027980804,0.6022528433049847
06291500,0.5609544813632965,0.5061578795396067
06311000,0.7975836247205734,0.7365899079043445
06332515,0.31903576850891113,0.373571218466741
06339100,0.40557610988616943,0.5809568501885067
06339500,0.24406611919403076,0.4351737513104361
06344600,0.42782753705978394,0.47824137715270354
06350000,0.40507686138153076,0.5281717756114708
06352000,0.4544386863708496,0.513259983398643
06353000,0.4460785984992981,0.31925543858520666
06354000,0.5259650647640228,0.4341229134313014
06360500,0.5016153454780579,0.3321086225376342
06404000,0.29717832803726196,0.32596831769673884
06406000,-0.09175980091094971,0.3295714652958661
06408700,0.3970220685005188,0.6656989750930904
06409000,-0.20083880424499512,0.47166432980687845
06431500,0.5736050605773926,0.6836438009766982
06440200,0.20413345098495483,0.48846498282241746
06441500,0.31687211990356445,0.3962564164033503
06447000,0.19726842641830444,0.4050738557313994
06447500,-0.22967350482940674,0.37797805380486815
06450500,0.05836820602416992,0.5190250132265384
06452000,0.4555482864379883,0.5643791323127646
06453600,0.12877947092056274,0.45115703513827776
06464500,0.25157827138900757,0.5426260903673678
06468170,-0.5837558507919312,0.08511405301713859
06468250,-0.8432811498641968,-0.019818571889569814
06470800,0.521098256111145,0.5256761741882752
06477500,0.2698709964752197,0.31176664686411426
06479215,0.5293476283550262,0.6042378573281912
06479438,0.48585474491119385,0.6472373595143519
06601000,0.4174712300300598,0.49310907965794404
06614800,0.8770757764577866,0.8243442985830878
06622700,0.7087660431861877,0.574148077083116
06623800,0.8047277629375458,0.6707993363526961
06632400,0.8915632367134094,0.7652105169442889
06746095,0.8263191431760788,0.8268361422867841
06784000,-0.023892998695373535,0.5133761340487049
06803510,0.31574875116348267,0.4707748376709332
06803530,0.21803373098373413,0.504671755045369
06814000,0.13997811079025269,0.5667527962430494
06847900,-3.216785430908203,-1.18430951808589
06853800,-0.6266762018203735,0.1279878326855014
06876700,0.267916202545166,0.5323229997506318
06878000,0.35283011198043823,0.6214335093591037
06879650,0.5127064883708954,0.6686956890301919
06885500,0.16170638799667358,0.5688736867447342
06888500,0.5788870453834534,0.6991028422182729
06889200,0.46756672859191895,0.6970208868775509
06889500,0.5788034498691559,0.7662629877757856
06892000,0.49606484174728394,0.6957023096864798
06903400,0.43073010444641113,0.627672187959364
06906800,0.671409547328949,0.7628007304319476
06910800,0.4923739433288574,0.6277685208098087
06911900,0.6077076196670532,0.6957649285363969
06917000,0.6265645325183868,0.7946001032985786
06918460,0.779670462012291,0.8891073432869369
06919500,0.4979764223098755,0.6424763746363554
06921070,0.7783211469650269,0.8392788311321134
06921200,0.6789466738700867,0.7229452661999985
06934000,0.8516571521759033,0.8371383780597295
07014500,0.6719957888126373,0.808808234996588
07056000,0.6771059632301331,0.756709973871164
07057500,0.5778085291385651,0.748006050036718
07060710,0.6954874992370605,0.6154065232684331
07066000,0.49515169858932495,0.7310156293692608
07067000,0.6489803194999695,0.8223420967471936
07068000,0.7302309572696686,0.8562279490741812
07071500,0.3974134922027588,0.6224338038005754
07083000,0.8500666916370392,0.8302553717997164
07142300,-1.200122356414795,0.0109128774657965
07145700,0.5687662363052368,0.7098443505836475
07148400,-1.8667664527893066,-0.06377032805616745
07149000,-0.7081899642944336,0.31466691904885713
07151500,0.4071008563041687,0.7085863629183623
07167500,0.6112796068191528,0.7193096170293276
07180500,0.5882811844348907,0.766294533278116
07184000,0.7161265015602112,0.692910914538258
07195800,0.4808958172798157,0.6996865493377642
07196900,0.6321296989917755,0.7671834592453111
07197000,0.6389000117778778,0.7758586045469292
07208500,0.29560941457748413,0.4376905577416472
07226500,-0.8295059204101562,-1.1858558232651153
07261000,0.6791511476039886,0.762252507102061
07263295,0.6950181424617767,0.7164604847269669
07290650,0.6186593472957611,0.6989608801201961
07291000,0.6239336729049683,0.7506032571767408
07292500,0.6453988552093506,0.7079237548457933
07295000,0.5779927670955658,0.7093162273630821
07299670,0.7306170463562012,0.6934154780727629
07301410,0.8672532737255096,0.8314943519778072
07301500,-0.12001228332519531,0.2886485559871407
07315200,-0.00903940200805664,0.0448728792221017
07315700,0.5349175035953522,0.6719795339545169
07335700,0.6306774914264679,0.6996549868250614
07340300,0.5089898109436035,0.7203408371304467
07346045,0.9371869340538979,0.9019479086970696
07359610,0.6300510466098785,0.8012905140634052
07362100,0.6360068321228027,0.7357302325330792
07362587,0.6514617204666138,0.7259419391266475
07373000,0.5233887434005737,0.6691495822791316
07375000,0.42597371339797974,0.6516444388886424
07376000,0.6650484800338745,0.7969548824791408
08013000,0.6741525232791901,0.6409997448218578
08014500,0.683218389749527,0.7173521993281123
08023080,0.5776448249816895,0.5840655407278641
08025500,0.5954175591468811,0.6601643442542364
08029500,0.7256627082824707,0.6672479685523334
08050800,0.6806281805038452,0.5847930480555859
08066200,0.6982496976852417,0.7132826251902525
08066300,0.6021644175052643,0.6259970101797832
08070000,0.8411503881216049,0.6452072790507801
08070200,0.5770998895168304,0.5567317833991763
08079600,0.9202131181955338,0.642278958978286
08082700,0.6696865856647491,0.7650839706281568
08086212,0.8613279759883881,0.7591374116173835
08086290,0.8341780453920364,0.7654107852244448
08101000,0.6584791243076324,0.5870369953459501
08103900,0.4461008310317993,0.2992272949354463
08104900,0.9074255749583244,0.8742037716987057
08109700,0.9125713407993317,0.8952356779284842
08150800,0.6379510164260864,0.6215314103523824
08155200,0.8844155669212341,0.7133783354813072
08158700,0.9047264531254768,0.9452893915942118
08158810,0.5115222632884979,0.35474361899153917
08164000,0.6359655857086182,0.6323428244379616
08164300,0.8898143544793129,0.8899608688683921
08164600,0.9013978764414787,0.8786820863658535
08165300,0.8287278711795807,0.7133963702707171
08171300,0.8694957941770554,0.7341691277136011
08175000,0.6782220005989075,0.6678313612341007
08176900,0.47135263681411743,0.5596484357046501
08178880,0.9546212591230869,0.8074515075988233
08189500,0.8580229878425598,0.8416591997810782
08190000,0.6518968045711517,0.3375507264099624
08190500,0.421808123588562,0.44668296800368645
08194200,0.1476767659187317,0.06618516934446816
08195000,0.4335152506828308,0.36011474168038904
08196000,0.4642840027809143,0.42392656385374183
08198500,0.9603330120444298,0.10589606892849834
08200000,0.5026932954788208,0.2443883967960805
08202700,0.9455232247710228,0.3865176862589933
08267500,0.6618824899196625,0.5999586151558968
08269000,0.5804113745689392,0.5413608002696424
08271000,0.7662786692380905,0.7236624339301438
08324000,0.4989340901374817,0.5155875516679504
08377900,0.7057092487812042,0.7217081119357176
08378500,0.6872994601726532,0.6866363957110724
08380500,0.317993700504303,0.526165743473372
09034900,0.904583565890789,0.8008319114619051
09035800,0.8400245159864426,0.8687520716150938
09035900,0.8547800034284592,0.7888340453193815
09047700,0.7791590243577957,0.817265076195591
09065500,0.8897048234939575,0.8980910286839985
09066000,0.8492195010185242,0.8238321442204881
09066200,0.8743746280670166,0.8789031896812305
09066300,0.8093914985656738,0.6752423974160761
09081600,0.8536806553602219,0.7479038549702235
09107000,0.8425201326608658,0.8153938049412561
09210500,0.6379550397396088,0.5879961243694207
09223000,0.826651856303215,0.701665254188309
09306242,0.43106257915496826,0.6222261840647092
09312600,0.6044151484966278,0.452799695163555
09352900,0.6333063542842865,0.5949183472831522
09378170,0.38169795274734497,0.3980256905401568
09378630,0.6491570770740509,0.47706657232621497
09386900,0.3953564167022705,0.46332103167879457
09404450,0.5443267524242401,0.7082552240921551
09430500,-0.2667039632797241,0.2993345895165891
09430600,0.08134293556213379,0.010373727248888187
09447800,0.22204434871673584,0.3001594646258152
09480000,0.23447108268737793,0.3937750723080129
09484000,0.596527099609375,0.7229995481612179
09484600,-0.559219479560852,-0.15619356348385738
09492400,0.6246346831321716,0.7393504322618611
09494000,0.5236048102378845,0.6060099700711028
09497800,0.3885844349861145,0.6560405529614826
09497980,0.3241020441055298,0.25752589216577193
09505200,0.6802855134010315,0.7557693133787379
09505350,0.7141143679618835,0.5478445312915614
09505800,0.6783077418804169,0.7690373245919062
09508300,0.5452886819839478,0.4526466196355562
09510200,0.13668042421340942,0.005828141645434659
09512280,-0.30710268020629883,-0.6976480343551323
09513780,0.5830742120742798,0.2753908566751887
10023000,0.012816548347473145,0.39958861761238096
10166430,-0.4294013977050781,-0.27762335785291636
10172700,-0.22674620151519775,0.422701085018365
10172800,0.2041599154472351,0.3182206573502344
10173450,0.7123748660087585,0.5926673161676588
10205030,0.5003372430801392,0.5787945954044907
10234500,0.76218581199646,0.766858533738982
10242000,0.8018355071544647,0.7185769934926998
10244950,0.6252979934215546,0.721792962440035
10249300,0.27419352531433105,0.395724464739882
10258000,0.7171600759029388,0.6891682922671583
10258500,0.49335747957229614,0.3881875131745015
10259000,0.7155141830444336,0.6131144480322283
10259200,0.46741485595703125,0.6205764544364853
10263500,0.866155207157135,0.8574079566059556
10310500,0.6515145599842072,0.6326888481222466
10316500,0.9181213676929474,0.8857722134140644
10329500,0.7577379792928696,0.7840189274904723
10336645,0.8721702992916107,0.9159313703840822
10336660,0.8692113012075424,0.8767695402988909
10336740,0.6831681728363037,0.7211058703509714
10343500,0.8461974561214447,0.8084632455060866
10348850,0.29021012783050537,0.3394421336187605
10396000,0.7922954112291336,0.8724137508356898
11098000,0.8874558582901955,0.876846100432559
11124500,0.8001549243927002,0.7583217300127398
11141280,0.7186865508556366,0.6394222259841071
11143000,0.8684104084968567,0.7991490401556758
11148900,0.8237058520317078,0.8250971256373355
11151300,-0.359458327293396,0.06331076299800709
11162500,0.789943516254425,0.6708363111276268
11176400,0.8038961589336395,0.7876409805671245
11180500,0.7307047545909882,0.7862890735176294
11180960,0.8120995759963989,0.8468836388781109
11224500,0.5613717436790466,0.6738628809747491
11230500,0.8188261240720749,0.7538028680789775
11237500,0.8032439798116684,0.7405784308038372
11253310,0.5225017070770264,0.7266522641038378
11264500,0.8839896023273468,0.7819521379994028
11266500,0.8876646608114243,0.7967529923786825
11274500,0.6734530031681061,0.6691009853815786
11274630,0.7877405285835266,0.8646418839122663
11284400,0.4912249445915222,0.4475128243068165
11299600,0.47112947702407837,0.4891318200864371
11381500,0.6873465180397034,0.694684533625097
11383500,0.6383911669254303,0.5910730757655878
11451100,0.8607234805822372,0.8513394978626292
11468500,0.8650084435939789,0.9304042199354997
11473900,0.894802026450634,0.9049786387823043
11475560,0.8728456497192383,0.9345959140931571
11476600,0.8717771917581558,0.8012585931744727
11478500,0.9144062697887421,0.926440530838659
11480390,0.8937666043639183,0.8739442580499885
11481200,0.8662832230329514,0.9137819341628657
11482500,0.9117387235164642,0.9118828209103763
11522500,0.8985418453812599,0.9119192795601565
11523200,0.8739413470029831,0.9020407161731805
11528700,0.9028971791267395,0.8995219224490365
11532500,0.9259899854660034,0.9546331273904416
12010000,0.9165270552039146,0.9189981571625981
12013500,0.9397785812616348,0.95776472793108
12020000,0.9117190465331078,0.8927305432026446
12025000,0.8919066339731216,0.882357971078657
12025700,0.8972757235169411,0.9175725983326263
12035000,0.9146092310547829,0.946248677622627
12040500,0.9076074361801147,0.8986655994419761
12041200,0.900506392121315,0.8969304674130294
12043000,0.9145217314362526,0.9285601925343909
12048000,0.723341166973114,0.7419101575134377
12054000,0.8761960715055466,0.849458901267683
12056500,0.9023185297846794,0.9166470863249109
12073500,0.7913243621587753,0.7375721135265101
12082500,0.8431121557950974,0.8963021465795827
12092000,0.7832658588886261,0.8670384448037098
12095000,0.8143819272518158,0.8732587883245205
12114500,0.8989098146557808,0.9374190799767704
12115000,0.8734574466943741,0.9072123819412257
12115500,0.8700697720050812,0.876693238370062
12117000,0.8503628969192505,0.9098410285973563
12141300,0.8679728209972382,0.9054322208028096
12143600,0.9031918346881866,0.9397376399953596
12144000,0.8973281532526016,0.9340274599269918
12145500,0.8338876515626907,0.8316789293385988
12147500,0.8068823963403702,0.8634343206851135
12147600,0.7735116481781006,0.8006535045717857
12167000,0.7881933897733688,0.8152948185417922
12175500,0.8286565989255905,0.8787835019594386
12178100,0.7496497929096222,0.8239926415508241
12186000,0.8082371652126312,0.8438616493754392
12189500,0.7907325625419617,0.8214555015900689
12358500,0.9390551410615444,0.9261570411866428
12374250,0.5373873114585876,0.5914145869892891
12375900,0.8506259173154831,0.8738683903461106
12377150,0.9190862476825714,0.914020556683997
12381400,0.7310638725757599,0.6785799835416764
12383500,0.6824814081192017,0.6761106704913911
12388400,0.7990318387746811,0.7438386553673252
12390700,0.8529186993837357,0.8806949697939926
12411000,0.8448652923107147,0.8526433828827155
12414500,0.894769474864006,0.8812828839907856
12447390,0.8485520929098129,0.8157168699817502
12451000,0.8688950538635254,0.8652230659765116
12488500,0.9001490995287895,0.9278983338651697
13011500,0.9078190848231316,0.9134540161771932
13011900,0.9253755658864975,0.872125637196857
13018300,0.8403936624526978,0.7761169529382281
13023000,0.8600579053163528,0.760810255817558
13083000,0.6552659869194031,0.7760840513742819
13161500,0.8057322353124619,0.7677824759617259
13235000,0.9193150848150253,0.8546731357466418
13240000,0.9247838333249092,0.884070824307193
13310700,0.8994527906179428,0.8220773074237397
13313000,0.9283895492553711,0.8596107760607252
13331500,0.9208397269248962,0.8794376944990739
13337000,0.9402346946299076,0.9619477669321577
13338500,0.8802944794297218,0.9390339631359241
