basin,NSE_1D,KGE_1D
06007602302,0.4501722455024719,0.4060284877335357
06007605002,,
06007605102,,
06007605202,,
06008000602,0.24333471059799194,0.1396197066112198
06008000702,,
06008200302,0.3185180425643921,0.243439257688565
06008300902,,
06008301802,,
06008301902,0.49385005235671997,0.3938375843407871
06008310302,,
06008310402,0.40305638313293457,0.4153241601059997
06008501402,,
06009701102,,
06009701802,,
06010400102,,
06010400802,,
06010800102,0.32655274868011475,0.22219117363905772
06010800202,,
06011100302,,
06011200302,,
06011200602,,
06011600102,0.16495132446289062,0.09908810652705968
06011600502,,
06011600602,,
06011700202,,
06011700302,0.2943180203437805,0.20921804475970807
06011800102,,
06012900102,,
06012900202,0.5325846374034882,0.6026838362955903
06012900502,0.5845495760440826,0.5150535195234949
06013000102,,
06013300402,0.38292038440704346,0.27780406737537966
06013300502,,
06014200102,,
06015700102,,
06015700302,,
06016300102,,
06017200102,,
06018000202,,
06018000302,,
06018300202,0.5095234811306,0.39879923754145163
08002100202,,
08002200702,,
08002201002,,
08002201202,,
08002201602,,
08002201902,,
08002202002,,
08004000202,,
08004000802,,
08005600102,,
08005600202,,
08005600302,,
08005600902,0.3556102514266968,0.2183411466197609
08005602002,,
08005603502,,
08005603702,,
08005603802,,
08005603902,,
08005604102,,
08007600102,,
08007600202,,
08010300102,,
08010700502,,
08012300202,0.511510580778122,0.5439279443128883
08012303002,0.5423289239406586,0.4864400696952349
08012304402,,
08012304802,,
08012305002,,
08012305102,,
08012305202,,
08012305302,,
08012305602,,
08012305702,,
08012305802,,
08012305902,,
08013500302,0.5197218656539917,0.5162787710201897
08013500502,0.34166258573532104,0.28700556666496846
08013500602,,
09000100402,,
09000100502,,
09000800502,0.2981753349304199,0.20261853945969865
09000800602,0.31499916315078735,0.2176251376837688
09000800702,,
09000902402,0.37887197732925415,0.2766578703641184
10000100302,,
10000200202,0.38257336616516113,0.29217593368993433
11000100502,,
11000100702,,
12000200402,,
12000400202,,
12001700102,,
12002700102,,
12003100102,0.4886360764503479,0.3813091214798088
12003400102,,
12007300302,,
12007300802,0.10959768295288086,-0.049641564691288886
12007301102,,
12007301502,,
12008600102,,
12008600202,,
12008600402,,
13000300102,,
13000800102,,
13001100102,,
13001100202,0.4708411693572998,0.38680029255126847
14002800302,0.16532689332962036,0.12352725308302603
14002801202,0.250602662563324,0.16375083591687478
14002802802,,
14002803002,,
14002808902,,
16001800202,,
16002700102,,
16003000302,,
16003200102,,
16003200202,,
16007200102,,
16008700502,0.29403746128082275,0.17704410384228075
16008700602,,
16008701002,,
16008701502,,
16009700502,,
16010900702,0.270277738571167,0.1523714802769489
16010900802,0.2766455411911011,0.21300861208467048
16010901002,,
16012401102,0.07695084810256958,0.2691326168189955
16012401202,0.1909056305885315,0.10239205599151713
16012401402,,
16015900302,0.29887324571609497,0.47520795334898014
16015901002,,
16016400102,0.2138521671295166,0.09166315769343614
16018400902,0.17077410221099854,0.07774285052398977
16018401002,0.3239717483520508,0.24316380860794562
16018401202,0.2548908591270447,0.1583854684362339
16018401502,,
16018401602,0.21547210216522217,0.10173748203522848
16018402702,0.3050105571746826,0.2195558056035527
16018402902,,
16018403302,,
16018403402,0.2549813985824585,0.20007398401041576
16018403502,,
16018403602,0.31912755966186523,0.2877544398107835
16018403702,0.1327190399169922,0.03720818054279118
16018405102,0.018756091594696045,-0.10499876819395237
16018406702,0.19892531633377075,0.08011418219425404
16018407402,0.2553443908691406,0.11833618878173724
16018407502,,
16018407702,0.1928885579109192,0.10498537890041348
16018409002,,
16018409102,,
16018409202,-9.41366958618164,-3.8168217875141464
16018409302,0.23648422956466675,0.1458737410555181
16018409902,0.2751203775405884,0.1694340526247312
16018410102,0.2821493148803711,0.2543551110064197
16018410202,0.3840644359588623,0.3477933767790393
16018410302,0.1939316987991333,0.09849223184004974
16018410402,,
16018410602,0.11283177137374878,0.058579597989082965
16018411702,,
16018412602,,
16018412702,,
16018412802,,
16018412902,,
16018413002,,
16018413102,,
17000800102,,
17001400102,,
17001600102,,
17002100302,,
17002100702,,
17002100802,,
17002101602,,
17002101702,,
17002101802,,
17002102102,,
17002102302,,
17002102502,0.23016953468322754,0.25172261401589935
17002103802,0.28957831859588623,0.20157280502948827
17002104102,,
17002104602,,
17002105202,,
17002105402,,
17002105702,,
17002106502,,
17002106702,,
17002106802,,
17002107002,,
17002107102,,
17002107402,,
17002107502,0.3545410633087158,0.27560561984969556
17002107702,,
17002109202,,
17002109502,,
17002111802,,
17002111902,,
17002112802,,
17002113002,,
17002113302,0.5455732941627502,0.4503409250953825
17002113602,,
17002113702,,
17002600102,,
17002600202,0.577094703912735,0.49445246250497943
17002600302,0.4599107503890991,0.3509992704567314
17002600402,,
17002600602,0.49615103006362915,0.39563214408698355
17002600702,,
17002600902,0.40003371238708496,0.29800506367897095
17002601002,0.45114636421203613,0.35177760889629184
17002601101,,
17002601202,,
17002601302,0.49686306715011597,0.39418853387659436
17002601902,,
17002602302,0.544711709022522,0.4792322505404554
17003100102,0.7089857161045074,0.5993327970577406
17003500202,,
17003500402,0.42054831981658936,0.37861502059772345
17003700302,0.6008096635341644,0.4991487774743939
18003300302,0.3900359869003296,0.3985943869943225
18003300802,,
18003302302,,
18003302602,,
18003302902,,
18003303102,0.41794025897979736,0.33497174859496737
18003303402,0.4148958921432495,0.3328131061399765
18003303502,,
18003303602,,
18003303702,,
18207000702,,
18207002002,0.2383265495300293,0.15962601265573373
18207006002,,
18207010002,0.08689188957214355,-0.06711089828807171
18207014502,0.30175912380218506,0.21529380208733562
18207015002,,
18207016002,,
18337012102,,
18343003002,,
18343003402,,
18343006102,0.3721277713775635,0.36765121217349583
18343017502,0.27235549688339233,0.3270426063934979
18343023002,,
18343052002,,
18343061002,,
18349002002,,
18369001002,0.513642817735672,0.38156081089460026
18607002002,,
18607006002,,
18607008002,,
19006400102,,
19006400402,,
19006401420,,
