basin,NSE_1D,KGE_1D
02091500,0.42642098665237427,0.6000483719618652
02096846,0.1982496976852417,0.024530927831182714
02096960,0.5779348611831665,0.42209798128430975
02097464,0.2078668475151062,0.024453433085270926
02102000,0.6691585779190063,0.5496675935152253
02105769,0.6039577126502991,0.6782144542449899
02116500,0.6746659576892853,0.6809958227932922
02131000,0.5269060134887695,0.6380786733998796
02136000,-0.0006971359252929688,0.4509685104882175
02198500,0.22541022300720215,0.545115153482387
02203000,0.15797960758209229,0.24746939428948178
02204070,0.6905521154403687,0.7237701455994155
02210500,0.33891528844833374,0.5756052914018164
02215500,0.07318419218063354,0.4576892068354943
02225000,0.33584749698638916,0.44910635292569
02228000,0.06231284141540527,-0.054067064061460224
02232500,-0.7340914011001587,0.20938090867376147
02236000,-0.6261357069015503,0.31871282868485873
02248000,0.4723978042602539,0.2837190241553069
02256500,-0.23114502429962158,0.23789994970616735
02266300,-0.3644019365310669,0.28391499261126285
02266500,-1.6188485622406006,-0.5538853566810706
02269520,-1.871983528137207,-0.050200968530695445
02270500,-0.30904293060302734,0.4399836406627473
02273000,-0.2950315475463867,0.09041895667545086
02294650,-0.6659126281738281,0.30745005654849145
02294898,-0.9702150821685791,0.22096656075217458
02295420,0.22903120517730713,0.2686336211465753
02295637,0.08921629190444946,0.5741164722384269
02296500,-0.08018040657043457,0.484588384854439
02296750,0.18766337633132935,0.5943452041354751
02297310,0.3102361559867859,0.48161020776554664
02298123,0.017561495304107666,0.4259731846506615
02298830,0.31919795274734497,0.5207288566416519
02299950,0.25324904918670654,0.22556958982740016
02300100,0.19279706478118896,0.17329349431483554
02300700,0.30856120586395264,0.20919665727191983
02301000,0.29015326499938965,0.29074637029511086
02301300,0.19356340169906616,0.35586789040149736
02301500,0.31033629179000854,0.5237524983987007
02301990,0.09482574462890625,0.16431936900091448
02302500,0.3324994444847107,0.34418978204902706
02303000,0.24464631080627441,0.4564211305494662
02303330,-0.6666607856750488,0.018070454052021234
02303350,0.38198548555374146,0.3359985788596688
02303800,-1.5975584983825684,-0.8546248747535272
02307000,0.369850754737854,0.6929339294179372
02308935,0.3624807596206665,0.2507205610450628
02310000,0.4252777099609375,0.37246532114708375
02310947,-0.5309470891952515,-0.4325062159484836
02312500,-2.948002338409424,-1.116094536604534
02312600,-5.156114101409912,-1.8752083991820823
02318500,0.275657594203949,0.2723899270427762
02320500,-0.3376326560974121,0.12933741873937932
02329000,0.038729310035705566,0.14137146134766398
02334885,0.35558992624282837,0.13485265825346404
02336300,0.5805315971374512,0.5411721761616802
02336410,0.5481746196746826,0.49786164944577027
02337000,0.49362027645111084,0.5489623588098944
02337170,-0.03733015060424805,0.4109027470531261
02338000,0.24228811264038086,0.5185083290810332
02339500,0.09540700912475586,0.4837816126868235
02349500,-0.05863320827484131,0.30946020032436694
02349605,-0.06489050388336182,0.3304499971510446
02380500,0.39859044551849365,0.6272206123398159
02387000,0.14911121129989624,0.47307928616147266
02387500,0.008841097354888916,0.5163868823710143
02392000,0.09284842014312744,0.4444042146293754
02397000,0.46045976877212524,0.6741062756005145
02398000,0.4277089834213257,0.6090911251474512
0242354750,0.6813232898712158,0.7421372037183127
03073000,0.5156654715538025,0.5560802005032427
03105500,0.7201196849346161,0.8470428726990341
03107500,0.7469606101512909,0.7905805628658022
03150000,0.7672210782766342,0.8001949352583956
03230450,0.5902466475963593,0.6775137148109891
03245500,0.4433550238609314,0.614733203660201
03290500,0.5660167336463928,0.4788271940888972
03298500,0.688533753156662,0.8038218013233613
03336645,0.45085763931274414,0.7084061219215863
03336900,0.4527791738510132,0.6940989597621148
03338780,0.5442913472652435,0.7353836384970072
03339000,0.5339845418930054,0.757488985757671
03345500,0.4614468216896057,0.6208010906372659
03346000,0.5159704089164734,0.47531146647877354
03354000,0.5446798503398895,0.6894759537504447
03378000,0.5689571499824524,0.6824747953415453
03378635,0.46055424213409424,0.415573109653959
03379500,0.532609224319458,0.6186059589402327
03380500,0.6012661457061768,0.6279777660827057
03466208,-0.11115717887878418,0.47347392669442234
03467609,0.4365745186805725,0.5716006172152768
03575100,0.6717413663864136,0.7206011727832976
03612000,0.48314952850341797,0.6164421027564446
04027000,0.7009679079055786,0.7542739670674028
04072150,0.7792597115039825,0.6960137406112734
04073462,0.24016082286834717,0.2789820097514305
04073468,0.1575404405593872,0.5505585637300994
04073500,0.2790006995201111,0.5743652956424345
040851385,0.6525615453720093,0.7955398027352568
04085427,0.8036212772130966,0.8430606581722022
04086000,0.7646702975034714,0.8342646960242759
04087000,0.7646904438734055,0.8285031854821254
04087030,0.6631507277488708,0.7986701550460769
04087088,0.49990540742874146,0.5909648774151537
04087120,0.691220611333847,0.806775460814819
04087159,0.45161956548690796,0.4195382703175984
04116000,0.8511872440576553,0.8665496050317513
04142000,0.8128836899995804,0.8670501175816575
04145000,0.6646938025951385,0.6559920407462543
04161820,0.5155188739299774,0.7050871707024938
04166500,0.653166800737381,0.6777277081374595
04176500,0.8179761320352554,0.8736889882624924
04178000,0.7491906881332397,0.8452802897644094
04182000,0.4694989323616028,0.7058333127994851
04183000,0.7020961940288544,0.7991508074061258
04184500,0.7444576323032379,0.6623883998124961
04186500,0.5674558579921722,0.6050014140742388
04191500,0.6997385323047638,0.7136789396203889
04192500,0.8390114307403564,0.8385766550602702
04193500,0.8384124934673309,0.8322704547573984
04197100,0.7605634331703186,0.7947331156385984
04198000,0.7211765646934509,0.7468465130566164
04199000,0.7824919372797012,0.8297292610628395
04199500,0.9401157833635807,0.9401953360422417
04200500,0.7739519625902176,0.7492039324267958
04208000,0.8046999722719193,0.8862124195484211
04212100,0.8074644654989243,0.8623114406970243
04213500,0.7737254947423935,0.857937329709469
0422026250,0.4617568850517273,0.487369346861213
04230500,0.6548367738723755,0.7843504368719452
04231600,0.766423225402832,0.8202485334678385
04232034,0.6405462026596069,0.803551314079824
04232050,0.6083261072635651,0.6198045285953163
0423205010,0.7291200757026672,0.7834368136329317
04250750,0.8083637058734894,0.7367965175810187
05051522,-1.627366542816162,-0.622744371005576
05054000,-2.1941421031951904,-1.394659432616685
05056100,-6.176367282867432,-4.825187425288262
05057200,-13.82423210144043,-4.25007492807598
05059000,-21.715999603271484,-5.529967983605581
05066500,-3.4574899673461914,-1.3688670676434187
05082625,-4.1713714599609375,-1.601957310134635
05085000,-8.963563919067383,-2.6175213630159724
05090000,-6.99169397354126,-3.071524956479518
05116500,-40.68291091918945,-18.199477027642402
05120500,-60.185970306396484,-10.77673179623449
05123400,-28.927814483642578,-13.058517637155571
05287890,0.03522229194641113,0.5565730527158358
05288705,-0.8495228290557861,0.011243946998925947
05325000,-0.3265634775161743,-0.2805235860707751
05330000,-0.3495746850967407,-0.2521566105339703
05368000,-0.5103752613067627,0.2698962846980829
05369500,0.4800565242767334,0.45529699587141326
05382000,0.5016009509563446,0.4556460686186753
05406500,-0.36755144596099854,0.33858530518927454
05407000,0.3795114755630493,0.5920347081734787
05412500,0.5400527119636536,0.7007675613534678
05422000,0.49328088760375977,0.6874489279916276
05424057,0.6681446433067322,0.7548865360051014
05427718,-4.619725704193115,-1.1543767923025334
05427948,-0.041998982429504395,-0.8997838286188191
05430175,-1.161550760269165,0.010152373778612334
054310157,0.25301307439804077,0.526676991090409
05431016,0.3553798198699951,0.3573484989151646
05431017,0.33300238847732544,0.38051649104962415
05431022,0.26817595958709717,0.3413585468991085
05435500,-1.3186838626861572,-0.030488043815948274
05437500,0.175129234790802,0.49578051758065766
05439500,0.5909914374351501,0.7518432743040111
05440000,0.6823183298110962,0.8415770112699599
05443500,0.4437338709831238,0.6484011302623522
05444000,-0.19905424118041992,0.45845481203922567
05446500,0.3632964491844177,0.6006627326605809
05447500,0.23767304420471191,0.5256708773910285
05449500,0.5149921476840973,0.7412408502909065
05451210,0.6754205226898193,0.6977687478508449
05464220,0.5922852754592896,0.7512707466447941
05465500,0.5431618988513947,0.6652197382227858
05466500,0.43712735176086426,0.7045479590800086
05469000,0.42866063117980957,0.619681360222565
05474000,0.5793139636516571,0.656708782831237
05490500,0.2463514804840088,0.38988591204483813
05495000,0.46404123306274414,0.3930420359862544
05495500,0.3029041886329651,0.28906840580806437
05500000,0.5434859097003937,0.39309708019207446
05514500,0.4320700168609619,0.4073028983719762
05520500,0.6211761236190796,0.7718253092009884
05525000,0.44003230333328247,0.6985384281240916
05525500,0.4482076168060303,0.719986929113667
05526000,0.5686749815940857,0.7783813260684791
05527500,0.7222135066986084,0.7511758787351568
05527800,0.6144567131996155,0.7463050927943844
05528000,0.5410987138748169,0.6695476701246565
05529000,0.5423855483531952,0.7187889304454025
05531500,0.47968536615371704,0.5553129075648033
05532000,0.6194365620613098,0.7791391842801519
05532500,0.5503427982330322,0.709240206788799
05534500,0.673152893781662,0.7527361689136599
05536000,0.6740075051784515,0.7974443442990932
05536275,0.6179423332214355,0.754851074557773
05539000,0.5098879933357239,0.7155992811575146
05539900,0.6570188403129578,0.604751408013448
05540095,0.6616952121257782,0.7254234013483103
05540500,0.4362263083457947,0.6861554908911035
05542000,0.5083628296852112,0.658024277419451
05543500,0.7147825360298157,0.7147801298413745
05548280,0.5956883430480957,0.7991826831496285
05550000,0.43789613246917725,0.7115628011737489
05550500,0.7194339632987976,0.8243846692729051
05551700,0.3087139129638672,0.6320459323317917
05552500,0.61439049243927,0.8050131511620507
05555300,0.5605389177799225,0.7205975779292288
05556500,0.42268872261047363,0.5903815629891611
05568800,0.29658079147338867,0.5773175439866682
05569500,0.44379347562789917,0.5809087829424876
05570000,0.5705616474151611,0.6706983506076509
05570910,0.39129865169525146,0.7097194064997755
05572000,0.04862755537033081,0.5151413215904765
05573540,-0.12057161331176758,0.3620887515126734
05576500,0.2236517071723938,0.5493249388991173
05578500,-0.09151279926300049,0.4520308024314371
05579500,0.2845301032066345,0.629263905150651
05580000,0.2857765555381775,0.6391319712082044
05582000,0.3370278477668762,0.5475899221842107
05583000,0.2690678834915161,0.5401649379417933
05584500,0.4958733320236206,0.5122926839374419
05585000,0.5656714141368866,0.5795755050211175
05587000,0.5807475745677948,0.5149702490912489
05587900,0.5283955335617065,0.47764579948999497
05591200,0.4773123860359192,0.715653159506696
05591700,0.5134218335151672,0.7107899253355524
05592100,-0.765042781829834,0.23394376912332004
05592500,0.09111911058425903,0.44706923047038927
05592800,0.46276259422302246,0.47988445192596463
05592900,0.5528152287006378,0.5642981975073387
05594000,0.4119596481323242,0.5544801502037018
05594100,-0.34471118450164795,0.27206757304734
05594450,0.6142427027225494,0.6046268592612812
05594800,0.5803928971290588,0.6394610998925901
05595200,0.48203766345977783,0.5042116619597994
05595730,0.35309040546417236,0.3240535053582142
05597000,-0.35225093364715576,0.34757035685401505
05597500,0.3563425540924072,0.34392708951792605
05599500,0.029859483242034912,0.4410370084450178
06088500,-2.306645631790161,-0.13281428094987424
06089000,-13.419000625610352,-3.9731177026965057
06236100,-9.42125415802002,-3.2715213575339703
06253000,-1.7267069816589355,-0.5436448735806056
06279500,-9.51152515411377,-1.5274796397619022
06307740,-91.79170227050781,-8.076770709382933
06308500,-104.85023498535156,-13.727421428137488
06324500,-136.92462158203125,-15.077375261954035
06326500,-253.14080810546875,-25.265789911426044
06332515,-5.523080348968506,-3.900359966911796
06426500,-6.850783824920654,-1.0030196829699318
06452000,-38.174591064453125,-12.87522691031426
06461500,-569.3118286132812,-10.13935641008674
06463500,-16.596548080444336,-2.3398841377331694
06465500,-26.335678100585938,-2.2434916719457503
06468250,-10.13550090789795,-5.153390190438723
06471000,-36.06692886352539,-9.050392472466777
06485500,-0.806398868560791,-0.7012479032400318
06607500,0.14929604530334473,0.5483946952092914
06609500,-0.054596543312072754,0.47637531216562634
06630000,-0.40934324264526367,-0.5303410112351408
06710247,-333.5445251464844,-30.88872519833866
06714000,-176.15896606445312,-16.838777839829834
06720500,-158.1040802001953,-14.009051717045931
06754000,-100.06835174560547,-13.750916639159998
06794000,-2.3372802734375,-0.1587662383959738
06799000,-1.5957348346710205,-0.16964751091574626
06799350,-0.7335388660430908,0.30797507487095876
06800000,-0.5668789148330688,-0.4789828500849105
06800500,-1.647439956665039,-0.8033108098993522
06803555,0.19006943702697754,0.5076940646075765
06810000,0.35957008600234985,0.6152273911672479
06811500,0.16070294380187988,0.0030044581157816497
06815000,0.334414541721344,0.37993130366198447
06817700,0.48329293727874756,0.5321306996752049
06821190,0.5476748943328857,0.5149871415540319
06824500,-5644.10791015625,-68.81130150488669
06844500,-434.40020751953125,-24.897820028548253
06872500,-51.06639099121094,-13.377011708792182
06874000,-24.496475219726562,-14.463421514417643
06877600,-6.08314847946167,-3.5217097169659315
06880800,-9.841609954833984,-3.8164046356571806
06882000,-2.4598355293273926,-2.241568668167819
06883000,-5.473301410675049,-3.5186223525378812
06884025,-2.3027608394622803,-2.6743768502195446
06887000,-2.7719366550445557,-1.7831136514024535
06893500,0.4607276916503906,0.4683062739980036
06893557,0.50711989402771,0.40357862010793466
06894000,0.4918157458305359,0.5691770434715187
06902000,0.5133074223995209,0.3180168605066035
06905500,0.48421716690063477,0.45128420725205787
06906300,0.315787672996521,0.38559815065800074
06918070,0.48272180557250977,0.35853357632444416
07031692,0.4170152544975281,0.28544271052251247
07047800,0.18555188179016113,0.5236787710270319
07047942,0.26744067668914795,0.6451950978770964
07048600,0.5619048774242401,0.4279803768274394
07049000,0.5664301216602325,0.41959374295174523
07050500,0.5501789450645447,0.4695648555477222
07077555,-1.219740867614746,0.11626019401636134
07097000,-52.24317169189453,-6.530183860100537
07103700,-57.09188461303711,-9.77562841624979
07103970,-13.988625526428223,-4.547548407269474
07104000,-17.49603843688965,-4.410804883631086
07105500,-20.860027313232422,-7.147037713340575
07105530,-10.260910034179688,-3.7121613979609114
07105800,-12.77838134765625,-3.8211532440458926
07106000,-24.536449432373047,-7.145909757290548
07106300,-40.45526885986328,-9.839523286452318
07106500,-42.301513671875,-9.835406063023619
07143672,0.21621555089950562,-0.037553454868129776
07144100,0.4743829369544983,0.1374061874154865
07144780,-2.637298345565796,-0.5492413649343917
07144795,-8.43171501159668,-1.4983666562074616
07183500,0.008699297904968262,-0.05949880302413879
07187000,-0.01648426055908203,0.41651194596014185
07189000,0.27733469009399414,0.30816996502464233
07189540,0.25519973039627075,0.42099644780240764
07194800,0.5772981345653534,0.42394890094061943
07195000,0.5002799332141876,0.6868879473613132
07195400,0.6066122353076935,0.5935817222854674
07195430,0.6340704560279846,0.6604129601549418
07195500,0.44048166275024414,0.5346447318809434
07195865,0.5301147103309631,0.5267551917971887
07196000,0.2627958059310913,0.5138832472986565
07196500,0.12260740995407104,0.4230407041894251
07196900,0.4104927182197571,0.26347430232804625
07197000,0.42192405462265015,0.4738691701895732
07227500,-2257.996337890625,-170.30011356440497
07237500,-53.768760681152344,-5.510533845835548
07241550,-0.6170120239257812,-0.11048376297962537
07242000,-0.24767661094665527,0.06600969759098574
07247000,0.5472879409790039,0.5297226722952901
07247015,0.5945248603820801,0.5275806221633863
07277700,0.42423319816589355,0.462427547915494
07288650,0.6096498966217041,0.8041104616277244
07288955,-0.5060029029846191,0.29295610368164837
07290000,0.2092057466506958,0.5800210923305973
07301110,-0.549824595451355,0.2658660261087994
07311800,-0.1736241579055786,0.008341528764837625
07331000,-0.004397273063659668,0.07841994218404169
07340000,-0.11541688442230225,0.46584487169357225
07342500,0.35148459672927856,0.45291573368869265
07343200,0.5736300647258759,0.3793509573206397
07346070,0.288244366645813,0.6606706845214187
07364133,-0.7627850770950317,0.2294483953955565
07364150,-0.9900435209274292,0.2263629812808069
07369500,-0.030702948570251465,0.46169600108297537
07385700,-0.8405172824859619,0.1279499306374059
08022040,0.33192336559295654,0.46215946016501774
08033500,0.25721317529678345,0.17784977146190717
08048543,0.3842223882675171,0.381751164496548
08049500,0.2625276446342468,0.2739969412763086
08051500,0.3734259605407715,0.32195336363024885
08057200,0.077434241771698,-0.3053514945102307
08057410,-0.06188774108886719,-0.12142695682130755
08062500,0.09436136484146118,-0.003145583973122479
08062700,-0.0022221803665161133,-0.052796741582535445
08064100,0.4681839942932129,0.43828532212807136
08065350,0.4185207486152649,0.37847431496863826
08066500,0.2033442258834839,0.05929034252432919
08068000,0.3985193371772766,0.05604507056245023
08068090,0.5970700681209564,0.2912858409357697
08068500,0.3881230354309082,0.27694899714351917
08069000,0.5206661224365234,0.38155524535751884
08070200,0.25377315282821655,0.05870851953422174
08073600,0.17554152011871338,0.27220688973612417
08106500,-0.09391307830810547,-0.273694687116246
08123850,-17.493324279785156,-3.066412672455546
08154700,0.09012430906295776,-0.2759028401283363
08155200,0.10323822498321533,-0.3080863877418667
08158600,0.1920487880706787,-0.10732442528870334
08164000,0.406907320022583,0.3364930941671165
08164503,0.5274930596351624,0.2750837557998742
08178800,0.5008730292320251,0.5958829807399412
08181500,0.41280901432037354,0.26390281992792786
08181800,0.4670756459236145,0.39401671972215413
08186000,0.3763839602470398,0.46257165472062645
08188500,-1.042738914489746,0.10122128663482999
08210000,-2.5931332111358643,-1.877781221779205
08227000,-73.80166625976562,-7.096617105448708
08276500,-61.19097137451172,-6.537631837120386
08313000,-26.43316078186035,-3.5426807831065616
08396500,-6587.52197265625,-128.66017183159198
09041090,-0.3636128902435303,-0.4005491085522923
09066510,-0.1873633861541748,-0.43456399795745226
09152500,-52.04722595214844,-5.487116774676514
09163500,-23.564010620117188,-3.9395878514816447
09260050,-0.519562840461731,-0.141903940200389
09306290,-8.00593376159668,-1.4960038325911795
09328500,-31.271133422851562,-7.941170990379991
09368000,-2.517801284790039,-0.1458009315595168
09415000,-10.514435768127441,-2.301439063989537
09419700,-3229.64208984375,-28.49100320628822
09419753,-4157.0966796875,-32.05260829480204
09419800,-5346.37841796875,-31.919750738971246
09431500,-19.262544631958008,-6.831018326814389
09448500,-39.58198165893555,-19.38325085492124
09466500,-68.32959747314453,-36.00400982661634
09498400,-41.65053176879883,-36.27321037830552
09498500,-6.047837257385254,-4.531491160561703
09504000,-0.8992398977279663,0.18078461468744655
09508500,-1.2578504085540771,-0.14991668439470374
10126000,-3.4221153259277344,-0.4743211500257727
10141000,-14.006329536437988,-4.047104953756871
10168000,-1.2311291694641113,-1.4183863661344787
10171000,-25038.638671875,-80.69609215599472
10301500,-1.2992539405822754,0.12139090700257882
10312000,-0.37071990966796875,-0.309337065251847
10336660,0.1362137794494629,0.029435533347052956
10336698,-0.25930655002593994,-0.012687831521353221
10350340,-0.2938847541809082,0.3609151404620905
11042000,-133.93826293945312,-62.42131377752763
11074000,-132.82122802734375,-18.66637225695375
11152300,-27.88388442993164,-21.295946124869324
11181008,0.08576834201812744,-1.296432261859132
11467000,0.5887880325317383,0.4800041019668645
12500450,-6.102691173553467,-0.79687001804373
12510500,-7.813899993896484,-1.2859305748541972
13092747,-12.390914916992188,-2.0253562271571446
13206000,-3.696135997772217,-1.4901436439940374
13213000,-14.287759780883789,-3.284447639937307
13351000,-4.30731201171875,-2.7138391394358803
14201300,0.487464964389801,0.4258432573109181
14206950,0.5839076936244965,0.5669025667944798
14207500,0.5501804947853088,0.5445750875110025
394839104570300,-1.3188772201538086,-0.2344994888776819
