basin,NSE,KGE
219601,,
219603,,
219616,,
219629,0.0811995267868042,-0.15226326543488455
219631,,
219644,-1.6091811656951904,-0.3624915132996587
219645,,
219659,,
219671,,
219674,,
219679,,
219690,0.40303635597229004,0.35157887950841393
219693,,
219696,,
219704,,
219710,,
219712,-1.230219841003418,-0.2678442848296021
219736,0.5061149895191193,0.3541584554363082
219748,0.3253779411315918,0.20398491520734063
219757,,
219765,,
219775,,
219834,,
219850,,
219871,,
219896,,
219908,-0.1811227798461914,-0.34172915379478663
219910,,
219921,,
219925,,
219926,,
219928,-1.6075925827026367,-0.36205867616463916
219936,,
219959,,
219961,,
219967,,
219989,,
219992,,
220013,-0.24116194248199463,-0.19439882862015545
220024,,
220032,,
220045,,
220047,,
220077,,
220078,,
220103,,
220108,,
220113,,
220134,,
220138,0.30669504404067993,0.19468550634751447
220151,,
220167,,
220170,0.506423681974411,0.3544675662318997
220194,,
220199,-18924.9609375,-194.55022161131305
220201,,
220207,,
220234,,
220236,,
220247,,
220248,,
220259,,
220267,,
220268,,
220272,,
220275,,
220301,,
220348,,
220369,0.42502647638320923,0.3280705931979462
220371,-0.9667328596115112,-0.19272221991007732
220376,-0.17845046520233154,-0.40692015087564015
220392,,
220415,,
220418,,
220429,,
220430,,
220444,,
220455,,
220475,,
220493,,
220499,,
220503,,
220514,-0.519804835319519,-0.5793626672113779
220551,,
220560,,
220571,,
220574,,
220587,,
220598,,
220628,,
220651,,
220661,,
220662,-1.481485366821289,-0.3279541296989985
220666,0.5251678228378296,0.3949489836141804
220680,,
220681,,
220685,,
220695,,
220700,,
220702,,
220719,,
220720,,
220725,0.3813323378562927,0.2821091619453967
220737,,
220757,,
220780,,
220783,,
220855,-0.06937313079833984,-0.08597915237362108
220862,0.3816114664077759,0.28234291738606965
220878,,
220881,,
220897,,
220900,,
220905,,
220907,,
220967,,
220976,,
220980,0.2573787569999695,0.16897145839778682
220986,0.42725545167922974,0.40706101791814897
220992,-1.2079298496246338,-0.26172507069729134
220993,,
221019,,
221031,,
221055,,
221073,,
221093,,
221096,-0.5828925371170044,
221098,,
221114,,
221115,,
221133,,
221139,,
221156,,
221162,,
221173,0.42505377531051636,0.32805874522319034
221175,,
221179,,
221203,,
221204,,
221224,,
221228,,
221234,,
221243,,
221261,-0.5201433897018433,-0.5799434527734175
221263,-0.18079841136932373,-0.4091591422765688
221275,0.34615087509155273,0.25405934257607865
221278,,
221280,,
221282,,
221284,,
221293,,
221296,,
221317,,
221348,,
221375,0.25677865743637085,0.16829642900579456
221376,,
221381,,
221415,0.1827337145805359,-0.06483382128659376
221419,,
221431,,
221472,,
221475,0.4257904291152954,0.32492190278081934
221494,,
221495,,
221522,,
221525,,
221526,,
221531,,
221538,,
221547,,
221569,-0.18027818202972412,-0.40862500851171646
221574,,
221580,,
221598,,
221605,,
221644,,
221646,,
221659,,
221664,,
221673,-10.516359329223633,-3.253357440018539
221678,,
221682,,
221692,,
221702,,
221748,-1.2322196960449219,-0.6398141417607368
221775,,
221784,,
221810,,
221812,,
221814,,
221821,,
221839,,
221852,,
221886,,
221894,,
221897,0.48716193437576294,0.3867596567290682
221906,,
221946,,
221950,,
221956,,
221973,,
221976,,
221988,0.2722635865211487,0.1595215766282051
222002,,
222005,,
222034,,
222055,,
222056,,
222064,0.30631834268569946,0.2720276924959024
222066,,
222073,,
222074,,
222094,,
222107,,
222111,,
222117,-48.5520133972168,-6.577212048558384
222119,,
222140,,
222142,,
222150,,
222169,,
222178,,
222218,0.28059548139572144,0.14525453185906378
222240,,
222267,,
222278,,
222280,,
222289,0.322055459022522,0.20035095207809617
222291,,
222293,,
222295,,
222297,,
222300,,
222303,,
222306,0.45963943004608154,0.11574756540691711
222367,,
222369,,
222382,,
222397,,
222407,,
222429,,
222440,,
222460,,
222470,,
222480,,
222492,0.35396331548690796,0.23354760310761136
222500,,
222501,,
222509,,
222548,,
222558,,
222571,,
222573,,
222593,,
222594,,
222601,,
222624,,
222628,,
222630,,
222633,,
222685,,
222692,,
222694,,
222707,,
222708,,
222730,,
222735,,
222757,,
222763,-1.6774272918701172,-0.45199548572307124
222767,,
222774,,
222783,0.4851241111755371,0.38079636303195874
222787,-3.3473896980285645,-2.7029175048062353
222799,,
222803,,
222834,,
222843,-0.4616971015930176,-0.42163388221900844
222845,,
222853,,
222859,,
222873,,
222874,,
222901,,
222921,,
222927,,
222935,,
222940,,
222949,,
222973,,
222984,,
222994,,
222995,,
223003,0.6477223336696625,0.5518169598078364
223017,,
223019,,
223032,,
223064,0.4536018371582031,0.3249079999485228
223071,,
223072,,
223084,,
223087,,
223108,,
223113,,
223133,,
223134,,
223136,,
223137,,
223142,,
223145,,
223155,,
223157,,
223210,,
223234,,
223249,,
223264,,
223275,,
223276,,
223279,,
223299,,
223321,,
223337,,
223350,,
223363,,
223384,-1.5099127292633057,-0.3491994240008349
223390,,
223394,,
223417,,
223439,,
223440,,
223454,,
223513,,
223519,,
223523,,
223563,,
223571,,
223575,,
223589,,
223593,,
223602,,
223610,,
223630,,
223647,0.5078489780426025,0.38425190538857545
223651,,
223665,,
223670,,
223694,,
223713,,
223724,,
223732,,
223742,-1.608057975769043,-0.362180201532587
223744,,
223749,,
223767,,
223780,-0.09097731113433838,-0.2831102742665095
223788,,
223792,,
223804,,
223806,,
223818,,
223844,,
223854,,
223866,-6.145382881164551,-2.569683054955398
223873,,
223880,,
223887,,
223899,,
223929,,
223958,,
223963,,
223964,,
223976,,
223984,,
224015,,
224032,,
224034,,
224048,,
224049,,
224082,,
224083,,
224096,,
224107,,
224120,,
224123,0.506045937538147,0.35410915642158114
224153,,
224156,,
224185,,
224192,,
224213,,
224219,0.388455331325531,0.3276861471702608
224224,,
224230,,
224233,,
224239,,
224247,0.4384348392486572,0.31226151961499193
224285,,
224294,,
224368,,
224379,,
224395,,
224401,,
224424,,
224430,,
224440,,
224449,,
224454,,
224465,,
224478,,
224505,,
224559,,
224564,,
224575,,
224590,0.3899646997451782,0.16002945528687018
224591,,
224593,,
224611,,
224624,,
224630,,
224648,-3.8135595321655273,-1.9634160541823134
224651,,
224662,,
224663,,
224679,,
224683,,
224696,0.513698935508728,0.3917207346749373
224714,0.2887384295463562,0.1621398448078738
224715,,
224728,,
224730,,
224741,,
224756,-1.2792410850524902,-0.8509061505018447
224758,,
224760,,
224768,,
224769,,
224770,,
224775,,
224787,,
224827,0.2708054780960083,0.1569960165631985
224839,0.014791369438171387,-0.23428854922732723
224866,,
224878,,
232946,0.7289638519287109,0.7519991927257428
236604,,
236613,,
236631,,
261996,,
262000,,
262001,,
268625,,
268626,,
268628,,
268630,,
268657,,
268660,,
39179,,
39302,,
39303,,
39304,,
39305,,
39306,,
39307,,
416574,,
416575,,
416578,,
416579,,
416580,0.31279003620147705,0.22586856206947903
416584,,
416590,,
416592,,
416603,0.3237546682357788,0.21030811364304602
416604,,
416606,,
416607,,
416609,,
416610,0.14671719074249268,0.039943846773102365
416614,0.2891104817390442,0.22658803014102136
416615,,
416616,,
416619,,
416624,,
416627,,
416631,,
416633,,
416635,,
416637,0.3715604543685913,0.36041184265629467
416640,,
416649,,
416651,,
416655,,
416656,,
416659,0.05983668565750122,-0.021494890932902244
416661,,
416662,,
416665,,
416666,,
416667,,
416668,,
416669,0.24896812438964844,0.1075431260299865
416670,,
416672,,
416674,,
416675,,
416676,,
416677,,
416678,,
416679,0.6043689846992493,0.46721296699465464
416680,,
416682,,
416685,0.42978161573410034,0.37916070825690773
416690,,
416691,0.13884377479553223,0.010431125165682786
416694,0.35071223974227905,0.2639496207110006
416696,,
416698,0.271689236164093,0.5050225471288619
416699,,
416701,0.45933765172958374,0.3679888465601633
416704,,
416707,,
416709,,
416711,,
416714,,
416716,0.36278873682022095,0.42823754056309016
416717,,
416718,,
416721,,
416722,,
416725,0.5598004460334778,0.4135510913347611
416726,,
416727,,
416728,,
416729,,
416730,,
416731,,
416733,0.1343708634376526,0.005833113784167732
416735,,
416737,,
416740,,
416741,,
416744,0.11928397417068481,0.17615909012979158
416745,,
416747,,
416748,,
416750,,
416751,,
416752,0.27412164211273193,0.1553090393369818
416754,0.2874596118927002,0.176557722887005
416758,0.6517946422100067,0.5703104813347487
416769,,
416770,0.2292335033416748,0.12119716685243653
416772,,
416775,,
416777,,
416779,,
416780,0.4248087406158447,0.3263961556634011
416782,,
416787,,
416793,0.0950053334236145,-0.03837240989377699
416795,,
416797,,
416798,-0.2871382236480713,-0.37105233553830574
416799,0.2609327435493469,0.12588519197306602
416800,,
416801,0.26310646533966064,0.1662677979224365
416804,0.33513015508651733,0.3775751284997141
416805,,
416807,,
416808,,
416809,,
416815,,
416817,,
416818,,
416821,0.2644491195678711,0.33255914896131644
416822,0.43202686309814453,0.5445643614297839
416823,,
416826,,
416830,,
416839,,
416840,,
416841,,
416847,0.3527819514274597,0.23617368794957738
416848,,
416855,0.27689242362976074,0.21404403070512856
416859,,
416861,,
416862,,
416864,,
416866,,
416868,,
416869,,
416870,,
416873,0.18552935123443604,0.03757620930796424
416875,,
416877,,
416880,,
416885,0.4074505567550659,0.3006086274000487
416888,,
416891,,
416897,,
416898,,
416899,,
416900,,
416904,0.50278040766716,0.49733011047448006
416906,,
416907,,
416912,,
416913,,
416914,,
416918,,
416919,,
416921,,
416925,,
416929,0.24247121810913086,0.17991371049822646
416930,,
416931,,
416932,,
416935,,
416936,,
416939,0.3330126404762268,0.221761576759958
416940,,
416941,,
416942,,
416945,,
416947,0.31461888551712036,0.1801047596440366
416948,0.29037243127822876,0.1928964389283796
416949,0.232974112033844,0.09737132600795229
416953,0.4515783190727234,0.339022838037942
416956,0.44738030433654785,0.5371645688792668
416957,-0.6500489711761475,0.20133968434757887
416958,,
416959,,
416964,,
416965,,
416966,,
416971,,
416976,0.3145079016685486,0.3808691592463923
416981,,
416983,,
416984,,
416985,,
416988,,
416990,,
416991,-220.74197387695312,-22.420357297560365
416992,0.3289962410926819,0.21620594226010847
416996,,
416998,,
417000,,
417001,,
417002,,
417004,,
417006,,
417008,,
417012,,
417019,,
417021,,
417023,,
417025,0.4453316926956177,0.4206637949804408
417027,,
417029,,
417032,0.5801325738430023,0.7765155413839931
417033,,
417035,,
417036,,
417037,0.39652734994888306,0.30676874533691456
417039,,
417040,,
417041,0.39021146297454834,0.2700268213539446
417047,,
417050,,
417052,0.4526163935661316,0.34266541724432265
417054,,
417055,,
417056,,
417057,,
417059,,
417060,0.5045921802520752,0.5669324681704071
417062,,
417063,0.177700936794281,0.1617975901920462
417064,,
417066,,
417069,,
417070,0.29813915491104126,0.2127004159452084
417072,,
417074,,
417076,,
417078,0.21693718433380127,0.10607881099792005
417079,,
417084,,
417085,,
417088,,
417089,,
417090,0.13467460870742798,0.44244066592419906
417092,,
417093,0.03143131732940674,-0.061094175220068436
417097,,
417100,,
417102,,
417106,,
417113,0.28950196504592896,0.17267268561673088
417115,0.21168607473373413,0.15366627617045103
417117,0.39830243587493896,0.29781917110537526
417121,,
417122,,
417125,,
417127,,
417128,,
417130,,
417131,,
417133,,
417138,0.4573018550872803,0.5237660905933816
417139,,
417140,,
417142,0.3110191822052002,0.2098467089179975
417143,0.21166402101516724,0.15345044756846649
417144,,
417146,,
417148,,
417150,,
417151,,
417154,,
417156,,
417158,,
417160,,
417164,,
417166,,
417170,,
417177,,
417179,0.18189626932144165,0.05444754654216977
417180,,
417189,,
417198,,
417200,,
417201,0.4621639847755432,0.4172447871512104
417203,,
417207,,
417208,,
417209,,
417210,,
417211,,
417212,,
417217,,
417218,,
417220,,
417222,,
417223,0.19411307573318481,0.07937370315859837
417227,,
417229,0.2666119337081909,0.17005368208312743
417230,,
417234,0.5275156199932098,0.44252148092916643
417239,,
417241,0.35891175270080566,0.46283719856546723
417243,,
417245,,
417249,,
417252,,
417253,,
417256,,
417260,0.3174149990081787,0.2298564728788134
417262,0.24948304891586304,0.16010618903151697
417265,,
417266,,
417267,,
417268,,
417271,,
417272,,
417273,,
417275,0.2904242277145386,0.20541403124967206
417276,0.6821419298648834,0.6507494867225107
417277,-0.3663754463195801,-0.0005365498602456498
417279,,
417282,,
417286,,
417288,-0.13147306442260742,-0.015285397927791822
417290,,
417292,,
417293,,
417297,,
417300,,
417302,0.3520926833152771,0.2583557333818187
417304,,
417305,0.07205337285995483,0.10165023842841203
417309,,
417311,,
417314,0.3771965503692627,0.25537058774649823
417317,0.047237277030944824,-0.03210434301717502
417322,,
417323,0.08635008335113525,0.048513574236865864
417326,,
417327,,
417328,,
417330,,
417333,,
417335,0.4148000478744507,0.3117723271665658
417337,,
417338,,
417339,0.09689629077911377,0.05610206686128805
417340,,
417342,0.24657905101776123,0.09332826150330009
417345,0.2961918115615845,0.2882248931625112
417347,,
417350,,
417355,,
417356,0.18113869428634644,0.052578239256695025
417357,,
417358,,
417360,0.2192234992980957,0.12028859647545775
417361,,
417363,,
417364,0.29184865951538086,0.20614058010759417
417366,,
417370,,
417372,,
417374,0.32915669679641724,0.22642499405924132
417375,,
417377,,
417380,,
417384,,
417388,,
417391,0.30316823720932007,0.484495585703976
417394,0.4099917411804199,0.2917976373856578
417399,0.3022524118423462,0.17222143060710704
417400,,
417402,,
417405,0.4401329755783081,0.3553635374954558
417406,,
417408,,
417411,,
417413,,
417418,,
417419,,
417422,0.639265239238739,0.6123916260692718
417425,,
417426,0.28028053045272827,0.15501027567003767
417427,,
417428,,
417429,,
417431,,
417436,,
417437,0.45197707414627075,0.33143184376159085
417438,,
417440,,
417441,,
417442,,
417443,,
417446,,
417448,0.24509727954864502,0.13986603240935125
417451,,
417452,,
417453,,
417458,0.3342463970184326,0.19335493883036292
417459,,
417461,0.44227463006973267,0.39355340283781404
417462,,
417465,,
417467,,
417470,-66.65382385253906,-5.7145940460596645
417474,,
417479,,
417482,0.2000516653060913,0.05694467017374705
417488,0.2367696762084961,0.13647742126619644
417489,,
417491,,
417493,,
417495,,
417500,0.38110822439193726,0.4504302634150358
417503,0.05379420518875122,-0.03902597712024569
417505,,
417509,,
417510,0.35809046030044556,0.22581320323131715
417511,,
417512,,
417513,,
417517,0.001970946788787842,0.13458121584127247
417518,,
417519,0.19441688060760498,0.0467721570952635
417522,,
417524,,
417526,0.1929081678390503,0.11469791689694142
417529,,
417530,,
417531,0.3474896550178528,0.23128642852007453
417532,,
417538,0.47880542278289795,0.6007726316778716
417539,,
417541,,
417545,,
417546,,
417548,,
417549,,
417551,,
417552,,
417554,,
417555,,
417558,,
417559,,
417560,0.5215594172477722,0.44604171902970136
417561,,
417564,0.3857842683792114,0.3111195617818543
417565,0.29574406147003174,0.18100496266458443
417567,,
417570,,
417573,,
417575,0.19454365968704224,0.4885811309432194
417576,0.3771625757217407,0.2637437881062603
417581,0.5075549483299255,0.5022413315075471
417582,0.1915397047996521,0.07027445746958139
417583,,
417584,,
417585,,
417586,0.2247592806816101,0.11049257170716431
417587,,
417588,,
417590,,
417593,0.33219200372695923,0.20355678571790015
417594,,
417597,0.4005897641181946,0.31528207356942406
417599,,
417600,,
417601,0.5403365194797516,0.44579824598356843
417603,,
417609,0.4056830406188965,0.30593529656741003
417610,0.06920379400253296,0.013746767173921537
417615,,
417619,,
417621,0.6163144707679749,0.4845692342719421
417622,0.4673285484313965,0.5205546938798762
417624,0.4406774044036865,0.3693617366488988
417627,,
417628,,
417629,0.47423166036605835,0.41067772304163863
417631,,
417633,,
417634,,
417635,,
417637,,
417640,0.2622864842414856,0.13175947311731206
417641,0.36917001008987427,0.32751194824447705
417643,,
417645,,
417646,0.2802407741546631,0.15912944618864044
417647,,
417649,,
417652,,
417653,,
417657,,
417660,,
417662,,
417665,,
417666,,
417669,,
417670,,
417677,,
417679,,
417680,,
417681,,
417682,,
417685,,
417686,0.303577184677124,0.173781598458854
417688,,
417693,,
417696,,
417697,,
417699,,
417704,0.36026638746261597,0.23573102640526034
417705,,
417708,,
417709,,
417712,,
417715,,
417719,,
417721,0.05902302265167236,0.1215306162180193
417722,0.4905373454093933,0.44859143101741583
417726,,
417727,,
417729,,
417732,-192.80557250976562,-20.91717557786012
417735,,
417737,,
417738,,
417739,,
417741,,
417742,0.292148232460022,0.34090095873551474
417743,,
417745,,
417748,-0.013187885284423828,-0.019520308658455887
417749,0.2542096972465515,0.1786540097790723
417750,,
417751,,
417752,,
417754,-1681.498291015625,-34.65445362873626
417755,,
417757,,
417758,,
417763,,
417765,,
417771,,
417772,0.43792057037353516,0.3519506564307089
417773,,
417774,,
417775,0.4992796778678894,0.4365978153955208
417778,0.459972620010376,0.36853100779785297
417779,0.21703743934631348,0.08652537072414435
417780,0.39726901054382324,0.3074898616164303
417781,,
417784,0.4586395025253296,0.3788063747300572
417786,0.3050994873046875,0.24509092234455798
417787,,
417790,,
417793,,
417796,,
417799,,
417803,,
417807,,
417808,0.19026929140090942,0.06819620112451774
417809,,
417810,,
417811,,
417813,0.6535749435424805,0.6475317688573904
417814,0.3334495425224304,0.23390905582228172
417818,,
417820,,
417822,,
417823,,
417825,,
417828,0.16135108470916748,0.18789387036400906
417829,,
417837,0.09526288509368896,-0.037749840007672786
417839,,
417840,,
417841,,
417842,0.16497725248336792,0.0715483514605395
417845,0.3510584831237793,0.2642875864053825
417847,,
417849,0.2514438033103943,0.15413968525481092
417855,,
417858,,
417862,0.22632253170013428,0.11340621678073515
417863,,
417867,,
417873,0.17586153745651245,0.04675025229210972
417877,0.44004297256469727,0.3478419103564864
417880,,
417881,,
417883,,
417885,,
417886,,
417887,,
417888,,
417895,0.285070538520813,0.3224683290830588
417896,0.2979179620742798,0.2662681378937316
417897,,
417898,0.5263737142086029,0.4452553911671052
417899,0.19161826372146606,0.04274580851951071
417901,,
417902,0.5582617819309235,0.41252640023285625
417904,0.09368544816970825,0.08067971836687116
417906,,
417907,,
417911,,
417913,,
417915,,
417916,0.34012728929519653,0.22792499058966353
417917,,
417918,0.2934311628341675,0.18896530017251556
417919,0.4014543890953064,0.32721092218441583
417920,0.32201510667800903,0.25674016470161276
417921,,
417923,,
417924,,
417928,,
417929,,
417930,0.023332953453063965,-0.0507098752315851
417931,,
417933,,
417934,,
417941,0.19304180145263672,0.055812512094070454
417943,,
417944,0.2724635601043701,0.15623574707120724
417945,0.40526896715164185,0.30241184104419117
417950,,
417951,,
417952,-1.6351239681243896,-0.6924770000837639
417957,,
417958,0.340151846408844,0.23615725628824724
417959,,
417960,,
417961,0.4789888858795166,0.3833005294785259
417963,,
417968,,
417969,0.6628929972648621,0.6143393960619865
417971,,
417972,,
417974,,
417977,0.34802836179733276,0.32527195327532243
417979,,
417980,,
417982,,
417983,,
417986,,
417987,,
417991,,
417992,,
417993,,
417997,0.31308847665786743,0.25283641339305074
417998,,
417999,0.39096683263778687,0.295346556689278
418000,,
418001,,
418003,,
418004,,
418005,,
418006,0.5792383849620819,0.525910269686614
418012,,
418013,,
418019,,
418021,,
418022,,
418023,0.29017096757888794,0.17347481632455575
418024,0.49877989292144775,0.45059766100633436
418025,,
418026,,
418029,,
418030,,
418033,0.25644952058792114,0.1498713194430511
418036,,
418042,0.19989436864852905,0.12108734259438747
418043,,
418047,,
418049,,
418056,,
418057,0.420548677444458,0.51842470985353
418059,,
418061,,
418063,,
418064,,
418066,,
418067,,
418069,,
418075,,
418076,,
418078,,
418080,,
418081,,
418082,,
418083,,
418085,,
418087,0.25348514318466187,0.17006582728425412
418089,,
418090,,
418092,,
418094,0.33846771717071533,0.24456808177422196
418095,,
418098,,
418099,,
418101,,
418107,,
418113,,
418117,,
418119,,
418121,,
418123,0.2732251286506653,0.1846957542892812
418124,,
418127,,
418129,,
418130,,
418134,,
418139,,
418140,0.38191360235214233,0.24754660800439243
418141,,
418142,,
418144,,
418145,,
418148,,
418150,0.2648049592971802,0.18851416471492488
418155,0.1827991008758545,0.17533807751562336
418156,0.21911334991455078,0.0773037834741177
418157,,
418158,,
418159,0.25746315717697144,0.16816081472461564
418166,,
418173,,
418174,,
418178,,
418179,0.2283763289451599,0.11945559539457251
418180,,
418181,,
418186,,
418190,,
418191,0.14684605598449707,0.044273585184394615
418197,,
418200,,
418201,0.30431002378463745,0.18869239647646618
418205,0.27411043643951416,0.18694659945779746
418207,,
418209,,
418211,,
418212,,
418213,0.40526652336120605,0.3252182653629133
418214,,
418215,,
418216,,
418218,,
418219,,
418220,0.26887089014053345,0.13817144295502126
418223,,
418225,,
418226,,
418227,,
418230,,
418232,0.2407599687576294,0.13515166361381636
418234,,
418236,,
418238,0.2069593071937561,0.0597128885150644
418240,,
418243,,
418244,,
418248,,
418251,0.37107694149017334,0.32747961669877224
418252,,
418253,,
418258,,
418260,,
418261,,
418264,,
418265,0.3280537724494934,0.5461903705528726
418266,,
418268,,
418269,,
418270,,
418272,,
418273,,
418274,,
418277,,
418279,0.2935868501663208,0.2071793508294949
418280,-0.001301884651184082,0.13292152185631634
418281,,
418282,,
418284,,
418286,0.41593778133392334,0.3947625896866688
418288,0.3404911756515503,0.2228422858633866
418290,,
418291,0.11102896928787231,0.07822655101048537
418292,0.29257887601852417,0.194018276430851
418296,0.5806774795055389,0.7768013396953699
418304,,
418308,,
418311,,
418312,,
418313,0.28836798667907715,0.11271861555287277
418317,0.3152011036872864,0.2686796774359268
418318,,
418323,,
418324,0.22673261165618896,0.11435302000538572
418326,0.4126541018486023,0.30688800949334183
418327,,
418328,,
418329,,
418332,,
418334,,
418335,,
418342,,
418344,0.5771682262420654,0.4798537394344158
418348,,
418349,,
418350,,
418351,,
418354,,
418355,,
418356,-0.12983667850494385,-0.014524531180115208
418357,0.3900303244590759,0.2822652208189764
418358,,
418364,,
418365,,
418366,,
418375,,
418380,0.11145085096359253,0.0843286120508393
418383,0.4544230103492737,0.33952738614264655
418384,0.5440501272678375,0.4631386742790714
418386,,
418389,,
418390,,
418395,,
418400,,
418401,,
418402,0.3426305651664734,0.26438144846106815
418407,,
418409,,
418411,,
418412,0.38507604598999023,0.4135882556974162
418416,,
418417,0.23501616716384888,0.1274637485496931
418418,0.45997142791748047,0.36853381618698555
418419,,
418420,,
418424,,
418426,-1.0474090576171875,-0.39628411151310283
418430,,
418431,,
418433,0.34308767318725586,0.3030357059517318
418434,0.13425743579864502,0.09942829455242075
418435,0.07144701480865479,-0.01349955669796521
418436,,
418438,,
418440,0.2699708938598633,0.16754072470139725
418445,,
418446,,
418448,,
418450,,
418451,,
418452,,
418456,,
418457,,
418458,,
418459,0.6662384867668152,0.5969616998150217
418460,,
418462,0.42231130599975586,0.3177712854261435
418463,,
418470,,
418473,,
418479,,
418481,0.23929572105407715,0.14115906259466993
418487,,
418488,0.4995046854019165,0.43759216728463346
418492,,
418495,,
418496,,
418499,,
418501,,
418502,,
418505,,
418506,,
418514,,
418516,,
418518,,
418521,,
418524,,
418525,0.30290687084198,0.27969752526307945
418526,0.41042882204055786,0.32128178136884766
418529,,
418530,,
418531,,
418535,,
418536,0.3144896626472473,0.1989275561373568
418538,,
