basin,NSE_1D,KGE_1D
06007602302,0.5043826699256897,0.4716124341677136
06007605002,,
06007605102,,
06007605202,,
06008000602,0.2807394862174988,0.18173336287580844
06008000702,,
06008200302,0.3289405107498169,0.254831745054372
06008300902,,
06008301802,,
06008301902,0.5067833662033081,0.40884317212472887
06008310302,,
06008310402,0.4653524160385132,0.5320211079054693
06008501402,,
06009701102,,
06009701802,,
06010400102,,
06010400802,,
06010800102,0.3456405997276306,0.2452305995823012
06010800202,,
06011100302,,
06011200302,,
06011200602,,
06011600102,0.18608194589614868,0.11947745651538133
06011600502,,
06011600602,,
06011700202,,
06011700302,0.334972083568573,0.2544798512395312
06011800102,,
06012900102,,
06012900202,0.512545108795166,0.6620771298523949
06012900502,0.5533936321735382,0.5579256132766548
06013000102,,
06013300402,0.350507915019989,0.2794414917855623
06013300502,,
06014200102,,
06015700102,,
06015700302,,
06016300102,,
06017200102,,
06018000202,,
06018000302,,
06018300202,0.4478006958961487,0.3587342632072106
08002100202,,
08002200702,,
08002201002,,
08002201202,,
08002201602,,
08002201902,,
08002202002,,
08004000202,,
08004000802,,
08005600102,,
08005600202,,
08005600302,,
08005600902,0.3768361806869507,0.2652569556661586
08005602002,,
08005603502,,
08005603702,,
08005603802,,
08005603902,,
08005604102,,
08007600102,,
08007600202,,
08010300102,,
08010700502,,
08012300202,0.5348546206951141,0.5999457882803707
08012303002,0.5849852561950684,0.5541831368521317
08012304402,,
08012304802,,
08012305002,,
08012305102,,
08012305202,,
08012305302,,
08012305602,,
08012305702,,
08012305802,,
08012305902,,
08013500302,0.5489662289619446,0.5639402054770486
08013500502,0.43178361654281616,0.38591381548389425
08013500602,,
09000100402,,
09000100502,,
09000800502,0.3765905499458313,0.25959023124850267
09000800602,0.39308345317840576,0.2732701327680178
09000800702,,
09000902402,0.40792030096054077,0.29879172013533783
10000100302,,
10000200202,0.4183064103126526,0.3273376295260172
11000100502,,
11000100702,,
12000200402,,
12000400202,,
12001700102,,
12002700102,,
12003100102,0.5207929909229279,0.40221158980755833
12003400102,,
12007300302,,
12007300802,0.16628646850585938,0.011292102738764465
12007301102,,
12007301502,,
12008600102,,
12008600202,,
12008600402,,
13000300102,,
13000800102,,
13001100102,,
13001100202,0.4394756555557251,0.35687386423823175
14002800302,0.08128112554550171,0.07122046811182847
14002801202,0.16263937950134277,0.0868692688603745
14002802802,,
14002803002,,
14002808902,,
16001800202,,
16002700102,,
16003000302,,
16003200102,,
16003200202,,
16007200102,,
16008700502,0.32674336433410645,0.2263685129761981
16008700602,,
16008701002,,
16008701502,,
16009700502,,
16010900702,0.3820652365684509,0.2645926915859429
16010900802,0.2961834669113159,0.20617225472493728
16010901002,,
16012401102,0.20230811834335327,0.36736931460479794
16012401202,0.28857600688934326,0.20055084467060735
16012401402,,
16015900302,0.375063419342041,0.5207321732468083
16015901002,,
16016400102,0.21812599897384644,0.088659232098103
16018400902,0.2848120927810669,0.21654774806994326
16018401002,0.4001377820968628,0.30285286869374006
16018401202,0.3281916379928589,0.23556607835034393
16018401502,,
16018401602,0.3241788148880005,0.21843666584969712
16018402702,0.3733341097831726,0.27377883335927133
16018402902,,
16018403302,,
16018403402,0.36787527799606323,0.32656335015063775
16018403502,,
16018403602,0.40403467416763306,0.37860495927216486
16018403702,0.22094231843948364,0.14636007179197463
16018405102,0.11496603488922119,-0.013699046278501603
16018406702,0.2820936441421509,0.18071893630320313
16018407402,0.33004939556121826,0.22679063556428014
16018407502,,
16018407702,0.26754623651504517,0.2206400163531308
16018409002,,
16018409102,,
16018409202,-8.329058647155762,-3.501286420429264
16018409302,0.35274243354797363,0.25324978918665053
16018409902,0.3609354496002197,0.24429551418587236
16018410102,0.4012187123298645,0.3386617491171988
16018410202,0.5391746759414673,0.5079913922440698
16018410302,0.2955291271209717,0.20451477254743766
16018410402,,
16018410602,0.2146795392036438,0.16637649266309884
16018411702,,
16018412602,,
16018412702,,
16018412802,,
16018412902,,
16018413002,,
16018413102,,
17000800102,,
17001400102,,
17001600102,,
17002100302,,
17002100702,,
17002100802,,
17002101602,,
17002101702,,
17002101802,,
17002102102,,
17002102302,,
17002102502,0.2987314462661743,0.38358435164650295
17002103802,0.38960152864456177,0.29165963236877523
17002104102,,
17002104602,,
17002105202,,
17002105402,,
17002105702,,
17002106502,,
17002106702,,
17002106802,,
17002107002,,
17002107102,,
17002107402,,
17002107502,0.3171481490135193,0.2538042361322831
17002107702,,
17002109202,,
17002109502,,
17002111802,,
17002111902,,
17002112802,,
17002113002,,
17002113302,0.4713784456253052,0.3927303829576071
17002113602,,
17002113702,,
17002600102,,
17002600202,0.5714339017868042,0.4569935343321162
17002600302,0.3966820240020752,0.2817016386345069
17002600402,,
17002600602,0.4970906376838684,0.3754733495851106
17002600702,,
17002600902,0.34079939126968384,0.23151946848175686
17002601002,0.39479368925094604,0.2857475431422898
17002601101,,
17002601202,,
17002601302,0.477771520614624,0.37917363746971744
17002601902,,
17002602302,0.6059556305408478,0.5170072350115269
17003100102,0.7087000608444214,0.572222315226075
17003500202,,
17003500402,0.5466221570968628,0.49570534516635645
17003700302,0.6332291066646576,0.5181152516832741
18003300302,0.5026281774044037,0.5175302787642504
18003300802,,
18003302302,,
18003302602,,
18003302902,,
18003303102,0.5115067362785339,0.4204911281700475
18003303402,0.5132268071174622,0.42356841096022324
18003303502,,
18003303602,,
18003303702,,
18207000702,,
18207002002,0.3269538879394531,0.27673348128344744
18207006002,,
18207010002,0.16391521692276,0.031531786367820835
18207014502,0.4213505983352661,0.326264464114671
18207015002,,
18207016002,,
18337012102,,
18343003002,,
18343003402,,
18343006102,0.5179771780967712,0.4621796982330979
18343017502,0.47075337171554565,0.45434784256920346
18343023002,,
18343052002,,
18343061002,,
18349002002,,
18369001002,0.4586032032966614,0.3339379955349344
18607002002,,
18607006002,,
18607008002,,
19006400102,,
19006400402,,
19006401420,,
