basin,NSE_1D,KGE_1D
01616500,0.7452764511108398,0.7975297623238733
01621050,0.39954662322998047,0.45485778408195876
01631000,0.6336601078510284,0.7763617957311476
01632900,0.5461955368518829,0.7038456210566849
01634000,0.52061527967453,0.6991415156732106
01636500,0.684129148721695,0.7929997301631576
01639000,0.7364175915718079,0.771963351765281
01649500,0.8175204396247864,0.8503696395129942
01651800,0.8086111396551132,0.8880613815077663
01654000,0.8087353557348251,0.8138398959469506
01667500,0.5681141316890717,0.7499020745397669
01668000,0.6917589604854584,0.777618327487628
01673000,0.7026565074920654,0.8390578940471829
01674500,0.6730762720108032,0.8164041131183781
02035000,0.8161008656024933,0.8469591464811614
02041650,0.763058990240097,0.8729762171184959
02042500,0.7487987875938416,0.8144039186471547
02075500,0.7366491854190826,0.8226074358877912
02083500,0.9439921751618385,0.9280306403614947
02084160,0.8519438952207565,0.8403138002883999
0208524090,0.6660032868385315,0.6275453385466718
02085500,0.9093191474676132,0.9104816629920769
02086849,0.7465086281299591,0.8453871227162448
02089500,0.9429259821772575,0.9333671467487435
02091500,0.9376937262713909,0.9241457268867352
02096846,0.8995084911584854,0.8731046664911939
02096960,0.9312961027026176,0.9155345600456817
02097464,0.8552685678005219,0.8322687134228854
02102000,0.9331880956888199,0.9209205553781573
02105769,0.931409478187561,0.9392048305885472
02116500,0.8248742073774338,0.9070648837533366
02131000,0.7953338325023651,0.8602921724771366
02136000,0.7672199159860611,0.8639319489791825
02198500,0.8958545029163361,0.947724227527757
02203000,0.6926611661911011,0.8079052787486727
02204070,0.8045672178268433,0.887960705078493
02210500,0.8123365640640259,0.8901423940764994
02215500,0.8376773595809937,0.9075782561708655
02225000,0.8528879433870316,0.9048143162055168
02228000,0.7914622128009796,0.8133300393416989
02232500,0.622096061706543,0.7669496894387157
02236000,0.7127850651741028,0.8540118441751101
02248000,0.6426982879638672,0.7201400095741992
02256500,-0.11054801940917969,0.20331200609814448
02266300,0.3026381731033325,0.5849373620758032
02266500,0.16683727502822876,0.386601711985891
02269520,0.04854613542556763,0.47541194465332737
02270500,-0.03238224983215332,0.3640109205167227
02273000,-0.3548985719680786,0.1975193932973528
02294650,0.3134819269180298,0.47443061018586996
02294898,0.2035345435142517,0.43724357266419067
02295420,0.20678681135177612,0.4923165353088552
02295637,0.2503492832183838,0.49101954646871493
02296500,0.08136910200119019,0.29863655769426367
02296750,0.19432610273361206,0.4275890138514248
02297310,0.3419170379638672,0.5758963311544572
02298123,0.10829788446426392,0.3625834958432662
02298830,0.5923706889152527,0.7715066238696127
02299950,0.43106168508529663,0.6065812590067343
02300100,0.35441720485687256,0.5721353901461941
02300700,0.6362149715423584,0.7616128090636256
02301000,0.4692801833152771,0.6331141393080439
02301300,0.15057587623596191,0.4904099041389999
02301500,0.24688720703125,0.5237021945348916
02301990,0.7212841212749481,0.7561118000268429
02302500,0.556060254573822,0.6278236548407317
02303000,0.6544205546379089,0.8051158443358556
02303330,0.5755324959754944,0.7308285816616292
02303350,0.680371880531311,0.7394120726484532
02303800,0.5641779005527496,0.7074482880098101
02307000,0.6729479432106018,0.8018418117969286
02308935,0.6297408044338226,0.6638950333619786
02310000,0.6711105406284332,0.6422408136956408
02310947,0.5397047698497772,0.6542218515903048
02312500,0.6188336908817291,0.7220048072366259
02312600,0.6512207388877869,0.7694891220951319
02318500,0.8126460015773773,0.8413977727526427
02320500,0.8413578271865845,0.9098354350212865
02329000,0.7634745240211487,0.8297586906229847
02334885,0.5903801620006561,0.31411724737474245
02336300,0.7877940386533737,0.8222793303620834
02336410,0.796653226017952,0.7765264869711366
02337000,0.8204781860113144,0.8930412896874762
02337170,0.7282463908195496,0.8612466154695038
02338000,0.7946789264678955,0.8770913171136416
02339500,0.6044707894325256,0.7778104165556432
02349500,0.6533485651016235,0.6986934594742953
02349605,0.7436681091785431,0.7856509491127601
02380500,0.7428373098373413,0.870659777666714
02387000,0.7477377951145172,0.8203453030466122
02387500,0.7416287660598755,0.8582304604070561
02392000,0.7809929698705673,0.8828475181195666
02397000,0.7807116359472275,0.8874799670251672
02398000,0.6964552402496338,0.7544950735164997
0242354750,0.8640788942575455,0.8862116319020116
03073000,0.5572406351566315,0.6074440011556766
03105500,0.7693290412425995,0.8288801672645214
03107500,0.789199635386467,0.8358619962803416
03150000,0.8627408146858215,0.8811643117043905
03230450,0.7217661440372467,0.7827171877395938
03245500,0.7616569399833679,0.7961594781224559
03290500,0.8542981296777725,0.8733215474354554
03298500,0.8206222653388977,0.8288199644908799
03336645,0.659668356180191,0.8190284137860935
03336900,0.7162690758705139,0.8469899646264765
03338780,0.6772414147853851,0.7878520701301737
03339000,0.7346115112304688,0.8321328925638597
03345500,0.6959550678730011,0.764607172408456
03346000,0.6194090247154236,0.6757298794334938
03354000,0.7814712822437286,0.8426847985770308
03378000,0.5980361998081207,0.6799520072584491
03378635,0.600712239742279,0.6657710499490817
03379500,0.7011802792549133,0.7157423331836534
03380500,0.6967856884002686,0.7365990643532494
03466208,0.7864212542772293,0.8362102939975886
03467609,0.8698590844869614,0.9156313841056274
03575100,0.9128613695502281,0.9134462863278581
03612000,0.7522352635860443,0.7615940833230126
04027000,0.7208011448383331,0.8345934321268434
04072150,0.7474047839641571,0.7113119088101718
04073462,0.7886221408843994,0.8027230584458664
04073468,0.7448915541172028,0.7449546861634113
04073500,0.8296928405761719,0.8872439671490082
040851385,0.6708864867687225,0.8104433809239583
04085427,0.7667686641216278,0.7834744069181249
04086000,0.7411307394504547,0.808683187489271
04087000,0.7594038844108582,0.8277396121606696
04087030,0.660295158624649,0.772860489259048
04087088,0.5605430006980896,0.7330819527679533
04087120,0.6731104552745819,0.7933460114060724
04087159,0.6014863550662994,0.7913451182967002
04116000,0.8586418181657791,0.9136244850689395
04142000,0.8157469481229782,0.9015563618758606
04145000,0.6943038403987885,0.8176773593486248
04161820,0.8203343152999878,0.8453241571819238
04166500,0.7601884752511978,0.8045325860066167
04176500,0.818718209862709,0.8957001826046649
04178000,0.7834488302469254,0.8248223741367249
04182000,0.6988139152526855,0.7897917036513306
04183000,0.8368332087993622,0.8549695730096021
04184500,0.913280725479126,0.8909679392064587
04186500,0.6849689781665802,0.7453596016298503
04191500,0.7683480530977249,0.7533348233944303
04192500,0.854057565331459,0.8392201234965043
04193500,0.8458110988140106,0.8412281734546283
04197100,0.7414192259311676,0.7383858146730584
04198000,0.7547336667776108,0.8004329615840289
04199000,0.7677468210458755,0.8042740747920845
04199500,0.8976849913597107,0.8898193643196759
04200500,0.7801574468612671,0.8083311760802308
04208000,0.7935059666633606,0.8631177244131505
04212100,0.7875669300556183,0.8450048427360705
04213500,0.7510317713022232,0.827354856415572
0422026250,0.7900819629430771,0.8291585965505051
04230500,0.8027515411376953,0.8596832613338115
04231600,0.7664564549922943,0.8259957246374681
04232034,0.7321678698062897,0.8368804857673708
04232050,0.7545107454061508,0.8140659172258207
0423205010,0.7870836704969406,0.8558558887196462
04250750,0.8278305530548096,0.8360676144661956
05051522,0.5136708617210388,0.6251465310551769
05054000,0.5894909501075745,0.63617505347788
05056100,0.7438018918037415,0.7614346107768499
05057200,-0.16643130779266357,0.23686722704812346
05059000,-0.8146005868911743,0.13327928971068437
05066500,0.4919436573982239,0.5225010293153116
05082625,0.7569209635257721,0.8596954832594162
05085000,0.6168168187141418,0.7384604676601344
05090000,0.6946819424629211,0.7034569484617971
05116500,0.6332249343395233,0.6179954430276464
05120500,-0.9557650089263916,0.05068145896854137
05123400,0.6355445683002472,0.5781180785183289
05287890,0.600019633769989,0.7162981719401775
05288705,0.8153046369552612,0.8696957567501608
05325000,0.5605787634849548,0.5929111388032973
05330000,0.5766264498233795,0.5993909949637123
05368000,0.68494513630867,0.8187078266796746
05369500,0.778127521276474,0.8373254764491502
05382000,0.703286349773407,0.8115660041293267
05406500,0.7209839820861816,0.8170632615831837
05407000,0.6331599354743958,0.7610507498413152
05412500,0.7346672117710114,0.82231351445178
05422000,0.7394312918186188,0.8321220523029756
05424057,0.9403715431690216,0.9397174905174956
05427718,0.7501257807016373,0.7978169197706851
05427948,0.757071778178215,0.5937187915441693
05430175,0.5944088399410248,0.7598974512059281
054310157,0.3611268401145935,0.6388393494262732
05431016,0.8521615117788315,0.8878166823890181
05431017,0.5231871604919434,0.6580963637201652
05431022,0.31081604957580566,0.5469101765612118
05435500,0.6778727769851685,0.807808520783144
05437500,0.7684295326471329,0.8338048601577908
05439500,0.7017899751663208,0.7936025290305158
05440000,0.7957123070955276,0.8729871116315111
05443500,0.7576648592948914,0.8323880162572561
05444000,0.6137571930885315,0.7397641045092045
05446500,0.7690350115299225,0.838685451794267
05447500,0.6008750796318054,0.7512592806359752
05449500,0.7431942224502563,0.8413165790315119
05451210,0.8675698637962341,0.8812621806581333
05464220,0.8927327021956444,0.9006006718836759
05465500,0.8055899143218994,0.8545389758109356
05466500,0.6415103077888489,0.7895288935747333
05469000,0.5962913930416107,0.7205194283494994
05474000,0.6277711391448975,0.717358391658494
05490500,0.6864793300628662,0.7472075418923589
05495000,0.6037736535072327,0.7457855588431532
05495500,0.49506711959838867,0.6601383828072942
05500000,0.636491596698761,0.7060714201804721
05514500,0.6597466766834259,0.715393619075412
05520500,0.7300592362880707,0.8414435978950475
05525000,0.6828554570674896,0.7794164821459466
05525500,0.6321492791175842,0.7498136506401647
05526000,0.7372016906738281,0.8257898472245003
05527500,0.7734022438526154,0.8755497922827304
05527800,0.7510863542556763,0.7727487427270576
05528000,0.7651625722646713,0.836987341908919
05529000,0.7936671525239944,0.846428144192345
05531500,0.8419164717197418,0.8850495735716858
05532000,0.7597385495901108,0.8194040486649072
05532500,0.8463829755783081,0.8846598385946438
05534500,0.761631190776825,0.8133447475139305
05536000,0.8248275965452194,0.8705626827418123
05536275,0.6616203486919403,0.8180200278322779
05539000,0.5990545153617859,0.757583963520758
05539900,0.8016775399446487,0.8944665988457317
05540095,0.819654181599617,0.8658997573887458
05540500,0.7589378505945206,0.8466823318151294
05542000,0.5923902094364166,0.7777913877547089
05543500,0.8042878359556198,0.8846957407302253
05548280,0.7037644684314728,0.8044617144590408
05550000,0.6171495020389557,0.7394433021494278
05550500,0.7999098896980286,0.8124393080401342
05551700,0.636394202709198,0.7366749678847428
05552500,0.7431798875331879,0.8234919015769322
05555300,0.6725465059280396,0.817841190506059
05556500,0.5976583063602448,0.7261941512623966
05568800,0.6425813436508179,0.7959572363372289
05569500,0.7101462185382843,0.8177416252118558
05570000,0.7512922137975693,0.8365437100182499
05570910,0.6011229753494263,0.797307494082219
05572000,0.6646826267242432,0.8106334534562455
05573540,0.6984907686710358,0.7327268673382079
05576500,0.8475651443004608,0.8393851089333446
05578500,0.7087073624134064,0.8213844293298728
05579500,0.7116420269012451,0.8428494666925275
05580000,0.48818981647491455,0.7296161146327831
05582000,0.7621378898620605,0.8508978901407702
05583000,0.7875301539897919,0.7904890874049855
05584500,0.602293461561203,0.7367425126852524
05585000,0.6646741032600403,0.7793667338271115
05587000,0.7257673740386963,0.6954696329707053
05587900,0.6000380516052246,0.6365475924261527
05591200,0.7412003874778748,0.8184062050118444
05591700,0.6225693821907043,0.7861627995907106
05592100,0.585609644651413,0.7018050879601877
05592500,0.6949990689754486,0.7602466208470461
05592800,0.6692317426204681,0.7602009910604168
05592900,0.6883812248706818,0.6956063342342508
05594000,0.7355751693248749,0.7510004529507446
05594100,0.7266181707382202,0.7535809988877917
05594450,0.729468584060669,0.7649878818130524
05594800,0.8085397779941559,0.7507474792792396
05595200,0.7246303260326385,0.8071222977702822
05595730,0.6675234735012054,0.6953482935151498
05597000,0.7310952842235565,0.726328509590847
05597500,0.6329891681671143,0.737524329664011
05599500,0.643204391002655,0.6443925079009133
06088500,0.8058749735355377,0.8894922228876987
06089000,0.37022072076797485,0.4999664974828818
06236100,0.6147447228431702,0.5675555058177698
06253000,0.8314732611179352,0.8164609278550286
06279500,0.25772589445114136,0.48507754976221906
06307740,0.3292848467826843,0.20242702990547512
06308500,0.5030550360679626,0.6578863550244345
06324500,0.30162835121154785,0.45114386457990285
06326500,0.19614112377166748,0.4359070184693259
06332515,0.3255652189254761,0.4306377358349853
06426500,0.08177024126052856,0.20981084462105026
06452000,0.4161733388900757,0.49985569024211574
06461500,0.18325060606002808,0.6594456219998655
06463500,0.3606089949607849,0.6156218721862594
06465500,0.25789517164230347,0.6293552863377918
06468250,-0.7246981859207153,0.1105389103400699
06471000,-1.590017557144165,-0.2302711620927005
06485500,0.4064512848854065,0.5239380788825205
06607500,0.6050608456134796,0.7368698664685047
06609500,0.44328492879867554,0.6586463330180812
06630000,0.442141056060791,0.4217973504449587
06710247,-0.05922412872314453,0.23422474820036965
06714000,-0.045870065689086914,0.25881760508686
06720500,-0.14284026622772217,0.24736637420166285
06754000,0.5654990971088409,0.666883319508744
06794000,0.1656997799873352,0.5734080580669815
06799000,0.5116439461708069,0.67192170595443
06799350,0.4614691138267517,0.6420146299490511
06800000,0.5087795257568359,0.6040761011309503
06800500,0.5261732339859009,0.6609130924644702
06803555,0.5313308238983154,0.7317417599317912
06810000,0.5998919010162354,0.7637589339953716
06811500,0.30058640241622925,0.5043412800026129
06815000,0.3343563675880432,0.5932497681098143
06817700,0.6299782693386078,0.7927349131390111
06821190,0.5946547985076904,0.750024566074478
06824500,-5.021486759185791,-0.7203007844584308
06844500,-7.321619033813477,-1.3580570615560736
06872500,-1.82081937789917,-0.5258283576845517
06874000,0.2758862376213074,0.27307160421886545
06877600,0.33616334199905396,0.4421099113188679
06880800,-1.0125298500061035,0.12253712624505775
06882000,-0.16822707653045654,0.27515423525073135
06883000,-0.4116647243499756,0.26523046267513584
06884025,-0.03229033946990967,0.345928846669487
06887000,0.3445351719856262,0.5693657177272663
06893500,0.6832239627838135,0.7586673346586064
06893557,0.7828911989927292,0.7993164858339581
06894000,0.5796287357807159,0.678900698633395
06902000,0.6138105988502502,0.7356097412919891
06905500,0.6331830024719238,0.8098035268004834
06906300,0.3230600953102112,0.512522477971297
06918070,0.768875777721405,0.8284832755029595
07031692,0.8591661155223846,0.8683140903875229
07047800,0.739556074142456,0.8333335644320867
07047942,0.7671289891004562,0.8081171612992153
07048600,0.8237831145524979,0.8374415333875095
07049000,0.9362984970211983,0.9172236722621636
07050500,0.8666129410266876,0.8687392259500216
07077555,0.8128048628568649,0.8461645255831515
07097000,0.6215806007385254,0.7946897875739906
07103700,0.37510472536087036,0.5704493498793981
07103970,0.8039592653512955,0.852232590908149
07104000,0.4374832510948181,0.5492686430031544
07105500,0.46534091234207153,0.40377544250208863
07105530,0.6908902823925018,0.8215189773077796
07105800,0.45936787128448486,0.617467126291933
07106000,0.5878539085388184,0.677744385565259
07106300,0.2514033317565918,0.4262617606316428
07106500,0.2946680188179016,0.4807191910460402
07143672,0.7691504508256912,0.8535289275978479
07144100,0.7802004814147949,0.8470841806921102
07144780,0.2152632474899292,0.4644843315938392
07144795,0.400593101978302,0.6151987436846511
07183500,0.7125302851200104,0.7620631590101069
07187000,0.7575362771749496,0.8775796703874564
07189000,0.7262671887874603,0.8196415127108585
07189540,0.9021481722593307,0.9243626155532523
07194800,0.890772208571434,0.8978642910118304
07195000,0.9019076600670815,0.949692672301936
07195400,0.8927587866783142,0.9217745189433088
07195430,0.8776167184114456,0.936872935924968
07195500,0.6540971398353577,0.7255415296253822
07195865,0.7750029563903809,0.8777160601639985
07196000,0.5271058678627014,0.7136606715446381
07196500,0.6578348278999329,0.7707923026023553
07196900,0.6525918245315552,0.7905403174562544
07197000,0.6597473323345184,0.8261017905916329
07227500,0.026334822177886963,0.08989573621738045
07237500,-11.893696784973145,-1.9766035526640389
07241550,-1.1450717449188232,0.09761774022168912
07242000,-0.5058345794677734,0.23992476391207285
07247000,0.7249064743518829,0.8187239076074516
07247015,0.8729862421751022,0.883789957082239
07277700,0.5615531802177429,0.7719045856306825
07288650,0.8629350364208221,0.8981220892052529
07288955,0.767235204577446,0.8358954603559395
07290000,0.7555826604366302,0.8462696393604636
07301110,0.4410790205001831,0.622133870031785
07311800,0.13450980186462402,0.4173758753852861
07331000,0.6675027310848236,0.7703311013065212
07340000,0.6832310855388641,0.8112845785223578
07342500,0.9444978050887585,0.9181796596736908
07343200,0.9603139348328114,0.9437184381535557
07346070,0.9374493211507797,0.9348961720136305
07364133,0.8787658885121346,0.8820587032171362
07364150,0.7592637091875076,0.7608597629452682
07369500,0.7138828933238983,0.8130112829593089
07385700,0.7075069844722748,0.8293242653906965
08022040,0.9103927612304688,0.9457228859273508
08033500,0.7025372684001923,0.7972455578962394
08048543,0.7932595163583755,0.7878217913510159
08049500,0.7313581109046936,0.8183373847046597
08051500,0.8910226002335548,0.8306315301383196
08057200,0.6490325629711151,0.5730604674945079
08057410,0.7255875170230865,0.7662582063406562
08062500,0.873878538608551,0.8901450847132066
08062700,0.9111084714531898,0.8888559298018488
08064100,0.9251361563801765,0.9093042091978669
08065350,0.9453857690095901,0.9520297957683768
08066500,0.7507563233375549,0.8232205560995405
08068000,0.707429438829422,0.7702768220017121
08068090,0.9260133355855942,0.8694858996685171
08068500,0.976492628455162,0.9140089817076604
08069000,0.8462994992733002,0.8647161642033466
08070200,0.8405142724514008,0.715844648240562
08073600,0.8527328819036484,0.8692852135676185
08106500,0.7990622818470001,0.8166945547755506
08123850,0.1818993091583252,0.06663307381880545
08154700,0.5924152135848999,0.45611498068657497
08155200,0.8810781612992287,0.7394757184713961
08158600,0.8124756067991257,0.7757885473072882
08164000,0.7614366561174393,0.7552588300920804
08164503,0.9317131415009499,0.900076157900019
08178800,0.8574381619691849,0.8677586034444896
08181500,0.9105434119701385,0.8804926473451571
08181800,0.8622158020734787,0.8162413378515411
08186000,0.8721760511398315,0.843630161274555
08188500,0.7891794145107269,0.8594642760222143
08210000,0.7136766314506531,0.7264828048092813
08227000,-0.9552062749862671,-0.1505615615094087
08276500,0.3359774351119995,0.5462210174789588
08313000,0.027308344841003418,0.2915764705533648
08396500,0.014109432697296143,0.22833698708670924
09041090,0.8055693358182907,0.683948923678477
09066510,0.9195992648601532,0.9398364331129841
09152500,-0.14921748638153076,0.2656616077695355
09163500,0.32278257608413696,0.44801810634179207
09260050,0.7117187678813934,0.5902525824495383
09306290,0.6802972257137299,0.6652920283444759
09328500,0.3853225111961365,0.5999727457252697
09368000,0.21116292476654053,0.44549709133068627
09415000,0.32762569189071655,0.5036855247612593
09419700,0.29827797412872314,0.4687574715999947
09419753,0.058472275733947754,0.49525381468852714
09419800,-0.20889592170715332,0.4008338651514549
09431500,-0.06798076629638672,0.33859975040695556
09448500,0.3848233222961426,0.42538133003571554
09466500,0.42747366428375244,0.4223531127045935
09498400,0.4899293780326843,0.6161273134095868
09498500,0.6188665330410004,0.6283305819491426
09504000,0.7746424823999405,0.8098437011443522
09508500,0.6868278384208679,0.8294541723418292
10126000,0.6248745024204254,0.779662851780232
10141000,0.129419207572937,0.25604687031216045
10168000,0.39280974864959717,0.45592968335687756
10171000,-36.8283805847168,-4.043515452808826
10301500,0.3716322183609009,0.6274617478962914
10312000,0.7668096572160721,0.7923931255977943
10336660,0.8431348651647568,0.8681098810596878
10336698,0.8615407198667526,0.8646189774432858
10350340,0.8739012628793716,0.831698632688045
11042000,0.7718452662229538,0.6944477936672486
11074000,0.7686872333288193,0.870600339784081
11152300,0.6779009401798248,0.5499631910538879
11181008,0.8298637866973877,0.9091279456146548
11467000,0.9316608011722565,0.8893192635224286
12500450,0.7079452276229858,0.84042108711425
12510500,0.7474764287471771,0.8429979594522283
13092747,0.710814893245697,0.8481938923232727
13206000,0.5327147543430328,0.6313762050750863
13213000,0.46969467401504517,0.6490310861310945
13351000,0.8391941785812378,0.8545234034147853
14201300,0.839491218328476,0.8520193952920849
14206950,0.9170636087656021,0.9254630642298619
14207500,0.9069467410445213,0.8321770630345585
394839104570300,0.729081004858017,0.8066287043391913
