basin,NSE_1D,KGE_1D
02334885,0.27197903394699097,0.1077759809810579
02336300,0.6107207238674164,0.6374869687949527
02336410,0.636281430721283,0.609798349029328
02337000,0.3733642101287842,0.599697421007935
02337170,0.5222134590148926,0.7450394097226283
02338000,0.6673543751239777,0.8261351373922577
02339500,0.5315470099449158,0.6708197103120193
02349500,0.5833818912506104,0.6765827835887603
02349605,0.6417490839958191,0.7501609159479721
02380500,-1.119995355606079,-0.1944453117758571
02387000,0.5770303010940552,0.5975144936446335
02387500,0.7099438011646271,0.8408057475353439
02392000,0.13500529527664185,0.3036072622545605
02397000,0.7548879235982895,0.8381247413302416
02398000,0.6131433248519897,0.7842990710661732
0242354750,0.635419487953186,0.42095532867269025
03073000,0.5473169982433319,0.5982246303478798
03105500,0.6371892392635345,0.6936663061827818
03107500,0.6016442775726318,0.6330409390319431
03150000,0.6846010684967041,0.6011484525576677
03230450,0.5510578453540802,0.4965880175351075
03245500,0.6666112840175629,0.7830351159319332
03290500,0.6250640153884888,0.5174173069081525
03298500,0.6892613470554352,0.8187134722103473
03336645,0.41880959272384644,0.6824207902434425
03336900,0.5610525906085968,0.7459865876925104
03338780,0.6453800797462463,0.7792734910399812
03339000,0.6303303241729736,0.7476606745797525
03345500,0.6683850288391113,0.7645384541696805
03346000,0.5504029095172882,0.654978608743051
03354000,0.6552272140979767,0.6245235255072363
03378000,0.027713119983673096,0.5416385794892662
03378635,0.5466617047786713,0.5635521038076906
03379500,0.5274788439273834,0.7235393919543567
03380500,0.41117703914642334,0.6881758151986658
03466208,-0.8386706113815308,0.15430828860120027
03467609,0.7636245936155319,0.7782066142576609
03575100,0.8017372339963913,0.7903298616565143
03612000,-0.11534738540649414,0.49429561490477025
04027000,0.7163796424865723,0.8027090010088063
04072150,0.573785662651062,0.3285386981714715
04073462,0.27310842275619507,0.26478249313318913
04073468,-0.001952052116394043,0.5038043449723382
04073500,-0.47373688220977783,0.24082892648363496
040851385,0.5667224824428558,0.7582673264217683
04085427,0.052931785583496094,0.3922132916079044
04086000,0.513463169336319,0.6976763897217104
04087000,0.6296605169773102,0.7559637874085596
04087030,0.4782009720802307,0.5171050396065888
04087088,0.25362610816955566,0.43441126050607104
04087120,0.2846940755844116,0.21699208743314857
04087159,0.4064045548439026,0.2897200467150537
04116000,0.8068835437297821,0.8975319450324132
04142000,0.6317398250102997,0.5612487182507157
04145000,0.5946115553379059,0.6326223698423359
04161820,0.03690969944000244,0.48832618559751373
04166500,-0.23691391944885254,0.3070170448331141
04176500,0.7815224677324295,0.8337998354749109
04178000,0.7457071542739868,0.7739069073130134
04182000,0.6292109489440918,0.7519171067869471
04183000,0.753466784954071,0.7245668482140912
04184500,0.7177037298679352,0.6312505730843891
04186500,0.6276303231716156,0.6769547072881614
04191500,0.623212993144989,0.5593846004915284
04192500,0.5541885793209076,0.4505220332589449
04193500,0.4919358491897583,0.3927240961348699
04197100,0.7308828234672546,0.6951342913932705
04198000,0.6806268393993378,0.6723308708290898
04199000,0.5614979863166809,0.6409843925770494
04199500,0.7479362785816193,0.7433758998116695
04200500,0.7264951169490814,0.6577202451131265
04208000,0.638071596622467,0.5672706933946163
04212100,0.7333341240882874,0.8226384712500243
04213500,0.6087899506092072,0.668269036938234
0422026250,0.4545915722846985,0.3656384348509495
04230500,0.5118176639080048,0.7255282563414414
04231600,0.7212472558021545,0.7844775533115483
04232034,0.6017427444458008,0.7705075068959533
04232050,0.2538655996322632,0.3142897213790151
0423205010,0.6379985511302948,0.6708701828491219
04250750,0.737893134355545,0.705891707970276
05051522,0.5863425731658936,0.5970270349342224
05054000,0.5477703511714935,0.4807548783045098
05056100,0.47945982217788696,0.5160027048084332
05057200,-0.6297777891159058,0.06074844967765569
05059000,-1.8445136547088623,-0.4663095424308268
05066500,0.4382011890411377,0.6311867440085461
05082625,0.24748897552490234,0.5525157090797586
05085000,0.38257044553756714,0.6781527300578207
05090000,0.5085944533348083,0.3515269298615563
05116500,0.15181928873062134,0.09965734761104184
05120500,-0.8115367889404297,0.006363699942016465
05123400,0.6008736491203308,0.44743697336495203
05287890,0.16493260860443115,0.4308734973499405
05288705,-1.4354395866394043,0.013358440555025441
05325000,0.06206315755844116,0.0723663134791579
05330000,0.134518563747406,0.12424764804764754
05368000,0.24489343166351318,0.5677320265489652
05369500,0.42518144845962524,0.4749635877772348
05382000,0.5757078230381012,0.6906390033856779
05406500,-0.21272170543670654,0.39067338712855637
05407000,0.3776201009750366,0.5305230679791363
05412500,0.711651086807251,0.7936064267245126
05422000,0.5640943050384521,0.6853642751255002
05424057,0.28172069787979126,0.5943165258844245
05427718,-5.703534126281738,-1.505794121438095
05427948,-0.26997530460357666,-1.3764177547911092
05430175,-0.41831743717193604,0.3652475053445212
054310157,0.22435742616653442,0.1668616161068146
05431016,0.5066313445568085,0.467536691530122
05431017,0.45023518800735474,0.49936293397472986
05431022,0.24657845497131348,0.5095575098672033
05435500,-0.16735565662384033,0.3557449702470915
05437500,0.5934517681598663,0.7879840821484035
05439500,0.5770202577114105,0.7682773191789632
05440000,0.6969130337238312,0.7741723943219844
05443500,0.5809430181980133,0.5882307748174538
05444000,0.5721343159675598,0.7195413432738529
05446500,0.5405104458332062,0.5377481118188756
05447500,0.4747324585914612,0.6973925371375544
05449500,0.5497121810913086,0.7700320493859711
05451210,0.6875743567943573,0.6989107505586079
05464220,0.7325537502765656,0.7052424747747792
05465500,0.406549334526062,0.32143179871033545
05466500,0.6533492505550385,0.7882366046364544
05469000,0.5463322997093201,0.6410065586708733
05474000,0.6056027710437775,0.5447314973286611
05490500,0.387431263923645,0.33706818761966284
05495000,0.6188209354877472,0.750565589783911
05495500,0.532553106546402,0.6829459440231692
05500000,0.44769376516342163,0.674605772048948
05514500,0.6803650856018066,0.7350277012965122
05520500,0.39607101678848267,0.6435443298725622
05525000,0.5256336033344269,0.746497123481267
05525500,0.5979437232017517,0.767007791872199
05526000,0.6590096652507782,0.6517884823815254
05527500,0.6044657230377197,0.5601353910811675
05527800,0.2119327187538147,0.5361654425398326
05528000,0.3166694641113281,0.4112396023588375
05529000,0.3373493552207947,0.4061231487461967
05531500,-0.36271560192108154,0.08814614550492161
05532000,0.1690463423728943,0.36651748838206777
05532500,-0.3541104793548584,-0.018928014676282245
05534500,0.12392371892929077,0.004679617252171253
05536000,-0.13599002361297607,0.17840006127177865
05536275,0.25918036699295044,0.22772215234422788
05539000,0.29379719495773315,0.1638109191045718
05539900,0.05125415325164795,0.23096365188934254
05540095,-0.0933767557144165,0.16686935247306078
05540500,-0.42120063304901123,-0.06139611553435942
05542000,0.516102135181427,0.6396288530398673
05543500,0.4493067264556885,0.37471242015463824
05548280,0.3806392550468445,0.6735618605083181
05550000,0.4850592613220215,0.7477156209795852
05550500,0.03785794973373413,0.1580553181243849
05551700,-0.04309868812561035,0.4590807458264642
05552500,0.6592682301998138,0.7615938693950534
05555300,0.639094203710556,0.7775945811327325
05556500,0.585580974817276,0.7344154138833132
05568800,0.32550156116485596,0.6528065765912476
05569500,0.5837308764457703,0.7253940356825443
05570000,0.6934462785720825,0.8256547920396111
05570910,0.23329734802246094,0.6399380708244213
05572000,0.26993829011917114,0.5928077258561025
05573540,0.490994930267334,0.5899784290493839
05576500,0.7159363329410553,0.6581398998614636
05578500,0.12056976556777954,0.5509161272589229
05579500,0.12693750858306885,0.5681219965155031
05580000,0.2962832450866699,0.6126320053248955
05582000,0.7312714159488678,0.8587998832186511
05583000,0.5747397541999817,0.4586462094704651
05584500,0.5763851404190063,0.6979160274903216
05585000,0.6681815683841705,0.7719621478489278
05587000,0.6089861989021301,0.587216005664333
05587900,0.3355690836906433,0.4069850633721025
05591200,0.4556821584701538,0.7057842849278914
05591700,0.46646279096603394,0.7399060884759907
05592100,-0.3608616590499878,0.40470881321857144
05592500,0.4390442967414856,0.7258666271533298
05592800,0.5808385908603668,0.6411617084362645
05592900,0.29213541746139526,0.4496657976292596
05594000,0.04342222213745117,0.5092760320896426
05594100,0.6211654543876648,0.5932238484555403
05594450,0.16180521249771118,0.5178684698383398
05594800,0.028901875019073486,0.5105027735239229
05595200,0.6518263518810272,0.6453372992945616
05595730,0.6547539234161377,0.6564858585407498
05597000,0.07275450229644775,0.567332969780969
05597500,0.5496797561645508,0.6188659520562841
05599500,0.5420461893081665,0.7402638068453564
06088500,-0.966853141784668,-0.5270023321930968
06089000,0.3404214382171631,0.6865976530538576
06236100,0.2178279161453247,0.21311803633875492
06253000,-1.6731860637664795,-0.41541302582319806
06279500,-4.082709312438965,-0.6810170200505716
06307740,-71.46890258789062,-14.618508482352855
06308500,-2.8024637699127197,-0.4961701029651109
06324500,-3.34169864654541,-0.8417267059090006
06326500,-7.789156913757324,-3.030316439645069
06332515,0.3040505647659302,0.3864003545178817
06426500,-22.90910530090332,-6.214233090552352
06452000,0.4520682096481323,0.5282188190267203
06461500,-7.763339042663574,-1.3788111484210406
06463500,-2.448509693145752,0.25477078821582044
06465500,-1.5517024993896484,0.05429982536919575
06468250,-0.9802919626235962,-0.043096616756701955
06471000,-3.3436241149902344,-1.166390883557471
06485500,0.4394630193710327,0.45906246770120984
06607500,0.4943467378616333,0.47732592878127567
06609500,0.32973235845565796,0.5672447904799074
06630000,-1.2354631423950195,-0.6541888157682627
06710247,-11.435469627380371,-3.8623551118505244
06714000,-8.670891761779785,-2.4209803534338685
06720500,-7.896344184875488,-2.020143899754704
06754000,-1.0787279605865479,-0.4059464026829511
06794000,-0.22397196292877197,0.4647569510483296
06799000,0.4221794009208679,0.4436567282048577
06799350,0.43432092666625977,0.4911438907512522
06800000,0.4046682119369507,0.4967745131521413
06800500,0.40778863430023193,0.3970501358334103
06803555,0.4688761830329895,0.6020030974795325
06810000,0.5019060671329498,0.4106793403281398
06811500,0.32126301527023315,0.3696220767552718
06815000,0.4588916301727295,0.515342251341147
06817700,0.5610872209072113,0.6628093537609934
06821190,0.6188494861125946,0.7255428306632539
06824500,-14.291898727416992,-2.166912566282428
06844500,-100.51560974121094,-9.557457643122703
06872500,0.21256983280181885,0.17578801080715323
06874000,0.17826038599014282,0.08306274386275769
06877600,0.0032798051834106445,-0.08135266036399513
06880800,-3.18168306350708,-0.7275371016998797
06882000,0.3276819586753845,0.5091139846295221
06883000,-0.5006808042526245,0.30827037262464807
06884025,0.25005048513412476,0.42660973017633896
06887000,0.36776918172836304,0.45422443174281935
06893500,0.42023366689682007,0.13803114453316712
06893557,0.3793390393257141,-0.35874393518963266
06894000,0.41524428129196167,0.45506681250991
06902000,0.4450530409812927,0.3580196515037485
06905500,0.5298984050750732,0.7489742493103084
06906300,-0.13733863830566406,0.43497836061168327
06918070,0.5018797218799591,0.35279322855627127
07031692,0.47968393564224243,0.32527365505045236
07047800,-0.19665563106536865,0.3539613483853995
07047942,0.03110140562057495,0.5253553803632749
07048600,0.7220938503742218,0.6771969674900342
07049000,0.7930565923452377,0.8155479030247337
07050500,0.7884330749511719,0.8358381231435684
07077555,-0.7093111276626587,0.291103155234395
07097000,-1.5454826354980469,-0.293686341101981
07103700,-4.943243503570557,-1.6977416680137138
07103970,0.4384652376174927,0.37169057748306
07104000,0.2608834505081177,0.28688571278287145
07105500,0.09820348024368286,-0.078967731308206
07105530,0.36965978145599365,0.4000004492111402
07105800,0.42734628915786743,0.4586745565385423
07106000,0.40865063667297363,0.40140874895374934
07106300,0.3622208833694458,0.3728302299045231
07106500,0.34191328287124634,0.30129248034269696
07143672,0.32509762048721313,0.07971649885615417
07144100,0.30167335271835327,0.03262412914082835
07144780,-0.3453395366668701,0.40169378349335527
07144795,-1.3304555416107178,0.081432411101649
07183500,0.4489133358001709,0.26418347340089066
07187000,0.4492146372795105,0.6699859333469693
07189000,0.6795473694801331,0.6528863886935461
07189540,0.5557209253311157,0.7518263806957619
07194800,0.8137460052967072,0.8000977020728852
07195000,0.7490226328372955,0.6852257724277419
07195400,0.7880409210920334,0.7376974778771467
07195430,0.7952857166528702,0.7853970381403115
07195500,0.6538729071617126,0.7842076128081378
07195865,0.6183966398239136,0.47877473170606333
07196000,0.4261936545372009,0.7001956964664433
07196500,0.5415675640106201,0.7139292495194232
07196900,0.6700507700443268,0.7785388016112944
07197000,0.6652070581912994,0.7942630324094379
07227500,-0.05282425880432129,-0.5224562571824776
07237500,-79.47650146484375,-11.07430842678697
07241550,-1.2105152606964111,-0.6839394836272279
07242000,-0.08520352840423584,0.04820346140172249
07247000,0.5429186820983887,0.7602296145097619
07247015,0.6088205277919769,0.7553525060460304
07277700,0.49086278676986694,0.5864453223410648
07288650,0.27707886695861816,0.6241334848348347
07288955,-0.7300374507904053,-0.16826298659606032
07290000,0.6290751397609711,0.7047849820098431
07301110,0.3362463116645813,0.5519728781056003
07311800,-0.7811634540557861,0.26556861295613565
07331000,0.2876465320587158,0.06717320581719788
07340000,0.4311736226081848,0.7199684591508424
07342500,0.22669285535812378,0.5555392072651409
07343200,0.6309612393379211,0.3866214510920497
07346070,0.6881289184093475,0.8201259361319094
07364133,-1.498835563659668,0.05633493124672018
07364150,-1.1325929164886475,0.18755875615159434
07369500,-1.4478027820587158,-0.0037989403909346464
07385700,-0.9736894369125366,0.12478349825967161
08022040,0.5928285121917725,0.7132601052210956
08033500,0.6375282406806946,0.7808570891569435
08048543,0.47506940364837646,0.41096084480586204
08049500,0.5364864766597748,0.3743670431163211
08051500,0.5968592166900635,0.502988842334051
08057200,0.113802969455719,-0.22853583368362518
08057410,0.4360660910606384,0.2686085310065237
08062500,0.4236111640930176,0.2439587653694717
08062700,0.35113751888275146,0.19168184369091779
08064100,0.6330895125865936,0.5581162977279523
08065350,0.16144442558288574,0.04969779163669896
08066500,0.08635616302490234,-0.004294598082209777
08068000,0.6134314835071564,0.5666850528486429
08068090,0.7473638653755188,0.5925373908691787
08068500,0.7042457461357117,0.7479373510336468
08069000,0.5639661252498627,0.7434246710806571
08070200,0.8558445125818253,0.7302232364553394
08073600,-0.6209752559661865,0.2362207014879142
08106500,0.34435373544692993,0.1831129378773113
08123850,-6.26214075088501,-9.269323627249623
08154700,0.29605525732040405,0.17979722669204445
08155200,0.8899389654397964,0.679538738673134
08158600,0.37136322259902954,0.1210924073805848
08164000,0.7105264961719513,0.7132057143937083
08164503,0.6268521249294281,0.6625750635307879
08178800,0.0187375545501709,-1.0689390232427094
08181500,-0.15831267833709717,0.44092946724121784
08181800,0.31266647577285767,0.6565154139504266
08186000,0.36940252780914307,0.444155259284984
08188500,0.06890177726745605,0.46437635669668154
08210000,-2.8716607093811035,-2.9531628244125954
08227000,-12.720542907714844,-2.522005869068301
08276500,-2.6892213821411133,-0.6342286729370585
08313000,-0.4066030979156494,0.2765120981270721
08396500,-0.3779340982437134,-0.5634289886878447
09041090,0.7857623547315598,0.7173335224457467
09066510,0.9313949868083,0.9340153677775919
09152500,-0.9006884098052979,0.00839936796081342
09163500,-0.7754287719726562,-0.5013202216906092
09260050,0.6122657954692841,0.7618466338210113
09306290,-0.8590003252029419,-0.09133460795380421
09328500,-0.29884660243988037,-0.020390921143855323
09368000,0.2019287347793579,0.32885528943058207
09415000,-0.3071625232696533,0.2624793041582133
09419700,-3.9639124870300293,-0.4911151545537207
09419753,-4.058446884155273,-0.4015274440586556
09419800,-5.674539089202881,-0.4953929600643303
09431500,-0.4276547431945801,0.17266413641484213
09448500,0.39849674701690674,0.22602220694150366
09466500,0.07235312461853027,-0.9159480937295519
09498400,-0.819573163986206,-0.6379156038963743
09498500,0.6852527260780334,0.6798814888701843
09504000,0.6386122703552246,0.7614171540808625
09508500,0.5317866504192352,0.46644378335058734
10126000,-3.276638984680176,-0.7167284055363303
10141000,-10.903520584106445,-2.9793697983387752
10168000,0.09701639413833618,-0.2944031866009811
10171000,-4761.02880859375,-52.28766897509713
10301500,0.23819482326507568,0.14206657380828724
10312000,0.13059890270233154,-0.07261329121478588
10336660,0.8221526592969894,0.7767169769999342
10336698,0.600295215845108,0.5439268197980196
10350340,-0.5794566869735718,-0.3434632590026676
11042000,0.11297845840454102,-0.15420456586580555
11074000,-1.1288566589355469,-0.03664540730675925
11152300,0.48584604263305664,0.4392115036305291
11181008,0.45204925537109375,0.45165198937658546
11467000,0.8909551650285721,0.8920730680707778
12500450,0.3084339499473572,0.546907032152789
12510500,-0.025313496589660645,0.18857614834555048
13092747,-0.6718275547027588,0.337833406988729
13206000,-3.5062718391418457,-1.2479278689420124
13213000,-2.229321002960205,-0.5367721838322681
13351000,0.744552493095398,0.6920996359021832
14201300,0.5809583365917206,0.5649068143297005
14206950,0.0654870867729187,0.09853794328592003
14207500,0.549714595079422,0.48820872034914853
394839104570300,0.08602035045623779,0.059640757654432996
